model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.714830
1,0.5287204085799596,0.6513839775637118,0.8607594936708861,0.5858585858585859,0.4892086330935252,0.8518518518518519,0.7083333333333334,0.14814814814814814,0.125,0.25,0.4,0 days 00:00:04.288091
2,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.014922
3,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:03.003881
4,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.300815
5,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.986953
6,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.865843
7,0.8883099424623375,0.6863187416168759,0.8902439024390244,0.6212121212121212,0.5251798561151079,0.8888888888888888,0.925,0.11111111111111116,0.07499999999999996,0.41666666666666674,0.4,0 days 00:00:00.920130
8,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.414531
9,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.149075
10,0.5083320725090426,0.6498597731983904,0.8369565217391305,0.6111111111111112,0.5539568345323741,0.7777777777777778,0.6083333333333334,0.2222222222222222,0.22499999999999998,0.25,0.4,0 days 00:00:01.674423
11,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.494475
12,0.6972597364136656,0.6483355688330692,0.819047619047619,0.6363636363636364,0.6187050359712231,0.7777777777777778,0.8,0.2222222222222222,0.19999999999999996,0.33333333333333326,0.42500000000000004,0 days 00:00:02.182617
13,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.717301
14,0.7938853949692363,0.6607121082794781,0.795774647887324,0.7222222222222222,0.8129496402877698,0.40740740740740744,0.44999999999999996,0.5925925925925926,0.55,0.41666666666666674,0.575,0 days 00:00:01.214009
15,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.472291
16,0.535732450724605,0.6527252774051945,0.8048780487804879,0.6767676767676768,0.7122302158273381,0.5185185185185186,0.43333333333333335,0.4814814814814814,0.4,0.33333333333333326,0.5588235294117647,0 days 00:00:00.587970
17,0.5320053420335203,0.6529691501036459,0.8141592920353983,0.6565656565656566,0.6618705035971223,0.6296296296296297,0.4833333333333334,0.37037037037037035,0.35,0.33333333333333326,0.475,0 days 00:00:00.497263
18,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.689048
19,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.535580
20,0.7002067899152732,0.7238751371783929,0.8492063492063492,0.7424242424242424,0.7697841726618705,0.4,0.5588235294117647,0.6,0.4411764705882353,0.41666666666666674,0.65,0 days 00:00:07.008856
21,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.448984
22,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.453022
23,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:02.027086
24,0.7397073520771156,0.618278258748933,0.8,0.601010101010101,0.5755395683453237,1.0,1.0,0.0,0.0,0.5,0.32499999999999996,0 days 00:00:00.421314
25,0.5039930884202924,0.6208389220826729,0.8085106382978723,0.5909090909090909,0.5467625899280576,0.7777777777777778,0.41666666666666663,0.2222222222222222,0.25,0.30000000000000004,0.375,0 days 00:00:00.921268
26,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.479325
27,0.6514637735776418,0.6773564199487867,0.8446601941747572,0.6565656565656566,0.6258992805755396,0.6,0.5098039215686274,0.4,0.32352941176470584,0.33333333333333326,0.5,0 days 00:00:00.382634
28,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:04.186479
29,0.5829156828817481,0.6722350932813072,0.8260869565217391,0.6767676767676768,0.6834532374100719,0.55,0.4509803921568628,0.44999999999999996,0.38235294117647056,0.33333333333333326,0.55,0 days 00:00:01.011268
30,0.6357643358624399,0.6555298134373857,0.822429906542056,0.6464646464646465,0.6330935251798561,0.6,0.4509803921568628,0.4,0.38235294117647056,0.25,0.4285714285714286,0 days 00:00:03.018188
31,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.467403
32,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.597849
33,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.530129
34,0.5640749242081812,0.6499207413730033,0.7913669064748201,0.7070707070707071,0.7913669064748201,0.4444444444444444,0.3321428571428571,0.5555555555555556,0.525,0.4,0.55,0 days 00:00:07.510620
35,0.721738917763056,0.7441775393244726,0.8518518518518519,0.7777777777777778,0.8273381294964028,0.33333333333333337,0.47058823529411764,0.6666666666666666,0.5294117647058824,0.41666666666666674,0.65,0 days 00:00:02.711344
36,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.291437
37,0.7332184658942016,0.6468113644677478,0.8050847457627118,0.6616161616161617,0.6834532374100719,0.6296296296296297,0.65,0.37037037037037035,0.35,0.41666666666666674,0.475,0 days 00:00:00.318258
38,0.6294744226943788,0.583282526521156,0.84,0.4696969696969697,0.302158273381295,0.8,0.6666666666666666,0.0,0.0,0.5,0.32499999999999996,0 days 00:00:00.992254
39,0.5807443723358708,0.700768199000122,0.8270676691729323,0.7373737373737373,0.7913669064748201,0.40740740740740744,0.475,0.5925925925925926,0.525,0.41666666666666674,0.6,0 days 00:00:00.639017
40,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.792619
41,0.5999164146442959,0.6982075356663822,0.8201438848920863,0.7474747474747475,0.8201438848920863,0.5,0.5882352941176471,0.5,0.4117647058823529,0.5,0.5882352941176471,0 days 00:00:00.501952
42,0.5308174984003139,0.606755273747104,0.7716535433070866,0.6464646464646465,0.7050359712230215,0.7777777777777778,0.8,0.2222222222222222,0.19999999999999996,0.5,0.42500000000000004,0 days 00:00:01.147189
43,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.676673
44,0.6140891227197206,0.6879039141568102,0.8362068965517241,0.6919191919191919,0.697841726618705,0.6296296296296297,0.675,0.37037037037037035,0.32499999999999996,0.41666666666666674,0.5,0 days 00:00:00.499858
45,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:01.546890
46,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.692630
47,inf,0.5,0.0,0.29797979797979796,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0 days 00:00:00.759769
