model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7083272612192086,0.5485075040150634,0.6825520038902867,0.8077377894127338,0.6113539685266925,0.5183797705455396,0.5926304557650247,0.7072715468268138,0.39635887575174894,0.7050050230328185,0.6172109195517446,0.2885267725009173,0.5092143563122971,0.12237352449971417,0 days 00:02:14.988921
1,0.5,0.7610677730330868,0.7048179276356727,0.7787671294939909,0.6928045408949673,0.4664257806023219,0.7564206105637216,0.7247270662257326,0.5358898721730581,0.16733032475002213,0.4965867573202875,0.7669481116917313,0.32465434551401673,0.42725039987278396,0.09108786914808042,0 days 00:00:51.368147
2,0.5,0.5,0.370359519271719,0.370359519271719,1.0,0.9983470006367605,0.17998407220599946,0.5,1.0,1.0,1.540340297350436,0.26580721634991983,0.0,0.0,0.7201728188354173,0 days 00:00:09.518086
3,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.5916704609526837,0.17998407220599946,0.5,1.0,1.0,2.260934573717573,0.08229808772625395,0.0,0.0,0.9565567664316872,0 days 00:00:20.886777
4,0.5,0.7479948184554152,0.6465285340295257,0.7523747964999502,0.7311020314959346,0.5459260138359454,0.6589383130507763,0.6738883540771419,0.6313910079532543,0.2419254933191753,0.6551724216698984,0.630657354278967,0.3361960268606713,0.5562886091133403,0.15216548567050847,0 days 00:00:25.408389
5,0.5,0.5,0.370359519271719,0.370359519271719,1.0,1.106159842239248,0.17998407220599946,0.5,1.0,1.0,1.5634679898677806,0.20931864780707773,0.0,0.0,0.6373549999242658,0 days 00:02:00.232523
6,0.5,0.6958665263278229,0.5096138793476559,0.6422537083070307,0.9026415155889381,0.6732464888845263,0.17998407220599946,0.5,0.8312232862630525,0.45297222108579144,1.2276254781098181,0.410043417393023,0.16877671373694747,0.5470277789142086,0.6812393591728102,0 days 00:00:22.174116
7,0.5,0.5001295200084428,0.37041993553395947,0.3705226213524787,1.0,0.8663639963687506,0.17998407220599946,0.5,1.0,0.9996035300509537,1.499842940488246,0.2933009434342841,0.0,0.0003964699490462964,0.81758249329904,0 days 00:00:32.698539
8,0.5,0.7691267773544186,0.7157413563829788,0.7864480293342113,0.7023218261443985,0.4467150815609239,0.7637920148015448,0.7235557614694157,0.528023598820059,0.15927794000530926,0.47380569788593396,0.7852443151625762,0.32791877813072134,0.41621215544783663,0.08994580878094888,0 days 00:00:20.738959
9,0.5,0.5000047970373497,0.3703617565596127,0.3703655600895249,1.0,1.0879443060352056,0.17998407220599946,0.5,1.0,0.9999853159278131,2.2783244470671193,0.1985148380727953,0.0,1.4684072186854635e-05,1.5095943284621396,0 days 00:00:11.660958
10,0.5,0.7679379339167169,0.7087289708925256,0.7838112123619295,0.7067175560068178,0.4581211610332726,0.7618537172728741,0.7262738527582091,0.5373647984267453,0.16626847181665338,0.4982061666651721,0.7141741011169023,0.32798134002863677,0.4265674103551623,0.07871760300182246,0 days 00:00:40.728941
11,0.5,0.7725147678126312,0.6849983923911499,0.7790993744733162,0.7471191250948058,0.47775648983193186,0.7533571128829207,0.7513008270938728,0.6454038846507602,0.2648438191310504,0.5653988946208043,0.6479610433001572,0.2729634622880154,0.396451469794332,0.12875087464911067,0 days 00:00:09.577842
12,0.5,0.6592619485818408,0.5149421773306916,0.6449932191820129,0.7142938696286872,0.6639307503471735,0.17998407220599946,0.5,0.6326894984580426,0.3100519576156773,0.7899719438555246,0.6344917088759483,0.36731050154195743,0.6899480423843227,0.15579901889607717,0 days 00:00:28.031117
