model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7082073908012448,0.5489377065570583,0.6828600855983883,0.8059696623715544,0.6112009047795769,0.5176773589323344,0.5919301756529799,0.7054320186116972,0.39465695700200465,0.7045543357216402,0.6177551261831664,0.28896574049194423,0.5101978105233982,0.12166470063212864,0 days 00:02:14.988921
1,0.5,0.7609278087592947,0.7052345490209116,0.7788033744008264,0.6919833632360137,0.46549365095696316,0.7587994302579991,0.722676780264796,0.5358898721730581,0.1706928590390231,0.5016926164379539,0.7592946307617784,0.31725138432954303,0.4121871573830235,0.09558791456207666,0 days 00:00:51.368147
2,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.9981039193986182,0.17998407220599946,0.5,1.0,1.0,1.540340297350436,0.2659401422860697,0.0,0.0,0.7208272356289531,0 days 00:00:09.518086
3,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.5913491802329216,0.17998407220599946,0.5,1.0,1.0,2.260954069540344,0.08223378703031704,0.0,0.0,0.9573377574838795,0 days 00:00:20.886777
4,0.5,0.7484405014965987,0.648058199717688,0.7531933273126515,0.7301092807046159,0.5454323853577882,0.6540075535039865,0.6823649797115896,0.6276848996375047,0.2449340766303867,0.6545283602163211,0.6299699274031682,0.3421030155285617,0.5472243961192798,0.15138716648615147,0 days 00:00:25.408389
5,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.1059846675678315,0.17998407220599946,0.5,1.0,1.0,1.5634679898677806,0.2093770214236071,0.0,0.0,0.6378258412934836,0 days 00:02:00.232523
6,0.5,0.6971105432704034,0.5107319097910805,0.6436944433537413,0.9031316261621269,0.671691451851646,0.17998407220599946,0.5,0.8330357625926527,0.45262038211348854,1.2298015706057062,0.4089083550552617,0.16696423740734734,0.5473796178865115,0.6869005519130047,0 days 00:00:22.174116
7,0.5,0.5001271220995773,0.3704218374276496,0.3705226213524787,1.0,0.8657388019218512,0.17998407220599946,0.5,1.0,0.9996108720870471,1.5001219980345097,0.2930985543837631,0.0,0.0003891279129528691,0.8196647490197664,0 days 00:00:32.698539
8,0.5,0.7694322096193225,0.716577762613696,0.7868527641272075,0.7022427010275648,0.4454345641971335,0.765935889340832,0.7284199524241981,0.5353982300884956,0.16078223166091496,0.4742190417330979,0.7731655021638822,0.32274502721442555,0.4078311317795038,0.08898855005663292,0 days 00:00:20.738959
9,0.5,0.5000095941207228,0.37036701431993163,0.3703746213162338,1.0,1.0868235938720252,0.17998407220599946,0.5,1.0,0.9999706318556262,2.2804829875777965,0.19793878011788654,0.0,2.9368144373820293e-05,1.5148590147591345,0 days 00:00:11.660958
