model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5571552011656068,0.6598078240027392,0.6910669975186104,0.6641221374045801,0.7032828282828283,0.6589065569156688,0.6470588235294118,0.5757575757575758,0.5571030640668524,0.39648173207036536,0.6628144231175725,0.5994280947836781,0.3070944667973451,0.3830458269847527,0.010363450841852195,0 days 00:00:13.124471
1,0.5581267270742618,0.6725196884095189,0.7196132596685083,0.6710617626648161,0.6578282828282829,0.6117818165649667,0.5764705882352941,0.5666666666666667,0.6,0.4140730717185386,0.6308632995715445,0.6258552354854445,0.11604938271604937,0.19222614087988665,0.032436270100524967,0 days 00:01:07.523248
2,0.5622931298781703,0.6675333846944016,0.7191489361702128,0.6648160999306038,0.6401515151515151,0.6118603495761213,0.5764705882352941,0.5666666666666667,0.5682451253481894,0.38836265223274696,0.631618568762118,0.6256524256526258,0.14780425736785996,0.21793656036567827,0.033380536411605766,0 days 00:00:02.316678
3,0.5553936754155008,0.6434257832562917,0.6714285714285714,0.6502428868841083,0.7121212121212122,0.6652675893648308,0.631935047361299,0.5757575757575758,0.5766016713091922,0.44248985115020295,0.6708395640561629,0.5987653729738764,0.28759585955500533,0.3370377079049151,0.014687325664031858,0 days 00:00:12.073885
4,0.5427110275784957,0.6778697996918337,0.71484375,0.6793893129770993,0.6931818181818182,0.611049875645329,0.611764705882353,0.593939393939394,0.6128133704735376,0.4167794316644114,0.628129654406029,0.6255670344586097,0.16833141067124358,0.2505675071110988,0.029930417303206336,0 days 00:01:03.216156
5,0.5605520502648195,0.6725196884095189,0.7196132596685083,0.6710617626648161,0.6578282828282829,0.6115498543453772,0.5764705882352941,0.5666666666666667,0.6,0.4140730717185386,0.6299224764848464,0.6258378563490242,0.11604938271604937,0.19222614087988665,0.0314919088149217,0 days 00:00:10.410145
6,0.5551877423881516,0.6434257832562917,0.6714285714285714,0.6502428868841083,0.7121212121212122,0.6660313996841918,0.631935047361299,0.5757575757575758,0.5766016713091922,0.44248985115020295,0.6718132499491986,0.5987054289183563,0.28759585955500533,0.3370377079049151,0.015223563557681286,0 days 00:01:03.308075
7,0.5604276734725966,0.6717492723848656,0.6927570093457944,0.6793893129770993,0.7487373737373737,0.6409872223110428,0.6470588235294118,0.5757575757575758,0.6573816155988857,0.462787550744249,0.6422972372566338,0.6046708239618297,0.20681591526531173,0.32461402405890066,0.001640102224640505,0 days 00:00:07.996739
8,0.5572155799776187,0.6705508474576272,0.693950177935943,0.6773074253990284,0.7386363636363636,0.6572840429516443,0.6470588235294118,0.5757575757575758,0.6350974930362117,0.4465493910690122,0.6607878920460222,0.5996838914505092,0.22910003782798583,0.33297816798610586,0.00929174117095588,0 days 00:00:18.629778
9,0.5677370874927887,0.6749272384865606,0.7116883116883117,0.6766134628730048,0.6919191919191919,0.6180751071710185,0.6653061224489796,0.6090909090909091,0.5738161559888579,0.38836265223274696,0.625475188774976,0.6182773742440909,0.2443656621929603,0.35281381835548836,0.011299083073562088,0 days 00:00:11.162588
10,0.5615105443365896,0.6718883752782058,0.719225449515906,0.6703678001387925,0.6565656565656566,0.6121901633329071,0.5764705882352941,0.5666666666666667,0.6,0.4140730717185386,0.6328437204248417,0.625663594817151,0.1138047138047138,0.1859269282814614,0.0346116175150426,0 days 00:00:13.508603
11,0.5621989021473834,0.6675333846944016,0.7191489361702128,0.6648160999306038,0.6401515151515151,0.6115411507066174,0.5764705882352941,0.5666666666666667,0.5682451253481894,0.38836265223274696,0.6302861483521581,0.6256091742589435,0.14780425736785996,0.21793656036567827,0.032072538890441704,0 days 00:00:17.721624
12,0.5563309058891664,0.6434257832562917,0.6714285714285714,0.6502428868841083,0.7121212121212122,0.6619029893124044,0.631935047361299,0.5757575757575758,0.5766016713091922,0.44248985115020295,0.6665797104612753,0.5990451946687119,0.28759585955500533,0.3370377079049151,0.012378535725594775,0 days 00:00:07.314838
13,0.5539255687385701,0.6783513097072419,0.7190412782956058,0.6786953504510757,0.6818181818181818,0.6094784230432255,0.6470588235294118,0.6136363636363636,0.6016713091922006,0.40730717185385656,0.6194223069332719,0.625398330670507,0.16376078957323148,0.25411015098078915,0.018928911708797846,0 days 00:00:55.822237
14,0.5480044989513477,0.6813687724704673,0.7203166226912929,0.6821651630811936,0.6893939393939394,0.6100289680038857,0.6470588235294118,0.6136363636363636,0.6016713091922006,0.40866035182679294,0.6203056053509791,0.6259067112259926,0.16600545848456705,0.25275697100785277,0.019515989033459746,0 days 00:00:13.406399
15,0.5521077112720437,0.6498245163499401,0.6712172923777019,0.659264399722415,0.7449494949494949,0.6769797969445457,0.6470588235294118,0.5757575757575758,0.6545961002785515,0.4925575101488498,0.6859428381893972,0.5986376932544699,0.20960143058564595,0.28697004890626826,0.023139348789984693,0 days 00:00:04.163935
16,0.5574688066358737,0.6705508474576272,0.693950177935943,0.6773074253990284,0.7386363636363636,0.6566705106819287,0.6470588235294118,0.5757575757575758,0.6350974930362117,0.4465493910690122,0.6600225283992136,0.5998025107375284,0.22910003782798583,0.33297816798610586,0.008886240718049665,0 days 00:00:01.498754
17,0.5600411160616395,0.6718883752782058,0.719225449515906,0.6703678001387925,0.6565656565656566,0.6123139366325868,0.5764705882352941,0.5666666666666667,0.6,0.4140730717185386,0.6333485455055893,0.6256743809776294,0.1138047138047138,0.1859269282814614,0.035116276333283736,0 days 00:00:48.101663
18,0.5513445948360236,0.6485618900873138,0.6704675028506272,0.6578764746703678,0.7424242424242424,0.6798467415473094,0.6470588235294118,0.5757575757575758,0.649025069637883,0.489851150202977,0.6897014084721205,0.5987698449069732,0.2151724612263145,0.2896764088521411,0.025299785660529817,0 days 00:00:09.246337
19,0.5481595377861126,0.6750449409347714,0.7211538461538461,0.6738376127689105,0.6628787878787878,0.6127056289641074,0.6,0.5848484848484848,0.6128133704735376,0.4167794316644114,0.6347951034374215,0.625700960805741,0.10323601224251178,0.18951978093401384,0.03655757191707776,0 days 00:00:05.112648
20,0.5531374998733016,0.6504558294812532,0.6715909090909091,0.6599583622484386,0.7462121212121212,0.6729319428943957,0.6470588235294118,0.5757575757575758,0.6545961002785515,0.4925575101488498,0.6806776967362754,0.5985388047287693,0.20960143058564595,0.28697004890626826,0.02015238797035257,0 days 00:00:30.805561
21,0.5464924678420701,0.6756762540660846,0.7215363511659808,0.6745315752949341,0.6641414141414141,0.6128691095129445,0.611764705882353,0.593939393939394,0.6128133704735376,0.4167794316644114,0.6353516491922669,0.6257175862080631,0.10323601224251178,0.18951978093401384,0.03711121701589526,0 days 00:00:01.847479
22,0.5460797935406827,0.6756762540660846,0.7215363511659808,0.6745315752949341,0.6641414141414141,0.6129262624620059,0.611764705882353,0.593939393939394,0.6128133704735376,0.4167794316644114,0.6353215903715411,0.6258457728859477,0.10323601224251178,0.18951978093401384,0.03697864977477683,0 days 00:00:09.797842
23,0.547255644368441,0.6756762540660846,0.7215363511659808,0.6745315752949341,0.6641414141414141,0.6127774545660031,0.611764705882353,0.593939393939394,0.6128133704735376,0.4167794316644114,0.635087155195399,0.6257179742384916,0.10323601224251178,0.18951978093401384,0.03684269987005251,0 days 00:00:19.536991
24,0.5578152679948247,0.6705508474576272,0.693950177935943,0.6773074253990284,0.7386363636363636,0.6558826580966433,0.6470588235294118,0.5757575757575758,0.6350974930362117,0.4465493910690122,0.6590432928701471,0.5999462836109458,0.22910003782798583,0.33297816798610586,0.008373581203694469,0 days 00:00:02.583705
25,0.5461215184173835,0.6792715288478,0.7161458333333334,0.6807772380291465,0.6944444444444444,0.6103916786603505,0.6352941176470588,0.6045454545454545,0.6128133704735376,0.4167794316644114,0.6239723634978227,0.6260044967914264,0.16159740393723687,0.24240424180497638,0.025036674509849144,0 days 00:00:41.163378
26,0.5404554839347443,0.6789933230611197,0.7150259067357513,0.6807772380291465,0.696969696969697,0.6105016720594703,0.6352941176470588,0.6045454545454545,0.6128133704735376,0.4167794316644114,0.6256323939371937,0.6255136010272485,0.16833141067124358,0.2505675071110988,0.027441218167658876,0 days 00:00:10.674849
