model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5571552011656068,0.6709467556925184,0.7026348808030113,0.6745315752949341,0.7070707070707071,0.6614346536544002,0.6562922868741543,0.6092324208266238,0.5348189415041783,0.37753721244925575,0.6726956076975348,0.6052026453075636,0.41063560395036713,0.4106980816683913,0.03749657776936621,0 days 00:00:13.124471
1,0.5581267270742618,0.6665596644410203,0.7148817802503477,0.6648160999306038,0.648989898989899,0.6206940298139402,0.6352941176470588,0.6121212121212121,0.5710306406685237,0.40324763193504737,0.6329761056405401,0.6531881858203586,0.16297609333821028,0.21103808235066696,0.033164402218018085,0 days 00:01:07.523248
2,0.5622931298781703,0.6687211093990755,0.7220630372492837,0.6655100624566274,0.6363636363636364,0.620830127748654,0.6470588235294118,0.6363636363636364,0.5487465181058496,0.38024357239512857,0.6330203553776392,0.6531930861764147,0.18526021590088437,0.23404214189058575,0.03227029693800976,0 days 00:00:02.316678
3,0.5553936754155008,0.6706792501284027,0.6979293544457978,0.6759195003469812,0.7234848484848485,0.6672617628746504,0.6562922868741543,0.620101986044015,0.5710306406685237,0.41271989174560214,0.6786255093243365,0.6030053006754461,0.3744239047860217,0.363750696489692,0.035669061232705634,0 days 00:00:12.073885
4,0.5427110275784957,0.6690421160760144,0.7054263565891473,0.6710617626648161,0.6893939393939394,0.6200326609715566,0.6657645466847091,0.6393939393939394,0.5793871866295265,0.41136671177266576,0.6329468040580928,0.6531703631164973,0.21522560798326817,0.2723067576150893,0.03540817473594593,0 days 00:01:03.216156
5,0.5605520502648195,0.6665596644410203,0.7148817802503477,0.6648160999306038,0.648989898989899,0.6204643361397697,0.6352941176470588,0.6121212121212121,0.5710306406685237,0.40324763193504737,0.6329534266023239,0.6531721802378279,0.16297609333821028,0.21103808235066696,0.03405189801611619,0 days 00:00:10.410145
6,0.5551877423881516,0.6706792501284027,0.6979293544457978,0.6759195003469812,0.7234848484848485,0.6679611269625467,0.6562922868741543,0.620101986044015,0.5710306406685237,0.41271989174560214,0.6793463317465331,0.6027735890363026,0.3744239047860217,0.363750696489692,0.03547612002111589,0 days 00:01:03.308075
7,0.5604276734725966,0.6699944358842664,0.6921269095182139,0.6773074253990284,0.7436868686868687,0.6450737912707426,0.6617050067658998,0.6154052603327965,0.6128133704735376,0.4479025710419486,0.6567138339825074,0.6159907133795317,0.33264117498100787,0.35209742895805146,0.04429412174705305,0 days 00:00:07.996739
8,0.5572155799776187,0.6743280260229413,0.6996381182147166,0.6800832755031229,0.7323232323232324,0.6599482060895415,0.6671177266576455,0.6092324208266238,0.5905292479108635,0.4208389715832206,0.6712013053560137,0.6058819612918148,0.35492529754368196,0.36739632253442644,0.03801502242147203,0 days 00:00:18.629778
9,0.5677370874927887,0.670871854134566,0.7043147208121827,0.6738376127689105,0.7007575757575758,0.6249821271416593,0.6603518267929634,0.629495437466452,0.5543175487465181,0.39242219215155616,0.6386372440532263,0.6398119238910861,0.3729551785262092,0.3958131019660909,0.0524739954047404,0 days 00:00:11.162588
10,0.5615105443365896,0.6683787022770074,0.7180925666199158,0.666204024982651,0.6464646464646465,0.6211561342692591,0.6470588235294118,0.6363636363636364,0.5710306406685237,0.40324763193504737,0.6330459358410129,0.6532071189544194,0.16297609333821028,0.21103808235066696,0.030980425235164866,0 days 00:00:13.508603
