model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2589516730293543,0.8428363906961891,0.581145584725537,0.827021494370522,0.8719785138764548,0.3042307692307692,0.6275152736830889,0.625,0.03338898163606008,0.7362781480814268,0.7101063829787234,0 days 00:00:01.703544
1,0.2675911898056086,0.8451099301092744,0.5919364691508857,0.8329580348004094,0.8675022381378693,0.3489743589743589,0.6248556992150037,0.5833333333333334,0.03338898163606008,0.7413294901819492,0.7154255319148937,0 days 00:00:04.052619
2,0.2513427728908971,0.8521410568572553,0.6034589252625078,0.8399181166837257,0.8746642793196061,0.3753846153846153,0.6122082904130999,0.56,0.036727879799666074,0.7452777777777778,0.7273936170212766,0 days 00:00:04.425809
3,0.2647051751811829,0.841160876019517,0.5759007678676905,0.8239508700102354,0.8728737690241719,0.3042307692307692,0.634503871701062,0.625,0.03171953255425708,0.7315943073320123,0.7047872340425532,0 days 00:00:04.639663
4,0.24128277987254265,0.8397454082534541,0.5515719801434087,0.8096212896622313,0.8952551477170994,0.31653846153846155,0.6504324583525735,0.625,0.03839732888146907,0.7225256710502612,0.6928191489361702,0 days 00:00:08.132708
5,0.24223638473951245,0.8483423999300522,0.5920096852300242,0.8335721596724668,0.8755595344673232,0.36923076923076914,0.6092090540972543,0.56,0.03839732888146907,0.7452777777777778,0.723404255319149,0 days 00:00:02.000043
6,0.2723503257659459,0.8374595139391796,0.5573770491803278,0.8128966223132037,0.88272157564906,0.3667307692307692,0.6404734841757539,0.5625,0.035058430717863076,0.7233975860205368,0.6909814323607427,0 days 00:00:03.745054
7,0.2698412625041002,0.8439033076921614,0.6078055022392834,0.8403275332650972,0.8504923903312444,0.4092307692307692,0.5915821582069407,0.52,0.04006677796327207,0.7304861111111112,0.7360742705570292,0 days 00:00:04.454182
8,0.2346873393583853,0.8530681496349601,0.5980570734669095,0.8374616171954964,0.8818263205013429,0.35076923076923083,0.6228465882854403,0.6,0.036727879799666074,0.7564150603494866,0.7300531914893617,0 days 00:00:06.213178
9,0.2728538440046467,0.8422914682754649,0.5900735294117647,0.831525076765609,0.8621307072515667,0.32506410256410256,0.6251953610627642,0.6041666666666666,0.03171953255425708,0.7397910286434877,0.714095744680851,0 days 00:00:01.966252
10,0.28708333681666054,0.8322719998023216,0.5605797101449276,0.8141248720573183,0.8657117278424351,0.36,0.6331740844670195,0.56,0.03171953255425708,0.7246370023419204,0.6936339522546419,0 days 00:00:02.408298
