model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2319588820184785,0.8494308476695693,0.6042278332354668,0.8333674513817809,0.8802395209580839,0.32816091954022986,0.6195166128940964,0.6,0.042735042735042694,0.7304499847978109,0.6968876860622463,0 days 00:00:03.869105
1,0.2529940907407379,0.8451965053439177,0.6159509202453988,0.8380757420675538,0.8588537211291702,0.2752873563218391,0.597554763117677,0.65,0.04615384615384621,0.7329811492854971,0.7050067658998647,0 days 00:00:07.171646
2,0.2736287848323155,0.8265258273242843,0.610613810741688,0.831525076765609,0.8169375534644996,0.3718390804597701,0.5856342333163524,0.5333333333333333,0.04615384615384621,0.7211272423228945,0.7036535859269283,0 days 00:00:15.425538
3,0.23116373923034547,0.8467299984069996,0.6024734982332155,0.8319344933469806,0.8751069289991446,0.28390804597701147,0.6231052244297278,0.65,0.0444444444444444,0.7231605351170569,0.6901217861975643,0 days 00:00:06.862365
4,0.24100164018178188,0.8460233922436535,0.6069295101553166,0.8339815762538383,0.8691189050470488,0.38908045977011496,0.6206713080885267,0.5333333333333333,0.037606837606837584,0.7305792034052904,0.699594046008119,0 days 00:00:09.860184
5,0.2922882629331649,0.8370931518479265,0.6395193591455274,0.8462640736949847,0.8195038494439693,0.36609195402298855,0.571279787173827,0.5333333333333333,0.03931623931623929,0.7447324414715719,0.7266576454668471,0 days 00:00:09.484378
6,0.23157528965714852,0.8443944802997418,0.5981253661394259,0.8292732855680655,0.8733960650128315,0.3339080459770115,0.622165619516613,0.6,0.042735042735042694,0.7203519306780176,0.6874154262516915,0 days 00:00:05.520825
7,0.22562525918207635,0.7891416536448861,0.5832775919732441,0.8116683725690891,0.7459366980325064,0.8649425287356322,0.6307087366276108,0.0,0.0024038461538461453,0.4982456140350877,0.6765899864682002,0 days 00:00:04.178027
8,0.2920506412850086,0.843864439351345,0.6464713715046605,0.8507676560900717,0.8306244653550042,0.43850574712643675,0.5802116941189789,0.4666666666666667,0.029059829059829068,0.724561403508772,0.7293640054127198,0 days 00:00:16.203430
9,0.23358157777247673,0.8449086372848644,0.6003531489111242,0.8305015353121802,0.8725406330196749,0.3224137931034483,0.622165619516613,0.6,0.042735042735042694,0.7237610215871085,0.6914749661705006,0 days 00:00:06.873589
10,0.309152718023014,0.82847115242067,0.6507042253521127,0.8483111566018424,0.7904191616766467,0.47931034482758617,0.5548310409237561,0.4,0.03589743589743588,0.6868421052631579,0.7239512855209743,0 days 00:00:06.777158
11,0.24722873712894117,0.84119374659876,0.5985790408525755,0.828863868986694,0.864841745081266,0.3804597701149426,0.6238750212260147,0.5333333333333333,0.04102564102564099,0.730852325679912,0.7158322056833559,0 days 00:00:09.349339
12,0.23284332603092447,0.8441877585748079,0.6002358490566038,0.8302968270214943,0.8708297690333618,0.32528735632183914,0.619131714495953,0.6,0.0444444444444444,0.7220241714806932,0.6887686062246279,0 days 00:00:15.629463
13,0.2783643942523555,0.8403517814440318,0.6300839251129761,0.8431934493346981,0.834901625320787,0.3804597701149426,0.5972151468840211,0.5333333333333333,0.03589743589743588,0.7377850410459106,0.7158322056833559,0 days 00:00:18.124870
14,0.2975581087658169,0.8380974096708935,0.6461434370771313,0.8491299897645854,0.8169375534644996,0.4936781609195402,0.5737589856795154,0.4,0.03418803418803418,0.6877192982456141,0.7361299052774019,0 days 00:00:06.528800
15,0.2779437320743908,0.846560799667772,0.6361880231809401,0.8472876151484136,0.8451668092386655,0.3718390804597701,0.5923020320371314,0.5333333333333333,0.03418803418803418,0.7404644268774703,0.7158322056833559,0 days 00:00:09.034939
16,0.2395480052266381,0.8464029959456759,0.608878224355129,0.8350051177072672,0.8682634730538922,0.32816091954022986,0.6176374030678666,0.6,0.03931623931623929,0.7282418668288233,0.6955345060893099,0 days 00:00:05.294725
17,0.23946228839258035,0.8458407266659975,0.6082783443311338,0.8345957011258957,0.8674080410607357,0.26954022988505744,0.6085356880058868,0.65,0.0444444444444444,0.7299787169352386,0.6982408660351827,0 days 00:00:07.204216
18,0.3049838244957891,0.8303022971433728,0.6461218836565097,0.8470829068577277,0.7981180496150556,0.41551724137931034,0.5531216392143544,0.4666666666666667,0.037606837606837584,0.7201754385964912,0.7374830852503383,0 days 00:00:16.936295
19,0.2758118117455735,0.8416830417283225,0.6288461538461538,0.8429887410440123,0.8391787852865698,0.3833333333333333,0.5801664119544915,0.5333333333333333,0.04102564102564099,0.7359189723320159,0.7104194857916103,0 days 00:00:15.745591
20,0.22540853103291628,0.8479988738500241,0.5987224157955865,0.8302968270214943,0.8819503849443969,0.28390804597701147,0.6240448293428427,0.65,0.04615384615384621,0.7265050167224081,0.6928281461434371,0 days 00:00:06.785109
21,0.23101869656079538,0.8481236435325566,0.6043632075471698,0.8331627430910952,0.8768177929854577,0.3919540229885058,0.6259693213335598,0.5333333333333333,0.037606837606837584,0.7338590757069018,0.7009472259810555,0 days 00:00:16.906275
22,0.3129947765634787,0.8230453977482526,0.6479374110953058,0.8458546571136131,0.7792985457656116,0.47643678160919534,0.5482085243674648,0.4,0.03589743589743588,0.6868421052631579,0.7401894451962111,0 days 00:00:13.883545
23,0.2989755685933603,0.8409328122165634,0.6484480431848852,0.8507676560900717,0.8220701454234388,0.36896551724137927,0.5724344823682572,0.5333333333333333,0.03418803418803418,0.7486774095469748,0.7307171853856563,0 days 00:00:14.108585
24,0.27558799861037686,0.8385304203218966,0.6277419354838709,0.8417604912998976,0.8323353293413174,0.37471264367816093,0.5867889285107829,0.5333333333333333,0.04102564102564099,0.7434668592277287,0.7225981055480379,0 days 00:00:04.600042
25,0.23543696744951412,0.8467683271009879,0.6061867935752528,0.8337768679631525,0.8716852010265184,0.38908045977011496,0.6223807097979284,0.5333333333333333,0.03589743589743588,0.7339236850106415,0.7023004059539919,0 days 00:00:08.768945
26,0.30234820461228623,0.7463317252930707,0.5495750708215298,0.7893551688843398,0.6638152266894782,0.7551724137931035,0.6217467594951038,0.06666666666666665,0.0034188034188034067,0.5324561403508772,0.6698240866035182,0 days 00:00:03.909286
27,0.30758609708177476,0.8346177858031438,0.6534446764091858,0.8509723643807574,0.8032506415739948,0.4097701149425287,0.5482085243674648,0.4666666666666667,0.03589743589743588,0.7210526315789474,0.7253044654939107,0 days 00:00:08.788796
28,0.2381253255244312,0.8460715045382095,0.6052318668252081,0.8331627430910952,0.8708297690333618,0.32528735632183914,0.6111846946284033,0.6,0.0444444444444444,0.7287777439951353,0.6955345060893099,0 days 00:00:12.774532
29,0.22346891134370145,0.8479124328614798,0.5967648757943386,0.8292732855680655,0.88366124893071,0.3339080459770115,0.630497537782306,0.6,0.04102564102564099,0.7275121617512922,0.6914749661705006,0 days 00:00:04.317291
30,0.2770378623061522,0.8414718310572458,0.6200626959247649,0.8390992835209826,0.8460222412318221,0.43850574712643675,0.6112299767928907,0.4666666666666667,0.032478632478632474,0.7228070175438597,0.7280108254397835,0 days 00:00:05.741480
31,2.2855665032182686e-231,0.7398723619959835,0.5569620253164557,0.7920163766632549,0.6398631308810949,0.30791335101679923,0.49214920473198615,0.3846153846153846,0.04957264957264962,0.6398761614278856,0.6357615894039735,0 days 00:00:11.794415
32,0.21918736046915155,0.8464082906001007,0.5937859608745685,0.8274309109518936,0.8828058169375534,0.3339080459770115,0.6319918492103922,0.6,0.04615384615384621,0.7360671936758894,0.7023004059539919,0 days 00:00:08.434941
33,0.2891555714067179,0.8235701440422246,0.612987012987013,0.8319344933469806,0.8075278015397775,0.48793103448275865,0.5659817739287938,0.4,0.03931623931623929,0.6850877192982456,0.699594046008119,0 days 00:00:05.199661
