model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2620667000137826,0.818480670357346,0.5641773628938156,0.8085977482088025,0.8372294372294372,0.3959731543624161,0.6196275540242919,0.5,0.04132231404958675,0.7067209919783075,0.6846965699208444,0 days 00:00:01.183471
1,0.2609647590741996,0.8253258359156482,0.5737801293356849,0.8149437052200614,0.845021645021645,0.42204875962360994,0.619961185372555,0.4821428571428572,0.03966942148760333,0.7186052423454977,0.6965699208443272,0 days 00:00:04.329046
2,0.24314511230540908,0.8356342049371539,0.5854952830188679,0.8229273285568065,0.8597402597402597,0.3625962360992301,0.6186266599795024,0.5535714285714286,0.046280991735537236,0.7245932662975936,0.7018469656992085,0 days 00:00:04.582151
3,0.24951102288548138,0.8151578984018661,0.5456062291434928,0.7971340839303992,0.8493506493506493,0.4488879384088965,0.6486513007261389,0.4642857142857143,0.04132231404958675,0.6995113546491922,0.6715817694369973,0 days 00:00:04.700924
4,0.2627128447222296,0.8137559045065748,0.5438888888888889,0.7959058341862846,0.8476190476190476,0.5266059443911792,0.6470136723434876,0.3928571428571428,0.036363636363636376,0.6750179920834832,0.6662198391420912,0 days 00:00:07.867810
5,0.25099000077548494,0.8385130508454905,0.6031941031941032,0.832343909928352,0.8502164502164502,0.3596022241231822,0.6130465121350226,0.5535714285714286,0.034710743801652844,0.737247203705796,0.716358839050132,0 days 00:00:01.920368
6,0.25814299417486924,0.8174280143449044,0.5576592082616179,0.8047082906857728,0.8415584415584415,0.4596116970278044,0.6308489064305808,0.4464285714285714,0.0380165289256198,0.7049523209787694,0.6820580474934037,0 days 00:00:03.097339
7,0.2522634600638906,0.8336060722119703,0.5963302752293578,0.8280450358239508,0.8441558441558441,0.34163815226689476,0.6081030986284045,0.5535714285714286,0.03305785123966942,0.7270859224946333,0.7064343163538874,0 days 00:00:03.923291
8,0.2546121680840631,0.8319470074161763,0.5974106041923551,0.8282497441146366,0.8389610389610389,0.39520958083832336,0.6074358359318781,0.5,0.036363636363636376,0.7247274319285957,0.7044854881266491,0 days 00:00:06.122969
9,0.245787079381745,0.8272617016584844,0.5662857142857143,0.8110542476970317,0.858008658008658,0.38932848588537206,0.6324865348132318,0.5178571428571429,0.04297520661157028,0.707130550220314,0.683377308707124,0 days 00:00:01.878644
10,0.2895567556222661,0.807152722166127,0.5556865055981143,0.8022517911975435,0.8164502164502164,0.5176174496644296,0.6351555855993372,0.375,0.02975206611570247,0.6667191435768263,0.6807387862796834,0 days 00:00:02.425983
11,0.2595886570271082,0.8238930863595744,0.5726898175397293,0.8141248720573183,0.8424242424242424,0.4011976047904192,0.6209468152380122,0.5,0.04132231404958675,0.7135705005084172,0.6912928759894459,0 days 00:00:02.104978
12,0.23349692588391205,0.8346233301997377,0.5811915887850467,0.8204708290685773,0.8614718614718615,0.3558245445829338,0.619961185372555,0.5535714285714286,0.03966942148760333,0.7212814936165405,0.6992084432717678,0 days 00:00:05.301675
13,0.24943200886765765,0.8133537597344568,0.5429839156960621,0.7952917093142272,0.8476190476190476,0.4774688398849473,0.6440415185677839,0.4285714285714286,0.0380165289256198,0.6941345807844548,0.6662198391420912,0 days 00:00:09.758859
14,0.24936584335596368,0.8272837528869701,0.5728438228438228,0.8147389969293757,0.8510822510822511,0.3948945349952061,0.6245709675309099,0.5178571428571429,0.04297520661157028,0.7115297706473844,0.6886543535620053,0 days 00:00:01.427116
15,0.25507561660274997,0.8170125227765979,0.5440044004400441,0.7963152507676561,0.8562770562770563,0.5154602109300096,0.6516234545018426,0.4107142857142857,0.03966942148760333,0.6833168405901403,0.6621983914209115,0 days 00:00:02.894716
16,0.2570713121979568,0.8320787344916032,0.5859188544152745,0.822517911975435,0.8502164502164502,0.3915388302972195,0.6120456180902331,0.5178571428571429,0.03966942148760333,0.7256807140436109,0.7044854881266491,0 days 00:00:01.788802
