model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2440997369063402,0.8334987921661738,0.5652173913043478,0.8141248720573183,0.8697183098591549,0.3721552878179384,0.6699219620958752,0.5555555555555556,0.02341137123745818,0.7102669049403355,0.6853333333333333,0 days 00:00:01.760530
1,0.2464609728258421,0.8389136164009934,0.5769230769230769,0.8214943705220061,0.8714788732394366,0.3751673360107095,0.6602497212931996,0.5555555555555556,0.025083612040133763,0.7201461347783479,0.696,0 days 00:00:04.238221
2,0.2292858126549222,0.8401272029348672,0.5826446280991735,0.8247697031729785,0.8688380281690141,0.3781793842034805,0.6615830546265329,0.5555555555555556,0.025083612040133763,0.7216521588747333,0.6973333333333334,0 days 00:00:04.858202
3,0.26314692441141163,0.833978967161196,0.5647461494580719,0.8139201637666326,0.8714788732394366,0.4802543507362784,0.6766109253065775,0.4444444444444444,0.01672240802675584,0.7075647085951461,0.6826666666666666,0 days 00:00:04.220387
4,0.26233065527441757,0.8333519220148847,0.5706806282722513,0.8171954964176049,0.863556338028169,0.36613119143239625,0.664927536231884,0.5555555555555556,0.021739130434782594,0.7108433734939759,0.6866666666666666,0 days 00:00:08.265022
5,0.27440915837967167,0.8386331425469327,0.5914893617021276,0.8290685772773797,0.8565140845070423,0.4802543507362784,0.6619442586399108,0.4444444444444444,0.01672240802675584,0.7171288436144123,0.6973333333333334,0 days 00:00:01.950655
6,0.2602779718452362,0.8304180410550794,0.5554932735426009,0.8079836233367451,0.8723591549295775,0.6004016064257027,0.679933110367893,0.33333333333333326,0.02006688963210701,0.6590265987549518,0.681757656458056,0 days 00:00:03.435168
7,0.24978501990447743,0.8397135949868322,0.587882423515297,0.8274309109518936,0.8626760563380281,0.3293172690763052,0.640927536231884,0.5833333333333334,0.021739130434782594,0.7242678849368767,0.7026666666666667,0 days 00:00:04.399864
8,0.21874246276548268,0.8435284620499739,0.5781881130986728,0.8229273285568065,0.8820422535211268,0.2879016064257027,0.6599108138238573,0.6458333333333334,0.026755852842809347,0.7216521588747333,0.6973333333333334,0 days 00:00:06.346515
9,0.244894649864043,0.8393935565916169,0.5852205005959475,0.8259979529170931,0.8644366197183099,0.3800200803212852,0.652927536231884,0.5416666666666666,0.021739130434782594,0.7216089237332104,0.6986666666666667,0 days 00:00:01.778303
10,0.26583282304888395,0.8268836478459984,0.5511458915595304,0.8049129989764585,0.8679577464788732,0.5883534136546185,0.6772664437012264,0.33333333333333326,0.02006688963210701,0.6590265987549518,0.676,0 days 00:00:02.473811
11,0.2605798182459473,0.8339521994597621,0.5679723502304147,0.8157625383828045,0.8679577464788732,0.4802543507362784,0.6696053511705685,0.4444444444444444,0.018394648829431426,0.7123493975903614,0.688,0 days 00:00:02.002142
12,0.25173843929907846,0.8378331639610939,0.5802833530106257,0.8231320368474924,0.8653169014084507,0.3721552878179384,0.6525886287625419,0.5555555555555556,0.02341137123745818,0.7258171441747853,0.7026666666666667,0 days 00:00:05.024030
13,0.2418288976580647,0.8362194707321013,0.5735892961023851,0.8192425793244626,0.8679577464788732,0.3751673360107095,0.6602497212931996,0.5555555555555556,0.025083612040133763,0.7201461347783479,0.696,0 days 00:00:10.281663
14,0.22917824052469035,0.8395671944443401,0.5759860788863109,0.8210849539406346,0.8741197183098591,0.3205321285140562,0.6552552954292085,0.6041666666666666,0.02341137123745818,0.7207226033319882,0.6973333333333334,0 days 00:00:01.419284
