model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2089764226804456,0.8442990614189121,0.5779867256637168,0.8184237461617195,0.8939264328485885,0.3158407715194419,0.6680150390352712,0.6481481481481481,0.04340277777777779,0.7308476708429693,0.708171206225681,0 days 00:00:03.586378
1,0.25234058638027607,0.8381177825803108,0.6048632218844985,0.8313203684749232,0.8511548331907614,0.40668923771416854,0.6217804614526697,0.5185185185185185,0.03819444444444442,0.737267021225624,0.7252195734002509,0 days 00:00:06.160409
2,0.29393582520212713,0.8253817215637923,0.6215323645970938,0.836028659160696,0.804961505560308,0.45583256386580484,0.583847413913286,0.4444444444444444,0.03472222222222221,0.7054046284317953,0.7367055771725033,0 days 00:00:18.474782
3,0.31132470917475813,0.8275007343455485,0.6358066712049013,0.842374616171955,0.7989734816082121,0.44475223145583254,0.5738097727589572,0.4444444444444444,0.03472222222222221,0.7054046284317953,0.7440401505646174,0 days 00:00:06.279419
4,0.24193068172619323,0.8404585953419932,0.5940246045694201,0.8264073694984647,0.8674080410607357,0.3705242638760644,0.6448465600167294,0.5740740740740741,0.03645833333333337,0.7381341025821431,0.7094682230869002,0 days 00:00:09.596032
5,0.22207107925532177,0.8462211360763019,0.5858187957231289,0.8231320368474924,0.8905047048759623,0.30753052221196264,0.6597135089920536,0.6481481481481481,0.04166666666666663,0.7324264911433581,0.7114178168130489,0 days 00:00:10.846962
6,0.26356228531269826,0.7963932583855815,0.5998632010943913,0.8204708290685773,0.7502138579982891,0.672514619883041,0.6171525930825845,0.2222222222222222,0.029020556227327687,0.6033491447462986,0.7114178168130489,0 days 00:00:05.180780
7,0.2816924964744173,0.836305399350461,0.6241956241956242,0.8397134083930399,0.8297690333618477,0.353903765261106,0.6039226962219434,0.5740740740740741,0.03472222222222221,0.7615000351790614,0.7431906614785992,0 days 00:00:04.444975
8,0.2596343903295833,0.8393144895815012,0.6035003017501509,0.8309109518935517,0.8554319931565441,0.3779624499846106,0.6320076153631674,0.5555555555555556,0.03298611111111116,0.7454287275407253,0.7198443579766537,0 days 00:00:14.143313
9,0.23071936139394086,0.8461391840339005,0.593103448275862,0.827021494370522,0.8828058169375534,0.3390273930440135,0.6496758678377248,0.6111111111111112,0.04166666666666663,0.7365371419858192,0.7164366373902133,0 days 00:00:07.881123
10,0.2730405610467246,0.8269918720148508,0.6149870801033591,0.8335721596724668,0.8143712574850299,0.3975069252077562,0.5913756447790325,0.5,0.03472222222222221,0.73124191461837,0.7340025094102886,0 days 00:00:06.419765
