model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2639914393677674,0.8361085715970922,0.5870704717530577,0.8220720720720721,0.863013698630137,0.38458315877670723,0.6577967559178747,0.5714285714285714,0.023508137432188048,0.7235269191310942,0.699055330634278,0 days 00:00:01.936311
1,0.25335274444214223,0.8310443915242491,0.5728871242200794,0.8134725634725635,0.8647260273972602,0.34701857282502446,0.6697901942410622,0.6060606060606061,0.025316455696202556,0.7156429813997056,0.689608636977058,0 days 00:00:03.726292
2,0.22603683687010248,0.8424560766474483,0.5838052095130238,0.8214578214578214,0.8827054794520548,0.3464922174599594,0.6511170959815402,0.6153846153846154,0.02893309222423146,0.7258686828136849,0.699055330634278,0 days 00:00:04.639215
3,0.26199500089750627,0.8289279421089107,0.5625,0.8071253071253072,0.8707191780821918,0.34701857282502446,0.6748090148182265,0.6060606060606061,0.025316455696202556,0.6967416031045095,0.6693657219973009,0 days 00:00:04.546408
4,0.2828644086739716,0.8316443517112229,0.5858823529411765,0.8206388206388207,0.8527397260273972,0.3699204021784668,0.6570956638933069,0.5714285714285714,0.02169981916817365,0.7168361657522637,0.6923076923076923,0 days 00:00:08.412366
5,0.2560122732398781,0.8430564976333368,0.6071213035606517,0.8335380835380836,0.8613013698630136,0.3699204021784668,0.6233661039022917,0.5714285714285714,0.025316455696202556,0.7414835164835165,0.7246963562753036,0 days 00:00:01.966670
6,0.2751766052952455,0.8290260922777475,0.5680539932508436,0.8104013104013104,0.8647260273972602,0.34750733137829914,0.6703438073607856,0.5909090909090909,0.023508137432188048,0.7069673045184888,0.6788124156545209,0 days 00:00:02.930863
7,0.2588158338394316,0.8366707462730584,0.5785592739648326,0.8175675675675675,0.8732876712328768,0.3607736349671834,0.6678343970722034,0.5952380952380952,0.023508137432188048,0.7144609483027788,0.6882591093117408,0 days 00:00:04.594522
8,0.23912956566224683,0.8408299172773788,0.5940246045694201,0.8265765765765766,0.8681506849315068,0.3549085323278872,0.644548612450396,0.5952380952380952,0.02169981916817365,0.7404545251795353,0.7165991902834008,0 days 00:00:05.811581
9,0.2464857072023012,0.8419800713685359,0.6042042042042042,0.8319000819000819,0.8613013698630136,0.34904342968859103,0.6253219010711507,0.5952380952380952,0.027124773960216952,0.7503122351576788,0.7277289836888331,0 days 00:00:01.508520
10,0.2812839995018913,0.8247332895881564,0.570281124497992,0.811015561015561,0.851027397260274,0.41167434715821805,0.6678343970722034,0.5238095238095238,0.023508137432188048,0.7085507828181453,0.6813048933500627,0 days 00:00:02.396562
11,0.2493821932606262,0.8353132326702744,0.580091533180778,0.8181818181818182,0.8681506849315068,0.33182946086171894,0.6584978479424424,0.6153846153846154,0.025316455696202556,0.7199696685846826,0.6936572199730094,0 days 00:00:01.663990
12,0.22214121602227585,0.842847294926051,0.5807174887892377,0.8198198198198198,0.886986301369863,0.3435596661403113,0.6590514610621658,0.6153846153846154,0.023508137432188048,0.7313774030955886,0.7044534412955465,0 days 00:00:05.089241
13,0.2530780468142638,0.8279247828715515,0.5579868708971554,0.8042588042588042,0.8732876712328768,0.33476201218136703,0.6710448993853533,0.6153846153846154,0.025316455696202556,0.7042129443775369,0.6761133603238867,0 days 00:00:09.524314
14,0.2495952014340268,0.8364629259625167,0.5804794520547946,0.8185913185913186,0.8707191780821918,0.3435596661403113,0.6591989399670102,0.6153846153846154,0.027124773960216952,0.7223337347785361,0.6963562753036437,0 days 00:00:01.311709
15,0.27316904747663695,0.8293684658713891,0.5665548098434005,0.8095823095823096,0.8672945205479452,0.3382209188660802,0.6696427153362178,0.6060606060606061,0.02169981916817365,0.7014697354922164,0.6747638326585695,0 days 00:00:03.044646
16,0.2369900639702585,0.8271538662872141,0.5512614063338701,0.79995904995905,0.8792808219178082,0.3137829912023461,0.6835919508282642,0.6363636363636364,0.025316455696202556,0.7006556938311254,0.6707152496626181,0 days 00:00:01.871044
17,0.24353036642429607,0.8390927053688604,0.5845272206303725,0.8212530712530712,0.8732876712328768,0.3435596661403113,0.6584978479424424,0.6153846153846154,0.025316455696202556,0.727061867166243,0.7017543859649122,0 days 00:00:01.699377
18,0.2347176865642412,0.8439366235604642,0.5968402574605032,0.8286240786240786,0.8732876712328768,0.3549085323278872,0.639677270778076,0.5952380952380952,0.025316455696202556,0.7491961208005351,0.7202007528230866,0 days 00:00:03.960131
19,0.25064220955027594,0.8349579567070203,0.5689750692520775,0.8118345618345618,0.8792808219178082,0.3607736349671834,0.6748090148182265,0.5952380952380952,0.025316455696202556,0.709732815915072,0.6828609986504723,0 days 00:00:01.677727
