model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27426654961821334,0.8291615671586771,0.5863501483679525,0.8204340704340705,0.8458904109589042,0.5101505585235551,0.6885229132569558,0.4137931034482758,0.022913256955810146,0.692803414469236,0.6888297872340425,0 days 00:00:01.398299
1,0.2340488452395079,0.8412086939852839,0.586483390607102,0.8226863226863227,0.8767123287671232,0.36906265177270514,0.672872340425532,0.5689655172413793,0.04255319148936165,0.7108276865221556,0.6981382978723404,0 days 00:00:04.070997
2,0.2527042692229149,0.8377227501953788,0.5819531696173615,0.8196150696150696,0.872431506849315,0.4468188440990772,0.682385433715221,0.48275862068965525,0.03436988543371522,0.7015645510341647,0.6888297872340425,0 days 00:00:04.248755
3,0.2815805504859547,0.8244153383369952,0.5710995970063327,0.8114250614250614,0.8493150684931506,0.5129674599320058,0.692614566284779,0.4137931034482758,0.029459901800327315,0.6915779242731576,0.6767123287671233,0 days 00:00:04.347607
4,0.2763055938358816,0.8231191109898698,0.5751901696898771,0.8134725634725635,0.8416095890410958,0.5273919378338999,0.6941489361702128,0.39655172413793105,0.021276595744680882,0.6835699797160244,0.6848404255319149,0 days 00:00:08.756015
5,0.24726940139561832,0.8461014568618488,0.5972060535506403,0.8292383292383292,0.8784246575342466,0.36906265177270514,0.6698036006546645,0.5689655172413793,0.03764320785597386,0.7183843615851279,0.7061170212765957,0 days 00:00:01.612134
6,0.22222854935076716,0.8473363979533155,0.5901080159181353,0.8257575757575758,0.8886986301369864,0.3574550752792618,0.6774754500818331,0.5862068965517241,0.039279869067103124,0.714904033774435,0.7021276595744681,0 days 00:00:03.293811
7,0.24900750837330202,0.8409524897886961,0.5996430696014278,0.8294430794430795,0.863013698630137,0.3750364254492472,0.6534369885433715,0.5517241379310345,0.032733224222585955,0.7278639088941711,0.7167553191489362,0 days 00:00:04.165158
8,0.2515834423538279,0.8337962826429951,0.5731981981981982,0.814086814086814,0.8715753424657534,0.46969402622632345,0.6891366612111293,0.4655172413793103,0.04091653027823239,0.6943058856919857,0.6808510638297872,0 days 00:00:06.136586
9,0.26555829816691395,0.8199257745108158,0.5536504424778761,0.8005733005733006,0.8570205479452054,0.5186012627489072,0.7029459901800328,0.4137931034482758,0.03109656301145658,0.6878596516124454,0.6561643835616439,0 days 00:00:02.200201
