model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.24744567913484009,0.8442554964094549,0.6161429451632778,0.838042588042588,0.8561643835616438,0.287954517056104,0.6048006290014601,0.6226415094339622,0.04071661237785018,0.7325347066726378,0.7117241379310345,0 days 00:00:01.964039
1,0.258517113066705,0.8304826776471976,0.5906642728904847,0.8228910728910729,0.8450342465753424,0.261311882652156,0.62022239694485,0.6415094339622641,0.039087947882736174,0.7174205105239588,0.6951724137931035,0 days 00:00:03.637362
2,0.24408476576338292,0.8341151554919858,0.5905325443786982,0.8235053235053235,0.8544520547945206,0.28958419589519135,0.6263708862181288,0.6226415094339622,0.043973941368078195,0.7159650694133453,0.6924137931034483,0 days 00:00:04.768099
3,0.26017829324610087,0.8302988188802218,0.5824561403508772,0.8185913185913186,0.8527397260273972,0.36192109777015435,0.6358935190385263,0.5471698113207547,0.03583061889250816,0.7119346171070309,0.6882758620689655,0 days 00:00:04.549245
4,0.2723155558088281,0.8281100240352715,0.5923682616596002,0.8233005733005733,0.8373287671232876,0.28964334299402617,0.6248590362799057,0.6037735849056604,0.03583061889250816,0.7077922077922079,0.6855172413793104,0 days 00:00:08.500241
5,0.24415998490658622,0.8449771075099164,0.6162361623616236,0.8382473382473382,0.8578767123287672,0.261311882652156,0.6080579579916882,0.6415094339622641,0.037459283387622166,0.7297357814599195,0.7089655172413794,0 days 00:00:01.786591
6,0.24801100683118116,0.8420662407655898,0.6167701863354037,0.8378378378378378,0.8501712328767124,0.27802074222166695,0.6094372683365158,0.6226415094339622,0.037459283387622166,0.7257053291536051,0.7048275862068966,0 days 00:00:02.541004
7,0.2658311951364322,0.822691028798089,0.5749414519906323,0.8132678132678133,0.8407534246575342,0.41539007511681547,0.6386521397281815,0.49056603773584906,0.03583061889250816,0.7066726377071204,0.6827586206896552,0 days 00:00:04.434823
8,0.26288217012111115,0.8353141542681038,0.5990338164251208,0.828009828009828,0.8493150684931506,0.3053173241852487,0.6273683028192744,0.6037735849056604,0.037459283387622166,0.7180922525750112,0.6951724137931035,0 days 00:00:05.557656
9,0.24165732058630346,0.8402193587153663,0.6154324828873677,0.8368140868140869,0.8467465753424658,0.2902661501936774,0.5970234752330675,0.6037735849056604,0.037459283387622166,0.7283922973578145,0.7089655172413794,0 days 00:00:02.216424
10,0.28266465475963953,0.8149611270035537,0.5711743772241993,0.80999180999181,0.824486301369863,0.37138463358372276,0.6534426597776031,0.5283018867924528,0.02931596091205213,0.6936856247201075,0.6689655172413793,0 days 00:00:02.743072
11,0.2642308076792861,0.8424090751581461,0.6257941550190598,0.8419328419328419,0.8433219178082192,0.312445333000125,0.6014107604178367,0.5849056603773585,0.03583061889250816,0.7259292431706225,0.7062068965517241,0 days 00:00:01.609160
