model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2589516730293543,0.8295820587243126,0.5884455032757594,0.8214578214578214,0.8451668092386655,0.38090853284223447,0.6648794934640523,0.5555555555555556,0.040849673202614345,0.718232044198895,0.7057291666666666,0 days 00:00:01.703544
1,0.2675911898056086,0.8354173022921663,0.6021897810218978,0.8294430794430795,0.8468776732249786,0.38367096378146104,0.6534926470588236,0.5555555555555556,0.039215686274509776,0.733160057698065,0.7170068027210884,0 days 00:00:04.052619
2,0.2513427728908971,0.8384113142682141,0.6038764385221078,0.8308763308763308,0.8528656971770744,0.37953398991112186,0.6505565767973857,0.5652173913043478,0.040849673202614345,0.7396170699180796,0.7170068027210884,0 days 00:00:04.425809
3,0.2647051751811829,0.8261933736833198,0.5805882352941176,0.8167485667485668,0.844311377245509,0.39390218948229994,0.6678155637254902,0.5370370370370371,0.039215686274509776,0.7117750319788804,0.69921875,0 days 00:00:04.639663
4,0.24128277987254265,0.8269117983989721,0.5587912087912088,0.8044635544635544,0.8699743370402053,0.3767715589718953,0.6905892565359477,0.5652173913043478,0.042483660130718914,0.6975954603597965,0.6816326530612244,0 days 00:00:08.132708
5,0.24223638473951245,0.8401700732355708,0.603126879134095,0.8308763308763308,0.8579982891360137,0.37124669709344227,0.636233660130719,0.5652173913043478,0.040849673202614345,0.7453256402580084,0.7224489795918367,0 days 00:00:02.000043
6,0.2723503257659459,0.8236452685860733,0.5693807339449541,0.8101965601965602,0.8494439692044482,0.40965827706159197,0.6831341911764706,0.5185185185185185,0.03431372549019607,0.6993100726669025,0.6816326530612244,0 days 00:00:03.745054
7,0.2698412625041002,0.837394006449704,0.6203174603174603,0.8382473382473382,0.8357570573139436,0.362390014323716,0.6108302696078431,0.5740740740740741,0.044117647058823484,0.752593617613408,0.7306122448979592,0 days 00:00:04.454182
8,0.2346873393583853,0.8412707367422433,0.6051838456901748,0.8321048321048321,0.8588537211291702,0.3822964208503483,0.6453482434640523,0.5652173913043478,0.040849673202614345,0.7471559208556732,0.7224489795918367,0 days 00:00:06.213178
9,0.2728538440046467,0.8363742808557083,0.6095297029702971,0.8331285831285832,0.8426005132591959,0.40218948229997953,0.6469822303921569,0.5370370370370371,0.039215686274509776,0.7393176931660452,0.7197278911564626,0 days 00:00:01.966252
10,0.28708333681666054,0.814788726718837,0.5692398350029464,0.8087633087633087,0.8263473053892215,0.39584612236545946,0.6753216911764706,0.5185185185185185,0.03431372549019607,0.6936355224124323,0.6802721088435374,0 days 00:00:02.408298
11,0.2605210745348948,0.834974734246178,0.5973557692307693,0.826986076986077,0.8502994011976048,0.37400912803266884,0.6554330065359477,0.5652173913043478,0.042483660130718914,0.7282339493236807,0.7156462585034014,0 days 00:00:01.665372
12,0.24710479776393826,0.8337097771386663,0.5862068965517241,0.821048321048321,0.8579982891360137,0.37400912803266884,0.6645475898692811,0.5652173913043478,0.042483660130718914,0.7196132596685083,0.70703125,0 days 00:00:05.841020
13,0.2690508344305141,0.8379654073894127,0.615,0.835995085995086,0.8417450812660393,0.3864333947206875,0.6258169934640523,0.5555555555555556,0.040849673202614345,0.7493235721574569,0.7224489795918367,0 days 00:00:10.202091
14,0.27292794904052164,0.8264146577063141,0.5828402366863905,0.8179770679770679,0.8426005132591959,0.40965827706159197,0.6642412173202614,0.5185185185185185,0.037581699346405206,0.7140883977900552,0.7018229166666666,0 days 00:00:01.634597
15,0.2746969561232019,0.8264716481284691,0.5763203714451538,0.8144963144963145,0.8494439692044482,0.40920009608455443,0.673687704248366,0.5217391304347826,0.03594771241830064,0.7093119777916882,0.691156462585034,0 days 00:00:02.821125
16,0.2621660262505688,0.8247128891611125,0.5768556399766218,0.8144963144963145,0.844311377245509,0.40920009608455443,0.6694495506535948,0.5217391304347826,0.037581699346405206,0.7117750319788804,0.69921875,0 days 00:00:01.689427
