model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27426654961821334,0.8242692839827572,0.5717689100655152,0.8155578300921187,0.840630472854641,0.41000000000000003,0.5855382312696227,0.5,0.048414023372287174,0.7292290748898679,0.6923076923076923,0 days 00:00:01.398299
1,0.2340488452395079,0.83853935402126,0.574468085106383,0.8192425793244626,0.8747810858143608,0.36,0.5950722468481953,0.5833333333333334,0.06010016694490816,0.7352155804199864,0.6976127320954907,0 days 00:00:04.070997
2,0.2527042692229149,0.8299311078286006,0.5665706051873198,0.813510747185261,0.8607705779334501,0.39888888888888885,0.5901103961952503,0.5277777777777778,0.058430717863105164,0.7155017921146953,0.6909814323607427,0 days 00:00:04.248755
3,0.2815805504859547,0.8212857813277137,0.5593514765489288,0.8081883316274309,0.8458844133099825,0.41333333333333333,0.5997839015512149,0.5,0.05008347245409017,0.7187812041116006,0.6790450928381963,0 days 00:00:04.347607
4,0.2763055938358816,0.8182433244917658,0.5600468658465143,0.8081883316274309,0.8371278458844134,0.4066666666666666,0.5964914999800729,0.5,0.046744574290484175,0.7187518355359765,0.6803713527851459,0 days 00:00:08.756015
5,0.24726940139561832,0.8347995066564418,0.580473372781065,0.8219037871033776,0.8590192644483362,0.41222222222222216,0.5811697657014565,0.5277777777777778,0.056761268781302165,0.7226702508960574,0.7006622516556291,0 days 00:00:01.612134
6,0.22222854935076716,0.8425687085244471,0.571912013536379,0.8184237461617195,0.8879159369527145,0.3733333333333333,0.6033729956647463,0.5833333333333334,0.058430717863105164,0.7345915509309648,0.7015915119363395,0 days 00:00:03.293811
7,0.24900750837330202,0.8425026190160921,0.5952955367913149,0.8309109518935517,0.8642732049036778,0.38111111111111107,0.5798900023469709,0.5555555555555556,0.05008347245409017,0.7365591397849462,0.7175066312997348,0 days 00:00:04.165158
8,0.2515834423538279,0.8278826839873425,0.5568693693693694,0.8075742067553736,0.8660245183887916,0.36777777777777776,0.6010636649057005,0.5555555555555556,0.056761268781302165,0.7204772393538914,0.6790450928381963,0 days 00:00:06.136586
9,0.26555829816691395,0.8172854360246541,0.5415742793791575,0.7969293756397134,0.8555166374781086,0.3815384615384616,0.6080381537753019,0.5384615384615384,0.05509181969949917,0.6961048950034103,0.6609271523178808,0 days 00:00:02.200201
10,0.28954261283368493,0.8104736547334359,0.5532039976484421,0.8032753326509724,0.8239929947460596,0.41666666666666663,0.6073982720980591,0.5,0.05175292153589317,0.6903834153279058,0.6582781456953642,0 days 00:00:03.141446
11,0.23114622149730776,0.8302719659300981,0.5517051705170517,0.8047082906857728,0.8782837127845884,0.3288888888888888,0.6103474845343477,0.6111111111111112,0.056761268781302165,0.721635682876921,0.6830238726790451,0 days 00:00:01.960576
12,0.2530579907592688,0.8299311078286006,0.5665706051873198,0.813510747185261,0.8607705779334501,0.40222222222222226,0.5934492943588563,0.5277777777777778,0.05509181969949917,0.7172939068100359,0.6936339522546419,0 days 00:00:04.178903
13,0.26330860012810736,0.8349259540166747,0.5907429963459196,0.8272262026612078,0.8493870402802102,0.36777777777777776,0.5762544116409755,0.5555555555555556,0.048414023372287174,0.7355965286545634,0.7099337748344371,0 days 00:00:11.591398
14,0.27581388880921404,0.8168480755437002,0.5550405561993047,0.8051177072671443,0.8388791593695272,0.41000000000000003,0.6021397289027247,0.5,0.04507512520868118,0.718215859030837,0.6790450928381963,0 days 00:00:01.220987
15,0.2487071334340532,0.837018125603286,0.5748987854251012,0.8192425793244626,0.8704028021015762,0.3633333333333333,0.5947755543058059,0.5833333333333334,0.05509181969949917,0.730985240976969,0.7033112582781457,0 days 00:00:02.885702
16,0.2722501491699163,0.8194227590275929,0.546420581655481,0.8002047082906858,0.8555166374781086,0.3748717948717949,0.6073982720980591,0.5384615384615384,0.05175292153589317,0.6989710769587996,0.6649006622516557,0 days 00:00:01.477756
17,0.26897800986863407,0.8182357212739906,0.5544041450777202,0.8049129989764585,0.8432574430823118,0.41333333333333333,0.6014533506330179,0.5,0.048414023372287174,0.7187812041116006,0.6790450928381963,0 days 00:00:01.919870
18,0.26730023185461543,0.8262578178624618,0.5649651972157773,0.8120777891504606,0.8528896672504378,0.39555555555555555,0.6037626813920637,0.5277777777777778,0.05008347245409017,0.7226702508960574,0.6830238726790451,0 days 00:00:03.354633
19,0.25167049570253397,0.8368626690429257,0.5876350540216086,0.8259979529170931,0.8572679509632224,0.32794871794871794,0.5865213020817188,0.6153846153846154,0.05008347245409017,0.7414558753102007,0.7161803713527851,0 days 00:00:01.339861
20,0.25169017535396443,0.8361205949880524,0.5874924834636199,0.8257932446264074,0.8555166374781086,0.35,0.5785172458075573,0.5833333333333334,0.056761268781302165,0.747503671071953,0.7095490716180372,0 days 00:00:04.315449
21,0.22821204964367595,0.836164342733406,0.5622557230597431,0.8118730808597748,0.8817863397548161,0.38111111111111107,0.5990510266890441,0.5555555555555556,0.06010016694490816,0.7275985663082438,0.6883289124668435,0 days 00:00:03.115301
22,0.2624396092932252,0.8350671399221337,0.5977653631284916,0.8307062436028659,0.8432574430823118,0.3848717948717949,0.5759577190985861,0.5384615384615384,0.04340567612687818,0.7460671629877952,0.7175066312997348,0 days 00:00:01.196346
23,0.23682015254012664,0.8362090262594086,0.5671388101983003,0.8147389969293757,0.8765323992994746,0.3666666666666666,0.5967416959299983,0.5833333333333334,0.058430717863105164,0.733470474697781,0.7029177718832891,0 days 00:00:03.896264
24,0.24422422045435305,0.8413669322256185,0.5841642228739002,0.8249744114636642,0.87215411558669,0.3322222222222222,0.5798435057545068,0.6111111111111112,0.056761268781302165,0.7414449910749271,0.713907284768212,0 days 00:00:03.563561
25,0.2434252737560959,0.8351184908852625,0.5769455822118198,0.8200614124872058,0.8633975481611208,0.3597435897435898,0.5934957909513202,0.5769230769230769,0.048414023372287174,0.7364636393980293,0.7055702917771883,0 days 00:00:03.848283
26,0.26292985870306373,0.8223468396114078,0.5563178959405375,0.8065506653019447,0.852014010507881,0.3782051282051282,0.612360122751004,0.5384615384615384,0.05342237061769617,0.7083333333333333,0.6657824933687002,0 days 00:00:03.454184
27,0.27590358861056846,0.8140799194105705,0.5476870359794404,0.8004094165813715,0.839754816112084,0.41000000000000003,0.6037626813920637,0.5,0.05008347245409017,0.7109328515245186,0.6724137931034483,0 days 00:00:10.839951
28,0.2664897939940797,0.8255899044240433,0.5633314054366686,0.8110542476970317,0.8528896672504378,0.3848717948717949,0.6024364214451141,0.5384615384615384,0.05008347245409017,0.7248825256975037,0.6843501326259946,0 days 00:00:02.122922
29,0.26377866969801766,0.8252633169774473,0.5609195402298851,0.8096212896622313,0.8546409807355516,0.39888888888888885,0.6100507919919583,0.5277777777777778,0.05175292153589317,0.7119175627240144,0.6777188328912467,0 days 00:00:05.615752
30,0.266973026220644,0.8216047655565344,0.5561282932416953,0.806345957011259,0.850262697022767,0.41666666666666663,0.6103939811268116,0.5,0.05008347245409017,0.7127386196769456,0.6710875331564987,0 days 00:00:04.158454
31,0.26718016087793733,0.8160993340517009,0.5797373358348968,0.8184237461617195,0.8117338003502627,0.542051282051282,0.5676104736895711,0.3846153846153846,0.05175292153589317,0.6739830849778494,0.7192052980132451,0 days 00:00:03.313671
32,0.24399642454841924,0.8360388311538223,0.5827893175074184,0.8233367451381781,0.8598949211908932,0.3664102564102565,0.5934957909513202,0.5769230769230769,0.048414023372287174,0.7346024351662386,0.7099337748344371,0 days 00:00:14.657723
33,0.24295209843184046,0.83931137305691,0.583284284873455,0.8241555783009212,0.8677758318739054,0.37,0.5835255930529663,0.5833333333333334,0.05175292153589317,0.7420690205639485,0.7152317880794702,0 days 00:00:02.375564
34,0.25017779989507355,0.8302353535121954,0.5664939550949913,0.813510747185261,0.861646234676007,0.3466666666666667,0.590796774464957,0.5833333333333334,0.05509181969949917,0.7292401352547637,0.6962864721485411,0 days 00:00:04.852748
35,0.24938985268914649,0.8265691988735072,0.5561195713479977,0.8069600818833162,0.8633975481611208,0.40222222222222226,0.6127033118858575,0.5277777777777778,0.05175292153589317,0.7172939068100359,0.6777188328912467,0 days 00:00:01.616331
36,0.27572735067836773,0.8259093565431889,0.5751047277079593,0.8176049129989764,0.841506129597198,0.41666666666666663,0.5868644912165722,0.5,0.048414023372287174,0.7336637298091042,0.6962864721485411,0 days 00:00:06.418700
37,0.25060076466848363,0.8331665694234609,0.5679083094555873,0.8147389969293757,0.8677758318739054,0.36777777777777776,0.590796774464957,0.5555555555555556,0.05509181969949917,0.7263739532993745,0.6909814323607427,0 days 00:00:11.168517
38,0.25497625183496,0.8275118809050683,0.5639400921658986,0.8116683725690891,0.8572679509632224,0.34333333333333327,0.590796774464957,0.5833333333333334,0.05509181969949917,0.7292401352547637,0.6936339522546419,0 days 00:00:03.805129
39,0.2617996869032805,0.8227252459114573,0.5548607163160887,0.8057318321392016,0.8546409807355516,0.3848717948717949,0.6087245320450086,0.5384615384615384,0.05175292153589317,0.7182745961820851,0.6763925729442971,0 days 00:00:02.921275
40,0.2599677137957751,0.830674117664123,0.5991161616161617,0.8305015353121802,0.8309982486865148,0.34307692307692317,0.5769407899106822,0.5769230769230769,0.04507512520868118,0.7456970989884917,0.7122015915119363,0 days 00:00:05.541411
41,0.24464302990388798,0.8369957838402847,0.5723306544202067,0.8178096212896623,0.873029772329247,0.3566666666666666,0.5934492943588563,0.5833333333333334,0.05509181969949917,0.73359745744264,0.7015915119363395,0 days 00:00:02.849630
42,0.2233107178779091,0.8399564768420024,0.5672645739910314,0.8153531218014329,0.8861646234676007,0.3077777777777778,0.605682326423792,0.6388888888888888,0.06010016694490816,0.7332452276064612,0.6896551724137931,0 days 00:00:03.032726
43,0.2361557952073335,0.8453073875671248,0.5863477246207701,0.8268167860798362,0.8800350262697023,0.3388888888888888,0.5854917346771586,0.6111111111111112,0.05509181969949917,0.738578809119538,0.7099337748344371,0 days 00:00:01.604224
44,0.26341565208291656,0.8358610328304604,0.5932721712538226,0.8286591606960082,0.8493870402802102,0.3155555555555555,0.5722756318001266,0.6111111111111112,0.048414023372287174,0.7374686171216277,0.713907284768212,0 days 00:00:02.573337
45,0.2634813646671569,0.8177603447041599,0.5411829740187949,0.7967246673490276,0.8572679509632224,0.3882051282051282,0.610690673669201,0.5384615384615384,0.05509181969949917,0.6949838187702265,0.6596026490066225,0 days 00:00:01.715089
46,0.24954835938818648,0.8349996467428049,0.5732484076433121,0.818014329580348,0.8669001751313485,0.3533333333333333,0.589127325383154,0.5833333333333334,0.056761268781302165,0.7303612114879475,0.7015915119363395,0 days 00:00:01.558417
47,0.23875365713922111,0.8377231193499319,0.5758101851851852,0.81985670419652,0.8712784588441331,0.36,0.5921230344119067,0.5833333333333334,0.05509181969949917,0.7379547796305165,0.7055702917771883,0 days 00:00:07.092236
48,0.25541481946618183,0.8341021161275712,0.5857916917519567,0.8245649948822927,0.852014010507881,0.34974358974358977,0.5699198044486168,0.5769230769230769,0.05342237061769617,0.7474313204754234,0.7161803713527851,0 days 00:00:07.024804
49,0.23049626238068324,0.8412404848653856,0.5744438106103822,0.8196519959058342,0.8817863397548161,0.3733333333333333,0.5910934670073464,0.5833333333333334,0.06010016694490816,0.7257499238103531,0.695364238410596,0 days 00:00:05.630486
50,0.2575600902163032,0.8353785209331792,0.5873493975903614,0.8255885363357216,0.8537653239929948,0.33999999999999997,0.5738985842894656,0.5833333333333334,0.05342237061769617,0.7384627106099525,0.7095490716180372,0 days 00:00:01.372898
51,0.22693750986952904,0.8370994215471916,0.5644618834080718,0.8133060388945752,0.8817863397548161,0.3566666666666666,0.6007204757708471,0.5833333333333334,0.058430717863105164,0.7294832165092081,0.6909814323607427,0 days 00:00:03.384799
52,0.25417410414816016,0.8355192389483135,0.5779601406799532,0.820675537359263,0.8633975481611208,0.3530769230769232,0.5858349238120121,0.5769230769230769,0.05342237061769617,0.730985240976969,0.7029177718832891,0 days 00:00:01.885917
53,0.23209385971084096,0.8373594515951083,0.5740634005763688,0.8188331627430911,0.87215411558669,0.38444444444444437,0.5921230344119067,0.5555555555555556,0.05509181969949917,0.7380817623753755,0.7029177718832891,0 days 00:00:02.223531
54,0.23227882004224013,0.8411292439407033,0.5766800689259046,0.8208802456499488,0.8791593695271454,0.3355555555555555,0.5821528365135527,0.6111111111111112,0.058430717863105164,0.733470474697781,0.7033112582781457,0 days 00:00:04.941960
55,0.25687538130352994,0.8230294915950522,0.5547984099943214,0.8057318321392016,0.8555166374781086,0.3848717948717949,0.6120169336161507,0.5384615384615384,0.05509181969949917,0.7127679882525697,0.669761273209549,0 days 00:00:02.403524
56,0.25507397448614916,0.835697505162,0.5836807623585467,0.8237461617195496,0.8581436077057794,0.3466666666666667,0.5798900023469709,0.5833333333333334,0.05008347245409017,0.7316092704659904,0.704635761589404,0 days 00:00:04.139006
57,0.26419360167191114,0.834376884720714,0.5930018416206262,0.8282497441146366,0.8458844133099825,0.40555555555555556,0.5729155134773695,0.5277777777777778,0.05175292153589317,0.7280465949820789,0.7201591511936339,0 days 00:00:04.360148
58,0.23335225559769843,0.8406690738064235,0.573873359954364,0.8192425793244626,0.8809106830122592,0.3144444444444445,0.5977247667420945,0.6388888888888888,0.06010016694490816,0.7357126271641488,0.7029177718832891,0 days 00:00:09.238156
59,0.23299385279480342,0.83853935402126,0.574468085106383,0.8192425793244626,0.8747810858143608,0.3566666666666666,0.5827927181907955,0.5833333333333334,0.06176961602671116,0.7340945041868026,0.704635761589404,0 days 00:00:03.956646
60,0.2629270035295528,0.8242540775472066,0.5600920069005175,0.809007164790174,0.8528896672504378,0.3815384615384616,0.6034194922572103,0.5384615384615384,0.05175292153589317,0.7199118942731277,0.6790450928381963,0 days 00:00:02.820205
61,0.26303267058771274,0.8358016107592317,0.5912408759124088,0.8276356192425793,0.851138353765324,0.34974358974358977,0.5745849625591725,0.5769230769230769,0.05008347245409017,0.7463102442422396,0.7148541114058355,0 days 00:00:01.417198
62,0.23667634670815813,0.8395932769775034,0.5805134189031506,0.8227226202661208,0.8712784588441331,0.38444444444444437,0.5905000819225676,0.5555555555555556,0.05008347245409017,0.734718533675824,0.7059602649006622,0 days 00:00:01.768007
63,0.2549398358049348,0.838161415611535,0.5920096852300242,0.8284544524053225,0.8563922942206655,0.41555555555555557,0.5812162622939204,0.5277777777777778,0.05008347245409017,0.7316308243727598,0.7125827814569536,0 days 00:00:09.251074
64,0.26179339357115045,0.8399721511678777,0.5950212507589556,0.8302968270214943,0.8581436077057794,0.3911111111111111,0.5778773641303144,0.5555555555555556,0.05342237061769617,0.7383512544802868,0.7241379310344828,0 days 00:00:01.991592
65,0.24980604393419564,0.8350738073592598,0.5717579250720461,0.8171954964176049,0.8686514886164624,0.38111111111111107,0.5921230344119067,0.5555555555555556,0.05509181969949917,0.73359745744264,0.7002652519893899,0 days 00:00:02.357709
66,0.29067101690919783,0.8300584909694828,0.6105675146771037,0.8356192425793245,0.819614711033275,0.35444444444444445,0.556063819894342,0.5555555555555556,0.04340567612687818,0.7432118652676796,0.726790450928382,0 days 00:00:10.080215
67,0.2543218319118052,0.8325580780562714,0.5680643308443424,0.8147389969293757,0.8660245183887916,0.37444444444444447,0.5947755543058059,0.5555555555555556,0.05509181969949917,0.7292401352547637,0.6923076923076923,0 days 00:00:04.494584
68,0.25822198231009436,0.8254710602815858,0.5598168288494562,0.809007164790174,0.8563922942206655,0.39888888888888885,0.6000805940936043,0.5277777777777778,0.05509181969949917,0.7101254480286738,0.6843501326259946,0 days 00:00:02.014518
69,0.2549378850938605,0.828685115894094,0.5897277227722773,0.8255885363357216,0.8345008756567426,0.33758865248226955,0.5798435057545068,0.5957446808510638,0.056761268781302165,0.7430848825228207,0.7082228116710876,0 days 00:00:04.207250
70,0.2584620485395269,0.8259088886528643,0.5600686498855835,0.8092118730808597,0.8572679509632224,0.40222222222222226,0.6027331139875035,0.5277777777777778,0.05509181969949917,0.7083333333333333,0.6843501326259946,0 days 00:00:04.918999
71,0.23578645421330888,0.8399122612063242,0.5770340450086555,0.8208802456499488,0.8756567425569177,0.3697435897435898,0.5931061052240029,0.5769230769230769,0.056761268781302165,0.734718533675824,0.7055702917771883,0 days 00:00:11.186549
72,0.2836914733625493,0.8316762217669129,0.611183355006502,0.8362333674513818,0.8231173380035026,0.32092198581560283,0.5583266540609239,0.5957446808510638,0.05175292153589317,0.7531745686214754,0.7214854111405835,0 days 00:00:02.137575
73,0.2586607251732052,0.838161415611535,0.5920096852300242,0.8284544524053225,0.8563922942206655,0.38111111111111107,0.5626021264441621,0.5555555555555556,0.056761268781302165,0.7365591397849462,0.7165562913907285,0 days 00:00:03.140790
74,0.23800972881841284,0.8347172749318869,0.5612073784237004,0.8110542476970317,0.8791593695271454,0.3533333333333333,0.5997374049587508,0.5833333333333334,0.056761268781302165,0.7245018648323103,0.6909814323607427,0 days 00:00:05.661533
75,0.25396578313986273,0.8280091313475757,0.5659722222222222,0.8128966223132037,0.8563922942206655,0.34974358974358977,0.5911399635998105,0.5769230769230769,0.05342237061769617,0.7253798598110497,0.6949602122015915,0 days 00:00:09.257202
76,0.23095944237359772,0.8320679629412147,0.5573496659242761,0.8083930399181167,0.8765323992994746,0.37777777777777777,0.6003772866359937,0.5555555555555556,0.06010016694490816,0.7233807885991264,0.6843501326259946,0 days 00:00:07.362016
77,0.2491710289972267,0.8408031243844318,0.5898507462686567,0.8278403275332651,0.8651488616462347,0.4048717948717949,0.5964914999800729,0.5384615384615384,0.046744574290484175,0.7491997063142437,0.7095490716180372,0 days 00:00:16.949815
78,0.2589973175613751,0.8346958689495347,0.5891990291262136,0.8264073694984647,0.850262697022767,0.3848717948717949,0.5706061827183236,0.5384615384615384,0.05008347245409017,0.7374686171216277,0.713907284768212,0 days 00:00:07.307169
79,0.25749085618711803,0.8267103847789663,0.5619977037887486,0.8104401228249745,0.8572679509632224,0.39888888888888885,0.6004237832284577,0.5277777777777778,0.05342237061769617,0.7101254480286738,0.6856763925729443,0 days 00:00:03.213335
80,0.2353670420697574,0.8365503522512309,0.5663466967814794,0.8143295803480041,0.8782837127845884,0.3288888888888888,0.5970848850648517,0.6111111111111112,0.056761268781302165,0.7312283222314133,0.6962864721485411,0 days 00:00:07.410108
81,0.22114906705134318,0.8375966719896989,0.5664414414414415,0.8145342886386898,0.8809106830122592,0.3944444444444444,0.6020467357177967,0.5555555555555556,0.058430717863105164,0.7311827956989247,0.6976127320954907,0 days 00:00:06.224707
82,0.2679813348204723,0.8204396016756088,0.5525866969869244,0.8040941658137154,0.851138353765324,0.3815384615384616,0.6047457522041598,0.5384615384615384,0.05175292153589317,0.7188105726872247,0.6777188328912467,0 days 00:00:03.705769
83,0.23899914093848543,0.8375747981170222,0.5788551401869159,0.8214943705220061,0.8677758318739054,0.3666666666666666,0.6011101614981644,0.5833333333333334,0.05008347245409017,0.7421960033088075,0.7068965517241379,0 days 00:00:05.532123
84,0.2229664031263841,0.8381457412856597,0.5645612073784237,0.813510747185261,0.8844133099824869,0.3388888888888888,0.5990510266890441,0.6111111111111112,0.06010016694490816,0.7251258943213317,0.6940397350993377,0 days 00:00:01.823165
85,0.2584401860802603,0.8389999920458644,0.5933333333333334,0.8292732855680655,0.8572679509632224,0.37444444444444447,0.55930972487302,0.5555555555555556,0.05342237061769617,0.7365591397849462,0.7231788079470198,0 days 00:00:02.079141
86,0.23952587135423276,0.8400087635857805,0.578125,0.8214943705220061,0.8747810858143608,0.3322222222222222,0.5951187434406593,0.6111111111111112,0.05342237061769617,0.7429361313074143,0.7042440318302388,0 days 00:00:09.408271
87,0.24724575840429086,0.8374635571923399,0.5811764705882353,0.8227226202661208,0.8651488616462347,0.36,0.5884874437059112,0.5833333333333334,0.05342237061769617,0.7365906221428883,0.7099337748344371,0 days 00:00:02.425050
88,0.2390450266254534,0.8378120185116128,0.5710211066742726,0.8171954964176049,0.8765323992994746,0.36,0.5990975232815081,0.5833333333333334,0.05342237061769617,0.7329734279536186,0.7002652519893899,0 days 00:00:06.252740
89,0.256948489498089,0.8218272474058991,0.5519774011299435,0.8038894575230296,0.8555166374781086,0.345531914893617,0.6173219734039491,0.574468085106383,0.05509181969949917,0.7055947136563877,0.6618037135278515,0 days 00:00:08.794680
90,0.23563745033565922,0.8373817933581097,0.5766550522648084,0.8202661207778915,0.8695271453590193,0.3877777777777778,0.5824960256484061,0.5555555555555556,0.056761268781302165,0.7311827956989247,0.7086092715231788,0 days 00:00:09.180918
91,0.24747031553507207,0.8270588460982392,0.5526462395543176,0.8049129989764585,0.8686514886164624,0.37444444444444447,0.6156525243221461,0.5555555555555556,0.056761268781302165,0.7138986784140969,0.669761273209549,0 days 00:00:05.111033
92,0.2651254911301064,0.8289442101613613,0.568274259151656,0.8143295803480041,0.8563922942206655,0.39888888888888885,0.6004237832284577,0.5277777777777778,0.05342237061769617,0.7265491923641703,0.6856763925729443,0 days 00:00:05.735986
93,0.2642399445469831,0.8281213080529072,0.5958385876418664,0.8284544524053225,0.8274956217162872,0.3668085106382979,0.5736018917470762,0.5531914893617021,0.048414023372287174,0.747315221965838,0.7122015915119363,0 days 00:00:08.859185
