model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2440997369063402,0.8329922734803418,0.5722315907813378,0.8132678132678133,0.8708297690333618,0.47459165154264976,0.6692757117685245,0.4736842105263157,0.034146341463414664,0.7190358902181562,0.6920152091254753,0 days 00:00:01.760530
1,0.2464609728258421,0.8361117795172969,0.5789772727272727,0.8175675675675675,0.8716852010265184,0.3839987900786449,0.6629385761538223,0.5614035087719298,0.034146341463414664,0.722134256001251,0.6958174904942965,0 days 00:00:04.238221
2,0.2292858126549222,0.8394856125088797,0.5823863636363636,0.8200245700245701,0.8768177929854577,0.42196007259528134,0.6672911063711398,0.5263157894736842,0.0373983739837398,0.7179021033700836,0.6907477820025348,0 days 00:00:04.858202
3,0.26314692441141163,0.8292146719827025,0.5679012345679012,0.8101965601965602,0.8656971770744226,0.5128554143980641,0.6661906086741476,0.42105263157894735,0.03089430894308942,0.7012981278700106,0.6856780735107731,0 days 00:00:04.220387
4,0.26233065527441757,0.8306381660827546,0.5776754890678941,0.8159295659295659,0.8588537211291702,0.5568663036902601,0.6596618133481715,0.368421052631579,0.026016260162601612,0.6766601907453197,0.6894803548795945,0 days 00:00:08.265022
5,0.27440915837967167,0.8321004597227387,0.5915324985092427,0.8235053235053235,0.8485885372112917,0.4426799758015729,0.6518903211845807,0.49122807017543857,0.03252032520325199,0.7226255293405928,0.6983523447401775,0 days 00:00:01.950655
6,0.2602779718452362,0.8275756504679547,0.5648044692737431,0.8081490581490581,0.864841745081266,0.5128554143980641,0.6678166249343102,0.42105263157894735,0.029268292682926855,0.7021370540445072,0.6856780735107731,0 days 00:00:03.435168
7,0.24978501990447743,0.8353875981933461,0.5931198102016607,0.8249385749385749,0.8554319931565441,0.41333938294010897,0.6464620235555968,0.5263157894736842,0.034146341463414664,0.7317323481116584,0.7072243346007605,0 days 00:00:04.399864
8,0.21874246276548268,0.8435654359421898,0.5818385650224215,0.8204340704340705,0.8879384088964928,0.37794918330308525,0.6835759992580915,0.5789473684210527,0.03252032520325199,0.7154097271092345,0.6869455006337135,0 days 00:00:06.346515
9,0.244894649864043,0.834484271219146,0.594272076372315,0.8253480753480753,0.8520102651839179,0.41333938294010897,0.6513400723360846,0.5263157894736842,0.029268292682926855,0.7317323481116584,0.7072243346007605,0 days 00:00:01.778303
10,0.26583282304888395,0.8183574784674066,0.5538888888888889,0.8003685503685504,0.8528656971770744,0.5539927404718694,0.6650901109771554,0.368421052631579,0.024390243902439046,0.6774991169198163,0.6714285714285714,0 days 00:00:02.473811
11,0.2605798182459473,0.8276293020572967,0.571917808219178,0.8122440622440622,0.8571428571428571,0.5568663036902601,0.6663575381000958,0.368421052631579,0.024390243902439046,0.6774991169198163,0.6844106463878327,0 days 00:00:02.002142
