model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27144189962766535,0.8373379370848766,0.5861271676300578,0.8216625716625716,0.8674080410607357,0.345603813559322,0.6426654239612133,0.576271186440678,0.03194888178913735,0.7242962786259541,0.7040673211781207,0 days 00:00:01.795797
1,0.23972641054985575,0.8491315005060058,0.5939463163906339,0.828009828009828,0.8896492728828058,0.24703389830508482,0.6462882389579198,0.6779661016949152,0.036741214057507965,0.719497455470738,0.6984572230014026,0 days 00:00:04.312053
2,0.24943711386924117,0.8423062354429768,0.5803921568627451,0.8194103194103194,0.8862275449101796,0.32108050847457625,0.6577033548566333,0.6101694915254238,0.03514376996805113,0.7162611323155217,0.6942496493688639,0 days 00:00:04.941155
3,0.25696620864311487,0.8270315358515808,0.5554347826086956,0.8024160524160524,0.874251497005988,0.351853813559322,0.683728474832974,0.576271186440678,0.028753993610223683,0.6956146628498727,0.6718092566619915,0 days 00:00:03.884073
4,0.27291334182742866,0.8325315145521301,0.577472841623785,0.8161343161343161,0.8639863130881095,0.37637711864406775,0.6586779525830201,0.5423728813559322,0.027156549520766737,0.7112833969465648,0.6900420757363254,0 days 00:00:08.309916
5,0.2541086114819776,0.8397878344445506,0.5775041969781757,0.8173628173628174,0.8828058169375534,0.303125,0.6649108971228083,0.625,0.033546325878594296,0.7083373091603054,0.6858345021037868,0 days 00:00:01.848208
6,0.24399725807512637,0.8474354885691029,0.5973348783314021,0.8294430794430795,0.8819503849443969,0.29945553539019965,0.6364705671486631,0.631578947368421,0.036741214057507965,0.719899013994911,0.699859747545582,0 days 00:00:03.122908
7,0.26737433932394356,0.8238938389324024,0.5577667219458264,0.8034398034398035,0.863130881094953,0.353125,0.6670930998480972,0.5625,0.027156549520766737,0.7000517598343685,0.6752021563342318,0 days 00:00:04.454452
8,0.23128656097062297,0.8528703024637132,0.5949008498583569,0.8292383292383292,0.8982035928143712,0.25016447368421046,0.6518983371346379,0.6842105263157895,0.036741214057507965,0.7229126908396946,0.7012622720897616,0 days 00:00:06.608476
9,0.27326821510031823,0.8205827529712734,0.5567928730512249,0.8024160524160524,0.8554319931565441,0.356302966101695,0.6651058166680857,0.559322033898305,0.03194888178913735,0.6982705152671755,0.6752021563342318,0 days 00:00:02.253457
10,0.24469469277441286,0.8446776126654594,0.6024881516587678,0.8314905814905815,0.8699743370402053,0.2869666861484512,0.6226402412521452,0.6440677966101694,0.03514376996805113,0.7112158078880407,0.6928471248246845,0 days 00:00:02.516872
11,0.24227421532354043,0.8422434884125232,0.5778642936596218,0.8179770679770679,0.8887938408896493,0.2903072033898305,0.654703386222997,0.6440677966101694,0.036741214057507965,0.7203681615776081,0.6984572230014026,0 days 00:00:01.650480
12,0.265323605190056,0.8296184404887591,0.568858909499719,0.8108108108108109,0.8656971770744226,0.356302966101695,0.6566906694030085,0.559322033898305,0.03194888178913735,0.7059041030534351,0.6844319775596073,0 days 00:00:04.918021
13,0.24166647844038502,0.8416332879328825,0.5787709497206703,0.8183865683865684,0.8862275449101796,0.3041313559322034,0.6533008616788174,0.6271186440677966,0.036741214057507965,0.7188056615776082,0.697054698457223,0 days 00:00:11.398281
14,0.24861387353349848,0.8470556675535681,0.5954991344489324,0.8284193284193284,0.8828058169375534,0.27716508010215934,0.6390806966917448,0.6440677966101694,0.03833865814696491,0.7160822201017811,0.6956521739130435,0 days 00:00:01.423750
15,0.251111567858854,0.8253776622874229,0.5489566613162119,0.7981162981162981,0.8776732249786142,0.3208649912331969,0.6761310934762444,0.6101694915254238,0.033546325878594296,0.6924896628498728,0.6690042075736325,0 days 00:00:02.802367
16,0.24094351151632962,0.8416960349633361,0.5813168261114238,0.8198198198198198,0.88366124893071,0.3010063559322034,0.6563008303124538,0.6271186440677966,0.03514376996805113,0.7146986323155216,0.6928471248246845,0 days 00:00:01.643292
17,0.25281677257816765,0.8316315264107432,0.5651933701657459,0.808968058968059,0.8751069289991446,0.3286546610169492,0.6637032921239061,0.5932203389830508,0.03194888178913735,0.7052123091603053,0.6830294530154277,0 days 00:00:01.942813
18,0.2522112301076453,0.838220655401368,0.5722191477587161,0.814086814086814,0.8845166809238666,0.30937499999999996,0.6647159775775309,0.625,0.03514376996805113,0.7127345737913486,0.6900420757363254,0 days 00:00:02.970196
19,0.24791066918912666,0.8483445721516014,0.6059171597633136,0.833947583947584,0.8759623609923011,0.2558983666061706,0.6324579130614019,0.6578947368421053,0.03514376996805113,0.7108142493638677,0.6914446002805049,0 days 00:00:01.339291
20,0.24955886490997226,0.8407323787341678,0.6037282020444978,0.8312858312858313,0.8588537211291702,0.3176043557168784,0.6228351607974225,0.5789473684210527,0.033546325878594296,0.7153228371501272,0.697054698457223,0 days 00:00:04.017321
