model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2319588820184785,0.8476442405996918,0.5961429381735678,0.827021494370522,0.887668918918919,0.5,0.6563579568768116,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7051792828685259,0 days 00:00:03.869105
1,0.2529940907407379,0.844331129460993,0.6118421052631579,0.834186284544524,0.8640202702702703,0.5607457059069962,0.6294688356209712,0.3571428571428572,0.019933554817275767,0.6726190476190477,0.7290836653386454,0 days 00:00:07.171646
2,0.2736287848323155,0.8310368088975222,0.6076260762607626,0.8292732855680655,0.8344594594594594,0.4775869291998324,0.605555629089401,0.4285714285714286,0.03322259136212624,0.7023809523809523,0.7290836653386454,0 days 00:00:15.425538
3,0.23116373923034547,0.8490122282509476,0.5987478656801366,0.8286591606960082,0.8885135135135135,0.5178571428571428,0.6620031501899378,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7065073041168659,0 days 00:00:06.862365
4,0.24100164018178188,0.8462753401199091,0.6002304147465438,0.828863868986694,0.8800675675675675,0.5,0.651378980203218,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6985391766268261,0 days 00:00:09.860184
5,0.2922882629331649,0.8403255237810088,0.6283185840707964,0.8407369498464687,0.839527027027027,0.46067938576081896,0.5946071748443656,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7330677290836654,0 days 00:00:09.484378
6,0.23157528965714852,0.8475932363057463,0.5985151342090235,0.8282497441146366,0.8851351351351351,0.4464285714285714,0.6520407848120254,0.5,0.02657807308970095,0.7266926230675056,0.7078353253652059,0 days 00:00:05.520825
7,0.22562525918207635,0.781831129460993,0.5741469816272966,0.8038894575230296,0.7390202702702703,0.8697068403908795,0.6365933611378063,0.0,0.003512880562060894,0.4981132075471698,0.6719787516600265,0 days 00:00:04.178027
8,0.2920506412850086,0.8400043222430753,0.6304071246819338,0.8415557830092119,0.8369932432432432,0.5357142857142858,0.5932791535960257,0.3571428571428572,0.021594684385382035,0.6717687074829932,0.7317397078353254,0 days 00:00:16.203430
9,0.23358157777247673,0.8470358403864551,0.5979440319817247,0.8278403275332651,0.8842905405405406,0.5,0.6500509589548781,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7078353253652059,0 days 00:00:06.873589
10,0.309152718023014,0.8203746293916181,0.6312584573748309,0.8370522006141249,0.7880067567567568,0.5079597821533306,0.5740250515104588,0.3571428571428572,0.01827242524916939,0.673469387755102,0.7383798140770252,0 days 00:00:06.777158
11,0.24722873712894117,0.8411746825182382,0.592338479130932,0.8237461617195496,0.875,0.4805194805194805,0.651378980203218,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6958831341301461,0 days 00:00:09.349339
12,0.23284332603092447,0.8481506322250378,0.5990862364363221,0.8286591606960082,0.8859797297297297,0.5357142857142858,0.6563579568768116,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.702523240371846,0 days 00:00:15.629463
13,0.2783643942523555,0.8460354944244434,0.6270136307311028,0.8415557830092119,0.8547297297297297,0.40615835777126097,0.6105434298244453,0.5,0.021594684385382035,0.7448979591836735,0.7357237715803453,0 days 00:00:18.124870
14,0.2975581087658169,0.8368451368147396,0.632258064516129,0.8415557830092119,0.8277027027027027,0.37683284457478006,0.5876339602828994,0.5,0.023255813953488413,0.7430280727728269,0.7304116865869854,0 days 00:00:06.528800
15,0.2779437320743908,0.8485021853114936,0.6243127672571778,0.8409416581371546,0.8631756756756757,0.4775869291998324,0.6304637485495449,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7158034528552457,0 days 00:00:09.034939
16,0.2395480052266381,0.8492144197696752,0.6026451983898793,0.8307062436028659,0.8851351351351351,0.5178571428571428,0.6537019143801317,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7104913678618858,0 days 00:00:05.294725
17,0.23946228839258035,0.8468667389018307,0.599197247706422,0.8284544524053225,0.8826013513513513,0.4285714285714286,0.6520407848120254,0.5,0.02657807308970095,0.7213328872818381,0.702523240371846,0 days 00:00:07.204216
18,0.3049838244957891,0.8246826095211667,0.6286472148541115,0.8370522006141249,0.8006756756756757,0.5108923334729787,0.5713690090137789,0.3571428571428572,0.01827242524916939,0.673469387755102,0.7436918990703851,0 days 00:00:16.936295
19,0.2758118117455735,0.8444143109605147,0.6223862238622386,0.8390992835209826,0.8547297297297297,0.4032258064516129,0.6131994723211253,0.5,0.021594684385382035,0.7448979591836735,0.7304116865869854,0 days 00:00:15.745591
20,0.22540853103291628,0.8471378489743459,0.5932394366197183,0.8253838280450358,0.8893581081081081,0.5178571428571428,0.6629980631185116,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.701195219123506,0 days 00:00:06.785109
21,0.23101869656079538,0.8460731486011815,0.5963511972633979,0.8268167860798362,0.8834459459459459,0.5,0.6550299356284717,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.701195219123506,0 days 00:00:16.906275
22,0.3129947765634787,0.8217936213368191,0.6314016172506739,0.8374616171954964,0.7913851351351351,0.4932970255550901,0.55708947157108,0.3571428571428572,0.023255813953488413,0.6709183673469388,0.7370517928286853,0 days 00:00:13.883545
23,0.2989755685933603,0.8356632520794234,0.6266751754945756,0.8388945752302969,0.8293918918918919,0.522622538751571,0.5912893277388784,0.3571428571428572,0.01827242524916939,0.673469387755102,0.7343957503320053,0 days 00:00:14.108585
24,0.27558799861037686,0.8396509434995655,0.6185185185185185,0.8362333674513818,0.8462837837837838,0.46585672392124006,0.6032371069432128,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7290836653386454,0 days 00:00:04.600042
25,0.23543696744951412,0.8461572429292302,0.5990809879379667,0.8282497441146366,0.8809121621621622,0.5,0.652707001451558,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6972111553784861,0 days 00:00:08.768945
26,0.30234820461228623,0.7567285731759861,0.5665024630541872,0.7963152507676561,0.6798986486486487,0.613075849232201,0.627150313474783,0.2142857142857143,0.011627906976744207,0.6037414965986394,0.649402390438247,0 days 00:00:03.909286
27,0.30758609708177476,0.8252400054404581,0.6293103448275862,0.8374616171954964,0.8015202702702703,0.42773355676581487,0.55974551406776,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7397078353253652,0 days 00:00:08.788796
28,0.2381253255244312,0.8479645293090983,0.6011494252873564,0.8296827021494371,0.8834459459459459,0.5,0.6460668952098582,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7144754316069057,0 days 00:00:12.774532
29,0.22346891134370145,0.8464623558643756,0.5915730337078652,0.824360286591607,0.8893581081081081,0.5039798910766653,0.6643260843668516,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.702523240371846,0 days 00:00:04.317291
30,0.2770378623061522,0.8425068416498098,0.6105452366686639,0.8331627430910952,0.8606418918918919,0.47696603071195903,0.6440770693527109,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.701195219123506,0 days 00:00:05.741480
31,2.2855665032182686e-231,0.7187879964874359,0.5487900078064013,0.7832139201637667,0.59375,0.5550900712191036,0.505296642885821,0.1428571428571428,0.023255813953488413,0.5612244897959183,0.6339522546419099,0 days 00:00:11.794415
32,0.21918736046915155,0.8455506683730474,0.5877437325905293,0.8221084953940635,0.8910472972972973,0.5,0.6643260843668516,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.6972111553784861,0 days 00:00:08.434941
33,0.2891555714067179,0.8255800340667606,0.6102015113350125,0.8292732855680655,0.8184121621621622,0.5940511101801424,0.5919467203169603,0.2857142857142857,0.028239202657807327,0.6318027210884354,0.7237715803452855,0 days 00:00:05.199661
34,0.2675429925917729,0.8447024224643449,0.6146899458157736,0.8356192425793245,0.862331081081081,0.40909090909090906,0.6337815956550321,0.5,0.02491694352159468,0.7288172992056487,0.7118193891102258,0 days 00:00:07.634624
35,0.27311619386043134,0.8462726016343282,0.6218692730604765,0.8393039918116684,0.8597972972972973,0.4863845831587767,0.6191733619232924,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7317397078353254,0 days 00:00:06.649689
36,0.23813964212057878,0.8468497374705157,0.6,0.828863868986694,0.8817567567567568,0.5,0.6487229377065381,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.703851261620186,0 days 00:00:07.747401
37,0.24610816253675497,0.8415799783842205,0.5933562428407789,0.824360286591607,0.875,0.48214285714285715,0.651378980203218,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6958831341301461,0 days 00:00:03.867437
38,0.2386675564578623,0.8455157526818902,0.5957810718358039,0.8264073694984647,0.8826013513513513,0.5,0.6566910651965779,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6985391766268261,0 days 00:00:04.702409
39,0.23290464330282282,0.8478634335497346,0.599199542595769,0.8286591606960082,0.8851351351351351,0.5,0.6523738931317917,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7065073041168659,0 days 00:00:04.144803
40,0.29176031178421,0.8433997020527688,0.6313131313131313,0.8427840327533265,0.8445945945945946,0.5357142857142858,0.5946071748443656,0.3571428571428572,0.021594684385382035,0.6717687074829932,0.7357237715803453,0 days 00:00:08.567580
41,0.2201979746773982,0.8480504492942009,0.5906302286670385,0.8241555783009212,0.8944256756756757,0.5098449937159615,0.6683101481118715,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.703851261620186,0 days 00:00:07.842231
42,0.25952348533762787,0.811798148966313,0.5868226600985221,0.8153531218014329,0.8048986486486487,0.7427733556765814,0.6424247638460554,0.1428571428571428,0.00830564784053156,0.5688775510204082,0.6985391766268261,0 days 00:00:06.022516
43,0.24616280491240058,0.8486391095905417,0.6098707403055229,0.834186284544524,0.8766891891891891,0.4285714285714286,0.6374325510802857,0.5,0.02657807308970095,0.7320025339521111,0.7144754316069057,0 days 00:00:08.258645
44,0.2390179675020912,0.8499239157422757,0.6027554535017221,0.8309109518935517,0.8868243243243243,0.5,0.6483898293867718,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7131474103585658,0 days 00:00:13.579797
45,0.2672730198549483,0.8449216154143876,0.6180935033394049,0.8372569089048106,0.8597972972972973,0.47465437788018433,0.6254847718759513,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.7197875166002656,0 days 00:00:04.725729
46,0.2807257762717967,0.7975921409115141,0.5775266792215945,0.8081883316274309,0.777027027027027,0.523187037129082,0.6234905339880786,0.3389830508474576,0.023255813953488413,0.6487368084425967,0.6812749003984063,0 days 00:00:11.805642
47,0.281154740078474,0.8348535731759861,0.6164383561643836,0.834186284544524,0.8361486486486487,0.4599916212819439,0.6009141727662991,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7277556440903055,0 days 00:00:14.802732
48,0.2837167642249641,0.8386193331605045,0.6283354510800508,0.8403275332650972,0.8353040540540541,0.5284876413908672,0.593612261915792,0.3571428571428572,0.019933554817275767,0.6726190476190477,0.7357237715803453,0 days 00:00:11.742624
49,0.2564125432747463,0.8474733134580135,0.6112426035502958,0.8345957011258957,0.8724662162162162,0.4863845831587767,0.6351096169033721,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7158034528552457,0 days 00:00:09.235915
50,0.280952432520843,0.8396670321023536,0.6253928346951603,0.8393039918116684,0.8403716216216216,0.5357142857142858,0.5916180240279193,0.3571428571428572,0.023255813953488413,0.6709183673469388,0.7343957503320053,0 days 00:00:16.357410
51,0.24606644040582384,0.8510717976149615,0.6092020966802563,0.8343909928352098,0.8834459459459459,0.5010473397570172,0.6503840672746445,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7171314741035857,0 days 00:00:06.714292
52,0.3114383916367419,0.8357974378728904,0.6353555120678408,0.8425793244626407,0.8226351351351351,0.519689987431923,0.5813269623609659,0.3571428571428572,0.021594684385382035,0.6717687074829932,0.7383798140770252,0 days 00:00:08.416277
53,0.24006595892915558,0.8466806359858914,0.601269474899019,0.8294779938587513,0.8800675675675675,0.5,0.6470618081384318,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7091633466135459,0 days 00:00:03.837376
54,0.25719814768398225,0.8376423784294967,0.6046650717703349,0.8292732855680655,0.8538851351351351,0.5490155006284039,0.6224956210595051,0.3571428571428572,0.021594684385382035,0.6717687074829932,0.7237715803452855,0 days 00:00:07.491745
55,0.23126075973507848,0.8459890542731329,0.5936615732880589,0.8253838280450358,0.8859797297297297,0.5,0.6603420206218316,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.6958831341301461,0 days 00:00:11.884326
56,0.2369768659426098,0.8483868266063956,0.60137851809305,0.8298874104401228,0.8842905405405406,0.5010473397570172,0.6537019143801317,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7104913678618858,0 days 00:00:05.659270
57,0.27739220818764243,0.8434865348663985,0.611377245508982,0.8337768679631525,0.862331081081081,0.4805194805194805,0.6467331118493909,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.703851261620186,0 days 00:00:08.573220
58,0.3334560047083015,0.8146297430570262,0.6441281138790036,0.840532241555783,0.7643581081081081,0.40134059488898205,0.540491411982193,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.7383798140770252,0 days 00:00:11.847501
59,0.233020962557441,0.8467486417111518,0.5980560320182962,0.8278403275332651,0.8834459459459459,0.5,0.6593471076932579,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.6985391766268261,0 days 00:00:04.816275
60,0.28979382871730885,0.8302744829739224,0.6258899676375405,0.8372569089048106,0.816722972972973,0.5167574361122749,0.5803320494323922,0.3571428571428572,0.019933554817275767,0.6726190476190477,0.7383798140770252,0 days 00:00:17.149223
61,0.21555865005252994,0.8496555441553415,0.5889502762430939,0.8235414534288639,0.9003378378378378,0.5178571428571428,0.6679770397921052,0.4285714285714286,0.02657807308970095,0.70578231292517,0.699867197875166,0 days 00:00:06.199699
62,0.27388741656416393,0.8440779336483201,0.6102502979737783,0.8333674513817809,0.8648648648648649,0.4805194805194805,0.6467331118493909,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.703851261620186,0 days 00:00:05.898059
63,0.248727757815203,0.8378643098651204,0.5873648264086511,0.8204708290685773,0.8716216216216216,0.5578131545873481,0.6387561602979003,0.3571428571428572,0.03322259136212624,0.6658163265306123,0.703851261620186,0 days 00:00:14.239708
64,0.20550812152637155,0.8281022933903912,0.5715883668903803,0.8100307062436028,0.8631756756756757,0.4893171344784248,0.6593382836318072,0.4285714285714286,0.03654485049833889,0.7006802721088435,0.6826029216467463,0 days 00:00:07.231299
65,0.255131543703943,0.8492976012691968,0.6125221500295334,0.8356192425793245,0.8758445945945946,0.5,0.6394267889681583,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7158034528552457,0 days 00:00:13.002468
66,0.24219498591864005,0.8323744450002556,0.5842889908256881,0.8178096212896623,0.8606418918918919,0.4775869291998324,0.6327822706957331,0.4285714285714286,0.029900332225913595,0.7040816326530612,0.7051792828685259,0 days 00:00:04.578584
67,0.23560433390577154,0.8465795402265275,0.5993111366245695,0.8284544524053225,0.8817567567567568,0.4893171344784248,0.6510458718834518,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.702523240371846,0 days 00:00:03.947391
68,0.24604425322081525,0.8441638536334226,0.5990756787983824,0.8278403275332651,0.8758445945945946,0.4285714285714286,0.6497178506351118,0.5,0.02491694352159468,0.727653531873701,0.7091633466135459,0 days 00:00:04.761776
69,0.3347845835223041,0.8170624310814463,0.6429577464788733,0.8407369498464687,0.7711148648648649,0.4669613773848302,0.5394964990536194,0.3571428571428572,0.01827242524916939,0.673469387755102,0.7357237715803453,0 days 00:00:11.683389
70,0.27725210860003563,0.8479617908235173,0.6227909811090798,0.8401228249744115,0.8631756756756757,0.4834520318391286,0.6288026189814385,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7211155378486056,0 days 00:00:16.486036
71,0.29092453204765395,0.8380279343785828,0.6296296296296297,0.8407369498464687,0.8327702702702703,0.4541265186426477,0.5892950898510058,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7357237715803453,0 days 00:00:04.203794
72,0.29714353715422115,0.8410851112190276,0.6336317135549873,0.8431934493346981,0.8369932432432432,0.5255550900712191,0.5796658327928595,0.3571428571428572,0.023255813953488413,0.6709183673469388,0.7436918990703851,0 days 00:00:11.568489
73,0.24519561723352057,0.8409223995340923,0.5844519015659956,0.8194472876151484,0.8826013513513513,0.5178571428571428,0.6563579568768116,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.6945551128818062,0 days 00:00:04.148664
74,0.25300459227849903,0.8401779878703346,0.5923165137614679,0.8235414534288639,0.8724662162162162,0.48348068869241506,0.6570241735163443,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.6918990703851262,0 days 00:00:04.070052
75,0.32081795953507625,0.8328574453945976,0.6412825651302605,0.844216990788127,0.8108108108108109,0.3680351906158358,0.5663856203094598,0.5,0.023255813953488413,0.7440476190476191,0.7436918990703851,0 days 00:00:10.129067
76,0.32260445937293536,0.8181280442831376,0.6295793758480326,0.8358239508700103,0.7837837837837838,0.3677121129280779,0.5594124057479937,0.4915254237288136,0.02491694352159468,0.7268947873361049,0.7387267904509284,0 days 00:00:15.670822
77,0.30258717485308745,0.8373354398372974,0.6285896617740906,0.8401228249744115,0.8319256756756757,0.46067938576081896,0.5906231110993457,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7317397078353254,0 days 00:00:16.734392
78,0.30156202290616974,0.8337539571116646,0.6301813471502591,0.8399181166837257,0.8217905405405406,0.519689987431923,0.5979294339805783,0.3571428571428572,0.01827242524916939,0.673469387755102,0.7250996015936255,0 days 00:00:04.679089
79,0.26852209763297247,0.8468640004162498,0.6206686930091185,0.8388945752302969,0.862331081081081,0.4032258064516129,0.6261465764847586,0.5,0.023255813953488413,0.7319527090510491,0.7158034528552457,0 days 00:00:06.957159
80,0.277333076764479,0.8407487339068331,0.6206683168316832,0.8374616171954964,0.8471283783783784,0.3859934853420195,0.5979250219498529,0.5,0.02491694352159468,0.7401453463542408,0.7264276228419655,0 days 00:00:12.175277
81,4.028286084027535e-67,0.6848190226162396,0.5134914145543745,0.7643807574206756,0.5304054054054054,0.6129595160539786,0.4822299472692203,0.1785714285714286,0.03322259136212624,0.5639416553595658,0.6326259946949602,0 days 00:00:03.995240
82,0.2884028609960516,0.7855826264997772,0.5652173913043478,0.8,0.7576013513513513,0.6358771521637971,0.5846492214971786,0.2142857142857143,0.01827242524916939,0.6003401360544217,0.6633554083885209,0 days 00:00:18.018579
83,0.3235227962151768,0.8209141110510673,0.6419153365718251,0.8413510747185261,0.78125,0.4160033514872225,0.5604117307072927,0.4285714285714286,0.019933554817275767,0.7091836734693877,0.7317397078353254,0 days 00:00:10.063251
84,0.22306878492151697,0.8463102558110664,0.5920090039392234,0.8245649948822927,0.8885135135135135,0.5,0.6616700418701715,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.6972111553784861,0 days 00:00:07.416996
85,0.22514452512119779,0.8478303435156314,0.5941375422773394,0.8259979529170931,0.8902027027027027,0.5010473397570172,0.6603420206218316,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.703851261620186,0 days 00:00:07.259916
86,0.2966532843416803,0.8412032084097067,0.6350224502886466,0.8438075742067553,0.8361486486486487,0.4541265186426477,0.5892950898510058,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7357237715803453,0 days 00:00:09.738763
87,0.2583208763059548,0.8409026596171962,0.6053412462908012,0.8302968270214943,0.8614864864864865,0.4805194805194805,0.6258134681649923,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.7197875166002656,0 days 00:00:07.046470
88,0.22486840225707186,0.8492153325982021,0.5959367945823928,0.8272262026612078,0.8918918918918919,0.5039798910766653,0.6620031501899378,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7065073041168659,0 days 00:00:08.798827
89,0.24211765733540067,0.8465455373638973,0.6009227220299884,0.8292732855680655,0.8800675675675675,0.5,0.6497178506351118,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.703851261620186,0 days 00:00:14.673498
90,0.25205250505618243,0.8393333932757399,0.5918484500574053,0.8231320368474924,0.870777027027027,0.48348068869241506,0.6556961522680044,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.6932270916334662,0 days 00:00:12.554707
91,0.2834894480795766,0.8415253227761671,0.6248439450686641,0.8395087001023541,0.8454391891891891,0.46878927524088815,0.6088823002563389,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7277556440903055,0 days 00:00:06.520822
92,0.281907873980447,0.8486873753989062,0.6297213622291021,0.8433981576253838,0.8589527027027027,0.48214285714285715,0.6115383427530189,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7330677290836654,0 days 00:00:10.837497
93,0.2554616248747594,0.8450075353994903,0.6064705882352941,0.8317297850562948,0.870777027027027,0.5,0.6420828314648382,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7078353253652059,0 days 00:00:05.660953
94,0.237189279995353,0.8486740252816989,0.6012621916236374,0.8298874104401228,0.8851351351351351,0.5,0.654035022699898,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7065073041168659,0 days 00:00:11.729484
95,0.2685377262374431,0.8458843071996611,0.6198296836982968,0.8382804503582395,0.8606418918918919,0.4805194805194805,0.6195064702430587,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7277556440903055,0 days 00:00:04.714829
96,0.2783646159289293,0.8386202459890315,0.6204107031736155,0.8368474923234391,0.8420608108108109,0.46428571428571436,0.6012472810860655,0.4285714285714286,0.021594684385382035,0.7083333333333334,0.7264276228419655,0 days 00:00:05.448002
97,0.2538849438740145,0.8498549971884881,0.6131128174837567,0.836028659160696,0.8766891891891891,0.41788856304985333,0.6440726573219856,0.5,0.02657807308970095,0.7259345727870625,0.7078353253652059,0 days 00:00:09.105104
98,0.29950525820796886,0.8332636540891066,0.6339227242960053,0.8413510747185261,0.8175675675675675,0.4482614160033515,0.5783378115445196,0.4285714285714286,0.023255813953488413,0.7074829931972789,0.7397078353253652,0 days 00:00:08.149633
99,0.22589489605017846,0.8478303435156314,0.5941375422773394,0.8259979529170931,0.8902027027027027,0.5178571428571428,0.6603420206218316,0.4285714285714286,0.02491694352159468,0.7066326530612245,0.703851261620186,0 days 00:00:07.180136
