model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2789531951251383,0.8289990995285276,0.5843301435406698,0.8208802456499488,0.8444252376836646,0.35270467836257313,0.6421389163327154,0.5625,0.030252100840336138,0.7214577608680335,0.702774108322325,0 days 00:00:01.657080
1,0.23557048863477859,0.8430960917126948,0.5850574712643678,0.8237461617195496,0.8798617113223854,0.3760964912280702,0.6450229233040641,0.5625,0.03529411764705881,0.735563305854999,0.7087765957446809,0 days 00:00:04.538491
2,0.26414856780817514,0.8330522644400014,0.578397212543554,0.8184237461617195,0.8608470181503889,0.36440058479532167,0.6450229233040641,0.5625,0.03529411764705881,0.724896075530191,0.699468085106383,0 days 00:00:04.834735
3,0.2579515801099383,0.8290732887332564,0.5638716938660664,0.8096212896622313,0.8660328435609335,0.35562865497076024,0.6513859440737986,0.5625,0.030252100840336138,0.7156908335094765,0.6843267108167771,0 days 00:00:05.058959
4,0.2790340745700662,0.8277174810168373,0.5792899408284023,0.818014329580348,0.8461538461538461,0.41520467836257313,0.6468212648335424,0.5,0.026890756302521024,0.7202529415909251,0.7014531043593131,0 days 00:00:08.641474
5,0.2640456413963782,0.8226058448110216,0.5563656758272574,0.8042988741044013,0.857389801210026,0.3468567251461988,0.65931196785187,0.5625,0.030252100840336138,0.7004614951032199,0.6721854304635762,0 days 00:00:01.773611
6,0.23624465921129284,0.8493102490531603,0.595695171611402,0.8305015353121802,0.88504753673293,0.3848684210526315,0.6427405836839359,0.5625,0.03361344537815125,0.7471781864299303,0.7180851063829787,0 days 00:00:03.358765
7,0.25014298127676415,0.8420084084189909,0.5944345766725874,0.8284544524053225,0.867761452031115,0.30190058479532167,0.6342128925546441,0.625,0.030252100840336138,0.7393539068554922,0.7212681638044914,0 days 00:00:03.889535
8,0.26750939703992865,0.8430964394745921,0.6094710947109471,0.836028659160696,0.8565254969749352,0.30190058479532167,0.6153591687665819,0.625,0.031932773109243695,0.7550165574579017,0.7317880794701986,0 days 00:00:07.202383
9,0.25943193168339546,0.835272608232776,0.5780979827089338,0.8186284544524053,0.8668971477960242,0.36147660818713445,0.6487439361477748,0.5625,0.030252100840336138,0.7234340872260974,0.7021276595744681,0 days 00:00:02.041579
10,0.27708121416960374,0.8198341824906058,0.5590416428978894,0.8055271238485159,0.8470181503889369,0.4093567251461988,0.6596716361577656,0.5,0.02857142857142858,0.7016663143803283,0.6710816777041942,0 days 00:00:02.088354
11,0.26743335342712987,0.8332758753398792,0.584070796460177,0.8214943705220061,0.8556611927398444,0.36147660818713445,0.6487439361477748,0.5625,0.030252100840336138,0.7234340872260974,0.7040951122853368,0 days 00:00:01.780512
12,0.23293124531859855,0.8339461284363512,0.5637472283813747,0.8102354145342886,0.8789974070872947,0.3077485380116959,0.6578732946282873,0.625,0.036974789915966366,0.7169766786444022,0.6861702127659575,0 days 00:00:05.291874
13,0.24689343167470748,0.8225759372878653,0.550357732526142,0.8006141248720573,0.8643042350907519,0.35562865497076024,0.6672379916299412,0.5625,0.030252100840336138,0.7012330021841753,0.675531914893617,0 days 00:00:10.654824
14,0.273668288583016,0.8249604246961024,0.5634604439385316,0.8088024564994882,0.8556611927398444,0.3497807017543859,0.6500649401107867,0.5625,0.030252100840336138,0.7115620376241809,0.6810154525386314,0 days 00:00:01.621533
15,0.22732649797074844,0.8427085690386191,0.5799319727891157,0.8208802456499488,0.8841832324978393,0.4415204678362573,0.651026275767903,0.5,0.031932773109243695,0.7358204748819841,0.7047872340425532,0 days 00:00:03.067781
16,0.23558600425858617,0.8375226277074423,0.5698324022346368,0.8143295803480041,0.881590319792567,0.3135964912280702,0.6492279342384246,0.625,0.04033613445378148,0.7271295709152399,0.6954787234042553,0 days 00:00:01.685402
17,0.26121575840055544,0.8252734104035522,0.5665901262916189,0.8106448311156602,0.8530682800345721,0.41812865497076024,0.6543876203057181,0.5,0.02857142857142858,0.7144860142323681,0.6887417218543046,0 days 00:00:01.887052
18,0.2532038075516092,0.8445269000782696,0.6020408163265306,0.8327533265097237,0.8668971477960242,0.29897660818713445,0.6272482044336889,0.625,0.031932773109243695,0.7415063763827239,0.7239101717305152,0 days 00:00:03.969751
19,0.27409059710435735,0.8338421476290985,0.5846607669616519,0.8219037871033776,0.8565254969749352,0.35562865497076024,0.6438195886016229,0.5625,0.02857142857142858,0.7241245684492356,0.7054161162483488,0 days 00:00:01.288662
20,0.2713441671557553,0.8392220241782617,0.61125,0.836028659160696,0.8452895419187554,0.2843567251461988,0.5908617608205766,0.625,0.03529411764705881,0.7539654408506868,0.7295805739514348,0 days 00:00:05.705356
21,0.2363555829980657,0.8471792800679573,0.5937136204889406,0.8290685772773797,0.881590319792567,0.3819444444444444,0.6423809153780403,0.5625,0.03529411764705881,0.7433065595716197,0.7167553191489362,0 days 00:00:03.615296
22,0.23547983103027118,0.8410097521709616,0.5782312925170068,0.8196519959058342,0.881590319792567,0.3760964912280702,0.6503069391561116,0.5625,0.03529411764705881,0.7307440287465652,0.7021276595744681,0 days 00:00:01.183719
