model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2789531951251383,0.8299082281505054,0.5824561403508772,0.8183865683865684,0.8520102651839179,0.3532225579053373,0.6783863286174534,0.5833333333333334,0.03235747303543912,0.7075184519484492,0.6873278236914601,0 days 00:00:01.657080
1,0.23557048863477859,0.8426530135268782,0.5877644368210406,0.8235053235053235,0.8793840889649273,0.3296827794561934,0.6777326422935052,0.625,0.03852080123266566,0.7191135416268308,0.6983471074380165,0 days 00:00:04.538491
2,0.26414856780817514,0.8318734190914461,0.5799192152336988,0.8173628173628174,0.8597091531223268,0.3592648539778449,0.6803240416491572,0.5833333333333334,0.04006163328197232,0.7042104860606524,0.6831955922865014,0 days 00:00:04.834735
3,0.2579515801099383,0.8217883018811445,0.5515548281505729,0.7993447993447993,0.864841745081266,0.35624370594159105,0.7002614745295793,0.5833333333333334,0.03389830508474578,0.6887758614096141,0.6666666666666666,0 days 00:00:05.058959
4,0.2790340745700662,0.8259184380709836,0.5709382151029748,0.8114250614250614,0.853721129170231,0.35020140986908355,0.6813045711350797,0.5833333333333334,0.03081664098613246,0.7016103115830655,0.6831955922865014,0 days 00:00:08.641474
5,0.2640456413963782,0.8197215643698184,0.5483695652173913,0.7970925470925471,0.863130881094953,0.35020140986908355,0.694588411075314,0.5833333333333334,0.035439137134052334,0.6840785245214476,0.6636005256241787,0 days 00:00:01.773611
6,0.23624465921129284,0.846983825082003,0.5979081929110982,0.8296478296478297,0.8802395209580839,0.2882631248931198,0.6608768735116963,0.660377358490566,0.04160246533127887,0.726218975869058,0.7066115702479339,0 days 00:00:03.358765
7,0.25014298127676415,0.8451771711336029,0.6002351557907113,0.8304668304668305,0.8733960650128315,0.3175981873111783,0.6582854741560442,0.625,0.04006163328197232,0.7244636506176145,0.7052341597796143,0 days 00:00:03.889535
8,0.26750939703992865,0.840295567296478,0.6090409285277948,0.8337428337428338,0.8528656971770744,0.3880801977478715,0.6494607087827426,0.5454545454545454,0.03235747303543912,0.7313243336265249,0.7134986225895317,0 days 00:00:07.202383
9,0.25943193168339546,0.8349483689801709,0.574563871693866,0.8149058149058149,0.8733960650128315,0.3653071500503524,0.6815380305364898,0.5833333333333334,0.04160246533127887,0.7072316340969061,0.6859504132231405,0 days 00:00:02.041579
10,0.27708121416960374,0.8158390774689805,0.5510543840177581,0.7983210483210483,0.8494439692044482,0.46690469651194727,0.6955689405612364,0.4545454545454546,0.026194144838212585,0.6810814587117507,0.6596583442838371,0 days 00:00:02.088354
11,0.26743335342712987,0.8335991351271692,0.585081585081585,0.8204340704340705,0.8588537211291702,0.35624370594159105,0.6756315076808144,0.5833333333333334,0.03235747303543912,0.7128264943210065,0.6928374655647382,0 days 00:00:01.780512
12,0.23293124531859855,0.8335248748801187,0.5650741350906096,0.8091728091728092,0.8802395209580839,0.3296827794561934,0.6841294298921418,0.625,0.04314329738058553,0.7059661869498393,0.6859395532194481,0 days 00:00:05.291874
13,0.24689343167470748,0.820879218298646,0.5446762974852862,0.7948402948402948,0.8708297690333618,0.3592648539778449,0.7085259373394966,0.5833333333333334,0.03389830508474578,0.6831179265055191,0.6609724047306176,0 days 00:00:10.654824
14,0.273668288583016,0.8196406264571414,0.5546311702717692,0.800982800982801,0.8554319931565441,0.3471802618328298,0.6866507914273708,0.5833333333333334,0.03235747303543912,0.6856050020958502,0.6662286465177398,0 days 00:00:01.621533
15,0.22732649797074844,0.8418066769748332,0.582392776523702,0.8204340704340705,0.8828058169375534,0.3743705941591138,0.6803240416491572,0.5833333333333334,0.04006163328197232,0.7180924700753375,0.696969696969697,0 days 00:00:03.067781
16,0.23558600425858617,0.8386004764169028,0.5738888888888889,0.8151105651105651,0.88366124893071,0.3743705941591138,0.697016388849979,0.5833333333333334,0.03852080123266566,0.7041684194424261,0.6818181818181818,0 days 00:00:01.685402
17,0.26121575840055544,0.8240044809438996,0.5587583148558758,0.8040540540540541,0.8622754491017964,0.3532225579053373,0.6877013587337162,0.5833333333333334,0.035439137134052334,0.6961260468851581,0.6749311294765841,0 days 00:00:01.887052
18,0.2532038075516092,0.8418809372218838,0.6040791841631674,0.8316953316953317,0.8614200171086399,0.3388246024055179,0.6546435074940469,0.6037735849056604,0.035439137134052334,0.7320585873264752,0.7134986225895317,0 days 00:00:03.969751
19,0.27409059710435735,0.8281825121147821,0.5773016792125072,0.8153153153153153,0.8528656971770744,0.3532225579053373,0.6796003175047859,0.5833333333333334,0.03389830508474578,0.704986806378829,0.6845730027548209,0 days 00:00:01.288662
20,0.2713441671557553,0.8373882498414054,0.6095003084515731,0.8333333333333334,0.8451668092386655,0.33054106014831086,0.63552318251856,0.5909090909090909,0.03389830508474578,0.731611151478068,0.7148760330578512,0 days 00:00:05.705356
21,0.2363555829980657,0.8458831615753304,0.5959420289855073,0.8284193284193284,0.8793840889649273,0.2882631248931198,0.657795209413083,0.660377358490566,0.04468412942989208,0.726218975869058,0.7066115702479339,0 days 00:00:03.615296
22,0.23547983103027118,0.8400570134485883,0.5781512605042017,0.8177723177723177,0.8828058169375534,0.3296827794561934,0.6817014521174767,0.625,0.04006163328197232,0.7140502504875904,0.6928374655647382,0 days 00:00:01.183719
