model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27144189962766535,0.8342164679089721,0.5741488747836122,0.8174002047082907,0.865970409051349,0.34315779883381925,0.6213565629378202,0.578125,0.04355108877721947,0.7341353753205241,0.6936339522546419,0 days 00:00:01.795797
1,0.23972641054985575,0.845597162973855,0.5822857142857143,0.8237461617195496,0.886858137510879,0.2698159620991254,0.6289163495578155,0.671875,0.045226130653266305,0.7443394569531772,0.7122015915119363,0 days 00:00:04.312053
2,0.24943711386924117,0.8419171637938585,0.5716685330347144,0.8171954964176049,0.8885987815491732,0.3010659620991254,0.6368319168401374,0.640625,0.045226130653266305,0.7371105412905266,0.6976127320954907,0 days 00:00:04.941155
3,0.25696620864311487,0.8316440559987923,0.5531914893617021,0.8047082906857728,0.8825065274151436,0.35773505830903785,0.6546938739431547,0.578125,0.041876046901172526,0.7111371419618142,0.6604774535809018,0 days 00:00:03.884073
4,0.27291334182742866,0.8292974945162258,0.5645987478656801,0.8112589559877175,0.8633594429939078,0.36169825072886297,0.6386108201517703,0.5625,0.0368509212730318,0.7271593663282869,0.6870026525198939,0 days 00:00:08.309916
5,0.2541086114819776,0.8393398598166546,0.5695067264573991,0.8155578300921187,0.8842471714534378,0.3196064139941691,0.6421089616950186,0.625,0.045226130653266305,0.7346917458162039,0.6896551724137931,0 days 00:00:01.848208
6,0.24399725807512637,0.8447260256102038,0.585210860774119,0.8251791197543501,0.8816362053959965,0.29523505830903785,0.6246027852543279,0.640625,0.04690117252931325,0.7414240050581333,0.7082228116710876,0 days 00:00:03.122908
7,0.26737433932394356,0.8222051621091239,0.5451559934318555,0.7985670419651996,0.8668407310704961,0.3987791545189504,0.6547977353787406,0.53125,0.035175879396984966,0.703769333502451,0.6538461538461539,0 days 00:00:04.454452
8,0.23128656097062297,0.8471703119554663,0.5836664762992576,0.8247697031729785,0.8894691035683203,0.24439686588921283,0.633126052425717,0.703125,0.05025125628140703,0.7412308124626787,0.7188328912466844,0 days 00:00:06.608476
9,0.27326821510031823,0.8121972742334364,0.5365183964854475,0.7920163766632549,0.8503046127067014,0.41836734693877553,0.6585035997931611,0.5,0.03015075376884424,0.6890337165837244,0.6405835543766578,0 days 00:00:02.253457
