model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2639914393677674,0.8453850534551917,0.6145454545454545,0.8366427840327533,0.8622448979591837,0.35345984282154486,0.6292129880544797,0.574468085106383,0.03300330033003296,0.7392043485793486,0.7182910547396528,0 days 00:00:01.936311
1,0.25335274444214223,0.8388002477885196,0.5960070463887258,0.826202661207779,0.8630952380952381,0.33518625007986713,0.649554741856028,0.5957446808510638,0.031353135313531344,0.7250808500808501,0.7022696929238985,0 days 00:00:03.726292
2,0.22603683687010248,0.8471688419233965,0.6003480278422274,0.8300921187308086,0.8801020408163265,0.34419525908887616,0.6502597522769633,0.5957446808510638,0.034653465346534684,0.7295853545853546,0.7062750333778371,0 days 00:00:04.639215
3,0.26199500089750627,0.8363841492380182,0.584,0.8194472876151484,0.8690476190476191,0.3867484505782378,0.6682463306410747,0.5531914893617021,0.031353135313531344,0.7163642007392008,0.6915887850467289,0 days 00:00:04.546408
4,0.2828644086739716,0.8375971850050347,0.6099203919167177,0.8327533265097237,0.8469387755102041,0.4295572167912594,0.6314932561346923,0.4893617021276595,0.028052805280528004,0.7266010505650766,0.7129506008010681,0 days 00:00:08.412366
5,0.2560122732398781,0.8473034198850745,0.6247678018575852,0.8417604912998976,0.8579931972789115,0.32317423806785517,0.6098163888484976,0.5957446808510638,0.02970297029702973,0.7515267671517671,0.732977303070761,0 days 00:00:01.966670
6,0.2751766052952455,0.8338226973183449,0.5883381924198251,0.8212896622313204,0.8579931972789115,0.42029263305859055,0.653875133841822,0.5106382978723404,0.02970297029702973,0.7226770039270038,0.6995994659546061,0 days 00:00:02.930863
7,0.2588158338394316,0.8438192950407448,0.6021188934667452,0.8302968270214943,0.8698979591836735,0.3381892530828702,0.6492396903241726,0.5957446808510638,0.03300330033003296,0.7265823515823516,0.7036048064085447,0 days 00:00:04.594522
8,0.23912956566224683,0.845468047019293,0.6110444177671068,0.8350051177072672,0.8656462585034014,0.29527486670343805,0.6265427610851874,0.6326530612244898,0.03300330033003296,0.7416081947331947,0.7209612817089452,0 days 00:00:05.811581
9,0.2464857072023012,0.8416310848955382,0.6154791154791155,0.8362333674513818,0.8520408163265306,0.3078078078078078,0.6095013373166422,0.6111111111111112,0.031353135313531344,0.7503248440748441,0.7316421895861148,0 days 00:00:01.508520
10,0.2812839995018913,0.8283887968776078,0.5871234494979327,0.8196519959058342,0.8452380952380952,0.41428662705258457,0.6442142879174433,0.5106382978723404,0.031353135313531344,0.7244816932316933,0.7022696929238985,0 days 00:00:02.396562
11,0.2493821932606262,0.8414445786402995,0.5994117647058823,0.8284544524053225,0.8664965986394558,0.33518625007986713,0.6425641229009417,0.5957446808510638,0.03300330033003296,0.7298885423885424,0.7076101468624834,0 days 00:00:01.663990
12,0.22214121602227585,0.8459763252834162,0.5964306275187105,0.8278403275332651,0.8809523809523809,0.29863906459651135,0.6386336898042274,0.6382978723404256,0.03960396039603964,0.7328915453915454,0.7102803738317757,0 days 00:00:05.089241
