model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.24744567913484009,0.8382418193010929,0.6113989637305699,0.8268167860798362,0.8613138686131386,0.37791608635097496,0.6268946703334267,0.546875,0.05342237061769617,0.7250984907737319,0.695364238410596,0 days 00:00:01.964039
1,0.258517113066705,0.8306217571013983,0.5993170176437109,0.8190378710337769,0.8540145985401459,0.38239902506963785,0.6345450255048595,0.53125,0.048414023372287174,0.6940557921265317,0.6622516556291391,0 days 00:00:03.637362
2,0.24408476576338292,0.834777286540544,0.5964325529542921,0.8184237461617195,0.8678021086780211,0.3494516016713092,0.6397562648447545,0.578125,0.05509181969949917,0.6977528171258075,0.6649006622516557,0 days 00:00:04.768099
3,0.26017829324610087,0.8262145018916631,0.5848535102266446,0.8104401228249745,0.8580697485806975,0.4348450557103064,0.6437192767337901,0.484375,0.05509181969949917,0.688425161495901,0.6556291390728477,0 days 00:00:04.549245
4,0.2723155558088281,0.8264349146197708,0.5974770642201835,0.8171954964176049,0.8450932684509327,0.4052924791086351,0.6372598099430358,0.5,0.04173622704507518,0.6929296660004056,0.6609271523178808,0 days 00:00:08.500241
5,0.24415998490658622,0.8349976992686516,0.6096009253903991,0.8251791197543501,0.8548256285482563,0.3751305710306406,0.6208409877316443,0.546875,0.06343906510851416,0.7260781623997424,0.7019867549668874,0 days 00:00:01.786591
6,0.24801100683118116,0.8411326127336153,0.6214788732394366,0.832343909928352,0.8588807785888077,0.3649658141301595,0.6255736663704148,0.5681818181818182,0.05342237061769617,0.7294472929521161,0.7033112582781457,0 days 00:00:02.541004
7,0.2658311951364322,0.8195841317048775,0.5800889877641824,0.8065506653019447,0.845904298459043,0.4586397058823529,0.6457371709343842,0.453125,0.05175292153589317,0.6747559456562672,0.6423841059602649,0 days 00:00:04.434823
8,0.26288217012111115,0.8303688099000737,0.6018359150889271,0.8202661207778915,0.8507704785077048,0.4192200557103064,0.6318302410666832,0.5,0.05509181969949917,0.6980787057153617,0.6675496688741722,0 days 00:00:05.557656
9,0.24165732058630346,0.8340445391386382,0.6079676674364896,0.8241555783009212,0.8540145985401459,0.3851845403899722,0.619592760280785,0.53125,0.056761268781302165,0.7177044407751804,0.6900662251655629,0 days 00:00:02.216424
10,0.28266465475963953,0.8146019157363806,0.5798983625070582,0.8055271238485159,0.8329278183292782,0.39869281045751637,0.643167939520513,0.5,0.04507512520868118,0.6646208105211321,0.6304635761589404,0 days 00:00:02.743072
11,0.2642308076792861,0.8334382653373946,0.6189624329159212,0.8292732855680655,0.8418491484184915,0.42479108635097496,0.6059614990197225,0.5,0.06510851419031716,0.7243054952058168,0.7006622516556291,0 days 00:00:01.609160
12,0.24691860555031395,0.8351828015445991,0.5966573816155989,0.8186284544524053,0.8686131386861314,0.3522371169916435,0.6423982727707782,0.578125,0.05509181969949917,0.7004866602937343,0.6675496688741722,0 days 00:00:04.696402
13,0.2480423481467077,0.834661250620709,0.599213041034289,0.81985670419652,0.8645579886455799,0.3650766016713092,0.6401047099635456,0.5625,0.05342237061769617,0.6995234784623852,0.6675496688741722,0 days 00:00:10.062462
14,0.26853302412911284,0.8229703818592219,0.5830094392004442,0.8088024564994882,0.851581508515815,0.4117647058823529,0.6334996901484862,0.5,0.05342237061769617,0.6802236319921208,0.6476821192052981,0 days 00:00:01.574003
15,0.2715825380655257,0.8212688178060616,0.5900798175598632,0.8122824974411463,0.8394160583941606,0.38409644846796653,0.6316273489721971,0.515625,0.04340567612687818,0.6771711422032965,0.6463576158940397,0 days 00:00:02.685973
16,0.26526848589099783,0.8259824300519929,0.5902192242833052,0.8133060388945752,0.851581508515815,0.3740424791086351,0.6378839236684655,0.53125,0.04507512520868118,0.6905144694533762,0.6569536423841059,0 days 00:00:01.349246
17,0.23852062979134817,0.838985004383826,0.6013400335008375,0.8219037871033776,0.8734793187347932,0.33945302608255257,0.6354448078369277,0.5909090909090909,0.056761268781302165,0.7020943773355348,0.6688741721854304,0 days 00:00:01.862139
18,0.26532899607114135,0.8315905737526528,0.6033295063145809,0.8212896622313204,0.8523925385239254,0.3879700557103064,0.636490143193301,0.53125,0.05175292153589317,0.6992048318414877,0.6688741721854304,0 days 00:00:03.007233
19,0.2803085967405253,0.8312151503603442,0.630731102850062,0.8339815762538383,0.8256285482562855,0.38688196378830086,0.5848982121236848,0.515625,0.058430717863105164,0.7276838735841951,0.704635761589404,0 days 00:00:01.171257
20,0.2523917436804388,0.8310051753130638,0.6175942549371634,0.8280450358239508,0.8369829683698297,0.41364902506963785,0.6031165989992127,0.5,0.05342237061769617,0.7185185185185186,0.6993377483443709,0 days 00:00:04.115357
21,0.24019567177722173,0.8415602245300601,0.6037946428571429,0.8237461617195496,0.8775344687753447,0.31672575335527986,0.6311333508291009,0.6136363636363636,0.058430717863105164,0.7086881897975146,0.6754966887417219,0 days 00:00:02.931766
22,0.2570896412429147,0.8401585772419472,0.616366802089379,0.8296827021494371,0.8613138686131386,0.3650766016713092,0.6239042172886118,0.5625,0.05509181969949917,0.711266330639321,0.680794701986755,0 days 00:00:01.105887
