model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.525952
1,0.5,0.6416602465331279,0.6434540389972145,0.6648160999306038,0.875,0.6831182619306119,0.6535433070866141,0.5311325818572196,0.8189415041782729,0.6400541271989174,0.6844732709272807,0.6749572988290905,0.1563671377970357,0.3127017783128936,0.0044183611468526784,0 days 00:00:00.960621
2,0.5,0.6557417394281801,0.6684491978609626,0.6689798750867453,0.7891414141414141,0.6237808107168905,0.6632653061224489,0.5939393939393939,0.724233983286908,0.550744248985115,0.6324594960309378,0.608927087706952,0.17700058461432655,0.2602793730621291,0.02682071073032699,0 days 00:00:04.555001
3,0.5,0.67219868173258,0.6846153846153846,0.6835530881332408,0.7866161616161617,0.6318222843696685,0.6632653061224489,0.5939393939393939,0.7186629526462396,0.516914749661705,0.6381183531933584,0.6261196438194881,0.182571615254995,0.29410887238553907,0.01932956475476766,0 days 00:00:00.566343
4,0.5,0.654040404040404,0.6718576195773082,0.6648160999306038,0.7626262626262627,0.6368447434946128,0.611764705882353,0.556060606060606,0.724233983286908,0.550744248985115,0.6462953486997903,0.6222411235288926,0.13996354757728946,0.20516126282590863,0.029511686954775573,0 days 00:00:02.906322
5,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6406790132416951,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6494728272512749,0.6049106112938808,0.10849754118092092,0.1820293437609879,0.029635157060334816,0 days 00:00:03.440210
6,0.5,0.6572611710323575,0.6752519596864501,0.6675919500346982,0.7613636363636364,0.6907109141426474,0.5882352941176471,0.5303030303030303,0.7272727272727273,0.5520974289580515,0.690866770202502,0.6885032836662596,0.09988776655443321,0.16443800411281462,0.0010518842237211556,0 days 00:00:00.657439
7,0.5,0.6575607772641672,0.6706135629709364,0.6703678001387925,0.7866161616161617,0.684130789738875,0.6470588235294118,0.5795759527643586,0.7158774373259053,0.5223274695534507,0.6842467321053693,0.6817529386382069,0.16066577255063796,0.2965701682418249,0.0011401288380169516,0 days 00:00:00.783651
8,0.5,0.6463897449066941,0.6531219028741329,0.6648160999306038,0.8320707070707071,0.6859490828606385,0.6588235294117647,0.5696969696969697,0.7632311977715878,0.5886332882273342,0.686407352139519,0.6849905241982559,0.15034904914199243,0.2696344283080989,0.001979073468826975,0 days 00:00:00.511610
9,0.5,0.6186761684643041,0.6276497695852534,0.6426092990978487,0.8598484848484849,0.6639056267213217,0.6305818673883626,0.5287878787878788,0.8189415041782729,0.6792963464140731,0.6768978906578211,0.595285042036479,0.11933010075999861,0.23408948035758048,0.037036919213638386,0 days 00:00:01.238167
