model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:04.482750
1,1.0,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:05.332688
2,3.146468304083798e-218,0.5993914807302232,0.817910447761194,0.7236666666666667,0.8267241379310345,0.7727272727272727,0.7795275590551181,0.2272727272727273,0.22047244094488194,0.5,0.40157480314960625,0 days 00:00:04.362570
3,9.608655672738775e-19,0.5440542596348884,0.8047457627118644,0.5263333333333333,0.5116379310344827,0.6343201599954931,0.6526385831544502,0.24354243542435428,0.22503725782414308,0.4675685425685425,0.360655737704918,0 days 00:00:03.680881
4,4.5035289282140536e-144,0.526394523326572,0.7838246409674982,0.7273333333333334,0.8939655172413793,0.41984732824427484,0.45565749235474007,0.5801526717557252,0.5443425076452599,0.5,0.5840978593272171,0 days 00:00:02.293979
5,6.019906998681928e-37,0.5771551724137931,0.8280512474713418,0.551,0.5293103448275862,0.8368794326241135,0.8668478260869565,0.16312056737588654,0.13315217391304346,0.5,0.3505434782608696,0 days 00:00:03.156166
6,3.0306658884214475e-241,0.4789807302231237,0.7580978635423845,0.47633333333333333,0.47413793103448276,0.8934767522553783,0.8780611139203929,0.06106870229007633,0.08256880733944949,0.44591896652965357,0.21406727828746175,0 days 00:00:05.362921
7,1.2456089844610769e-09,0.5441937119675456,0.8194444444444444,0.44133333333333336,0.3560344827586207,1.0,1.0,0.0,0.0,0.43669724770642204,0.19877675840978593,0 days 00:00:03.442388
8,1.0,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:04.911994
9,6.8863397946349425e-90,0.5424188640973631,0.7986386840612593,0.5776666666666667,0.6068965517241379,1.0,1.0,0.0,0.0,0.5,0.19877675840978593,0 days 00:00:07.113780
10,1.8670715698617567e-44,0.5496069979716024,0.7931034482758621,0.7423333333333333,0.9021551724137931,0.11061698998529312,0.12734080794248548,0.8435114503816794,0.8047244094488188,0.5163697839353455,0.6771653543307087,0 days 00:00:03.383178
11,9.009148560485822e-123,0.5241506085192698,0.789308176100629,0.5333333333333333,0.540948275862069,1.0,1.0,0.0,0.0,0.48335799776721966,0.19877675840978593,0 days 00:00:03.683640
12,1.1036637647604945e-63,0.5355983772819473,0.7979002624671916,0.5293333333333333,0.5241379310344828,0.7643178704247406,0.7413066444259104,0.19465648854961826,0.18960244648318048,0.49130591630591636,0.32110091743119273,0 days 00:00:04.448968
13,0.9999999992712201,0.5367647058823529,0.7909090909090909,0.6533333333333333,0.75,0.8587786259541985,0.8623853211009174,0.14122137404580148,0.13761467889908263,0.5,0.2874617737003058,0 days 00:00:04.053042
14,1.2728152122026997e-288,0.5603448275862069,0.8105571847507331,0.5796666666666667,0.5956896551724138,0.9716312056737588,0.9150794442228427,0.0,0.006116207951070374,0.48461538461538467,0.19266055045871555,0 days 00:00:04.652432
15,7.287781756082337e-225,0.5245562880324544,0.8051787916152897,0.39166666666666666,0.2814655172413793,0.49457354834753814,0.47059521549269034,0.021276595744680882,0.016304347826086918,0.4568408690546095,0.237410071942446,0 days 00:00:01.474078
16,0.011290775433483752,0.509039046653144,0.782483156881617,0.42233333333333334,0.35043103448275864,0.7393939393939394,0.7181102362204724,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:02.178501
17,inf,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:05.705596
18,2.2243205329558636e-132,0.53473630831643,0.7889125799573561,0.6783333333333333,0.7974137931034483,0.9768783858051346,0.9777344003110219,0.021276595744680882,0.016304347826086918,0.4073394495412844,0.25,0 days 00:00:02.781231
19,inf,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:05.488756
20,8.864498088802937e-09,0.5950304259634889,0.8123293015996879,0.7603333333333333,0.8974137931034483,0.20610687022900764,0.23853211009174313,0.7938931297709924,0.7614678899082569,0.5,0.6929133858267716,0 days 00:00:04.714723
21,2.633259129470354e-305,0.5202586206896552,0.7821413807358413,0.6816666666666666,0.8155172413793104,0.5651561907855558,0.5242853474837383,0.4312977099236641,0.45669291338582685,0.415648854961832,0.4250764525993884,0 days 00:00:02.901401
22,0.9999999999999998,0.49610801217038536,0.7688053097345132,0.38866666666666666,0.2995689655172414,1.0,0.9928057553956835,0.0,0.0,0.4659130945390487,0.1922503725782414,0 days 00:00:01.775857
23,0.9999999999999971,0.5135522312373225,0.7805247225025227,0.5973333333333334,0.6668103448275862,0.7550432276657061,0.777292576419214,0.24495677233429392,0.222707423580786,0.43473282442748096,0.3908296943231442,0 days 00:00:01.255618
24,1.0983891783806235e-17,0.5108138945233266,0.7779585197234649,0.6823333333333333,0.8245689655172413,1.0,1.0,0.0,0.0,0.5,0.19877675840978593,0 days 00:00:01.482387
25,1.4227218004754809e-58,0.5153017241379311,0.7800500834724541,0.674,0.805603448275862,0.36900369003690037,0.41726618705035967,0.6309963099630996,0.5827338129496403,0.49439224897240164,0.5812220566318927,0 days 00:00:05.815160
26,2.210975252312796e-61,0.5129817444219067,0.8426395939086294,0.27166666666666667,0.07155172413793104,0.07584654531219416,0.0778973729201281,0.026717557251908386,0.024464831804281384,0.49985431235431244,0.21712538226299694,0 days 00:00:02.241762
27,1.0,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:05.412578
28,1.0,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:06.144111
29,0.9999999999970053,0.5294371196754564,0.7881396461023433,0.6283333333333333,0.7103448275862069,0.47247706422018354,0.46492413056454396,0.5,0.4847161572052402,0.4346153846153846,0.4740061162079511,0 days 00:00:03.422937
30,1.3877834533174637e-17,0.49840263691683573,0.7724358974358975,0.5666666666666667,0.6232758620689656,0.8642272872820423,0.8547158133617577,0.02626262626262621,0.025196850393700787,0.4755896420913739,0.2362204724409449,0 days 00:00:02.285935
31,5.571136790275834e-118,0.5442697768762678,0.8314606741573034,0.4036666666666667,0.28706896551724137,0.297651203758074,0.26758965804837365,0.19465648854961826,0.1651376146788991,0.5245072799565205,0.3368107302533532,0 days 00:00:03.629330
32,0.9688096551139284,0.57427738336714,0.8128477491148204,0.639,0.6926724137931034,0.8053435114503817,0.8083615875548464,0.19465648854961826,0.1834862385321101,0.5174418604651163,0.327217125382263,0 days 00:00:06.144486
33,inf,0.5,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.1922503725782414,0 days 00:00:04.186689
