model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,9.319469031980653e-284,0.4966845927889224,0.7878787878787878,0.565,0.6146053186998733,0.6532399299474606,0.634536303276933,0.3467600700525394,0.3583208395802099,0.459838368359603,0.3793103448275862,0 days 00:00:04.140014
1,1.4512805705953277e-206,0.5232897991021107,0.7991053273688491,0.7006666666666667,0.8294639088222879,0.44658493870402804,0.4482758620689655,0.553415061295972,0.5517241379310345,0.5,0.5397301349325337,0 days 00:00:05.209848
2,2.2872933117349546e-245,0.49404718501457345,0.7838104639684107,0.402,0.33516251582946394,0.7954545454545454,0.7734375,0.0,0.0,0.44354562574901557,0.21540880503144655,0 days 00:00:04.301415
3,7.958701960561418e-188,0.5841522063580091,0.8253833049403748,0.7196666666666667,0.8180666948079358,0.6271186440677966,0.6644591611479029,0.3728813559322034,0.33554083885209707,0.5,0.4657836644591611,0 days 00:00:03.368676
4,1.0,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:02.261181
5,1.0,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:03.014894
6,inf,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:05.265523
7,1.164784204636562e-12,0.5024096240464693,0.7907180385288967,0.653,0.7623469818488814,0.5271453590192645,0.5231788079470199,0.4728546409807355,0.4768211920529801,0.3874689871570345,0.4482758620689655,0 days 00:00:02.958266
8,inf,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:04.649960
9,1.583210520001159e-151,0.5140814495741682,0.7946270767055497,0.766,0.9489235964542001,0.35944700460829493,0.41726618705035967,0.6405529953917051,0.5827338129496403,0.44659090909090904,0.5859375,0 days 00:00:07.012773
10,inf,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:03.338727
11,9.207606986811718e-32,0.5527371175089759,0.819578827546955,0.5846666666666667,0.6078514140987759,1.0,1.0,0.0,0.0,0.5,0.2652439024390244,0 days 00:00:03.462980
12,0.9999999999999984,0.5757981294306611,0.8304535637149028,0.6183333333333333,0.6492190797804981,0.7879668049792531,0.7555749128919861,0.11203319502074693,0.11585365853658536,0.4927982067057758,0.3140243902439024,0 days 00:00:04.405684
13,1.0583002016285705e-89,0.5130211347175181,0.7970437748720864,0.5586666666666666,0.5918108906711693,0.9194395796847635,0.9250374812593704,0.08056042031523647,0.07496251874062965,0.5,0.2068965517241379,0 days 00:00:03.657553
14,1.7342835709669376e-64,0.5748726116993201,0.8270676691729323,0.6453333333333333,0.6964964119881807,0.4840385421030582,0.48422404933196295,0.34545454545454546,0.30714285714285716,0.4996898715703444,0.44999999999999996,0 days 00:00:04.497608
15,inf,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:01.492399
16,inf,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:02.323933
17,0.9999994629446767,0.6288362827033547,0.8747514910536779,0.5873333333333334,0.5571971295905446,0.8491584071315464,0.8167612740460423,0.06779661016949157,0.061810154525386296,0.49854533314255733,0.26269315673289184,0 days 00:00:05.706176
18,0.7955957037249877,0.5564298228772463,0.8113207547169812,0.7493333333333333,0.8894048121570283,0.40960451977401124,0.42825607064017657,0.5903954802259888,0.5717439293598234,0.5,0.5695364238410596,0 days 00:00:02.728134
19,1.0,0.5,0.0,0.21033333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.14392803598200898,0 days 00:00:05.461443
20,1.812806493736366e-297,0.5194753414916256,0.7994936708860759,0.6046666666666667,0.6665259603208105,0.5325679607803178,0.5314153025948603,0.36723163841807915,0.3443708609271523,0.4139647144260754,0.44812362030905084,0 days 00:00:04.574516
21,0.9999999996494069,0.5458390502254757,0.8134095634095634,0.6123333333333333,0.6606162937948501,0.4699625239178923,0.5040782232704403,0.4378531073446328,0.3984375,0.4913984967892586,0.4922737306843268,0 days 00:00:03.225685
22,0.999999999990322,0.544569013786769,0.8125967991739804,0.614,0.6644153651329675,0.7813560920407394,0.7785823170731707,0.16182572614107882,0.14329268292682928,0.4759887005649718,0.3597560975609756,0 days 00:00:01.817258
23,1.3229722342857045e-294,0.4933481130743846,0.7855822550831792,0.5193333333333333,0.5382017728999577,0.9090909090909091,0.9142857142857143,0.09090909090909094,0.08571428571428574,0.47040097781669576,0.2638680659670165,0 days 00:00:01.393224
24,0.0015661729514180195,0.5111192576591861,0.7935506484402384,0.7686666666666667,0.9556775010552976,0.12024048096192386,0.1352201257861635,0.8797595190380761,0.8647798742138365,0.5,0.6875,0 days 00:00:01.538276
25,0.0015451257588227514,0.5233677339164954,0.7986164488854727,0.7283333333333334,0.877163360067539,0.33099824868651484,0.328335832083958,0.6690017513134852,0.671664167916042,0.4907508756567426,0.6176911544227887,0 days 00:00:06.106802
26,2.5372037049592873e-150,0.6000923845310431,0.8366290018832392,0.687,0.7501055297593922,0.7379114844608032,0.7371049574550473,0.22881355932203395,0.21192052980132448,0.4994222020683703,0.36423841059602646,0 days 00:00:02.100018
