model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:04.260132
1,0.9999999999999911,0.5062530796123794,0.7843497428361499,0.734,0.9100596760443308,0.08451417004048578,0.08468210676920318,0.875,0.8679245283018868,0.48862296930251625,0.6640625,0 days 00:00:04.854199
2,2.968311561390391e-15,0.5946389325574666,0.8516918646508279,0.5436666666666666,0.5042625745950554,0.8967611336032388,0.8151658767772512,0.0,0.0,0.5,0.2021563342318059,0 days 00:00:04.270720
3,0.9999997159020434,0.5938528981596627,0.8381063705435418,0.6036666666666667,0.6112531969309463,0.535820895522388,0.5122146764761366,0.30000000000000004,0.2763157894736843,0.5509433962264151,0.41666666666666674,0 days 00:00:03.319473
4,1.3348952372130755e-103,0.5554310675207458,0.8060144006776789,0.6996666666666667,0.8111679454390451,0.3160304607673029,0.33201273696682465,0.6720647773279352,0.6445497630331753,0.5167748917748918,0.6240126382306477,0 days 00:00:02.235432
5,inf,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:02.915449
6,inf,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:05.173323
7,1.0,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:02.922151
8,1.4201011886698187e-304,0.5202863355154587,0.8373333333333334,0.30233333333333334,0.13384484228473997,0.6218905472636815,0.5627240143369175,0.0,0.0,0.5,0.18947368421052635,0 days 00:00:04.600389
9,3.3988471928802876e-118,0.525372095387816,0.7985933503836317,0.5293333333333333,0.5323955669224212,0.4229299928926795,0.35052248977737394,0.3482142857142857,0.35915492957746475,0.47410714285714284,0.4014084507042254,0 days 00:00:07.099875
10,inf,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:03.469915
11,2.1709582158882188e-169,0.5287058979954168,0.8182941903584673,0.38966666666666666,0.28218243819266836,0.9425675675675675,0.9002695417789758,0.0,0.0,0.48050017936760114,0.23245614035087714,0 days 00:00:03.503800
12,0.9999999999999984,0.609096490610604,0.8455840455840455,0.6223333333333333,0.6325660699062233,0.43502602660497397,0.4007753388209861,0.3906882591093117,0.3601895734597156,0.5694448489791163,0.4691943127962086,0 days 00:00:04.444477
13,inf,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:03.808341
14,inf,0.5,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.5,0.15488721804511285,0 days 00:00:04.766882
15,1.3124734803984188e-296,0.563048953127322,0.8314176245210728,0.5063333333333333,0.46248934356351235,0.402406015037594,0.38486322441174026,0.20285714285714285,0.1885964912280702,0.4583867165479424,0.35526315789473684,0 days 00:00:01.381117
