model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:04.143576
1,0.9999999999457128,0.5286501747693938,0.8047473200612557,0.483,0.4478057094162761,0.9092094179936625,0.8699622641509435,0.030042918454935674,0.06603773584905659,0.41792039611502574,0.18711656441717794,0 days 00:00:04.601631
2,7.052005519167658e-192,0.5519277484991103,0.8058510638297872,0.6776666666666666,0.7746058798466127,1.0,1.0,0.0,0.0,0.5,0.23076923076923084,0 days 00:00:03.979999
3,2.436394957517284e-16,0.5914973401253172,0.8189655172413793,0.7603333333333333,0.8904985087345547,0.17495457410909632,0.2416521739130435,0.8052434456928839,0.704,0.4619437567447471,0.6809815950920245,0 days 00:00:03.395530
4,1.3296396822568318e-289,0.5463714715798279,0.8927738927738927,0.33,0.1631870472944184,0.6283185840707964,0.5734265734265734,0.0,0.0,0.5,0.1809815950920246,0 days 00:00:02.199670
5,6.165855617093091e-66,0.6019290208542266,0.8463429625076828,0.5933333333333334,0.5867064337452067,0.6654166502190818,0.6641311246217382,0.2282003710575139,0.2008995502248876,0.565883190883191,0.35982008995502257,0 days 00:00:02.949166
6,7.364442511557198e-275,0.5046682382971059,0.7839485269217744,0.7766666666666666,0.9863655730720068,0.05793991416309008,0.055031446540880546,0.9420600858369099,0.9449685534591195,0.49455945468316087,0.7028301886792453,0 days 00:00:05.923440
7,0.9999999999900255,0.5278202077397036,0.7976318622174381,0.5863333333333334,0.6314443971026843,0.8518518518518519,0.8627450980392157,0.14814814814814814,0.13725490196078427,0.4277625257378175,0.3246187363834423,0 days 00:00:03.292922
8,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:04.789654
9,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:07.055562
10,8.827692389018476e-40,0.579745346279601,0.8339670468948035,0.569,0.5607158074137196,0.9138576779026217,0.8803680981595092,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:03.469428
11,2.23144591215675e-191,0.5444854498036332,0.8356807511737089,0.4083333333333333,0.30336599914784834,0.7887788778877888,0.75,0.0,0.0,0.5,0.1934032983508246,0 days 00:00:03.492882
12,4.1017741283136616e-43,0.5535733277828201,0.8071687840290381,0.669,0.757988922028121,0.43985675163261007,0.5236086956521739,0.5106382978723404,0.384,0.49888910048879576,0.6100217864923747,0 days 00:00:04.158690
13,0.9999999999999967,0.5269987230774551,0.7990314769975787,0.547,0.5624201107797188,0.8423005565862709,0.8440779610194903,0.1576994434137291,0.15592203898050971,0.5,0.2908545727136431,0 days 00:00:04.253808
14,1.0,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:04.662098
15,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:01.467960
16,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:02.406215
17,2.4364668098136893e-33,0.5776779323381124,0.8112040742088032,0.788,0.9501491265445249,0.11702127659574468,0.248,0.8829787234042553,0.752,0.5,0.7327044025157232,0 days 00:00:05.948452
18,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:02.807961
19,0.9999999986660739,0.5151201462099151,0.8049853372434017,0.35633333333333334,0.23391563698338305,0.3197213121225279,0.3228185907046477,0.05319148936170215,0.040000000000000036,0.4905604719764012,0.26073619631901845,0 days 00:00:05.709857
20,1.1515714975107638e-35,0.5006694545380992,0.782608695652174,0.6856666666666666,0.8282914358755858,0.6105610561056105,0.6222826086956521,0.3894389438943895,0.3777173913043479,0.5,0.4402173913043479,0 days 00:00:05.002955
21,1.0,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:03.167241
22,0.9999999999999953,0.5018700357760159,0.7832681017612525,0.6036666666666667,0.6821474222411589,1.0,1.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:01.891669
23,2.2088718115779616e-15,0.5574468334996094,0.8444444444444444,0.43466666666666665,0.34000852151683,0.8905276958374303,0.8193092310739369,0.07407407407407407,0.08278867102396514,0.4814814814814814,0.25187406296851567,0 days 00:00:01.359950
24,3.0599504838504014e-303,0.4993002046860513,0.7816425120772947,0.412,0.34469535577332766,0.8798283261802575,0.8867924528301887,0.0,0.0,0.4734653716752364,0.19490254872563717,0 days 00:00:01.540093
25,0.9999999999999993,0.5109667223675461,0.7861252115059222,0.7813333333333333,0.9897741798040051,0.041198501872659166,0.06134969325153372,0.9588014981273408,0.9386503067484663,0.49972229235041654,0.7295597484276729,0 days 00:00:06.045671
26,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:02.478515
27,5.2090237629873626e-117,0.5682377098651891,0.849566055930569,0.4593333333333333,0.3753728163613123,0.4671879205087891,0.42032403609516,0.11221122112211224,0.1032608695652174,0.5119469026548673,0.25815217391304346,0 days 00:00:05.437279
28,6.5404656382554915e-52,0.5226805455597743,0.7904929577464789,0.7676666666666667,0.9565402641670218,0.3691588785046729,0.39492753623188404,0.6308411214953271,0.605072463768116,0.5,0.5978260869565217,0 days 00:00:06.399559
29,5.747347595774104e-188,0.56613571396413,0.8244084682440846,0.565,0.5641244141457179,0.526217575028531,0.49898763853367434,0.3102310231023102,0.28532608695652173,0.49435028248587565,0.40217391304347827,0 days 00:00:03.622623
30,0.9882368629228352,0.5911665277950869,0.82639545884579,0.6776666666666666,0.7443544951001279,0.48689138576779023,0.5,0.5131086142322098,0.5,0.5,0.5214723926380368,0 days 00:00:02.409136
31,7.795269563813814e-262,0.5430874904002438,0.8115461181154612,0.5306666666666666,0.5210907541542394,0.7382887407542691,0.7432955974842768,0.25107296137339064,0.23270440251572322,0.5102838010204082,0.4025157232704403,0 days 00:00:03.353419
32,2.002820590043702e-76,0.5388923072104691,0.8003629764065335,0.659,0.7515977844056242,0.47457327988301434,0.47885881405702374,0.49002849002849,0.4749455337690631,0.5153304132546181,0.5098039215686274,0 days 00:00:06.250198
33,7.692228574759107e-302,0.5410872829084863,0.8035353535353535,0.6183333333333333,0.677886663826161,1.0,1.0,0.0,0.0,0.4987187217365089,0.1809815950920246,0 days 00:00:04.547362
34,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:02.201533
35,0.999999998701055,0.5826016203931773,0.8264506011500261,0.634,0.6736259054111632,0.6104868913857677,0.6503067484662577,0.3895131086142323,0.3496932515337423,0.5,0.4693251533742331,0 days 00:00:04.815745
36,inf,0.5,0.0,0.21766666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.17663043478260865,0 days 00:00:06.034206
