model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18639053254437865,0 days 00:00:04.395231
1,1.0433910433383807e-74,0.49906675418266444,0.7771317829457365,0.31633333333333336,0.1715875053487377,0.40669856459330145,0.4200743494423792,0.0,0.0,0.45167910447761195,0.2168674698795181,0 days 00:00:04.868832
2,5.929240817781718e-11,0.5645866127630078,0.826148409893993,0.5286666666666666,0.5002139495079161,0.9080459770114943,0.9274193548387096,0.09195402298850575,0.07258064516129037,0.4861940298507462,0.33457249070631967,0 days 00:00:04.174918
3,5.680927514793805e-43,0.5695074514450789,0.8084495488105005,0.7223333333333334,0.8433889602053916,0.32835820895522383,0.37443030383795306,0.6716417910447762,0.6234375,0.49861878453038666,0.6350574712643678,0 days 00:00:03.462052
4,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18639053254437865,0 days 00:00:02.260396
5,3.355305457267726e-31,0.5303876068053369,0.7920298879202988,0.69,0.8164313222079589,0.39636363636363636,0.40384615384615385,0.6036363636363636,0.5961538461538461,0.4592993235916766,0.5724852071005917,0 days 00:00:02.903044
6,8.275816742151299e-286,0.5232420804798665,0.7955801104972375,0.5063333333333333,0.49293966623876767,0.4144679093303041,0.4085558124868615,0.2429906542056075,0.2183098591549295,0.3978632478632479,0.3943661971830985,0 days 00:00:05.360032
7,1.6553612528086266e-12,0.5327565409495486,0.7936096718480138,0.6743333333333333,0.7864783910997005,0.8525174825174826,0.7601055108005988,0.10384615384615381,0.1807228915662651,0.3227564102564102,0.1987951807228916,0 days 00:00:03.087407
8,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18639053254437865,0 days 00:00:04.565132
9,1.2778712857931584e-161,0.523177217959367,0.7971233913701741,0.4826666666666667,0.45057766367137353,0.9530386740331491,0.9331625283719651,0.046961325966850875,0.04264392324093813,0.415205223880597,0.25799573560767586,0 days 00:00:06.828901
10,4.854470634633136e-213,0.5231326854826062,0.8030150753768844,0.422,0.3418913136499786,0.6821862348178138,0.65625,0.0,0.0,0.49192295744019887,0.22814498933901917,0 days 00:00:03.556259
11,2.9536921543921936e-275,0.5072258784031041,0.7865853658536586,0.409,0.33119383825417203,0.971262472169539,0.9720976398794205,0.013812154696132617,0.010660980810234588,0.4972131329377184,0.2204142011834319,0 days 00:00:03.333067
12,0.9999999999999996,0.6024721333186183,0.8424206111443978,0.602,0.6016260162601627,0.8487835332400016,0.7880721830985915,0.09514170040485825,0.078125,0.5372968775996895,0.296875,0 days 00:00:04.685672
13,0.9999999999999867,0.6025834645105204,0.8504043126684636,0.5676666666666667,0.5400085579803167,0.5737447500851337,0.5528609154929578,0.20560747663551404,0.16901408450704225,0.5428418803418803,0.3704819277108433,0 days 00:00:03.679764
14,5.848580016188612e-252,0.5453669766514289,0.8021760633036598,0.6283333333333333,0.6940522036799316,0.7513812154696132,0.767590618336887,0.24861878453038677,0.23240938166311298,0.46591880341880343,0.3795309168443497,0 days 00:00:04.989322
15,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18639053254437865,0 days 00:00:01.530341
16,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18639053254437865,0 days 00:00:02.441398
17,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18639053254437865,0 days 00:00:06.041608
