model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.21866666666666668,0.0,0.0,0.0,0.0,0.0,0.5,0.18918918918918926,0 days 00:00:04.395231
1,1.0433910433383807e-74,0.4882184924664946,0.759493670886076,0.31433333333333335,0.17918088737201365,0.45893719806763283,0.4892086330935252,0.0,0.0,0.4407362046676192,0.21958925750394942,0 days 00:00:04.868832
2,5.929240817781718e-11,0.5223820028302673,0.7974683544303798,0.5006666666666667,0.48378839590443684,0.9032258064516129,0.889763779527559,0.09677419354838712,0.11023622047244097,0.4484853981498277,0.2992125984251969,0 days 00:00:04.174918
3,5.680927514793805e-43,0.5494880546075085,0.8017727639000806,0.718,0.8489761092150171,0.325503355704698,0.3870967741935484,0.674496644295302,0.6129032258064516,0.5,0.6429699842022117,0 days 00:00:03.462052
4,inf,0.5,0.0,0.21866666666666668,0.0,0.0,0.0,0.0,0.0,0.5,0.18918918918918926,0 days 00:00:02.260396
5,3.355305457267726e-31,0.5176657579289103,0.7887612797374898,0.688,0.8203924914675768,0.3851851851851852,0.36936936936936937,0.6148148148148148,0.6306306306306306,0.45820105820105816,0.5555555555555556,0 days 00:00:02.903044
6,8.275816742151299e-286,0.5126243444601681,0.7902338376891335,0.5,0.4901877133105802,0.3763092538602743,0.3845374483672356,0.2592592592592593,0.21985815602836878,0.4218827351485148,0.4113475177304964,0 days 00:00:05.360032
7,1.6553612528086266e-12,0.536819487222176,0.797588285960379,0.6793333333333333,0.7901023890784983,0.8746666666666667,0.7705724016699627,0.09199999999999997,0.17987804878048785,0.3152307692307692,0.19817073170731714,0 days 00:00:03.087407
8,inf,0.5,0.0,0.21866666666666668,0.0,0.0,0.0,0.0,0.0,0.5,0.18918918918918926,0 days 00:00:04.565132
9,1.2778712857931584e-161,0.5231207858153667,0.7991004497751124,0.4846666666666667,0.454778156996587,0.956268221574344,0.921069481699403,0.04373177842565601,0.03956043956043953,0.47891347723562494,0.27252747252747245,0 days 00:00:06.828901
10,4.854470634633136e-213,0.53156216182469,0.8138832997987927,0.4266666666666667,0.34513651877133106,0.7128712871287128,0.6856240126382307,0.0,0.0,0.4453846153846154,0.24615384615384617,0 days 00:00:03.556259
11,2.9536921543921936e-275,0.5143958628152835,0.7955641272902604,0.423,0.35196245733788395,0.9790789331605658,0.9643270707786837,0.011661807580174877,0.00879120879120876,0.4793007425742575,0.20570570570570568,0 days 00:00:03.333067
12,0.9999999999999996,0.584091192874386,0.8322504430005907,0.5936666666666667,0.6011092150170648,0.8533553355335534,0.8374844543040569,0.09108910891089106,0.07740916271721954,0.5338258044554456,0.27014218009478674,0 days 00:00:04.685672
13,0.9999999999999867,0.6025529634562556,0.8531420765027322,0.5633333333333334,0.5328498293515358,0.5798129812981299,0.5493596853887264,0.19444444444444442,0.16312056737588654,0.5574074074074074,0.36879432624113473,0 days 00:00:03.679764
14,5.848580016188612e-252,0.5465069091817198,0.8048299655002464,0.631,0.6966723549488054,0.760932944606414,0.7868131868131868,0.23906705539358597,0.2131868131868132,0.4644615384615385,0.39340659340659334,0 days 00:00:04.989322
15,inf,0.5,0.0,0.21866666666666668,0.0,0.0,0.0,0.0,0.0,0.5,0.18918918918918926,0 days 00:00:01.530341
16,inf,0.5,0.0,0.21866666666666668,0.0,0.0,0.0,0.0,0.0,0.5,0.18918918918918926,0 days 00:00:02.441398
17,1.0,0.5,0.0,0.21866666666666668,0.0,0.0,0.0,0.0,0.0,0.5,0.18918918918918926,0 days 00:00:06.041608
18,0.9885419317263139,0.6708305585615584,0.8571428571428571,0.7686666666666667,0.8447098976109215,0.15496222805823034,0.18403341842654908,0.7342995169082126,0.6546762589928058,0.6228956228956228,0.6942446043165468,0 days 00:00:03.018591
19,0.9999854659047958,0.5398188420877383,0.8039977790116601,0.5836666666666667,0.6177474402730375,1.0,1.0,0.0,0.0,0.4953732054160713,0.23780487804878048,0 days 00:00:05.541093
20,2.403126311219632e-294,0.5578513901606593,0.8509389671361502,0.418,0.30930034129692835,0.9351851851851852,0.8936170212765957,0.0,0.0,0.5,0.20221169036334907,0 days 00:00:04.773644
21,2.823421212915273e-73,0.5156210979771914,0.7878296146044624,0.6916666666666667,0.8284982935153583,0.9509661835748793,0.9406312787607751,0.04347826086956519,0.05035971223021585,0.4667508417508417,0.2697841726618705,0 days 00:00:03.069648
22,6.670183306252865e-24,0.5113965079497211,0.7912087912087912,0.4483333333333333,0.3993174061433447,0.7464191900239586,0.7299342048157214,0.0991253644314869,0.11208791208791213,0.47366982507288635,0.2627627627627628,0 days 00:00:01.986206
23,7.31749350625142e-309,0.5361431366020145,0.7968227424749164,0.692,0.8131399317406144,0.4832214765100671,0.5241935483870968,0.5167785234899329,0.47580645161290325,0.5,0.5510752688172043,0 days 00:00:01.476840
24,2.4213122683098875e-08,0.5528307874802297,0.805543138131426,0.6743333333333333,0.7687713310580204,0.45925925925925926,0.47447447447447444,0.5407407407407407,0.5255255255255256,0.4788717948717949,0.5405405405405406,0 days 00:00:01.593301
25,0.9999818694729805,0.5635535461583285,0.8224889450410613,0.559,0.5554607508532423,1.0,1.0,0.0,0.0,0.5,0.23780487804878048,0 days 00:00:05.783886
