model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,9.319469031980653e-284,0.5103513368542664,0.784506273867976,0.569,0.615582191780822,0.655973099468351,0.6336617927527017,0.32707774798927614,0.3471074380165289,0.44150641025641024,0.38636363636363635,0 days 00:00:04.140014
1,1.4512805705953277e-206,0.5412067791714805,0.7961443806398687,0.7026666666666667,0.8309075342465754,0.4506283662477558,0.4629080118694362,0.5493716337522442,0.5370919881305638,0.5,0.5445103857566765,0 days 00:00:05.209848
2,2.2872933117349546e-245,0.5159705603234856,0.7944550669216062,0.4266666666666667,0.355736301369863,0.7593582887700535,0.7049180327868853,0.0,0.0,0.49001210653753025,0.22675367047308326,0 days 00:00:04.301415
3,7.958701960561418e-188,0.5563289115365573,0.8034953111679455,0.696,0.8069349315068494,0.6112600536193029,0.6446280991735538,0.3887399463806971,0.3553719008264462,0.5,0.4731404958677685,0 days 00:00:03.368676
4,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:02.261181
5,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:03.014894
6,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:05.265523
7,1.164784204636562e-12,0.5062149282059746,0.7814977973568282,0.6473333333333333,0.759417808219178,0.5656836461126005,0.5537190082644627,0.43431635388739953,0.44628099173553726,0.4036121468796514,0.4524793388429752,0 days 00:00:02.958266
8,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.649960
9,1.583210520001159e-151,0.5281992696814656,0.7890070921985816,0.7646666666666667,0.9524828767123288,0.3796791443850267,0.4575645756457565,0.6203208556149733,0.5424354243542435,0.4903166074735148,0.6236162361623616,0 days 00:00:07.012773
10,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:03.338727
11,9.207606986811718e-32,0.5503950734444628,0.808461978273299,0.581,0.6053082191780822,1.0,1.0,0.0,0.0,0.47069180098958807,0.2760736196319018,0 days 00:00:03.462980
12,0.9999999999999984,0.581183466743687,0.8251245157719977,0.613,0.6382705479452054,0.8559322033898306,0.822001848894865,0.09322033898305082,0.08895705521472397,0.5077212806026365,0.32208588957055206,0 days 00:00:04.405684
13,1.0583002016285705e-89,0.5190444999174781,0.7901162790697674,0.554,0.581763698630137,0.9192100538599641,0.9287833827893175,0.08078994614003587,0.07121661721068251,0.49361157404052847,0.23590504451038574,0 days 00:00:03.657553
14,1.7342835709669376e-64,0.534411619079056,0.7967479674796748,0.6106666666666667,0.6712328767123288,0.38688480014501947,0.36024000905694553,0.4152542372881356,0.3835616438356164,0.45112994350282487,0.47945205479452047,0 days 00:00:04.497608
15,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:01.492399
16,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:02.323933
17,0.9999994629446767,0.6344668055784783,0.8748271092669433,0.5826666666666667,0.5415239726027398,0.8771186440677966,0.8598437676893468,0.0805084745762712,0.07851239669421484,0.49025423728813555,0.2830578512396694,0 days 00:00:05.706176
18,0.7955957037249877,0.563848716784948,0.8040800615858352,0.748,0.894263698630137,0.3699731903485255,0.3801652892561983,0.6300268096514745,0.6198347107438017,0.5,0.5805785123966942,0 days 00:00:02.728134
19,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:05.461443
20,1.812806493736366e-297,0.5292359506519227,0.7938662644544997,0.611,0.6759417808219178,0.5601859707469372,0.5775500962300464,0.3512064343163539,0.3471074380165289,0.4272905919921395,0.42355371900826444,0 days 00:00:04.574516
21,0.9999999996494069,0.5309714886945041,0.7949238578680203,0.6086666666666667,0.6703767123287672,0.4716688725240665,0.4857994811863183,0.41018766756032177,0.4016393442622951,0.4773002421307506,0.45867768595041325,0 days 00:00:03.225685
22,0.999999999990322,0.554188500577653,0.8072412034676185,0.623,0.677654109589041,0.7627118644067796,0.7582990167240945,0.1610169491525424,0.1595092024539877,0.4986232881675241,0.3496932515337423,0 days 00:00:01.817258
23,1.3229722342857045e-294,0.49608536887275123,0.7760617760617761,0.5073333333333333,0.5162671232876712,0.940677966101695,0.9452054794520548,0.05932203389830504,0.0547945205479452,0.48347145068755126,0.23287671232876717,0 days 00:00:01.393224
24,0.0015661729514180195,0.5050776737085327,0.7805135420330637,0.753,0.9499143835616438,0.12447257383966248,0.1419249592169658,0.8755274261603375,0.8580750407830342,0.4992174193251393,0.6900369003690037,0 days 00:00:01.538276
25,0.0015451257588227514,0.5108593621059581,0.7829575850210164,0.715,0.8771404109589042,0.355475763016158,0.35311572700296734,0.644524236983842,0.6468842729970327,0.47161016949152534,0.5919881305637982,0 days 00:00:06.106802
26,2.5372037049592873e-150,0.6001583388347912,0.8277988614800759,0.682,0.7470034246575342,0.7210111618638724,0.7334588125659072,0.24128686327077742,0.20867768595041325,0.5045684971010533,0.3925619834710744,0 days 00:00:02.100018
27,0.9999999976732332,0.5311365324310943,0.8065915004336514,0.457,0.3981164383561644,0.6355932203389831,0.5997983023783511,0.016949152542372836,0.013698630136986356,0.4555640437993379,0.19780219780219777,0 days 00:00:05.530581
28,1.904555512136533e-306,0.5530383520382902,0.8140735958683021,0.5456666666666666,0.5398116438356164,0.47966101694915253,0.4725948897728039,0.3254237288135593,0.2912087912087913,0.5174923352457275,0.4169139465875371,0 days 00:00:06.345613
29,1.2595701651308437e-116,0.5844043984155801,0.8164502164502164,0.7086666666666667,0.8073630136986302,0.4194915254237288,0.46900826446280997,0.5805084745762712,0.53099173553719,0.4958097928436911,0.5337423312883436,0 days 00:00:03.703804
30,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:02.588212
31,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:03.563555
32,1.1188079460047852e-09,0.5993511718105298,0.8190027483313702,0.763,0.8929794520547946,0.31779661016949157,0.4141104294478528,0.6822033898305084,0.5858895705521472,0.5,0.6779141104294478,0 days 00:00:06.493905
33,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.490972
34,1.249760862845906e-62,0.5073521827034164,0.7866948257655755,0.4023333333333333,0.3189212328767123,0.4915254237288136,0.47130010925287846,0.1610169491525424,0.15753424657534243,0.48334661739487483,0.29452054794520555,0 days 00:00:02.191921
35,5.1990767498853765e-200,0.5631885418385872,0.8161975875933372,0.5883333333333334,0.608304794520548,0.8924050632911392,0.8972267536704731,0.10759493670886078,0.10277324632952689,0.5,0.29037520391517124,0 days 00:00:04.914269
36,7.705155036929802e-219,0.5372998844693844,0.7969639468690702,0.6386666666666667,0.7191780821917808,0.47217235188509876,0.4792284866468842,0.5278276481149012,0.5207715133531158,0.5,0.5252225519287834,0 days 00:00:05.985208
37,2.4830147793886344e-273,0.5700610661825384,0.8315098468271335,0.5243333333333333,0.488013698630137,0.9220338983050848,0.8681318681318682,0.0,0.0,0.4706416464891041,0.21311475409836067,0 days 00:00:03.748824
38,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.180665
39,0.9999999997052624,0.5432388801782473,0.8202979515828678,0.45066666666666666,0.3771404109589041,0.711864406779661,0.6923076923076923,0.0,0.0,0.49602685795715284,0.2704918032786885,0 days 00:00:03.725806
40,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:06.958740
41,4.729772105780481e-158,0.4934833512130715,0.7756119673617408,0.6266666666666667,0.7324486301369864,1.0,1.0,0.0,0.0,0.4884421576662721,0.1917808219178082,0 days 00:00:05.413437
42,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:07.425619
43,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:02.150507
44,7.588176709156323e-30,0.5018928453540188,0.7815750371471025,0.3476666666666667,0.22517123287671234,0.9861778301459259,0.9710104635292928,0.008474576271186418,0.006849315068493178,0.4947269303201507,0.18397626112759646,0 days 00:00:03.238132
45,3.290076755343159e-67,0.5117619450404357,0.7834047526295286,0.7063333333333334,0.8608732876712328,0.37869198312236285,0.40016848073168776,0.5833333333333334,0.5655737704918032,0.4852124785065095,0.5655737704918032,0 days 00:00:04.113024
46,0.9999999999999998,0.563534102162073,0.8121181262729125,0.63,0.682791095890411,0.739946380697051,0.7644628099173554,0.260053619302949,0.23553719008264462,0.5,0.3946280991735538,0 days 00:00:04.113461
47,5.760125400393669e-09,0.5097092135665952,0.7832199546485261,0.6376666666666667,0.7392979452054794,0.6434599156118144,0.6606851549755302,0.35654008438818563,0.33931484502446985,0.4637947269303202,0.4388254486133769,0 days 00:00:03.292350
48,2.631805410529165e-38,0.5734418839742532,0.8178534571723426,0.632,0.6785102739726028,0.8711864406779661,0.8518284993694829,0.12881355932203387,0.11538461538461542,0.5354212724146401,0.28296703296703296,0 days 00:00:04.768762
49,6.749392307072064e-53,0.5700559085657699,0.8108348134991119,0.688,0.7816780821917808,0.3945147679324894,0.43719412724306683,0.6054852320675106,0.5628058727569332,0.5,0.600326264274062,0 days 00:00:05.474806
50,7.591073442347544e-21,0.5414233990757551,0.7953924248340491,0.7256666666666667,0.8720034246575342,0.3152542372881356,0.37637362637362637,0.6847457627118644,0.6236263736263736,0.5,0.6441717791411042,0 days 00:00:04.302958
51,4.5333245986896514e-250,0.5281425358970127,0.7964547677261614,0.5446666666666666,0.557791095890411,0.5861205904861836,0.5690340142727518,0.22621184919210058,0.228486646884273,0.4616310488823385,0.31899109792284874,0 days 00:00:02.659437
52,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.970217
53,0.9999999999999998,0.535097582109259,0.7988857938718663,0.579,0.6138698630136986,0.806970509383378,0.8099173553719008,0.193029490616622,0.1900826446280992,0.4958339087603001,0.3367768595041323,0 days 00:00:02.179401
54,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:01.932247
55,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.691230
56,1.320839055587684e-290,0.5123499133520383,0.7955145118733509,0.37066666666666664,0.2581335616438356,0.5720338983050848,0.5337423312883436,0.0,0.0,0.49467538246712395,0.18956043956043955,0 days 00:00:04.635079
57,5.404281645427352e-100,0.5398193802607691,0.8532608695652174,0.35133333333333333,0.2016267123287671,0.47234516460411485,0.3875079048499295,0.0035906642728904536,0.005934718100890191,0.4932483235894367,0.17359050445103863,0 days 00:00:06.901328
58,4.279722795921223e-08,0.5523214433074765,0.8094425483503982,0.584,0.6091609589041096,0.7362869198312236,0.765089722675367,0.26371308016877637,0.234910277324633,0.5,0.399673735725938,0 days 00:00:04.500590
59,2.838568976076659e-128,0.5190470787258623,0.806136680613668,0.36766666666666664,0.24743150684931506,0.5495978552278821,0.5356083086053413,0.0,0.0,0.4586482712564126,0.19780219780219777,0 days 00:00:02.638523
60,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.392343
61,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:05.769575
62,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:01.684508
63,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:01.945466
64,0.9999999999999998,0.6247395403531936,0.8518728717366629,0.6346666666666667,0.6425513698630136,0.5312701137095044,0.5432700487394789,0.379746835443038,0.3278955954323002,0.5721751412429379,0.48613376835236544,0 days 00:00:02.973542
65,6.01884713910652e-279,0.5351465794685591,0.8113207547169812,0.4523333333333333,0.3865582191780822,0.44079641350210974,0.4404032840371192,0.23628691983122363,0.2153344208809136,0.4756297852812599,0.3768352365415987,0 days 00:00:01.778124
66,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:01.587954
67,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:04.816281
68,6.1747498374103654e-307,0.5185158441987127,0.7891008174386921,0.575,0.6198630136986302,0.9796610169491525,0.9807692307692307,0.02033898305084747,0.019230769230769273,0.5,0.20329670329670324,0 days 00:00:05.006620
69,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:05.786472
70,6.763993859070806e-56,0.5003816636408649,0.7791563275434243,0.37133333333333335,0.2688356164383562,0.9788135593220338,0.9631901840490797,0.0,0.0,0.5,0.18249258160237392,0 days 00:00:03.787556
71,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:01.617187
72,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:03.675528
73,5.676425699281847e-97,0.6085291508499753,0.8316037735849057,0.69,0.754708904109589,0.48920117285274983,0.4983186380968584,0.4514767932489452,0.41272430668841764,0.5536723163841808,0.5122349102773246,0 days 00:00:04.013565
74,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:07.040072
75,4.463678434337889e-111,0.538852327116686,0.8220064724919094,0.42033333333333334,0.3261986301369863,0.9411764705882353,0.8523985239852399,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:05.182585
76,3.652310624718586e-151,0.5403635088298399,0.7968613775065388,0.6753333333333333,0.7825342465753424,0.25530513018585,0.28800808443745785,0.6514745308310992,0.6229508196721312,0.4891041162227603,0.6012396694214877,0 days 00:00:03.476532
77,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:05.089499
78,4.738827317662846e-16,0.5570664507344446,0.847045191193511,0.421,0.3129280821917808,0.8818565400843882,0.7895595432300163,0.0,0.0,0.5,0.1917808219178082,0 days 00:00:09.692537
79,2.2751737818275825e-113,0.513775994388513,0.7883310719131614,0.5046666666666667,0.4974315068493151,0.7019595222770507,0.7005360055931018,0.13559322033898302,0.1428571428571428,0.4808400884303611,0.2664835164835164,0 days 00:00:02.100433
80,2.3764419088915817e-249,0.5001237828024426,0.7787971457696228,0.4036666666666667,0.3270547945205479,0.6059322033898306,0.6196319018404908,0.0,0.0,0.4751883239171375,0.18397626112759646,0 days 00:00:03.282336
81,7.827090044603772e-138,0.5509056775045387,0.7984934086629002,0.7496666666666667,0.9075342465753424,0.3305084745762712,0.3835616438356164,0.6694915254237288,0.6164383561643836,0.5,0.6575342465753424,0 days 00:00:07.030361
82,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:02.654151
83,3.2078989118773844e-215,0.5255069937283381,0.7931034482758621,0.5783333333333334,0.620291095890411,0.9010496660153587,0.8988511488511488,0.037288135593220306,0.03296703296703296,0.48477564102564097,0.21703296703296704,0 days 00:00:05.632719
84,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:03.180360
85,0.9999999985259835,0.5209218724211916,0.7876399834093737,0.6836666666666666,0.8129280821917808,0.5822784810126582,0.6035889070146818,0.4177215189873418,0.3964110929853182,0.49597968359189193,0.4763458401305056,0 days 00:00:02.481424
86,0.9999999999998177,0.5599418220828519,0.802118804388952,0.7536666666666667,0.9075342465753424,0.42708333333333337,0.4918032786885246,0.5729166666666666,0.5081967213114754,0.5,0.6051660516605166,0 days 00:00:03.622342
87,4.408912606487517e-303,0.5449408937118336,0.826625386996904,0.43233333333333335,0.3428938356164384,0.4141099907029965,0.3958859415852868,0.22995780590717296,0.21370309951060362,0.49188464604014204,0.3545994065281899,0 days 00:00:03.061609
88,3.034797706603905e-09,0.5877387976563789,0.8645833333333334,0.478,0.3908390410958904,0.8889477401129944,0.807452479131047,0.03813559322033899,0.036809815950920255,0.5024011299435028,0.29447852760736204,0 days 00:00:05.858324
89,2.972777181200821e-308,0.533715340815316,0.7912167026637869,0.7606666666666667,0.9409246575342466,0.17708333333333337,0.20491803278688525,0.8229166666666666,0.7950819672131147,0.5,0.6974169741697417,0 days 00:00:05.891322
90,0.9999999999958096,0.5849794726852615,0.8284258210645526,0.608,0.6262842465753424,0.7313559322033898,0.7120296371811909,0.10593220338983045,0.0950920245398773,0.5196327683615819,0.33435582822085896,0 days 00:00:02.662923
91,0.3749439704550294,0.5920093043406502,0.8497757847533632,0.5333333333333333,0.4867294520547945,0.79957805907173,0.7308319738988581,0.0,0.0,0.4821428571428572,0.18493150684931503,0 days 00:00:03.268088
92,9.021353889486746e-305,0.5495440666776695,0.7973713033953997,0.7643333333333333,0.934931506849315,0.22705696202531644,0.2836226031610194,0.7708333333333334,0.7131147540983607,0.48695856873822974,0.6503067484662577,0 days 00:00:02.800030
93,0.9999999999999998,0.5324001485393629,0.7949465500485908,0.626,0.7003424657534246,0.5599257926946528,0.5749228155797932,0.43163538873994645,0.4152892561983471,0.4891041162227603,0.47933884297520657,0 days 00:00:04.724235
94,1.9061888380954295e-22,0.5328230731143753,0.8022206800832755,0.5116666666666667,0.4948630136986301,0.7457198026174641,0.6831626240205386,0.06440677966101693,0.07377049180327866,0.372783099975436,0.18131868131868134,0 days 00:00:04.967971
95,0.9999998731623757,0.49809426060406004,0.7771982116244411,0.4693333333333333,0.4464897260273973,0.8729777296419143,0.8459579381069884,0.03208556149732622,0.022140221402214055,0.42007825519889863,0.22527472527472525,0 days 00:00:03.827352
96,0.9999960686992462,0.5938299430599109,0.8394984326018808,0.5823333333333334,0.5732020547945206,0.7838983050847458,0.686374974718533,0.0847457627118644,0.09890109890109888,0.46266273642839595,0.228021978021978,0 days 00:00:02.512223
97,8.835709242958656e-307,0.5167596756890576,0.7849618597893208,0.7443333333333333,0.9250856164383562,0.16085790884718498,0.17561983471074383,0.839142091152815,0.8243801652892562,0.4901744043232621,0.6937269372693727,0 days 00:00:04.269004
98,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:03.178023
99,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17359050445103863,0 days 00:00:02.938839
