model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:04.260132
1,0.9999999999999911,0.5062616534715002,0.7813884785819794,0.729,0.9054343175010697,0.12712859659424547,0.1216043841829263,0.8461538461538461,0.8524590163934426,0.4423076923076923,0.6557377049180327,0 days 00:00:04.854199
2,2.968311561390391e-15,0.6095256903986044,0.8578397212543554,0.5633333333333334,0.5267436884895165,0.8841463414634146,0.7916018662519441,0.0,0.0,0.49200680272108843,0.19999999999999996,0 days 00:00:04.270720
3,0.9999997159020434,0.6123883541764686,0.8492736077481841,0.6056666666666667,0.6003423192126658,0.48781258982466225,0.45100054824561403,0.3183098591549296,0.2872807017543859,0.5700460186863756,0.4298245614035088,0 days 00:00:03.319473
4,1.3348952372130755e-103,0.5858895943091367,0.8172413793103448,0.7116666666666667,0.8112965340179717,0.27810085930040795,0.3400944706863017,0.697508896797153,0.6271186440677966,0.5128048780487805,0.6485225505443235,0 days 00:00:02.235432
5,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:02.915449
6,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:05.173323
7,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:02.922151
8,1.4201011886698187e-304,0.5204868755046208,0.84472049689441,0.295,0.11638853230637569,0.5969387755102041,0.5390625,0.0,0.0,0.5,0.19999999999999996,0 days 00:00:04.600389
9,3.3988471928802876e-118,0.5412515949403361,0.8057825267127593,0.5453333333333333,0.5485665382969619,0.4259581881533101,0.41556490384615385,0.3597560975609756,0.34615384615384615,0.4709706640652219,0.4370139968895801,0 days 00:00:07.099875
10,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:03.469915
11,2.1709582158882188e-169,0.5401721664275466,0.8324742268041238,0.393,0.2764227642276423,0.9501779359430605,0.8769230769230769,0.0,0.0,0.4860125729681185,0.2214912280701754,0 days 00:00:03.503800
12,0.9999999999999984,0.6130147131430829,0.8453666856168277,0.626,0.636285836542576,0.43413703221001676,0.403467845352105,0.3597560975609756,0.3421461897356143,0.5374939428202229,0.4432348367029548,0 days 00:00:04.444477
13,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:03.808341
14,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:04.766882
15,1.3124734803984188e-296,0.5397200649786922,0.8118494795836669,0.4806666666666667,0.4338896020539153,0.3156189167525478,0.33168262803197734,0.21690140845070416,0.20175438596491224,0.4698473282442748,0.35745614035087714,0 days 00:00:01.381117
16,6.859420980514171e-29,0.5098833055489402,0.782608695652174,0.754,0.9473684210526315,0.29007633587786263,0.33141210374639773,0.7099236641221374,0.6685878962536023,0.4780139423780042,0.6484149855907781,0 days 00:00:02.183667
17,2.560246531048e-111,0.590972105243796,0.8155642023346303,0.7616666666666667,0.8968763371844245,1.0,1.0,0.0,0.0,0.5,0.3278688524590163,0 days 00:00:05.593390
18,0.9813597347503098,0.5384605703642176,0.8014705882352942,0.5763333333333334,0.6063329054343175,0.434065934065934,0.37887307094150025,0.3928571428571428,0.39035769828926903,0.40476190476190477,0.3984375,0 days 00:00:02.704837
19,0.9999997804537495,0.5433097698445429,0.8110236220472441,0.5106666666666667,0.4848095849379546,0.784273567926519,0.7296130798983511,0.18320610687022898,0.19884726224783855,0.46807364167040855,0.3227665706051873,0 days 00:00:05.502743
20,1.580375304930784e-275,0.5038094629576922,0.7821862348178138,0.4533333333333333,0.41335044929396664,0.8928361714621257,0.8337397472844159,0.06870229007633588,0.08933717579250722,0.4147552899370053,0.25936599423631124,0 days 00:00:04.481204
21,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:03.411308
22,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1835260115606936,0 days 00:00:01.758341
23,1.5488921319233512e-15,0.519599130261367,0.787633262260128,0.6706666666666666,0.7903294822421908,0.7137404580152672,0.6945244956772334,0.2862595419847328,0.3054755043227666,0.46077682981589585,0.3717579250720462,0 days 00:00:01.281866
24,0.9999986742033335,0.4989728487425384,0.7786414329165259,0.7706666666666667,0.9858793324775353,0.05081300813008127,0.04821150855365475,0.9491869918699187,0.9517884914463453,0.4944610456038335,0.6721311475409836,0 days 00:00:01.416606
25,0.9999997713267025,0.561703618941405,0.8246241947029349,0.5233333333333333,0.49293966623876767,0.23255977144002804,0.19729408266428783,0.38434163701067614,0.3728813559322034,0.5238095238095238,0.44350282485875714,0 days 00:00:05.698672
