model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999999999971,0.5164626744731303,0.7911200807265388,0.4186666666666667,0.3377854373115037,0.48430322403099135,0.45274034141958674,0.07216494845360821,0.09285714285714286,0.45274914089347074,0.25196850393700787,0 days 00:00:04.106520
1,inf,0.5,0.0,0.22633333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17717717717717718,0 days 00:00:05.019512
2,6.490175980962235e-29,0.560233165964343,0.828695652173913,0.47833333333333333,0.4105988797931926,0.7628865979381443,0.7322834645669292,0.0,0.0,0.5,0.22188449848024316,0 days 00:00:04.505945
3,0.9995124722642205,0.5787288882515345,0.8131868131868132,0.6633333333333333,0.7333046100818613,0.5145631067961165,0.5683453237410072,0.4854368932038835,0.4316546762589928,0.5,0.5467625899280576,0 days 00:00:03.440166
4,0.9999999999992304,0.5379264308271979,0.8074639525021204,0.468,0.4101680310211116,0.754247572815534,0.7194074144987196,0.058252427184465994,0.07086614173228345,0.44579288025889974,0.2589928057553956,0 days 00:00:02.101576
5,inf,0.5,0.0,0.22633333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17717717717717718,0 days 00:00:02.877448
6,8.540432663004713e-75,0.5309592444981119,0.8083067092651757,0.41933333333333334,0.32701421800947866,0.46607669616519176,0.4352517985611511,0.0,0.0,0.4872937998704574,0.22343324250681196,0 days 00:00:06.242914
7,8.256673420094781e-142,0.5809100998185867,0.8119927862939585,0.6876666666666666,0.7759586385178803,0.6245160398230089,0.6255412263140743,0.3046875,0.2978723404255319,0.5112119394030299,0.39817629179331315,0 days 00:00:03.102008
8,inf,0.5,0.0,0.22633333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17717717717717718,0 days 00:00:04.518310
9,1.1832589776399851e-155,0.4988134209075236,0.7723404255319148,0.397,0.3127962085308057,0.6650485436893204,0.6141732283464567,0.0,0.0,0.4426429447514574,0.22070844686648505,0 days 00:00:06.954011
10,1.2449362732488533e-10,0.5466842728776573,0.8127490039840638,0.488,0.4394657475226196,0.9440559440559441,0.9264305177111717,0.0,0.0,0.49160041997900106,0.22188449848024316,0 days 00:00:03.514156
11,2.1541408385778886e-20,0.5369946172457533,0.7923892100192679,0.631,0.7087462300732443,0.98046875,0.9848024316109423,0.01953125,0.015197568389057725,0.49876283558084866,0.2370820668693009,0 days 00:00:03.652910
12,0.5003578636120944,0.616785398604913,0.8331716779825412,0.6843333333333333,0.7401981904351572,0.7391391875025164,0.6987870619946092,0.21568627450980393,0.1785714285714286,0.5134020618556702,0.36220472440944884,0 days 00:00:04.428167
13,7.925459367916911e-206,0.5059658912446326,0.7808219178082192,0.3903333333333333,0.29470056010340373,0.6208010207133032,0.5525972922449442,0.010266940451745366,0.015748031496062964,0.4352425180598556,0.21698113207547176,0 days 00:00:03.526513
