model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9994306481152505,0.5,0.7786666666666666,0.7786666666666666,1.0,0.0,0.0,1.0,1.0,0.5,0.6859504132231405,0 days 00:00:04.104355
1,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:05.000108
2,0.9999998938502527,0.5414543447763658,0.8446153846153847,0.37066666666666664,0.23501712328767124,0.7941176470588235,0.7086743044189853,0.0,0.0,0.49281471546273237,0.21641791044776115,0 days 00:00:04.353550
3,1.238697058581131e-308,0.534063479947186,0.7962962962962963,0.616,0.6810787671232876,0.5683646112600536,0.5732217573221757,0.43163538873994645,0.42677824267782427,0.5,0.4665271966527197,0 days 00:00:03.596044
4,7.207033134631386e-181,0.5533607030863179,0.8040478380864765,0.662,0.7482876712328768,0.8313610687337649,0.8410140929335903,0.14332247557003264,0.11989795918367352,0.5228643822393823,0.3214285714285714,0 days 00:00:02.109736
5,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:02.988421
6,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:05.668358
7,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:03.047748
8,3.178597042808534e-308,0.5271883767948506,0.8037466547725245,0.4483333333333333,0.3857020547945205,0.7344658392776151,0.6547979126504022,0.10097719869706845,0.09438775510204078,0.3735294117647059,0.2471358428805237,0 days 00:00:04.471861
9,3.3138092027600194e-51,0.5662805330912691,0.8058753473600635,0.735,0.8690068493150684,1.0,1.0,0.0,0.0,0.5,0.31404958677685957,0 days 00:00:06.853789
10,0.9999999991065027,0.5387569112064697,0.8097826086956522,0.48733333333333334,0.4464897260273973,0.6924154277095453,0.672885165009649,0.12271062271062272,0.12089552238805967,0.5049036984520855,0.26417910447761195,0 days 00:00:03.453460
11,1.822658100680644e-308,0.5143252805743522,0.7850107066381157,0.665,0.7846746575342466,0.9620253164556962,0.9674267100977199,0.03797468354430378,0.032573289902280145,0.4893399719136984,0.254071661237785,0 days 00:00:03.534550
12,1.3136645735646874e-24,0.5768820143588052,0.8130679359584595,0.7036666666666667,0.8043664383561644,0.4618952274295539,0.4309487141046434,0.4978902953586498,0.5146579804560261,0.46323086196503915,0.4820846905537459,0 days 00:00:04.548921
13,0.9690651351097985,0.5693054753259614,0.836,0.5013333333333333,0.4473458904109589,0.930952380952381,0.8648490412891036,0.0357142857142857,0.029459901800327315,0.5141534391534391,0.2471358428805237,0 days 00:00:03.864252
14,8.6992480791074e-297,0.5463540807063871,0.8004545454545454,0.662,0.7538527397260274,0.26369047619047625,0.32168109954715185,0.5666666666666667,0.5121951219512195,0.4571729957805908,0.5289256198347108,0 days 00:00:04.687937
15,5.620891324967644e-293,0.5456088050833471,0.811373092926491,0.5206666666666667,0.5008561643835616,0.34921262808921044,0.31413766080063127,0.3248945147679325,0.31270358306188917,0.46493152816682226,0.41693811074918563,0 days 00:00:01.438907
16,3.931045001712227e-174,0.5128759902624196,0.7842237061769616,0.6753333333333333,0.8043664383561644,0.6974789915966386,0.7103109656301145,0.3025210084033614,0.28968903436988547,0.5,0.4026186579378068,0 days 00:00:02.353880
17,4.995410143785191e-274,0.4985558673048358,0.7781569965870307,0.7646666666666667,0.976027397260274,0.10256410256410253,0.10447761194029848,0.8974358974358975,0.8955223880597015,0.5,0.6859504132231405,0 days 00:00:05.553307
18,2.2626935073234886e-10,0.5354766669417396,0.8057607090103397,0.49733333333333335,0.4670376712328767,0.7135124408069418,0.7280846053642407,0.12052117263843654,0.11479591836734693,0.47997976968565204,0.2908163265306123,0 days 00:00:02.715209
19,2.393609464431776e-294,0.5185854720250866,0.7896237172177879,0.56,0.5928938356164384,1.0,1.0,0.0,0.0,0.49391534391534386,0.2196652719665272,0 days 00:00:05.439733
20,0.9999999999999964,0.5552380755900314,0.8114942528735632,0.5826666666666667,0.6044520547945206,0.7592123769338959,0.7135933900055613,0.15189873417721522,0.14006514657980462,0.5207964078931822,0.3224755700325732,0 days 00:00:04.472317
21,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:02.759402
22,0.9999999999999996,0.5143742779336524,0.7902973395931142,0.4686666666666667,0.4323630136986301,0.8605447540946674,0.8462394455895748,0.013404825737265424,0.014644351464435101,0.4971786033448231,0.19850746268656716,0 days 00:00:01.993713
23,2.296125089558681e-06,0.5544386449909225,0.8007858546168959,0.7316666666666667,0.872431506849315,0.3493975903614458,0.3724383524826984,0.6506024096385542,0.5950413223140496,0.5297930283224401,0.6115702479338843,0 days 00:00:01.321480
24,7.881074313551663e-49,0.5146785773229906,0.7838577291381669,0.7746666666666666,0.9811643835616438,0.07506702412868638,0.07949790794979084,0.9249329758713136,0.9205020920502092,0.4977678571428572,0.6859504132231405,0 days 00:00:01.574780
25,1.5644593704109885e-71,0.5466016463112725,0.7967693463561232,0.748,0.9079623287671232,0.18315018315018317,0.20895522388059706,0.8168498168498168,0.7910447761194029,0.5,0.6859504132231405,0 days 00:00:05.877585
26,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:02.318944
27,7.662765974409322e-288,0.5582011264235023,0.8252126836813611,0.5016666666666667,0.456763698630137,0.4576106624299396,0.4401258171950167,0.2530120481927711,0.24793388429752072,0.5080849714648066,0.4132231404958677,0 days 00:00:05.372268
28,7.857355654715399e-108,0.5238513987456677,0.7950765136393879,0.517,0.5115582191780822,0.24950350853965308,0.25128900949796473,0.4010989010989011,0.3850746268656716,0.4814044605183846,0.4537313432835821,0 days 00:00:06.283853
29,0.9930714537159321,0.5640885459646806,0.8209050350541747,0.557,0.5513698630136986,0.6375612339467761,0.6512149993832491,0.06024096385542166,0.04132231404958675,0.5142236795462601,0.3553719008264462,0 days 00:00:03.715087
30,0.9373924664707152,0.5523472313913187,0.8078791149487318,0.6016666666666667,0.6408390410958904,0.6071428571428572,0.6497545008183305,0.3928571428571428,0.3502454991816695,0.49520795660036165,0.464179104477612,0 days 00:00:02.398280
31,0.999182568843087,0.5788212782637399,0.8160550458715596,0.6806666666666666,0.7615582191780822,0.6022390862013256,0.5787400734352317,0.36193029490616624,0.34728033472803355,0.5333460998340356,0.4372384937238494,0 days 00:00:03.783525
32,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:06.291184
33,5.3911689088682145e-05,0.5570793447763658,0.8106060606060606,0.604,0.6412671232876712,0.8716727716727717,0.8792622254580755,0.11721611721611724,0.10447761194029848,0.4890615091946734,0.27164179104477615,0 days 00:00:04.809962
34,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:02.195411
35,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:04.663618
36,0.99999999990726,0.5851161495296253,0.8260635433494884,0.625,0.6566780821917808,0.8235620501036051,0.8088303253606445,0.1233243967828418,0.10460251046025104,0.47254370102471366,0.28664495114006516,0 days 00:00:05.783608
37,7.407550034358873e-196,0.6035933116025747,0.8361976369495167,0.6386666666666667,0.6665239726027398,0.8668027157489895,0.8190883791533142,0.0843373493975903,0.06611570247933884,0.5290107799619531,0.36363636363636365,0 days 00:00:03.359105
38,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:03.807678
39,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:03.514505
40,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:06.147491
41,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:04.988054
42,1.5884000628862147e-06,0.5621002847004456,0.8106626806178375,0.637,0.6964897260273972,1.0,1.0,0.0,0.0,0.46770075322354143,0.2280130293159609,0 days 00:00:07.243910
43,1.2698846436355712e-20,0.5096653738240634,0.7822931785195936,0.74,0.922945205479452,0.2654155495978552,0.2510460251046025,0.7345844504021448,0.7489539748953975,0.4672922252010724,0.6171548117154811,0 days 00:00:02.207960
44,5.786639543550668e-243,0.5517773147384056,0.8022947925860547,0.678,0.7782534246575342,0.9777777777777777,0.983739837398374,0.022222222222222254,0.016260162601625994,0.5,0.2845528455284553,0 days 00:00:02.975183
45,0.9999847180595544,0.5087627908895858,0.7830739299610895,0.6093333333333333,0.6892123287671232,0.9839142091152815,0.9874476987447699,0.01608579088471851,0.012552301255230103,0.4117842073538276,0.2322175732217573,0 days 00:00:03.487934
46,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:03.586398
47,0.9999999995346849,0.5470684106288166,0.8112449799196787,0.5313333333333333,0.5188356164383562,0.6675420168067226,0.6326244796186249,0.21638655462184875,0.2029459901800328,0.44490657022302593,0.35515548281505727,0 days 00:00:02.844840
48,1.1572874278192247e-51,0.5174250082521868,0.786321155480034,0.6706666666666666,0.7923801369863014,0.4821428571428571,0.49328859060402686,0.5178571428571429,0.5067114093959731,0.5,0.5201342281879194,0 days 00:00:04.340477
49,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:05.394000
50,0.9999999975856986,0.6039414507344446,0.820294345468629,0.7726666666666666,0.9066780821917808,0.2742616033755274,0.3583061889250815,0.7257383966244726,0.6416938110749185,0.5,0.6446280991735537,0 days 00:00:03.942047
51,4.435768658066147e-08,0.535876382241294,0.8031704095112285,0.5273333333333333,0.5205479452054794,0.8795180722891566,0.8760330578512396,0.0,0.0,0.5,0.2280130293159609,0 days 00:00:02.758417
52,4.605266133551746e-46,0.5142143918138307,0.7879169288860919,0.5263333333333333,0.535958904109589,0.9620253164556962,0.9543973941368078,0.03797468354430378,0.0456026058631922,0.4037659508247744,0.24104234527687296,0 days 00:00:04.703253
53,6.803080844459012e-21,0.5245579922429444,0.7918177110305541,0.597,0.6545376712328768,0.8649789029535865,0.8534201954397395,0.0,0.0,0.4849344204182914,0.31404958677685957,0 days 00:00:01.989213
54,8.390102357224766e-173,0.5114731185014029,0.784516765285996,0.606,0.6810787671232876,0.7352941176470589,0.7528641571194763,0.2647058823529411,0.2471358428805237,0.48360510457284644,0.38625204582651396,0 days 00:00:01.887914
55,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.18507462686567167,0 days 00:00:03.937491
56,6.887383802260926e-308,0.561104864664136,0.823321554770318,0.5263333333333333,0.4987157534246575,0.8241758241758241,0.8462686567164179,0.17582417582417587,0.15373134328358207,0.5,0.31791044776119404,0 days 00:00:04.722406
57,3.3327965609746803e-156,0.5100367222313913,0.7825120414968507,0.7296666666666667,0.9041095890410958,0.15778969317843317,0.15947205497159578,0.8310991957104558,0.8242677824267782,0.4863773357444243,0.6924686192468619,0 days 00:00:06.659159
58,3.6659060322086164e-25,0.5237147219013039,0.8023143683702989,0.43033333333333335,0.3561643835616438,0.7349397590361446,0.7107438016528925,0.0,0.0,0.49496684749849307,0.22094926350245503,0 days 00:00:04.517501
59,0.9999999991039157,0.5663346880673379,0.850418410041841,0.44466666666666665,0.3480308219178082,0.7501831501831502,0.6665089188205315,0.016483516483516536,0.016417910447761197,0.500177242112726,0.19552238805970146,0 days 00:00:02.582156
60,1.241201949987526e-13,0.5388910092424493,0.7987045341305431,0.621,0.6862157534246576,0.8795180722891567,0.8760330578512396,0.12048192771084332,0.12396694214876036,0.46313131313131317,0.3553719008264462,0 days 00:00:04.592185
61,2.111587660281717e-124,0.5049384180557848,0.785430463576159,0.365,0.2538527397260274,0.3210736816063992,0.32472744798245035,0.06329113924050633,0.055374592833876246,0.4242424242424242,0.2703583061889251,0 days 00:00:05.764555
62,0.9999999697481112,0.5194828973427958,0.8070422535211268,0.36666666666666664,0.24529109589041095,0.571759350103999,0.535545623207961,0.12703583061889256,0.11734693877551017,0.48784414510220964,0.28208955223880605,0 days 00:00:01.811075
63,8.281667617223074e-141,0.5079582026737085,0.7860340196956133,0.43433333333333335,0.3758561643835616,0.7907563025210085,0.7586789615850332,0.10924369747899165,0.10310965630114566,0.4697816928379931,0.2880523731587561,0 days 00:00:02.078739
64,0.9710235852760161,0.5625644702096055,0.8078484438430311,0.6763333333333333,0.766695205479452,0.29940476190476195,0.28275364536650416,0.6339285714285714,0.5771812080536913,0.5008271298593879,0.6241610738255033,0 days 00:00:02.876953
65,2.553490252384376e-145,0.5402809869615448,0.7952286282306164,0.7163333333333334,0.8561643835616438,0.5189873417721519,0.5228145441063531,0.4810126582278481,0.46905537459283386,0.48679823721019355,0.501628664495114,0 days 00:00:01.729485
