model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.552102040715476e-292,0.5426225449744182,0.8016701461377871,0.6066666666666667,0.6575342465753424,0.7595893501805054,0.7258620689655172,0.21875,0.21666666666666667,0.4374527207625195,0.3480825958702065,0 days 00:00:04.060088
1,1.163091908929529e-09,0.5551503961049677,0.8376421923474664,0.439,0.3467465753424658,0.6776889082534545,0.6749999999999999,0.09386281588447654,0.08333333333333337,0.5150221918743598,0.2701149425287357,0 days 00:00:05.048847
2,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:04.494770
3,1.772147871068329e-70,0.5196376258458492,0.7886699507389162,0.612,0.6853595890410958,0.7206938047221877,0.7362068965517241,0.2563176895306859,0.24712643678160917,0.48098644578313254,0.36494252873563227,0 days 00:00:03.431987
4,0.9648980797202574,0.611873865324311,0.8336501901140685,0.6893333333333334,0.7508561643835616,0.38847583643122674,0.43815201192250375,0.6115241635687733,0.5618479880774963,0.5,0.61698956780924,0 days 00:00:02.218106
5,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:03.017875
6,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:05.367464
7,2.765631605354508e-05,0.5365236631457336,0.8059163059163059,0.504,0.4781678082191781,0.7123979330203937,0.6769592476489029,0.07968127490039845,0.07878787878787874,0.4575949159760212,0.28181818181818175,0 days 00:00:03.004519
8,1.3895851209987444e-84,0.5737590774055125,0.8272785213511791,0.5636666666666666,0.5556506849315068,0.8585657370517928,0.7669616519174042,0.0,0.0,0.5,0.20402298850574718,0 days 00:00:04.794856
9,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:06.556776
10,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:03.547455
11,0.9999999999998399,0.5347468641690049,0.8163693599160545,0.42233333333333334,0.3330479452054795,0.9698275862068966,0.93,0.0,0.0,0.5,0.23099850968703428,0 days 00:00:03.988525
12,1.6652447443464847e-80,0.51250979947186,0.7894736842105263,0.4523333333333333,0.4045376712328767,0.9154518950437318,0.9189814814814815,0.08454810495626819,0.08101851851851849,0.4701383659638554,0.2592592592592593,0 days 00:00:04.304719
13,4.52902598087292e-51,0.5899797821422677,0.8334314302530901,0.599,0.6061643835616438,0.6956668175263916,0.6882183908045977,0.11191335740072206,0.10344827586206895,0.5207454110947272,0.27873563218390807,0 days 00:00:03.933722
14,1.420606953073241e-116,0.5530435096550586,0.8173483779971791,0.5213333333333333,0.4961472602739726,0.6470038214488983,0.6265151515151515,0.16932270916334657,0.16515151515151516,0.5087119874930657,0.3318181818181818,0 days 00:00:04.727692
15,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:01.498129
16,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:02.480973
17,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:05.721385
18,2.872440272056429e-10,0.5262342176926886,0.7896009673518742,0.7003333333333334,0.8386130136986302,0.5859375,0.6076696165191741,0.4140625,0.39233038348082594,0.48602876142431284,0.47787610619469034,0 days 00:00:03.683760
19,0.9999999999999887,0.5464159721076085,0.8012218045112782,0.6486666666666666,0.7298801369863014,0.6158950975836431,0.6268641429039659,0.37109375,0.3569321533923304,0.5039473253185704,0.44837758112094395,0 days 00:00:06.277713
20,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:04.907087
21,9.377730432670159e-276,0.5446959069153325,0.8050171037628279,0.578,0.6044520547945206,0.9061371841155235,0.9137931034482758,0.09386281588447654,0.0862068965517242,0.5,0.26724137931034475,0 days 00:00:03.577137
22,1.826865492925202e-78,0.5521950816966497,0.8037122969837587,0.6576666666666666,0.7414383561643836,0.3695284296028881,0.4031126029905401,0.5523465703971119,0.5172413793103449,0.5031061746987951,0.5660919540229885,0 days 00:00:01.940159
23,2.712425667291682e-81,0.5166668385872256,0.7868308858360966,0.625,0.7110445205479452,0.6877323420074349,0.6974664679582712,0.31226765799256506,0.30253353204172884,0.499003984063745,0.3964232488822652,0 days 00:00:01.364037
24,0.9999999938775501,0.5638229287011058,0.8163148887621221,0.591,0.6125856164383562,0.6472303206997084,0.6736111111111112,0.35276967930029157,0.32638888888888884,0.5,0.4398148148148149,0 days 00:00:01.696819
25,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:06.253216
26,0.9999999999999594,0.6014477430269021,0.8637469586374696,0.5203333333333333,0.4559075342465753,0.9405940594059405,0.8461538461538461,0.0,0.0,0.5,0.23611111111111116,0 days 00:00:02.377685
27,0.999999983673298,0.5141421851790724,0.7911338448422848,0.449,0.3972602739726027,0.6459235767326733,0.6408894939868391,0.02734375,0.020648967551622377,0.45113642141658616,0.2654867256637168,0 days 00:00:05.575294
28,3.439804161544835e-45,0.5023750825218682,0.7795248078266946,0.7546666666666667,0.9550513698630136,0.23046875,0.20353982300884954,0.76953125,0.7964601769911505,0.44500658885542166,0.6106194690265486,0 days 00:00:05.921991
29,3.264000095024481e-266,0.5397239643505529,0.7956900124326565,0.697,0.821917808219178,0.7758620689655172,0.8066666666666666,0.22413793103448276,0.19333333333333336,0.5,0.38,0 days 00:00:03.621424
30,0.9999999999999922,0.5251150148539363,0.8072687224669604,0.4073333333333333,0.3137842465753425,0.8953068592057761,0.8879310344827587,0.0,0.0,0.4858218967493082,0.2060185185185185,0 days 00:00:02.422723
31,1.9720564177976527e-80,0.6092537960059417,0.8380651945320715,0.65,0.6823630136986302,0.8704450586642599,0.8021564439019429,0.08984375,0.0943952802359882,0.4907050075301205,0.28613569321533916,0 days 00:00:03.368357
32,1.3074530182987833e-22,0.5836255982835452,0.8120416827479737,0.7603333333333333,0.9006849315068494,0.14430408558097185,0.20454545454545459,0.8160919540229885,0.7333333333333333,0.5340536587825911,0.725,0 days 00:00:06.252834
33,2.3225130060265715e-174,0.5508437861033173,0.8052604957005564,0.6236666666666667,0.6815068493150684,0.9638989169675091,0.9454022988505747,0.0,0.0,0.4986005345705784,0.275,0 days 00:00:04.329643
34,2.3499666732345933e-221,0.48435179072454204,0.7636700648748842,0.411,0.3527397260273973,0.6588921282798834,0.6504629629629629,0.0,0.0,0.3690049926874779,0.20402298850574718,0 days 00:00:02.206866
35,3.975829966968478e-303,0.5492088215877208,0.8012422360248447,0.674,0.7731164383561644,0.48693426724137934,0.40685840707964605,0.45703125,0.5014749262536873,0.4092385165662651,0.4336283185840708,0 days 00:00:04.880297
36,1.0499567774915659e-279,0.4988085905264895,0.7739463601532567,0.269,0.08647260273972603,0.16316477329848195,0.16344452008168825,0.04373177842565601,0.04424778761061943,0.4677991886409736,0.22916666666666663,0 days 00:00:05.806888
37,4.804688858658796e-74,0.5702596344281234,0.8126168224299065,0.6673333333333333,0.7444349315068494,0.7521865889212828,0.7638888888888888,0.24781341107871724,0.23611111111111116,0.5,0.36342592592592593,0 days 00:00:03.742076
38,3.0833816264926807e-44,0.534494140947351,0.8144433299899699,0.43033333333333335,0.3476027397260274,0.8735632183908046,0.8166666666666667,0.0,0.0,0.49837290893374697,0.1982116244411326,0 days 00:00:03.851209
39,0.9999999999992852,0.5760232711668593,0.8146453089244852,0.6796666666666666,0.761986301369863,0.9921875,0.976401179941003,0.0,0.0,0.5,0.22666666666666668,0 days 00:00:03.287624
40,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:06.323319
41,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:04.974618
42,1.7777866431453032e-233,0.6239710554546956,0.8506457046603032,0.6376666666666667,0.6485445205479452,0.7357428925992779,0.7151103651713966,0.15234375,0.12684365781710916,0.5520754894578312,0.3480825958702065,0 days 00:00:07.363954
43,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:02.276272
44,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1982116244411326,0 days 00:00:03.087808
