model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.449663188856234e-20,0.5365081902954283,0.7998875772906127,0.577,0.6091609589041096,0.6042882668254914,0.5835060704767545,0.273972602739726,0.28013029315960913,0.4892590286425903,0.39739413680781754,0 days 00:00:04.130844
1,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:04.686416
2,2.0929211716381773e-153,0.5271806403696979,0.8035398230088495,0.45,0.3886986301369863,0.9069716417091768,0.8613797962974825,0.005649717514124242,0.0042918454935622075,0.4992735574927356,0.19025875190258756,0 days 00:00:04.782047
3,2.1119308211944386e-09,0.5956634758210926,0.8260661236224245,0.675,0.738013698630137,0.4944852941176471,0.5327245053272451,0.5055147058823529,0.46727549467275487,0.5,0.5418569254185692,0 days 00:00:03.452144
4,1.2448943339146424e-105,0.5512538166364087,0.8022222222222222,0.6746666666666666,0.7726883561643836,0.6949152542372881,0.7339055793991416,0.30508474576271194,0.2660944206008584,0.5,0.4377682403433476,0 days 00:00:02.169335
5,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:02.780303
6,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:05.214128
7,1.342671227913699e-44,0.5700945906915332,0.8182314410480349,0.61,0.641695205479452,0.5409741648839889,0.49554801101787205,0.3813559322033898,0.3626609442060086,0.5354307652264446,0.4570815450643777,0 days 00:00:03.195039
8,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:04.611604
9,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:07.251903
10,8.885825062345195e-105,0.574695184848985,0.8414634146341463,0.5013333333333333,0.4430650684931507,0.3555348509266721,0.3510428906439794,0.26027397260273966,0.24104234527687296,0.5087691825869088,0.41693811074918563,0 days 00:00:03.376452
11,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:03.573100
12,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:04.487231
13,3.6626591417757044e-128,0.6153243109423998,0.8434782608695652,0.6426666666666667,0.6643835616438356,0.8459995299489659,0.8276392049539164,0.0639269406392694,0.05211726384364823,0.5205998339559983,0.3257328990228012,0 days 00:00:04.000260
14,7.494550392773563e-89,0.49038620234362107,0.7702702702702703,0.43466666666666665,0.3904109589041096,0.4587806129234511,0.4303406281476056,0.18199608610567508,0.20398773006134974,0.4491540714216319,0.2975460122699387,0 days 00:00:04.616673
15,2.095475781712653e-19,0.4987157534246575,0.7782231128924516,0.7766666666666666,0.997431506849315,0.0273972602739726,0.019543973941368087,0.9726027397260274,0.9804560260586319,0.48630136986301364,0.6938110749185668,0 days 00:00:01.484832
16,3.038065114006811e-100,0.5836617016009242,0.8722943722943723,0.45066666666666666,0.3450342465753425,0.3356643356643357,0.3384515028350644,0.16433566433566438,0.13186813186813184,0.507046664578766,0.34065934065934067,0 days 00:00:02.308821
17,9.266655564864039e-290,0.5953179154976069,0.8315450643776824,0.6333333333333333,0.663527397260274,0.9577205882352942,0.9101978691019786,0.0,0.0,0.5,0.2142857142857143,0 days 00:00:05.911929
18,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:02.442234
19,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:05.682376
20,4.785760032439208e-49,0.5221829097210761,0.7880523731587561,0.6906666666666667,0.824486301369863,0.3835616438356164,0.3742331288343558,0.6164383561643836,0.6257668711656442,0.4784319440396386,0.5567484662576687,0 days 00:00:04.437430
21,1.0214632618997762e-100,0.5072335575177422,0.7864583333333334,0.4046666666666667,0.3232020547945205,0.5252400617781359,0.5055900128409163,0.12316176470588236,0.12633181126331805,0.4307157430153641,0.2496194824961948,0 days 00:00:03.304705
22,1.397775208696884e-164,0.577194050173296,0.8112745098039216,0.7293333333333333,0.8501712328767124,0.39522058823529416,0.4444444444444444,0.6047794117647058,0.5555555555555556,0.5,0.6179604261796042,0 days 00:00:01.845164
23,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:01.326944
24,2.455759268435466e-37,0.5382617799966991,0.8052384150436535,0.5243333333333333,0.5132705479452054,0.5118919992058766,0.4461811463853372,0.29680365296803646,0.3224755700325732,0.4552200083022001,0.3876221498371335,0 days 00:00:01.565743
25,1.6552231265787591e-13,0.5964551699950487,0.8199503311258278,0.7366666666666667,0.8480308219178082,0.3163841807909604,0.371244635193133,0.6836158192090396,0.628755364806867,0.5,0.6502145922746781,0 days 00:00:05.740580
26,7.848608383531623e-289,0.5248390823568245,0.804902962206333,0.42033333333333334,0.3373287671232877,1.0,0.9962406015037594,0.0,0.0,0.49514563106796117,0.21625766871165641,0 days 00:00:02.313155
27,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17199391171993916,0 days 00:00:05.632694
