model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:04.143576
1,0.9999999999457128,0.5054465155273129,0.7833078101071975,0.4676666666666667,0.43774069319640563,0.891919191919192,0.8607465933814268,0.02626262626262621,0.06178861788617884,0.40896464646464636,0.1756097560975609,0 days 00:00:04.601631
2,7.052005519167658e-192,0.566735788815378,0.8098434004474273,0.6826666666666666,0.7744972186563971,1.0,1.0,0.0,0.0,0.49548611111111107,0.23611111111111116,0 days 00:00:03.979999
3,2.436394957517284e-16,0.5772260913845148,0.8102704821638573,0.7486666666666667,0.8844672657252889,0.18946676268904405,0.23164682539682546,0.7798165137614679,0.7222222222222222,0.521072796934866,0.6839080459770115,0 days 00:00:03.395530
4,1.3296396822568318e-289,0.5396087337867901,0.8732718894009217,0.329,0.1621737270004279,0.7,0.6041666666666666,0.0,0.0,0.5,0.19512195121951215,0 days 00:00:02.199670
5,6.165855617093091e-66,0.5912451086882862,0.8374689826302729,0.5836666666666667,0.5776636713735558,0.6909090909090909,0.6551391683433937,0.21818181818181814,0.19345238095238093,0.549416180150125,0.34523809523809523,0 days 00:00:02.949166
6,7.364442511557198e-275,0.5036206839801192,0.7802721088435374,0.7703333333333333,0.9816003423192127,0.05858585858585863,0.06666666666666665,0.9414141414141414,0.9333333333333333,0.5,0.7241379310344828,0 days 00:00:05.923440
7,0.9999999999900255,0.5418789220042712,0.8020223523150612,0.5993333333333334,0.6448438168592212,0.896875,0.8983833718244804,0.10312500000000002,0.10161662817551964,0.4762032085561497,0.3117782909930715,0 days 00:00:03.292922
8,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:04.789654
9,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:07.055562
10,8.827692389018476e-40,0.5991554318972577,0.8445297504798465,0.58,0.5648267008985879,0.946360153256705,0.8764367816091954,0.0,0.0,0.5,0.23239436619718312,0 days 00:00:03.469428
11,2.23144591215675e-191,0.5281542062860495,0.8135391923990499,0.397,0.29311082584510056,0.764505119453925,0.7172774869109948,0.0,0.0,0.48257575757575755,0.1830357142857143,0 days 00:00:03.492882
12,4.1017741283136616e-43,0.5527593677937256,0.804490177736202,0.655,0.7359863072314934,0.4999379460130313,0.5272324025596277,0.44545454545454544,0.3680555555555556,0.5114942528735632,0.5486111111111112,0 days 00:00:04.158690
13,0.9999999999999967,0.5250456457886798,0.7946698970321018,0.5453333333333333,0.5614035087719298,0.84,0.8467261904761905,0.16000000000000003,0.15327380952380953,0.4719717920353982,0.2901785714285714,0 days 00:00:04.253808
14,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:04.662098
15,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:01.467960
16,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:02.406215
17,2.4364668098136893e-33,0.585431684276357,0.8115995567048393,0.7833333333333333,0.940094137783483,0.1777777777777778,0.24590163934426235,0.8222222222222222,0.7540983606557377,0.5,0.704225352112676,0 days 00:00:05.948452
18,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:02.807961
19,0.9999999986660739,0.5187878647064632,0.808095952023988,0.358,0.23063756953359008,0.34545454545454546,0.3467261904761905,0.027272727272727226,0.02083333333333337,0.45833333333333326,0.2569444444444444,0 days 00:00:05.709857
20,1.1515714975107638e-35,0.5032276364678389,0.7803585982070089,0.6796666666666666,0.8194266153187848,0.6245733788395904,0.6151832460732984,0.3754266211604096,0.38481675392670156,0.4798481420408789,0.4240837696335078,0 days 00:00:05.002955
21,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.18154761904761907,0 days 00:00:03.167241
