model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9999999999999971,0.5373643546789899,0.8160696999031946,0.439,0.3608732876712329,0.4297457500745602,0.4253287499317946,0.1339285714285714,0.12751677852348997,0.46455323702514717,0.3187660668380463,0 days 00:00:04.106520
1,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:05.019512
2,6.490175980962235e-29,0.5563031234527149,0.8303730017761989,0.4693333333333333,0.4002568493150685,0.6400574862816828,0.5954736600657542,0.011627906976744207,0.009404388714733591,0.5058139534883721,0.20062695924764884,0 days 00:00:04.505945
3,0.9995124722642205,0.5506323238158112,0.8036224976167778,0.646,0.7217465753424658,0.5621890547263682,0.5947955390334573,0.43781094527363185,0.4052044609665427,0.5,0.5018587360594795,0 days 00:00:03.440166
4,0.9999999999992304,0.557025189800297,0.8294573643410853,0.47633333333333333,0.4122431506849315,0.7886150642138147,0.7477712647562668,0.07960199004975121,0.08921933085501854,0.48097746561311094,0.2825278810408922,0 days 00:00:02.101576
5,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:02.877448
6,8.540432663004713e-75,0.534341991252682,0.8170995670995671,0.4166666666666667,0.3232020547945205,0.4824561403508772,0.44320712694877507,0.0,0.0,0.4823042057862672,0.2339331619537275,0 days 00:00:06.242914
7,8.256673420094781e-142,0.5596787836276613,0.8067303319690768,0.671,0.759417808219178,0.6226030191758466,0.6090650766942911,0.29844961240310075,0.3040752351097178,0.48529037997204216,0.3699059561128526,0 days 00:00:03.102008
8,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:04.518310
9,1.1832589776399851e-155,0.5178866149529625,0.7983014861995754,0.4086666666666667,0.3219178082191781,0.6500050085144746,0.5810655083769168,0.006711409395973145,0.005141388174807249,0.47395747936820243,0.23907455012853474,0 days 00:00:06.954011
10,1.2449362732488533e-10,0.5485305949826704,0.8174787316318639,0.495,0.4524828767123288,0.9104477611940298,0.9048843187660668,0.0,0.0,0.5,0.19122257053291536,0 days 00:00:03.514156
11,2.1541408385778886e-20,0.5128940419211091,0.7849411764705883,0.625,0.714041095890411,0.9883720930232558,0.9843260188087775,0.011627906976744207,0.01567398119122254,0.47298020331728197,0.1943573667711599,0 days 00:00:03.652910
12,0.5003578636120944,0.6138466537382407,0.8358426420592521,0.6823333333333333,0.7367294520547946,0.7408927775562384,0.7362626450691988,0.1797752808988764,0.14503816793893132,0.5541733547351525,0.4093959731543624,0 days 00:00:04.428167
13,7.925459367916911e-206,0.4987492779336524,0.7771084337349398,0.37466666666666665,0.2761130136986301,0.6206048409637207,0.5795283634609382,0.011235955056179803,0.01526717557251911,0.405605262383377,0.2308943089430895,0 days 00:00:03.526513
14,6.287694606379675e-59,0.5294551493645816,0.7923008057296329,0.6566666666666666,0.7577054794520548,0.5730337078651686,0.6259541984732824,0.4269662921348314,0.3740458015267176,0.4835765426026124,0.5167785234899329,0 days 00:00:04.774067
15,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:01.509066
16,8.004278306101186e-11,0.5702029006436706,0.8212192262602579,0.5866666666666667,0.5997431506849316,0.9590643274853801,0.9420935412026726,0.0,0.0,0.5,0.2339331619537275,0 days 00:00:02.345956
17,0.0007442679873996496,0.4746399983495626,0.7596223674655047,0.45966666666666667,0.4477739726027397,1.0,1.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:05.818113
18,0.9999999999999991,0.5828622710018154,0.8282244071717756,0.5996666666666667,0.613013698630137,0.6533776301218162,0.6257179524941617,0.27519379844961245,0.2601880877742947,0.5392362434871013,0.37617554858934166,0 days 00:00:02.781280
19,3.55488960922362e-244,0.5968187819772239,0.8940092165898618,0.4493333333333333,0.3321917808219178,0.20485093007435906,0.21593744181716626,0.202247191011236,0.14503816793893132,0.5582745805323277,0.39811912225705326,0 days 00:00:05.116469
20,7.434792417706922e-55,0.5575899488364416,0.8261562998405104,0.494,0.4434931506849315,0.9899328859060402,0.9768637532133676,0.0,0.0,0.49264705882352944,0.19122257053291536,0 days 00:00:04.492086
21,2.6738367923284974e-304,0.5862662980689883,0.8257655755015839,0.6326666666666667,0.6695205479452054,0.7341864640307294,0.7271959282557547,0.22093023255813948,0.20376175548589348,0.5405667595780729,0.3448275862068966,0 days 00:00:02.893282
22,7.117738599745938e-104,0.5540956634758212,0.8015548281505729,0.7126666666666667,0.8386130136986302,0.3742781332917122,0.4042275426904449,0.6140939597315436,0.570694087403599,0.5158418273363625,0.6041131105398457,0 days 00:00:01.836867
23,8.787565673905729e-130,0.5513543901633933,0.7998405103668261,0.7226666666666667,0.8587328767123288,0.4821428571428571,0.5570469798657718,0.5178571428571429,0.4429530201342282,0.5,0.5725190839694656,0 days 00:00:01.393837
24,2.7486875657983935e-155,0.5082418715959729,0.7815934065934066,0.768,0.9743150684931506,0.07017543859649122,0.07349665924276172,0.9298245614035088,0.9265033407572383,0.5,0.6793893129770993,0 days 00:00:01.555280
25,0.9999999999972764,0.5448738446938439,0.8086619263089851,0.5396666666666666,0.5355308219178082,0.940754039497307,0.9381443298969072,0.0,0.0,0.47326064382139155,0.19749216300940442,0 days 00:00:05.190772
26,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:02.171241
27,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:05.423384
28,3.287286091792761e-05,0.5205453663970953,0.7882194244604317,0.6486666666666666,0.7504280821917808,1.0,1.0,0.0,0.0,0.5,0.19122257053291536,0 days 00:00:06.064526
29,3.55267563228945e-308,0.5310230648621885,0.8014184397163121,0.5046666666666667,0.4837328767123288,1.0,1.0,0.0,0.0,0.4830029228618631,0.2091310751104566,0 days 00:00:03.507001
30,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.17967599410898383,0 days 00:00:02.418086
31,3.6158609116938138e-174,0.5218270341640535,0.8016276703967447,0.419,0.3373287671232877,0.5894285121293142,0.5627066471110145,0.09185803757828814,0.09430894308943094,0.49445843055384997,0.26991869918699185,0 days 00:00:03.539605
32,0.9999999999999998,0.5607154645981185,0.8146873207114171,0.587,0.6078767123287672,0.7575454295694494,0.7558527662156979,0.19883040935672514,0.20044543429844097,0.4966114663606056,0.3407572383073496,0 days 00:00:05.971948
