model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.281131
1,3.681342232312887e-300,0.5195486141375403,0.8294010889292196,0.3263333333333333,0.19169463087248323,0.21175359924474868,0.2022408489261423,0.08421052631578951,0.06299212598425197,0.4925217720560393,0.26747720364741645,0 days 00:00:04.940954
2,1.6121682900213144e-109,0.5186742787413928,0.8037943085371942,0.611,0.6753355704697986,1.0,0.9921259842519685,0.0,0.007874015748031482,0.45760085643452775,0.2440944881889764,0 days 00:00:04.254778
3,4.2739624400277156e-229,0.5489055826723612,0.8144927536231884,0.7116666666666667,0.8250838926174496,0.4666666666666667,0.48903508771929827,0.5333333333333333,0.5109649122807017,0.5,0.5416666666666666,0 days 00:00:03.324686
4,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.126451
5,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.755380
6,6.973354610959894e-83,0.5211992286237253,0.8020684736091298,0.77,0.9433724832214765,0.2305555555555555,0.23903508771929827,0.7694444444444445,0.7609649122807017,0.49585868830290736,0.6644736842105263,0 days 00:00:05.751912
7,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.093747
8,2.7297627998346687e-143,0.4963010982306284,0.7925624636839047,0.541,0.5721476510067114,1.0,1.0,0.0,0.0,0.39697496019684464,0.20668693009118544,0 days 00:00:04.377987
9,1.0098770473452026e-31,0.5250043580580493,0.8071246819338422,0.6076666666666667,0.665268456375839,0.7559313292071912,0.7396951739520238,0.20192307692307687,0.2086330935251799,0.4866758241758242,0.3453237410071943,0 days 00:00:07.136216
10,4.0744981595215315e-24,0.617795585287196,0.8620689655172413,0.6183333333333333,0.6187080536912751,0.9212717359269083,0.8778071767510005,0.04807692307692313,0.043165467625899234,0.4629409070087036,0.2222222222222222,0 days 00:00:03.319336
11,2.5914507974583866e-263,0.5396474331038089,0.8343558282208589,0.42333333333333334,0.3422818791946309,0.617585557503734,0.6306784952348004,0.06440677966101693,0.06233062330623307,0.47334910975884603,0.24119241192411922,0 days 00:00:03.464947
12,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.310064
13,6.74422347446912e-56,0.5101815131177547,0.8004653868528214,0.5496666666666666,0.5771812080536913,0.9571428571428572,0.9556259904912837,0.0,0.0,0.4673576927931339,0.2329749103942652,0 days 00:00:04.160567
14,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.554666
15,1.187422629639723e-224,0.5412762572997473,0.8100494861058242,0.7483333333333333,0.8926174496644296,0.273542600896861,0.3010236971712952,0.726457399103139,0.6845878136200717,0.5117956939990839,0.6774193548387096,0 days 00:00:01.397847
16,0.013819850586683584,0.5036989017693716,0.7961730449251248,0.68,0.8028523489932886,1.0,1.0,0.0,0.0,0.4756944444444444,0.20668693009118544,0 days 00:00:02.203587
17,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:05.796450
18,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.638348
19,0.9999999992468134,0.5066760001743223,0.79716800612323,0.723,0.8737416107382551,0.28421052631578947,0.2992125984251969,0.7157894736842105,0.7007874015748031,0.4653200360604012,0.6220472440944882,0 days 00:00:05.544981
20,1.0879588444092325e-205,0.5424093523925739,0.8110453648915187,0.731,0.8624161073825504,0.5,0.5467625899280575,0.5,0.4532374100719425,0.4942414489461062,0.5467625899280576,0 days 00:00:04.598810
21,5.494491597968515e-261,0.5284962520700776,0.8063838723225536,0.6916666666666667,0.8053691275167785,0.8421052631578947,0.8740157480314961,0.1578947368421053,0.12598425196850394,0.4966101694915255,0.36220472440944884,0 days 00:00:03.223136
22,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:01.653159
23,1.4492734254490587e-92,0.5736756951102588,0.8387293830177154,0.575,0.5759228187919463,0.6354457572502685,0.6407527109824426,0.3224489795918367,0.2805071315372425,0.47039102997520854,0.4074626865671642,0 days 00:00:01.266928
24,1.6248258994210773e-05,0.5042327638804149,0.7960704607046071,0.788,0.985738255033557,0.03888888888888886,0.054824561403508776,0.9611111111111111,0.9451754385964912,0.49089675627918716,0.7480314960629921,0 days 00:00:01.537610
25,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:05.888392
26,0.999999999812909,0.6031606816002789,0.8454957221942627,0.663,0.7046979865771812,0.44410437751493714,0.42466933624560127,0.5287769784172662,0.4940298507462686,0.5830592105263157,0.5537313432835821,0 days 00:00:02.449033
27,2.0968903671667802e-09,0.5835031160115053,0.8524011299435028,0.538,0.5062919463087249,0.7793497059840886,0.6939430250086971,0.09183673469387754,0.11093502377179076,0.43568289384719405,0.23404255319148937,0 days 00:00:05.315962
28,0.9999999999999347,0.5443568595833697,0.8168797953964194,0.6183333333333333,0.6698825503355704,0.8200854700854701,0.8068282216332198,0.12222222222222223,0.11403508771929827,0.4842379504993486,0.2894736842105263,0 days 00:00:06.046197
29,0.9999464434080141,0.568936306981609,0.830338266384778,0.622,0.6589765100671141,1.0,1.0,0.0,0.0,0.5,0.2517985611510791,0 days 00:00:03.497678
30,0.9999970643096258,0.5123741610738255,0.7999133824166306,0.667,0.774748322147651,0.5306122448979591,0.5261489698890649,0.4693877551020409,0.4738510301109351,0.48238662391204756,0.47860538827258314,0 days 00:00:02.250683
31,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.629607
32,6.816607038278508e-142,0.562941253377495,0.8428459734167318,0.49766666666666665,0.4521812080536913,0.6831975839663219,0.626291543831547,0.038775510204081653,0.047543581616481756,0.48038066290345927,0.2361331220285261,0 days 00:00:06.082503
33,1.0063654307002258e-260,0.5030152314128824,0.7961309523809523,0.6033333333333334,0.673238255033557,0.9655172413793104,0.9604863221884499,0.03448275862068961,0.03951367781155013,0.4847222222222223,0.22188449848024316,0 days 00:00:04.325698
34,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.231076
35,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:04.629514
36,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:05.858717
37,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.580684
38,3.41146767477307e-246,0.5100262572997473,0.7981072555205048,0.7723333333333333,0.9551174496644296,0.18644067796610164,0.21409214092140927,0.8135593220338984,0.7859078590785907,0.48920863309352525,0.7154471544715447,0 days 00:00:03.752588
39,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.473592
40,6.665932519973505e-106,0.5696281486969406,0.8297325102880658,0.6326666666666667,0.6765939597315436,0.5473684210526315,0.5905511811023623,0.4526315789473685,0.40944881889763773,0.5,0.5176151761517616,0 days 00:00:06.190588
41,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:05.154994
42,2.2240595013568835e-40,0.5029035561753682,0.7956613016095171,0.7686666666666667,0.9538590604026845,0.11944444444444446,0.11403508771929827,0.8805555555555555,0.8859649122807017,0.48715277777777777,0.7149122807017544,0 days 00:00:07.448553
43,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:02.308815
44,3.433907532879737e-52,0.5459121415497254,0.8272859216255443,0.506,0.47818791946308725,0.9230769230769231,0.8920863309352518,0.0,0.0,0.4916666666666667,0.20430107526881724,0 days 00:00:03.354886
45,1.0,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.944535
46,0.9999999996173354,0.5221607251808594,0.8061278394083465,0.5916666666666667,0.6401006711409396,0.626178897730622,0.6354551617065011,0.30651340996168575,0.3069908814589666,0.4806318681318682,0.38601823708206684,0 days 00:00:03.638599
47,inf,0.5,0.0,0.20533333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.17014925373134326,0 days 00:00:03.141669
48,0.0027294365670541484,0.5033339144077399,0.79583781844277,0.755,0.9303691275167785,0.23469387755102045,0.2266244057052298,0.7653061224489796,0.7733755942947702,0.4819438413663337,0.6386687797147385,0 days 00:00:04.519149
49,3.442159797537208e-77,0.5263253944042534,0.8054279749478079,0.693,0.8091442953020134,0.5593525179856116,0.5805970149253732,0.4406474820143884,0.4194029850746268,0.4992618323925315,0.482089552238806,0 days 00:00:05.511636
50,0.9999999999981595,0.5257261614224701,0.8041353383458647,0.7446666666666667,0.897231543624161,0.5,0.5388272583201268,0.5,0.4611727416798732,0.5,0.5388272583201268,0 days 00:00:03.857606
51,2.6993983013249352e-278,0.5003295781399808,0.7947920715118538,0.711,0.8578020134228188,0.1851826231322634,0.19361108128422633,0.7859712230215827,0.7776119402985074,0.4545138888888889,0.6513157894736842,0 days 00:00:02.454884
52,0.9992940797436844,0.5147765405735204,0.816923076923077,0.3426666666666667,0.22273489932885907,0.5683453237410072,0.5552238805970149,0.0,0.0,0.4809027777777778,0.20054200542005418,0 days 00:00:04.570689
53,1.6623294862815147e-19,0.5919359583369651,0.8339886413280909,0.715,0.800755033557047,0.6681614349775784,0.7025089605734767,0.3318385650224216,0.29749103942652333,0.5,0.4336917562724014,0 days 00:00:02.204825
