model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.9994306481152505,0.5,0.791,0.791,1.0,0.0,0.0,1.0,1.0,0.5,0.75,0 days 00:00:04.104355
1,1.0,0.5,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.5,0.16641679160419787,0 days 00:00:05.000108
2,0.9999998938502527,0.5322749754515008,0.8405572755417957,0.3556666666666667,0.22882427307206069,0.8065173116089613,0.7216981132075472,0.0,0.0,0.4783185840707964,0.18140929535232386,0 days 00:00:04.353550
3,1.238697058581131e-308,0.5269962920172515,0.8041136141038198,0.623,0.6919511167298777,0.5521885521885521,0.5776566757493188,0.4478114478114479,0.4223433242506812,0.5,0.49118942731277526,0 days 00:00:03.596044
4,7.207033134631386e-181,0.5234234016255441,0.8014375561545373,0.6563333333333333,0.7517909818794775,0.8283989318472077,0.8219469903393609,0.1447811447811448,0.1416893732970027,0.488495575221239,0.2833787465940054,0 days 00:00:02.109736
5,inf,0.5,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.5,0.16641679160419787,0 days 00:00:02.988421
6,inf,0.5,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.5,0.16641679160419787,0 days 00:00:05.668358
7,inf,0.5,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.5,0.16641679160419787,0 days 00:00:03.047748
8,3.178597042808534e-308,0.5317971114431291,0.8207547169811321,0.43566666666666665,0.3666245259165613,0.7242540345988622,0.6612913879943854,0.08417508417508412,0.08719346049046317,0.4609382681368074,0.23978201634877383,0 days 00:00:04.471861
9,3.3138092027600194e-51,0.5770782547680545,0.8216432865731463,0.744,0.8638853771597135,1.0,1.0,0.0,0.0,0.5,0.25,0 days 00:00:06.853789
10,0.9999999991065027,0.5252642870248831,0.8097014925373134,0.4856666666666667,0.45722713864306785,0.6999734348711592,0.6813648075804173,0.13913043478260867,0.1299559471365639,0.4735132433783108,0.2638680659670165,0 days 00:00:03.453460
11,1.822658100680644e-308,0.5218315297495548,0.8004357298474946,0.6686666666666666,0.7741255794353139,0.9770114942528736,0.9818181818181818,0.02298850574712641,0.018181818181818188,0.4883660639056322,0.2272727272727273,0 days 00:00:03.534550
12,1.3136645735646874e-24,0.5540631546686507,0.8141745894554884,0.6936666666666667,0.7939317319848294,0.4640346493419957,0.43502870110799624,0.47509578544061304,0.4878787878787878,0.46943195069132104,0.47272727272727266,0 days 00:00:04.548921
13,0.9690651351097985,0.571873166423702,0.851010101010101,0.487,0.42604298356510745,0.8881534283774609,0.8514150943396226,0.02851323828920571,0.02358490566037741,0.5108083432825339,0.2484276729559749,0 days 00:00:03.864252
14,8.6992480791074e-297,0.5492431803563615,0.8131519274376418,0.6693333333333333,0.7555836493889592,0.27772691825178863,0.26993006993006985,0.5575221238938053,0.5664335664335665,0.4787610619469027,0.5244755244755245,0 days 00:00:04.687937
15,5.620891324967644e-293,0.5469536673542263,0.8223418573351279,0.5283333333333333,0.5149599662873999,0.42923850574712646,0.3567234848484849,0.31034482758620685,0.3151515151515152,0.44225015801671463,0.3848484848484848,0 days 00:00:01.438907
16,3.931045001712227e-174,0.5270860175378107,0.8023698688108337,0.6853333333333333,0.7989886219974716,0.6883910386965377,0.7091194968553459,0.3116089613034623,0.2908805031446541,0.5,0.41823899371069184,0 days 00:00:02.353880
17,4.995410143785191e-274,0.4939934308821128,0.7889720898570456,0.775,0.9768225874420565,0.09892086330935257,0.0929535232383808,0.9010791366906474,0.9070464767616192,0.48207109987685526,0.75,0 days 00:00:05.553307
18,2.2626935073234886e-10,0.5134547954762207,0.8005738880918221,0.48833333333333334,0.47029077117572693,0.7304075235109718,0.730630815896355,0.101010101010101,0.10899182561307907,0.479076479076479,0.24523160762942786,0 days 00:00:02.715209
19,2.393609464431776e-294,0.5251332272757517,0.8050847457627118,0.569,0.6005056890012642,1.0,1.0,0.0,0.0,0.5,0.2090909090909091,0 days 00:00:05.439733
20,0.9999999999999964,0.567774020731636,0.8302217036172695,0.5863333333333334,0.5996628739991572,0.7850676431695656,0.76993006993007,0.12643678160919536,0.11818181818181817,0.5133359925541816,0.2909090909090909,0 days 00:00:04.472317
21,1.0,0.5,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.5,0.16641679160419787,0 days 00:00:02.759402
22,0.9999999999999996,0.5162947594247083,0.8033664881407804,0.47333333333333333,0.4424778761061947,0.8821866052717022,0.857541628570637,0.005797101449275366,0.008810572687224627,0.4937242387980322,0.17691154422788602,0 days 00:00:01.993713
23,2.296125089558681e-06,0.5634631631371267,0.8156862745098039,0.7456666666666667,0.876527602191319,0.30572326523860716,0.3215780445969125,0.6588785046728972,0.6218181818181818,0.5226553389971681,0.6254545454545455,0 days 00:00:01.321480
24,7.881074313551663e-49,0.5106198722873152,0.7946001367053999,0.7836666666666666,0.9797724399494311,0.06666666666666665,0.0770925110132159,0.9333333333333333,0.9229074889867841,0.4937131375980297,0.73568281938326,0 days 00:00:01.574780
25,1.5644593704109885e-71,0.5494296884608948,0.8093632958801498,0.7596666666666667,0.910661609776654,0.17101449275362324,0.1934032983508246,0.8289855072463768,0.8065967016491754,0.5,0.6740088105726872,0 days 00:00:05.877585
26,1.0,0.5,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.5,0.16641679160419787,0 days 00:00:02.318944
27,7.662765974409322e-288,0.5735618208836653,0.8487727632620744,0.5026666666666667,0.4517488411293721,0.46772237382507786,0.43530053155240567,0.23371647509578541,0.23636363636363633,0.4892330383480825,0.3424242424242424,0 days 00:00:05.372268
28,7.857355654715399e-108,0.5407394189415615,0.8181208053691276,0.525,0.5136957437842393,0.31729616306954433,0.27125890179910045,0.4118705035971223,0.3928035982008995,0.4762904698363649,0.46026986506746626,0 days 00:00:06.283853
