model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.552102040715476e-292,0.5681351213364276,0.8195956454121306,0.6273333333333333,0.672479795831561,0.7172344222860246,0.7250504032258065,0.2623574144486692,0.2265625,0.44620301208477553,0.36085626911314983,0 days 00:00:04.060088
1,1.163091908929529e-09,0.5638511363554439,0.851890756302521,0.43966666666666665,0.34495959166312207,0.8063309061488674,0.7639744718309859,0.058252427184465994,0.05633802816901412,0.5034851879512073,0.27956989247311825,0 days 00:00:05.048847
2,1.0,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:04.494770
3,1.772147871068329e-70,0.5068469044743115,0.7871385842472582,0.6003333333333334,0.6716290940025521,0.6424319727891157,0.6593581989247312,0.33673469387755106,0.31720430107526876,0.42309291825095063,0.424731182795699,0 days 00:00:03.431987
4,0.9648980797202574,0.6065251714019999,0.8345864661654135,0.691,0.7554232241599319,0.3840304182509505,0.4197901049475262,0.6159695817490495,0.5802098950524738,0.5,0.6024464831804281,0 days 00:00:02.218106
5,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:03.017875
6,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:05.367464
7,2.765631605354508e-05,0.5072801201206711,0.7890173410404624,0.483,0.46448319863887705,0.7002354223009125,0.6688202610156351,0.08617234468937873,0.09174311926605505,0.4540897762594158,0.25198098256735335,0 days 00:00:03.004519
8,1.3895851209987444e-84,0.5665516886562385,0.8270339525944908,0.5566666666666666,0.5491280306252658,0.8517034068136272,0.7675840978593272,0.0,0.0,0.4731455293887038,0.20967741935483875,0 days 00:00:04.794856
9,1.0,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:06.556776
10,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:03.547455
11,0.9999999999998399,0.5221726452828976,0.8053949903660886,0.42766666666666664,0.35559336452573376,0.9710144927536232,0.948905109489051,0.0,0.0,0.4898704847908746,0.20795107033639137,0 days 00:00:03.988525
12,1.6652447443464847e-80,0.5011800374754473,0.7846277021617294,0.4533333333333333,0.41684389621437684,0.9297752808988764,0.9281045751633987,0.0702247191011236,0.07189542483660127,0.48636525665399244,0.261437908496732,0 days 00:00:04.304719
13,4.52902598087292e-51,0.6193106038213421,0.8545560747663551,0.621,0.622288387920034,0.6878582893831691,0.6711820929088481,0.16326530612244894,0.13709677419354838,0.5409509584266866,0.3306451612903225,0 days 00:00:03.933722
14,1.420606953073241e-116,0.5394334378250346,0.8120141342756184,0.5106666666666667,0.48872820076563167,0.6161592848618587,0.5860255706438237,0.15631262525050094,0.15689381933438984,0.498610858079796,0.2995245641838351,0 days 00:00:04.727692
15,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:01.498129
16,1.0,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:02.480973
17,1.0,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:05.721385
18,2.872440272056429e-10,0.5204007867353433,0.7919839679358718,0.702,0.8404934070608252,0.6121673003802282,0.6422018348623852,0.38783269961977185,0.35779816513761475,0.48686865932147927,0.46177370030581044,0 days 00:00:03.683760
19,0.9999999999999887,0.5460270323941752,0.8055037313432836,0.653,0.7345810293492131,0.6658473782771535,0.6881324962518741,0.32291666666666674,0.296875,0.5089451292680266,0.4375,0 days 00:00:06.277713
20,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:04.907087
21,9.377730432670159e-276,0.5542941763626794,0.8158508158508159,0.5776666666666667,0.5954912803062526,0.9320388349514563,0.9507042253521126,0.06796116504854366,0.04929577464788737,0.5,0.27956989247311825,0 days 00:00:03.577137
22,1.826865492925202e-78,0.5697817995686194,0.8166202414113277,0.671,0.748192258613356,0.34903466351655654,0.40928421253822633,0.5825242718446602,0.5234375,0.4970294676806084,0.5915492957746479,0 days 00:00:01.940159
23,2.712425667291682e-81,0.516260988505039,0.7916265640038499,0.6203333333333333,0.6997022543598469,0.697936210131332,0.6821589205397302,0.302063789868668,0.31784107946026985,0.4607333874716474,0.3658170914542729,0 days 00:00:01.364037
24,0.9999999938775501,0.5403788441334672,0.8067415730337079,0.5803333333333334,0.6108039132284134,0.6601123595505618,0.681917211328976,0.3398876404494382,0.318082788671024,0.5,0.43355119825708055,0 days 00:00:01.696819
25,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:06.253216
26,0.9999999999999594,0.6073018136727053,0.870429252782194,0.527,0.4657592513823905,0.9081632653061225,0.8360215053763441,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:02.377685
27,0.999999983673298,0.5181488518474583,0.7994858611825193,0.4493333333333333,0.39685240323266696,0.7011333013400274,0.6919929362105354,0.0076045627376425395,0.012232415902140636,0.4881772813688212,0.19571865443425074,0 days 00:00:05.575294
28,3.439804161544835e-45,0.5091758481949458,0.786942786942787,0.7613333333333333,0.9536367503190132,0.20912547528517111,0.21406727828746175,0.7908745247148289,0.7859327217125383,0.5,0.6819571865443425,0 days 00:00:05.921991
29,3.264000095024481e-266,0.5409287199690129,0.8009991673605329,0.6983333333333334,0.8183751595065929,0.8164251207729468,0.8284671532846715,0.18357487922705318,0.17153284671532854,0.5,0.35036496350364965,0 days 00:00:03.621424
30,0.9999999999999922,0.5377005752395958,0.8261351052048727,0.4126666666666667,0.3173117822203318,0.9115646258503401,0.9032258064516129,0.0,0.0,0.5,0.224400871459695,0 days 00:00:02.422723
31,1.9720564177976527e-80,0.6151586807960944,0.8459086078639745,0.6503333333333333,0.6771586558911101,0.8470966074790506,0.8153793035414817,0.11406844106463876,0.10397553516819569,0.490850332715174,0.27522935779816515,0 days 00:00:03.368357
32,1.3074530182987833e-22,0.5855102801876263,0.8170310701956272,0.7673333333333333,0.905997447894513,0.13988095238095233,0.19304435483870963,0.8125,0.734375,0.5308044201520912,0.734375,0 days 00:00:06.252834
33,2.3225130060265715e-174,0.5773604518026293,0.8234699038947901,0.6426666666666667,0.6924712888132709,0.9579158316633266,0.9540412044374009,0.0,0.0,0.4885595069270209,0.25,0 days 00:00:04.329643
34,2.3499666732345933e-221,0.4802490367341963,0.7649253731343284,0.4056666666666667,0.3487877498936623,0.6730038022813688,0.6758409785932722,0.0,0.0,0.3769584623793041,0.20967741935483875,0 days 00:00:02.206866
35,3.975829966968478e-303,0.5538524405901433,0.8078621908127208,0.681,0.7779668226286687,0.4278358681875791,0.37208524464831805,0.5513307984790875,0.581039755351682,0.4241028992395437,0.5015290519877675,0 days 00:00:04.880297
36,1.0499567774915659e-279,0.5010368338162497,0.788135593220339,0.26166666666666666,0.07911527009783072,0.14794916548489145,0.14154192142806946,0.0365168539325843,0.030501089324618702,0.47095761381475665,0.22018348623853212,0 days 00:00:05.806888
37,4.804688858658796e-74,0.5629001591952807,0.8133704735376045,0.6663333333333333,0.7452148022118248,0.7556179775280899,0.7668845315904139,0.2443820224719101,0.23311546840958608,0.5,0.37037037037037035,0 days 00:00:03.742076
38,3.0833816264926807e-44,0.5549990529552058,0.8448087431693989,0.4266666666666667,0.32879625691195236,0.8333333333333334,0.734375,0.0,0.0,0.5,0.2008995502248876,0 days 00:00:03.851209
39,0.9999999999992852,0.5897408505314264,0.8252162039144287,0.6926666666666667,0.7711612079965972,0.9727891156462585,0.9663608562691132,0.0,0.0,0.4985147338403042,0.24452554744525545,0 days 00:00:03.287624
40,1.0,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:06.323319
41,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:04.974618
42,1.7777866431453032e-233,0.6219233332830865,0.8529904974846283,0.6373333333333333,0.6490854955338154,0.7972892579084867,0.7828499556081681,0.14828897338403046,0.12844036697247707,0.5507069866920152,0.3058103975535168,0 days 00:00:07.363954
43,inf,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:02.276272
44,1.0,0.5,0.0,0.21633333333333332,0.0,0.0,0.0,0.0,0.0,0.5,0.19571865443425074,0 days 00:00:03.087808
