model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.482750
1,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.332688
2,3.146468304083798e-218,0.5779058012873411,0.8126582278481013,0.7153333333333334,0.824486301369863,0.6907216494845361,0.75,0.30927835051546393,0.25,0.5,0.4516129032258065,0 days 00:00:04.362570
3,9.608655672738775e-19,0.5324517247070474,0.8010680907877169,0.522,0.5136986301369864,0.620409429280397,0.6315863570664313,0.2384615384615385,0.23667711598746077,0.48176106526631657,0.3369905956112853,0 days 00:00:03.680881
4,4.5035289282140536e-144,0.5430661000165043,0.7954716981132075,0.7433333333333333,0.9023972602739726,0.4032258064516129,0.48203592814371254,0.5967741935483871,0.5179640718562875,0.5,0.625748502994012,0 days 00:00:02.293979
5,6.019906998681928e-37,0.5642535897012708,0.8229027962716379,0.5446666666666666,0.5291095890410958,0.853448275862069,0.8903225806451613,0.14655172413793105,0.10967741935483866,0.5,0.34025974025974026,0 days 00:00:03.156166
6,3.0306658884214475e-241,0.49702663393299223,0.776559287183002,0.49033333333333334,0.4850171232876712,0.899888765294772,0.8601699826154143,0.048387096774193505,0.06886227544910184,0.4602400600150037,0.26047904191616766,0 days 00:00:05.362921
7,1.2456089844610769e-09,0.5308322330417561,0.8103277060575969,0.42966666666666664,0.3493150684931507,1.0,1.0,0.0,0.0,0.37212643678160917,0.217741935483871,0 days 00:00:03.442388
8,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.911994
9,6.8863397946349425e-90,0.5315620358144908,0.7969713965227145,0.5743333333333334,0.608304794520548,1.0,1.0,0.0,0.0,0.4941860465116279,0.22675736961451243,0 days 00:00:07.113780
10,1.8670715698617567e-44,0.5527675771579469,0.7995409334353482,0.7433333333333333,0.8946917808219178,0.14641268075639602,0.12346994323042226,0.8104838709677419,0.7934131736526946,0.533148912228057,0.6676646706586826,0 days 00:00:03.383178
11,9.009148560485822e-123,0.5226806197392309,0.7931888544891641,0.537,0.5483732876712328,1.0,1.0,0.0,0.0,0.4620821114369502,0.2574850299401197,0 days 00:00:03.683640
12,1.1036637647604945e-63,0.5568678824888595,0.8155583437892095,0.5566666666666666,0.5565068493150684,0.7798968323161872,0.7799552410330853,0.19758064516129026,0.17964071856287422,0.5043967587034814,0.35303514376996803,0 days 00:00:04.448968
13,0.9999999992712201,0.5368898539362932,0.7959276018099547,0.6573333333333333,0.7529965753424658,0.8185483870967742,0.8353293413173652,0.18145161290322576,0.16467065868263475,0.4967436974789916,0.36227544910179643,0 days 00:00:04.053042
14,1.2728152122026997e-288,0.5580051369863014,0.8125352907961604,0.5903333333333334,0.6160102739726028,0.978690450758385,0.9412707053425616,0.008064516129032251,0.0119760479041916,0.4895558223289316,0.2507987220447284,0 days 00:00:04.652432
15,7.287781756082337e-225,0.5351078973427958,0.8250319284802043,0.391,0.276541095890411,0.4700930326625543,0.4461999853704923,0.0431034482758621,0.032258064516129004,0.4994842460615154,0.2519480519480519,0 days 00:00:01.474078
16,0.011290775433483752,0.5099232546624856,0.788159111933395,0.429,0.3647260273972603,0.7591836734693878,0.7428115015974441,0.0,0.0,0.44657657657657657,0.1849529780564263,0 days 00:00:02.178501
17,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.705596
18,2.2243205329558636e-132,0.5270078602079551,0.7906477906477907,0.673,0.7889554794520548,0.97190524707081,0.9656515897895208,0.01655629139072845,0.023376623376623384,0.4841817601531955,0.21818181818181814,0 days 00:00:02.781231
19,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.488756
20,8.864498088802937e-09,0.5913697598613633,0.8152594887683966,0.764,0.9011130136986302,0.217741935483871,0.27245508982035926,0.782258064516129,0.7275449101796407,0.5,0.6916167664670658,0 days 00:00:04.714723
21,2.633259129470354e-305,0.5251150148539363,0.7894518272425249,0.686,0.8137842465753424,0.6022484511856441,0.6112903225806452,0.3911290322580645,0.3629032258064516,0.41068079519879963,0.4011976047904191,0 days 00:00:02.901401
22,0.9999999999999998,0.4972458326456511,0.7756813417190775,0.39666666666666667,0.3167808219178082,1.0,0.9935483870967742,0.0,0.0,0.472993248312078,0.1849529780564263,0 days 00:00:01.775857
23,0.9999999999999971,0.507754476811355,0.7827185447195554,0.5943333333333334,0.6630993150684932,0.7653958944281525,0.782312925170068,0.23460410557184752,0.217687074829932,0.4540978994748688,0.3718820861678005,0 days 00:00:01.255618
24,1.0983891783806235e-17,0.5140751361610827,0.7844862055177929,0.6956666666666667,0.8398972602739726,1.0,1.0,0.0,0.0,0.48822580645161295,0.2574850299401197,0 days 00:00:01.482387
25,1.4227218004754809e-58,0.5291740592507014,0.7910509031198686,0.694,0.8249143835616438,0.4482758620689655,0.5161290322580645,0.5517241379310345,0.4838709677419355,0.49714076246334316,0.5935483870967742,0 days 00:00:05.815160
26,2.210975252312796e-61,0.5159447722396435,0.8606965174129353,0.26966666666666667,0.0740582191780822,0.08841906422551585,0.08753200669368334,0.024193548387096753,0.026946107784431184,0.4946549137284322,0.24920127795527158,0 days 00:00:02.241762
27,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.412578
28,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:06.144111
29,0.9999999999970053,0.5398348531110744,0.7989183874139626,0.6266666666666667,0.6956335616438356,0.49595510162807155,0.5074244751664108,0.4868035190615836,0.46031746031746024,0.4864645858343337,0.5059880239520959,0 days 00:00:03.422937
30,1.3877834533174637e-17,0.5027825342465753,0.7801906779661016,0.574,0.6305650684931506,0.8559099886288826,0.8637427281881869,0.03265306122448974,0.03194888178913735,0.43489881634211525,0.23642172523961658,0 days 00:00:02.285935
31,5.571136790275834e-118,0.531342837101832,0.8197969543147208,0.3893333333333333,0.276541095890411,0.28701685556524265,0.251890577769172,0.18145161290322576,0.17571884984025554,0.4784967685310779,0.33228840125391845,0 days 00:00:03.629330
32,0.9688096551139284,0.5682430062716619,0.8141993957703928,0.6373333333333333,0.692208904109589,0.8064516129032258,0.8215491095730616,0.19354838709677424,0.1706586826347305,0.5073529411764706,0.37425149700598803,0 days 00:00:06.144486
33,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.186689
34,0.9999999685920887,0.5268995502558178,0.78998778998779,0.6963333333333334,0.8309075342465754,0.6008064516129032,0.6167664670658682,0.39919354838709675,0.38323353293413176,0.5,0.46706586826347307,0 days 00:00:02.056483
35,1.3629911626353198e-73,0.565800874731804,0.8352745424292846,0.49,0.4297945205479452,0.6490260433862228,0.6325706039991754,0.2052785923753666,0.1882086167800454,0.5376392961876832,0.35109717868338564,0 days 00:00:04.834494
36,1.0905456745707944e-57,0.5215614169004786,0.7931258106355382,0.5226666666666666,0.5235445205479452,0.9736070381231672,0.9705215419501134,0.02639296187683282,0.02947845804988658,0.43393660915228804,0.23809523809523814,0 days 00:00:05.905034
37,1.529094393621162e-228,0.5327070267370853,0.796002050230651,0.6063333333333333,0.6648116438356164,0.7890218156228008,0.8097083376275378,0.2068965517241379,0.18709677419354842,0.49795918367346936,0.37419354838709684,0 days 00:00:03.416860
38,1.5991397710224832e-268,0.5319050173295923,0.8005301524188204,0.5236666666666666,0.5171232876712328,0.9051724137931034,0.8779220779220779,0.0,0.0,0.4900660264105643,0.23809523809523814,0 days 00:00:03.993394
39,6.235368821778767e-125,0.5765029295263245,0.8119478334034498,0.7156666666666667,0.8261986301369864,0.6963270963270964,0.7006850110298386,0.28828828828828823,0.24915824915824913,0.5233193277310925,0.43434343434343436,0 days 00:00:03.498665
40,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.907943
41,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.667367
42,7.380573911734197e-06,0.5180000825218682,0.7889502762430939,0.57,0.6113013698630136,1.0,1.0,0.0,0.0,0.48743435858964745,0.21558441558441555,0 days 00:00:06.789777
43,7.430343944774322e-150,0.5054928618583925,0.7812080536912752,0.6403333333333333,0.747431506849315,0.6774193548387097,0.6734693877551021,0.32258064516129026,0.3265306122448979,0.48288787483702733,0.399092970521542,0 days 00:00:02.190474
44,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:02.939425
45,1.9670750864381847e-11,0.5131906048852946,0.7875816993464052,0.5146666666666667,0.5158390410958904,0.9310344827586207,0.9419354838709677,0.0,0.0,0.47833775419982316,0.1849529780564263,0 days 00:00:03.479084
46,6.33509102943712e-16,0.5404950280574352,0.8198818897637795,0.438,0.3565924657534247,0.8734693877551021,0.8083067092651757,0.0,0.0,0.5,0.21558441558441555,0 days 00:00:03.717038
47,0.8762762843028744,0.574648766298069,0.8107098381070984,0.7203333333333334,0.8360445205479452,0.2510204081632653,0.25872410594661444,0.7489795918367347,0.7348242811501597,0.5128205128205128,0.6549520766773163,0 days 00:00:03.022669
48,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.313207
49,3.7959664700803927e-64,0.5552587060571051,0.8030756087142247,0.6943333333333334,0.8047945205479452,0.40990990990990994,0.4949494949494949,0.5900900900900901,0.5050505050505051,0.5,0.6077922077922078,0 days 00:00:05.180644
50,0.011807081627085483,0.5225465217032513,0.7883973288814691,0.682,0.8086472602739726,0.7649006622516556,0.7766233766233767,0.23509933774834435,0.22337662337662334,0.46350540216086433,0.36103896103896105,0 days 00:00:03.827699
51,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:02.626176
52,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.596830
53,0.9999999999275642,0.5592481226274963,0.8249056603773585,0.5083333333333333,0.4678938356164384,0.8061224489795918,0.7821316614420063,0.0,0.0,0.4519354838709677,0.217741935483871,0 days 00:00:02.199675
54,1.3734919415860928e-276,0.5036438562469054,0.7804307116104869,0.6206666666666667,0.7136130136986302,0.5766368539632689,0.5563049853372434,0.35051546391752575,0.3709677419354839,0.4530355097365406,0.3951612903225806,0 days 00:00:01.952476
55,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.230711
56,6.791802265684242e-58,0.5239132901468889,0.7900045850527281,0.643,0.7375856164383562,1.0,1.0,0.0,0.0,0.473475073313783,0.2574850299401197,0 days 00:00:04.569602
57,3.979577472706243e-26,0.5290090155141113,0.7906512185377547,0.7063333333333334,0.8471746575342466,0.25918367346938775,0.2891373801916933,0.7408163265306122,0.7108626198083067,0.5,0.6661341853035144,0 days 00:00:06.641440
58,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.520177
59,1.452025170565437e-57,0.5306001402871761,0.7942772570300938,0.619,0.6892123287671232,0.5778622299359627,0.5983569146508443,0.2755102040816326,0.2587859424920127,0.46671042760690173,0.389776357827476,0 days 00:00:02.671618
60,5.606321614968938e-11,0.5289729121967321,0.7898876404494382,0.7373333333333333,0.9028253424657534,0.4655172413793104,0.5161290322580645,0.5344827586206896,0.4838709677419355,0.5,0.5645161290322581,0 days 00:00:04.214064
61,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.625948
62,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:01.717502
63,0.9999999113465429,0.531982381581119,0.7971014492753623,0.5766666666666667,0.6121575342465754,0.9879032258064516,0.9884205614744537,0.012096774193548376,0.008982035928143728,0.44810924369747895,0.21086261980830667,0 days 00:00:01.976439
64,6.629788888006765e-05,0.5686659308466744,0.8121755545068429,0.6623333333333333,0.7367294520547946,0.7010309278350515,0.7338709677419355,0.2989690721649485,0.2661290322580645,0.5,0.4193548387096775,0 days 00:00:02.907913
65,7.483361223277086e-143,0.5979199331572866,0.8219940094137783,0.723,0.822345890410959,0.5694213501829065,0.5927111294652074,0.3790322580645161,0.3383233532934131,0.5200782268578878,0.48203592814371254,0 days 00:00:01.837907
66,0.9999999999999991,0.501464763162238,0.7797325826882477,0.48633333333333334,0.4743150684931507,0.5241731175228712,0.5447181284138927,0.19827586206896552,0.16774193548387095,0.3648648648648649,0.3804713804713804,0 days 00:00:01.585399
67,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.607390
68,0.9999999999999996,0.5164321670242614,0.7899271040424122,0.513,0.5102739726027398,0.8442307692307692,0.8594104308390023,0.15576923076923077,0.14058956916099774,0.4642857142857143,0.280564263322884,0 days 00:00:05.609021
69,0.9999999164125261,0.515008664796171,0.7906976744186046,0.4713333333333333,0.4366438356164384,1.0,1.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:05.614615
70,4.2850039715052856e-117,0.5079298357814821,0.8333333333333334,0.25466666666666665,0.05351027397260274,0.1519230769230769,0.14576802507836992,0.0,0.0,0.4975219941348974,0.21558441558441555,0 days 00:00:03.694214
71,3.65378810521395e-240,0.5632298027727347,0.8239778239778239,0.533,0.5089897260273972,0.8825083426028921,0.8758450840254974,0.1088709677419355,0.08383233532934131,0.5260804321728692,0.31629392971246006,0 days 00:00:01.754483
72,1.0123484753730985e-267,0.5252104307641525,0.7942583732057417,0.5493333333333333,0.5684931506849316,1.0,0.9865319865319865,0.0,0.0,0.4911384096024006,0.22675736961451243,0 days 00:00:04.044268
73,2.1306822121479263e-132,0.5760619532926226,0.8352517985611511,0.532,0.4970034246575342,0.678670745272525,0.7148541626424569,0.2782258064516129,0.23353293413173648,0.4740358915616647,0.40894568690095845,0 days 00:00:03.878816
74,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:06.678261
75,5.954521475352503e-82,0.5902196113220003,0.8216589861751152,0.6866666666666666,0.7632705479452054,0.9896907216494846,0.9516129032258065,0.0,0.0,0.5,0.22675736961451243,0 days 00:00:05.485214
76,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:03.495234
77,1.0,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:04.666012
78,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:09.369356
79,6.47390119475836e-247,0.5340247978214226,0.7958883994126285,0.6243333333333333,0.6960616438356164,1.0,1.0,0.0,0.0,0.49609970674486803,0.2574850299401197,0 days 00:00:01.992107
80,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:03.215340
81,4.357657029062404e-42,0.5545031152005282,0.8092140921409214,0.6016666666666667,0.6391267123287672,0.7091342988808427,0.7239291385280557,0.24596774193548387,0.218562874251497,0.49208211143695013,0.4041916167664671,0 days 00:00:06.920714
82,inf,0.5,0.0,0.22133333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:02.318705
83,1.282619863362516e-296,0.5369594817626671,0.7919416464050018,0.7816666666666666,0.976027397260274,0.12251655629139069,0.18441558441558437,0.8774834437086093,0.8155844155844156,0.5,0.7425149700598802,0 days 00:00:05.426884
84,7.25979740847278e-285,0.5132705479452055,0.7955665024630542,0.38133333333333336,0.276541095890411,0.773469387755102,0.755591054313099,0.0,0.0,0.5,0.1849529780564263,0 days 00:00:02.801254
