model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.449663188856234e-20,0.5328378129602356,0.7947454844006568,0.583,0.6237113402061856,0.6182185942353536,0.5746675386963156,0.2992125984251969,0.303030303030303,0.4917115623704932,0.38787878787878793,0 days 00:00:04.130844
1,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.686416
2,2.0929211716381773e-153,0.5293400220913107,0.802608695652174,0.456,0.39647766323024053,0.8192771084337349,0.7410071942446043,0.0,0.0,0.5,0.19880418535127053,0 days 00:00:04.782047
3,2.1119308211944386e-09,0.5841617574864998,0.8173258003766478,0.6733333333333333,0.7457044673539519,0.4853479853479854,0.5171898355754858,0.5146520146520146,0.4828101644245142,0.5,0.5411061285500748,0 days 00:00:03.452144
4,1.2448943339146424e-105,0.5531648870888561,0.8006216696269982,0.6753333333333333,0.7744845360824743,0.6445086705202312,0.6973684210526316,0.3554913294797688,0.30263157894736836,0.5,0.47807017543859653,0 days 00:00:02.169335
5,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:02.780303
6,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:05.214128
7,1.342671227913699e-44,0.5677390157093765,0.8152053274139844,0.6026666666666667,0.6310137457044673,0.5576708914461473,0.5086614918591443,0.3872832369942196,0.36184210526315796,0.509361273658558,0.4671052631578947,0 days 00:00:03.195039
8,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.611604
9,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:07.251903
10,8.885825062345195e-105,0.5708839592538046,0.8341194968553459,0.5073333333333333,0.45575601374570446,0.3877743052054978,0.40534030174963176,0.27522935779816515,0.237410071942446,0.5346820809248555,0.41007194244604317,0 days 00:00:03.376452
11,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:03.573100
12,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:04.487231
13,3.6626591417757044e-128,0.6021186180657829,0.8336944745395449,0.6346666666666667,0.6610824742268041,0.8177056996315828,0.82997542997543,0.09055118110236227,0.07272727272727275,0.5114594309799789,0.296969696969697,0 days 00:00:04.000260
14,7.494550392773563e-89,0.5009051300932744,0.7768166089965398,0.43733333333333335,0.3857388316151203,0.5200518096727682,0.42447759694595133,0.20283975659229214,0.21044303797468356,0.43717070600632246,0.32594936708860756,0 days 00:00:04.616673
15,2.095475781712653e-19,0.5000997177221405,0.7760347129506008,0.7753333333333333,0.9987113402061856,0.011811023622047223,0.012121212121212088,0.9881889763779528,0.9878787878787879,0.5,0.6587301587301587,0 days 00:00:01.484832
16,3.038065114006811e-100,0.5673938389788905,0.8530701754385965,0.43866666666666665,0.33419243986254293,0.32669727532741233,0.30211525846587306,0.1678082191780822,0.15827338129496404,0.5187525901367592,0.3162162162162162,0 days 00:00:02.308821
17,9.266655564864039e-290,0.6003773932253313,0.8314785373608903,0.641,0.6739690721649485,0.9624277456647399,0.9298245614035088,0.0,0.0,0.5,0.21081081081081088,0 days 00:00:05.911929
18,inf,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:02.442234
19,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:05.682376
20,4.785760032439208e-49,0.5443590451644575,0.7947988622511174,0.7076666666666667,0.8402061855670103,0.3671399594320487,0.370253164556962,0.6328600405679513,0.629746835443038,0.5,0.5775316455696202,0 days 00:00:04.437430
21,1.0214632618997762e-100,0.5153105056455571,0.7922606924643585,0.41533333333333333,0.33419243986254293,0.5188341841885149,0.5140372333197445,0.14652014652014655,0.14050822122571005,0.4372072321858538,0.28251121076233177,0 days 00:00:03.304705
22,1.397775208696884e-164,0.5654224963181149,0.8039295947605403,0.719,0.8436426116838488,0.41208791208791207,0.43647234678624813,0.5879120879120879,0.5635276532137519,0.5,0.5799701046337817,0 days 00:00:01.845164
23,1.0,0.5,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.5,0.18385650224215244,0 days 00:00:01.326944
24,2.455759268435466e-37,0.5515310505645558,0.812288993923025,0.5323333333333333,0.5167525773195877,0.5899848991478805,0.49352989352989357,0.2559055118110236,0.2848484848484849,0.4371632822213013,0.33939393939393936,0 days 00:00:01.565743
25,1.6552231265787591e-13,0.6036373956799215,0.8217612193056731,0.7306666666666667,0.8337628865979382,0.3121387283236994,0.37815537044048975,0.6878612716763006,0.6074561403508771,0.5333333333333333,0.6587301587301587,0 days 00:00:05.740580
