model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6434631932918932,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6600062509634401,0.6737880809007704,0.19079060490388255,0.22126090801572673,0.06418792609557566,0 days 00:00:01.940684
1,0.5,0.6475988700564972,0.6652030735455543,0.659264399722415,0.7651515151515151,0.6265870031161519,0.645466847090663,0.5983628556092324,0.6685236768802229,0.5182679296346414,0.6423196195169679,0.6628230641627532,0.19342918507263906,0.24703819281433814,0.051996696445381296,0 days 00:00:02.668522
2,0.5,0.6607601438109912,0.6795016987542469,0.6703678001387925,0.7575757575757576,0.6111763222806855,0.6481732070365359,0.6168813741277509,0.6518105849582173,0.4993234100135318,0.6258362828533863,0.6382630360452541,0.25728032413269175,0.28020414904158625,0.06275333737503752,0 days 00:00:04.971058
3,0.5,0.6481552816298579,0.6666666666666666,0.659264399722415,0.76010101010101,0.6337750048956996,0.6441136671177267,0.5983628556092324,0.6657381615598886,0.516914749661705,0.6494847016045435,0.6774117948996926,0.18274668692495988,0.23899076214931858,0.04562211545470585,0 days 00:00:02.231103
4,0.5,0.6483585858585859,0.6685393258426966,0.6585704371963914,0.7512626262626263,0.6172967042347868,0.6481732070365359,0.6092324208266238,0.6462395543175488,0.4939106901217862,0.625994042215106,0.6384734313876246,0.22244731436931997,0.28159951395984645,0.04424152954754623,0 days 00:00:03.750634
5,0.5,0.6662707584317753,0.6918465227817746,0.6724496877168633,0.7285353535353535,0.6120638329995083,0.6481732070365359,0.6356682769726247,0.6044568245125348,0.45331529093369416,0.6266517703079848,0.642610985445332,0.34099772094201064,0.3349200031839529,0.05969909601227619,0 days 00:00:00.796912
6,0.5,0.6504558294812532,0.6715909090909091,0.6599583622484386,0.7462121212121212,0.6202000915765117,0.6468200270635994,0.6243697772195181,0.6518105849582173,0.5006765899864682,0.6288254650663911,0.6377493786467632,0.21350928036164796,0.26667034878904194,0.042409330079701935,0 days 00:00:01.150070
7,0.5,0.6605568395822633,0.6774553571428571,0.6710617626648161,0.7664141414141414,0.6459388903979865,0.6441136671177267,0.6386205045625335,0.6768802228412256,0.5277401894451962,0.6554045709371082,0.6196916540929406,0.23221068624968344,0.2360393381138589,0.032344500343012395,0 days 00:00:00.587027
8,0.5,0.6465395480225988,0.6662946428571429,0.6571825121443442,0.7537878787878788,0.625623860762906,0.6468200270635994,0.6030595813204509,0.6629526462395543,0.5115020297699594,0.638452836133135,0.6726171804383595,0.1787981955112875,0.23747756206677528,0.04626311487714596,0 days 00:00:02.290635
9,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6729928124043548,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6787124428297161,0.6626583779291497,0.22927323373005815,0.23779352065589432,0.021004996838103307,0 days 00:00:08.535100
