model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6565931116971336,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6677976107762026,0.6597243378948281,0.1629354517005399,0.17279149307960323,0.05330288868885669,0 days 00:00:01.940684
1,0.5,0.6552495291902072,0.6684549356223176,0.6682859125607217,0.7866161616161617,0.6219717603583694,0.6352941176470588,0.5951422436929683,0.6727272727272727,0.5493910690121786,0.6492035397538931,0.6104314550320483,0.19147025813692475,0.24588452153900253,0.0341694345583321,0 days 00:00:02.668522
2,0.5,0.6751198424927238,0.6935483870967742,0.6835530881332408,0.76010101010101,0.603091304987551,0.611764705882353,0.556060606060606,0.7214484679665738,0.5115020297699594,0.6367347538574909,0.596800391730968,0.13040338388527806,0.2522774977890957,0.04064920441657116,0 days 00:00:04.971058
3,0.5,0.6534304913542202,0.6663113006396588,0.6668979875086746,0.7891414141414141,0.6289987366010477,0.611764705882353,0.5787878787878789,0.6909090909090909,0.557510148849797,0.6636413170139079,0.6112214528229576,0.17328843995510657,0.24563945744941562,0.04470798076244742,0 days 00:00:02.231103
4,0.5,0.6635743023454888,0.6788482834994463,0.6745315752949341,0.773989898989899,0.6137185967241754,0.6470588235294118,0.5904455179817498,0.6727272727272727,0.516914749661705,0.6357739514682814,0.6044094944472662,0.2038159371492705,0.29410887238553907,0.03190184912883531,0 days 00:00:03.750634
5,0.5,0.6683038007190549,0.6934131736526946,0.6745315752949341,0.7310606060606061,0.6100427890316981,0.6530612244897959,0.5939393939393939,0.6323119777158774,0.44248985115020295,0.623293237482798,0.6147710086626089,0.23188555314832004,0.3457454429674441,0.025235252826527388,0 days 00:00:00.796912
6,0.5,0.6628680876562232,0.6797312430011199,0.6731436502428869,0.7664141414141414,0.617556651545178,0.6470588235294118,0.6030595813204509,0.6727272727272727,0.516914749661705,0.6305881206885071,0.6123719677196329,0.1656565656565656,0.2341056585015603,0.01887909804843635,0 days 00:00:01.150070
7,0.5,0.6486474918678309,0.6666666666666666,0.6599583622484386,0.7626262626262627,0.6500326404493184,0.6489795918367347,0.5924242424242424,0.724233983286908,0.557510148849797,0.6538064167732061,0.6108081826298527,0.13996354757728946,0.2062693787092581,0.023653199210150744,0 days 00:00:00.587027
8,0.5,0.6604284369114878,0.6742919389978214,0.6724496877168633,0.7815656565656566,0.6178657110871446,0.6235294117647059,0.603030303030303,0.6727272727272727,0.5399188092016238,0.6779814866903492,0.6186415226782253,0.19147025813692475,0.23173473410546275,0.07214283018311296,0 days 00:00:02.290635
9,0.5,0.6228492552645095,0.6476510067114094,0.6335877862595419,0.7310606060606061,0.6751734581801065,0.5882352941176471,0.5378787878787878,0.6880222841225627,0.550744248985115,0.6769192521687384,0.6553080946449513,0.1885209257539805,0.25240535731409763,0.009093012972688053,0 days 00:00:08.535100
10,0.5,0.6710644581407292,0.6873589164785553,0.6807772380291465,0.7689393939393939,0.6157154833206431,0.6235294117647059,0.603030303030303,0.6727272727272727,0.4993234100135318,0.6824171873968078,0.6209796763942129,0.22850729517396184,0.31957422778174377,0.07834544967350787,0 days 00:00:00.852685
11,0.5,0.6706364492381442,0.6892201834862385,0.6793893129770993,0.7588383838383839,0.6154046963408852,0.6,0.5696969696969697,0.6727272727272727,0.5020297699594046,0.6649796742859899,0.6164327202987718,0.2038159371492705,0.26174975759965047,0.056912807522102926,0 days 00:00:06.501619
12,0.5,0.6712677623694573,0.6895761741122566,0.6800832755031229,0.76010101010101,0.6063900382644754,0.6470588235294118,0.5757575757575758,0.7075208913649025,0.5087956698240866,0.6327225135767356,0.6041560076055011,0.14433096048694938,0.2559102125288545,0.03453248694071598,0 days 00:00:12.687174
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.209138
14,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.439390
15,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:04.320975
16,0.5,0.6522534668721109,0.6621761658031088,0.6675919500346982,0.8068181818181818,0.629878729088171,0.6632653061224489,0.5939393939393939,0.7632311977715878,0.591339648173207,0.636504799544102,0.5633236641809783,0.1380033701296468,0.21968397387403704,0.02914723240194561,0 days 00:00:00.397114
17,0.5,0.6498031159048108,0.6597938144329897,0.6655100624566274,0.8080808080808081,0.6198342619816207,0.6591836734693878,0.5763553408480945,0.7454545454545455,0.6021650879566982,0.630871000822056,0.6065863345031047,0.16812570145903472,0.2561026285787349,0.013933506136833862,0 days 00:00:05.629909
18,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.663972506581939,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6789439203226023,0.5601539927166711,0.1629354517005399,0.17279149307960323,0.0634311038814076,0 days 00:00:01.151859
19,0.5,0.6688923129601095,0.685456595264938,0.6786953504510757,0.7676767676767676,0.6089408799332356,0.6,0.5696969696969697,0.6727272727272727,0.510148849797023,0.6497122108186458,0.5987029766177436,0.2038159371492705,0.3008747722502211,0.05211278259206875,0 days 00:00:08.023337
20,0.5,0.6707327512412258,0.7037974683544304,0.6738376127689105,0.702020202020202,0.6094101109503433,0.611764705882353,0.6090909090909091,0.6072423398328691,0.4140730717185386,0.6422473280513294,0.6082039360652245,0.21991815399429138,0.3182103928483906,0.04098293278236309,0 days 00:00:01.347447
21,0.5,0.6666559664441021,0.681868743047831,0.6773074253990284,0.773989898989899,0.6100630217812768,0.5882352941176471,0.5757575757575757,0.6181818181818182,0.5277401894451962,0.6381588433666366,0.6066266783358573,0.226936026936027,0.2212394023915385,0.035945115127943184,0 days 00:00:02.764038
