model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6060236556517498,0.7579617834394905,0.7070707070707071,0.8561151079136691,0.5598035470089783,0.6630434782608695,0.5144927536231885,0.8115942028985508,0.7222222222222222,0.6001297432749954,0.4044375072524765,0.18840579710144922,0.11777777777777776,0.20836125077247092,0 days 00:00:00.659495
1,0.5,0.5646872332642361,0.7337278106508875,0.696969696969697,0.8920863309352518,0.5708758168393888,0.6111111111111112,0.5507246376811594,0.8387096774193549,0.8,0.6565018613928437,0.4234946008392935,0.16129032258064513,0.12,0.2081289526764596,0 days 00:00:00.396500
2,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.020686
3,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:09.874824
4,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.875903
5,0.5,0.626569930496281,0.7692307692307693,0.7222222222222222,0.8633093525179856,0.548948659759848,0.6666666666666666,0.5817972350230415,0.8064516129032258,0.6944444444444444,0.6389830794238484,0.4282796185246515,0.19354838709677424,0.18555555555555558,0.2515328183798247,0 days 00:00:02.415318
6,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.462534
7,0.5,0.5988294110474333,0.7548387096774194,0.696969696969697,0.841726618705036,0.5623025583213982,0.5555555555555556,0.5333333333333333,0.6666666666666666,0.6388888888888888,0.6276626474810736,0.441808180478905,0.33333333333333337,0.24111111111111116,0.19565746378819915,0 days 00:00:01.148452
8,0.5,0.5399951225460309,0.7253521126760564,0.6212121212121212,0.7410071942446043,0.6464406512486736,0.5978260869565217,0.5,0.6956521739130435,0.6888888888888889,0.6584827359951869,0.6013009535773881,0.16149068322981364,0.0888888888888889,0.039643366400586744,0 days 00:00:09.132963
9,0.5,0.5710888915985856,0.7402597402597403,0.6717171717171717,0.8201438848920863,0.5698912894320418,0.5277777777777778,0.5,0.6666666666666666,0.6666666666666666,0.6575603639356459,0.43410178045250625,0.33333333333333337,0.21333333333333337,0.19726975119758638,0 days 00:00:01.409552
10,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:08.176853
11,0.5,0.6011462016827216,0.7547169811320755,0.7070707070707071,0.8633093525179856,0.5890321459198222,0.6388888888888888,0.572463768115942,0.8095238095238095,0.7222222222222222,0.6649320683489756,0.4381850315863494,0.19047619047619047,0.1577777777777778,0.29007409584552113,0 days 00:00:00.597763
12,0.5,0.6301670527984392,0.7707006369426752,0.7272727272727273,0.8705035971223022,0.5501315006576278,0.6666666666666666,0.5748847926267281,0.7142857142857143,0.5833333333333334,0.6302744358533459,0.4722809597943958,0.22119815668202758,0.30555555555555547,0.23711047989726036,0 days 00:00:06.155315
13,0.5,0.609620777953908,0.759493670886076,0.7121212121212122,0.8633093525179856,0.5511854418956074,0.6111111111111112,0.5797101449275363,0.7142857142857143,0.6388888888888888,0.6294597897198089,0.4270651511303802,0.2857142857142857,0.2811111111111112,0.22239820745016886,0 days 00:00:00.651951
14,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.440798
15,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:09.556279
16,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.728064
17,0.5,0.5243872698451408,0.7127659574468085,0.702020202020202,0.9640287769784173,0.6603637687551072,0.6388888888888888,0.49275362318840576,0.9420289855072463,0.9444444444444444,0.6810653296418361,0.6243317127232083,0.05797101449275366,0.015555555555555545,0.029798216900910335,0 days 00:00:07.582586
18,0.5,0.5865138397756371,0.7454545454545455,0.7070707070707071,0.8848920863309353,0.5660252161725274,0.6666666666666666,0.536231884057971,0.8387096774193549,0.7555555555555555,0.6437627448258141,0.4202892837741639,0.0660522273425499,0.12487922705314014,0.19384233343177248,0 days 00:00:01.032569
19,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5901713283556722,0.5833333333333334,0.5,1.0,1.0,0.676212129063353,0.4367328589194674,0.0,0.0,0.14862085093814437,0 days 00:00:04.352682
20,0.5,0.6168150225582246,0.7625,0.7222222222222222,0.8776978417266187,0.5399990226186218,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6212120713847257,0.4573326072254621,0.2857142857142857,0.21333333333333337,0.22799014633702724,0 days 00:00:10.703514
21,0.5,0.6073039873186197,0.7597402597402597,0.702020202020202,0.841726618705036,0.5673827976306288,0.6666666666666666,0.5362318840579711,0.7619047619047619,0.6388888888888888,0.6204566896672259,0.45103251207574907,0.23809523809523814,0.20111111111111113,0.24293972562119392,0 days 00:00:01.755247
22,0.5,0.6144982319229362,0.7628205128205128,0.7121212121212122,0.8561151079136691,0.5625818832114162,0.6847826086956522,0.5434782608695652,0.8260869565217391,0.7222222222222222,0.6295716025503524,0.4488485202759333,0.17391304347826086,0.11777777777777776,0.2460729694142479,0 days 00:00:04.759657
23,0.5,0.6168150225582246,0.7625,0.7222222222222222,0.8776978417266187,0.5455660074716888,0.6666666666666666,0.5783410138248848,0.8095238095238095,0.6944444444444444,0.6339671238083205,0.41651512051462436,0.19047619047619047,0.22555555555555562,0.23102455363411883,0 days 00:00:07.085525
