model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.683695652173913,0.7973856209150327,0.7626262626262627,0.8840579710144928,0.4893931579466538,0.6388888888888888,0.616421568627451,0.6666666666666666,0.5555555555555556,0.6663171862216732,0.48849856465562863,0.2777777777777778,0.3248792270531401,0.2875929742039108,0 days 00:00:00.722639
1,0.5,0.6423913043478261,0.7678571428571429,0.7575757575757576,0.9347826086956522,0.525146267785116,0.6944444444444444,0.5955882352941176,0.8709677419354839,0.7111111111111111,0.6831952577005422,0.3889032409205471,0.12903225806451613,0.18019323671497578,0.2779132799656715,0 days 00:00:00.394850
2,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.549298
3,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:10.272459
4,0.5,0.6894927536231885,0.8040540540540541,0.7575757575757576,0.8623188405797102,0.49145563382763224,0.6388888888888888,0.6225490196078431,0.6666666666666666,0.5555555555555556,0.7269553627597466,0.5295459137495206,0.2777777777777778,0.29227053140096615,0.3663058442262877,0 days 00:00:00.990579
5,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.577932
6,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.480318
7,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.618393605907322,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6722047315921578,0.5888713234911997,0.08776091081593929,0.18164251207729465,0.08298420016791308,0 days 00:00:01.586058
8,0.5,0.6492753623188405,0.775,0.7474747474747475,0.8985507246376812,0.5180107897656246,0.5833333333333334,0.5571428571428572,0.7142857142857143,0.6666666666666666,0.6837492783965474,0.46140566050542603,0.23015873015873012,0.2246376811594203,0.30082514929040227,0 days 00:00:09.388762
9,0.5,0.638768115942029,0.7664670658682635,0.7525252525252525,0.927536231884058,0.5181082438508015,0.6666666666666666,0.5747549019607843,0.9032258064516129,0.7777777777777778,0.6799170817915338,0.4363398341143864,0.04121863799283154,0.12439613526570048,0.29300067844479866,0 days 00:00:01.812676
10,0.5,0.6992753623188406,0.8051948051948052,0.7777777777777778,0.8985507246376812,0.4941798833698628,0.6944444444444444,0.6372549019607843,0.7619047619047619,0.6111111111111112,0.7240719676202789,0.4542766433991079,0.18253968253968256,0.25845410628019316,0.33561378183647034,0 days 00:00:08.440441
11,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.889721
12,0.5,0.6731884057971014,0.7875,0.7676767676767676,0.9130434782608695,0.4858267795589736,0.6666666666666666,0.6102941176470589,0.7619047619047619,0.6388888888888888,0.6439950579851289,0.42841907288218134,0.20868347338935578,0.2741545893719807,0.26605062263118745,0 days 00:00:06.752144
