model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6994680799144055,0.4857916102841678,0.5,1.0,1.0,0.7221694046293526,0.41490020460191024,0.0,0.0,0.07981419659257871,0 days 00:00:03.243503
1,0.5,0.6454695257661359,0.6542338709677419,0.6627342123525329,0.8194444444444444,0.6116607724199872,0.6414073071718539,0.6013150831991412,0.7325905292479109,0.584573748308525,0.6252780342722909,0.5819582275474151,0.21286401620663453,0.2271909575738279,0.07410765482155712,0 days 00:00:00.636325
2,0.5,0.5069979455572676,0.5531315974665728,0.5551700208188758,0.9924242424242424,1.9210914090746827,0.4952638700947226,0.5,0.9860724233983287,0.9769959404600812,2.1559704336870436,0.04013142997963185,0.013927576601671321,0.023004059539918797,0.3740496629878356,0 days 00:00:03.525399
3,0.5,0.6716850710494778,0.6908881199538639,0.6800832755031229,0.7563131313131313,0.6292721141561028,0.6589986468200271,0.6277509393451423,0.6685236768802229,0.5047361299052774,0.6395668185860481,0.6053019905147973,0.2405672322106862,0.2669174134018092,0.04247482763513477,0 days 00:00:01.717487
4,0.5,0.6240797808594418,0.6302367941712204,0.648854961832061,0.8737373737373737,0.6355933377785917,0.6346414073071719,0.5333333333333333,0.8022284122562674,0.6589986468200271,0.6485823519261834,0.464288432726284,0.1977715877437326,0.317471941415267,0.06799651389623984,0 days 00:00:00.335051
5,0.5,0.6480910802944702,0.6652078774617067,0.6599583622484386,0.7676767676767676,0.6162318536858393,0.6441136671177267,0.6136607622114869,0.6657381615598886,0.516914749661705,0.632783527464717,0.6437003268918199,0.23549640634134594,0.30198288813357055,0.06721377503477366,0 days 00:00:04.541785
6,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.081709
7,0.5,0.647834274952919,0.6597077244258872,0.6627342123525329,0.797979797979798,0.6352692286152811,0.6481732070365359,0.6027372167268541,0.6991643454038997,0.5453315290933695,0.654911893219722,0.6076191737571967,0.24629020005064572,0.2546684709066306,0.06786837397155776,0 days 00:00:03.400438
8,0.5,0.6397877075843177,0.6510681586978637,0.6564885496183206,0.8080808080808081,0.6466888018351696,0.6414073071718539,0.5825281803542673,0.7298050139275766,0.5818673883626523,0.6652311233008849,0.560825832704544,0.19612091199834936,0.2842743439208123,0.06877158113416759,0 days 00:00:07.924556
9,0.5,0.519110597500428,0.5593705293276109,0.5655794587092297,0.9873737373737373,1.0266903959710625,0.510148849797023,0.5,0.9749303621169917,0.9512855209742895,1.2800762832473378,0.15039105226765836,0.02506963788300831,0.048714479025710467,0.3140930123869792,0 days 00:00:01.203739
10,0.5,0.5475303886320835,0.575075075075075,0.5891741845940319,0.9671717171717171,0.6735088535327639,0.550744248985115,0.5,0.9275766016713092,0.86468200270636,0.6864010434216267,0.41995261630669467,0.07242339832869082,0.13531799729364002,0.0312926198620187,0 days 00:00:01.444338
11,0.5,0.5583804143126176,0.5814843152257078,0.5981956974323387,0.9595959595959596,0.7011804890099693,0.5615696887686062,0.5,0.9220055710306406,0.8484438430311232,0.7314725166209994,0.333155260772755,0.07799442896935938,0.1515561569688768,0.06030206612410416,0 days 00:00:01.974008
12,0.5,0.5119735490498203,0.5556338028169014,0.5600277585010409,0.9962121212121212,0.6732604201915392,0.5060893098782138,0.5,0.9916434540389972,0.9715832205683356,0.6914812569279387,0.48963436425455464,0.00835654596100277,0.02841677943166443,0.054371184893408864,0 days 00:00:04.317556
13,0.5,0.6526814757746962,0.6608784473953013,0.6689798750867453,0.8169191919191919,0.6215974738096804,0.6481732070365359,0.6151368760064413,0.7103064066852368,0.5561569688768606,0.6362914381332434,0.5556699424999398,0.2533299569511268,0.2863627161625094,0.07315138850724623,0 days 00:00:01.767055
14,0.5,0.6332498715973293,0.637883008356546,0.6564885496183206,0.8674242424242424,0.6230471364913698,0.6414073071718539,0.5575684380032206,0.7855153203342619,0.6359945872801083,0.6381151948960785,0.5373460161741546,0.17812104330210177,0.2852652552395768,0.07085080765088136,0 days 00:00:05.932322
15,0.5,0.6453197226502311,0.6560574948665298,0.6613462873004857,0.8068181818181818,0.6252914652737719,0.6400541271989174,0.5919216317767042,0.7075208913649025,0.5615696887686062,0.6421081744727428,0.6037293296749927,0.25611547227146114,0.2730759805227323,0.08544371049152977,0 days 00:00:01.710642
16,0.5,0.5690913370998116,0.588006230529595,0.6072172102706453,0.9532828282828283,0.7167559308851174,0.5751014884979703,0.5,0.9080779944289693,0.8213802435723951,0.7965270362109196,0.31855220696162967,0.0919220055710307,0.17861975642760486,0.12015081465052213,0 days 00:00:02.212169
17,0.5,0.6268083376134224,0.6326905417814509,0.6509368494101319,0.8699494949494949,0.6288043453690348,0.6359945872801083,0.5409090909090909,0.7855153203342619,0.6414073071718539,0.641692525927324,0.46597678980155083,0.19630286148391995,0.3115338692987343,0.0533742196630661,0 days 00:00:00.635003
18,0.5,0.5929421331963705,0.6051969823973177,0.6245662734212353,0.9116161616161617,0.708546031092836,0.5940460081190798,0.5,0.8440111420612814,0.7401894451962111,0.8201988629334325,0.4027917750078477,0.15598885793871864,0.2598105548037889,0.14971345020939308,0 days 00:00:05.477659
19,0.5,0.6247217942133196,0.6396761133603239,0.6419153365718251,0.797979797979798,0.6653503104586124,0.6075778078484438,0.6107242339832869,0.7214484679665738,0.6075778078484438,0.6782422289291171,0.5982785600645558,0.18764244112433526,0.1798237669547058,0.04310838239593495,0 days 00:00:05.344028
20,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7820799896177971,0.4857916102841678,0.5,1.0,1.0,0.828316685255094,0.2830346163642999,0.0,0.0,0.1251214439271532,0 days 00:00:06.652529
21,0.5,0.6710644581407292,0.6873589164785553,0.6807772380291465,0.7689393939393939,0.6061195320576704,0.6671177266576455,0.6245303274288782,0.649025069637883,0.4776725304465494,0.6236349019600536,0.6053289071002078,0.29642947581666246,0.36938629308286236,0.06692473085404094,0 days 00:00:04.362429
22,0.5,0.6403441191576784,0.6523076923076923,0.6564885496183206,0.803030303030303,0.6347554013540094,0.638700947225981,0.6104401502952227,0.713091922005571,0.5683355886332883,0.6504292049858742,0.5951473715432233,0.22517968293270052,0.28993212790214484,0.05206055554550604,0 days 00:00:03.646298
