model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7019379322156452,0.4857916102841678,0.5,1.0,1.0,0.7209853569713432,0.4079968386702089,0.0,0.0,0.059816211370023575,0 days 00:00:03.243503
1,0.5,0.6412108371854135,0.6480938416422287,0.6606523247744622,0.8371212121212122,0.6068203786159182,0.6352941176470588,0.543939393939394,0.7910863509749304,0.6156968876860622,0.6247182650942136,0.5481733822422898,0.12249389593864979,0.25044484459740235,0.023765007158933704,0 days 00:00:00.636325
2,0.5,0.5142847971237802,0.5568101623147494,0.5621096460791117,0.9962121212121212,1.9212137412560284,0.5060893098782138,0.5,0.9916434540389972,0.9715832205683356,2.2631152890506274,0.029486502689452528,0.00835654596100277,0.02841677943166443,0.46000150424789576,0 days 00:00:03.525399
3,0.5,0.6543828111624721,0.6742081447963801,0.6641221374045801,0.7525252525252525,0.6331550393362356,0.611764705882353,0.556060606060606,0.724233983286908,0.5412719891745602,0.6437727174920103,0.5887159310608004,0.13996354757728946,0.23038155413252637,0.02936397529432433,0 days 00:00:01.717487
4,0.5,0.6361389316897792,0.6374321880650995,0.6613462873004857,0.8901515151515151,0.632430145868093,0.6456692913385826,0.5108695652173914,0.8328690807799443,0.6630581867388363,0.6618642519475479,0.4374176250900417,0.16713091922005574,0.3290677975131322,0.03481186367123834,0 days 00:00:00.335051
5,0.5,0.661487758945386,0.6730975348338692,0.6745315752949341,0.7929292929292929,0.6103930304645808,0.6614173228346457,0.5748792270531401,0.7325905292479109,0.5453315290933695,0.6358787918573983,0.5927434545606507,0.15629835964097794,0.2893141401979691,0.032137166651662774,0 days 00:00:04.541785
6,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.081709
7,0.5,0.6334852764937511,0.6455186304128903,0.6509368494101319,0.8093434343434344,0.6404380701671216,0.6470588235294118,0.5499194847020934,0.7409470752089137,0.5832205683355887,0.650686092762392,0.5866356339012568,0.18497885071701226,0.30654321119197037,0.03693976106079555,0 days 00:00:03.400438
8,0.5,0.6317518404382811,0.6410505836575876,0.6516308119361555,0.8320707070707071,0.6471122810420933,0.611764705882353,0.5484848484848485,0.7636363636363637,0.6373477672530447,0.6900425568963039,0.5111384010461634,0.17463524130190788,0.2445419965264829,0.051972082759983884,0 days 00:00:07.924556
9,0.5,0.5341016093134737,0.5671965317919075,0.5794587092297016,0.9911616161616161,1.0272719483344086,0.5399188092016238,0.5,0.9805013927576601,0.9269282814614344,1.3374128385680077,0.13141481955497492,0.01949860724233987,0.07307171853856564,0.36155531904385096,0 days 00:00:01.203739
10,0.5,0.565677966101695,0.5850340136054422,0.6065232477446217,0.9772727272727273,0.6655167241269241,0.5899864682002707,0.5,0.9526462395543176,0.8497970230040596,0.6877294407558857,0.40233053749684766,0.0473537604456824,0.15020297699594043,0.03428438946320411,0 days 00:00:01.444338
11,0.5,0.5693909433316213,0.5871212121212122,0.6099930603747398,0.9785353535353535,0.6977765669748935,0.5899864682002707,0.5,0.958217270194986,0.8552097428958051,0.7471942694659683,0.3106916790407786,0.04178272980501396,0.1447902571041949,0.07139464484122471,0 days 00:00:01.974008
12,0.5,0.5241611025509331,0.561877667140825,0.5711311589174185,0.9974747474747475,0.6689077398926478,0.5277401894451962,0.5,0.9944289693593314,0.952638700947226,0.6817937815834305,0.48132067764971254,0.005571030640668551,0.047361299052773975,0.036784900816813404,0 days 00:00:04.317556
13,0.5,0.6435862865947612,0.6511397423191279,0.6620402498265093,0.8295454545454546,0.6149101845135932,0.6352941176470588,0.543939393939394,0.766016713091922,0.5940460081190798,0.6473855570547359,0.5183317637568181,0.1475635338216582,0.27209572416438477,0.03990805702868783,0 days 00:00:01.767055
14,0.5,0.6461543400102722,0.6450137236962489,0.6703678001387925,0.8901515151515151,0.6199002808167333,0.6588235294117647,0.5393939393939394,0.8272980501392758,0.6508795669824087,0.6337712341130364,0.514412468911543,0.16035627084837845,0.3018763385294023,0.01766419232456473,0 days 00:00:05.932322
15,0.5,0.6364385379215888,0.645895153313551,0.6551006245662734,0.8244949494949495,0.6224249729338629,0.6,0.5166666666666667,0.766016713091922,0.6102841677943166,0.6472296335440644,0.55585338133572,0.1475635338216582,0.24010953299308502,0.03238456030670234,0 days 00:00:01.710642
16,0.5,0.5990091593905154,0.6053670086819258,0.6356696738376127,0.9684343434343434,0.713614645624284,0.6278755074424899,0.5,0.947075208913649,0.8064952638700947,0.8531375809617627,0.29350718655257374,0.05292479108635095,0.19350473612990526,0.1662271275066446,0 days 00:00:02.212169
17,0.5,0.6425911658962506,0.6409335727109515,0.6682859125607217,0.9015151515151515,0.6273194737992588,0.6235294117647059,0.4818181818181818,0.8356545961002786,0.6562922868741543,0.667656834872733,0.43904727992147013,0.1643454038997214,0.32795968162978273,0.04564962921717097,0 days 00:00:00.635003
18,0.5,0.6131334531758261,0.616597510373444,0.6453851492019431,0.9381313131313131,0.705568104958861,0.6292286874154263,0.5,0.9080779944289693,0.7672530446549392,0.8618570317822308,0.35812167954881924,0.0919220055710307,0.23274695534506085,0.18384041705563803,0 days 00:00:05.477659
19,0.5,0.6180769560006848,0.6327739387956565,0.63705759888966,0.8093434343434344,0.6680295609864606,0.6278755074424899,0.5606060606060606,0.7632311977715878,0.6278755074424899,0.6766565421344621,0.5902714255949164,0.16269472815433816,0.25401425633703767,0.02354500832765194,0 days 00:00:05.344028
20,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.78557337734871,0.4857916102841678,0.5,1.0,1.0,0.8312244022824536,0.2799486954156924,0.0,0.0,0.1142320581414551,0 days 00:00:06.652529
21,0.5,0.6756227529532615,0.6902356902356902,0.6856349757113116,0.7765151515151515,0.6047020468846255,0.6352941176470588,0.5363636363636364,0.7047353760445683,0.4939106901217862,0.6255629714257027,0.5652041577757851,0.18415351284432058,0.3531481334076256,0.026812033259186907,0 days 00:00:04.362429
22,0.5,0.6323082520116419,0.6421568627450981,0.6516308119361555,0.827020202020202,0.6309180973544782,0.5882352941176471,0.5227272727272727,0.7454545454545455,0.6238159675236806,0.6614962521889005,0.5412612126968825,0.19281705948372607,0.2580737962558469,0.03683964225064029,0 days 00:00:03.646298
23,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:01.563202
24,0.5,0.6079010443417223,0.6112,0.6433032616238723,0.9646464646464646,0.6872077012656024,0.625169147496617,0.5075757575757576,0.947075208913649,0.8092016238159675,0.7699158414568281,0.326161563696873,0.05292479108635095,0.18292436043600102,0.0997692012493312,0 days 00:00:01.385540
25,0.5,0.6752696456086287,0.690744920993228,0.684941013185288,0.7727272727272727,0.6132099995129985,0.6632653061224489,0.5939393939393939,0.6880222841225627,0.4844384303112314,0.6228996644945893,0.5835446908457324,0.21321228377867185,0.3265851917360127,0.026970519956408312,0 days 00:00:01.172182
