model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6465738520628627,0.6847826086956521,0.8290598290598291,0.6919191919191919,0.7028985507246377,0.4814814814814815,0.4321428571428571,0.5185185185185185,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:13.670844
1,0.646203678443057,0.6797101449275362,0.8348623853211009,0.6717171717171717,0.6594202898550725,0.55,0.47478991596638653,0.44999999999999996,0.38235294117647056,0.30000000000000004,0.5,0 days 00:00:21.134572
2,0.6981433556020981,0.7054347826086956,0.8817204301075269,0.6616161616161617,0.5942028985507246,0.6666666666666667,0.6321428571428571,0.33333333333333326,0.22499999999999998,0.30000000000000004,0.5,0 days 00:00:35.124400
3,0.6625889920485623,0.5094202898550724,0.7096774193548387,0.43434343434343436,0.3188405797101449,0.4444444444444445,0.33333333333333337,0.11111111111111116,0.16666666666666663,0.4017094017094017,0.30000000000000004,0 days 00:00:02.792664
4,0.6929324724630918,0.691304347826087,0.8585858585858586,0.6616161616161617,0.6159420289855072,0.5555555555555556,0.532142857142857,0.4444444444444444,0.32499999999999996,0.30000000000000004,0.5,0 days 00:01:12.540858
5,0.6473791376550441,0.6557971014492754,0.8165137614678899,0.6515151515151515,0.644927536231884,0.5555555555555556,0.4453781512605042,0.4444444444444444,0.4117647058823529,0.30000000000000004,0.5,0 days 00:00:19.222446
6,0.5878169911441499,0.4855072463768116,0.6894409937888198,0.6111111111111112,0.8043478260869565,0.4,0.30000000000000004,0.6,0.7,0.30000000000000004,0.4285714285714286,0 days 00:00:04.389358
7,0.634275524636815,0.5746376811594203,0.7522123893805309,0.5909090909090909,0.6159420289855072,0.25,0.4047619047619048,0.55,0.4285714285714286,0.30000000000000004,0.4285714285714286,0 days 00:00:17.835582
8,0.6265755008934631,0.6764492753623188,0.8220338983050848,0.6868686868686869,0.7028985507246377,0.5,0.4159663865546218,0.5,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:06.721133
9,0.6522748225913607,0.6630434782608696,0.8198198198198198,0.6616161616161617,0.6594202898550725,0.5,0.4159663865546218,0.5,0.4411764705882353,0.30000000000000004,0.5,0 days 00:00:21.222097
10,0.662401230545192,0.7,0.8518518518518519,0.6868686868686869,0.6666666666666666,0.44999999999999996,0.4321428571428571,0.55,0.42500000000000004,0.30000000000000004,0.5,0 days 00:00:15.275477
11,0.6019671221963728,0.506159420289855,0.7,0.6464646464646465,0.8623188405797102,0.2592592592592593,0.23529411764705888,0.7407407407407407,0.7647058823529411,0.4088319088319088,0.525,0 days 00:00:03.212049
