model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6465738520628627,0.7035727350323131,0.8461538461538461,0.7070707070707071,0.7122302158273381,0.55,0.6764705882352942,0.44999999999999996,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:13.670844
1,0.646203678443057,0.7099743933666627,0.8725490196078431,0.6818181818181818,0.6402877697841727,0.7,0.8235294117647058,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.5714285714285714,0 days 00:00:21.134572
2,0.6981433556020981,0.6776002926472382,0.8602150537634409,0.6363636363636364,0.5755395683453237,0.5888888888888888,0.6568627450980392,0.30000000000000004,0.17647058823529416,0.33333333333333326,0.525,0 days 00:00:35.124400
3,0.6625889920485623,0.5951103523960493,0.8333333333333334,0.5,0.3597122302158273,0.5555555555555556,0.5714285714285714,0.11111111111111116,0.1428571428571428,0.30000000000000004,0.3571428571428572,0 days 00:00:02.792664
4,0.6929324724630918,0.6991830264601878,0.8686868686868687,0.6666666666666666,0.6187050359712231,0.6,0.7647058823529411,0.4,0.23529411764705888,0.33333333333333326,0.55,0 days 00:01:12.540858
5,0.6473791376550441,0.7110108523350811,0.8623853211009175,0.696969696969697,0.6762589928057554,0.55,0.7352941176470589,0.44999999999999996,0.2647058823529411,0.33333333333333326,0.5714285714285714,0 days 00:00:19.222446
6,0.5878169911441499,0.5587733203267894,0.7317073170731707,0.6818181818181818,0.8633093525179856,0.25,0.18571428571428572,0.75,0.7142857142857143,0.375,0.5294117647058824,0 days 00:00:04.389358
7,0.634275524636815,0.5235337154005609,0.717741935483871,0.5707070707070707,0.6402877697841727,0.5,0.4663865546218487,0.33333333333333326,0.3571428571428572,0.19999999999999996,0.33333333333333326,0 days 00:00:17.835582
8,0.6265755008934631,0.7264358005121326,0.8583333333333333,0.7323232323232324,0.7410071942446043,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:06.721133
9,0.6522748225913607,0.6989391537617363,0.8532110091743119,0.6868686868686869,0.6690647482014388,0.55,0.7352941176470589,0.44999999999999996,0.2647058823529411,0.33333333333333326,0.55,0 days 00:00:21.222097
10,0.662401230545192,0.7086940616997928,0.8666666666666667,0.6868686868686869,0.6546762589928058,0.65,0.7647058823529411,0.35,0.23529411764705888,0.33333333333333326,0.5714285714285714,0 days 00:00:15.275477
11,0.6019671221963728,0.511522985001829,0.7076023391812866,0.6565656565656566,0.8705035971223022,0.32592592592592595,0.3708791208791209,0.6,0.5714285714285714,0.30000000000000004,0.5,0 days 00:00:03.212049
12,0.6374328406991452,0.4384221436410194,0.6,0.3484848484848485,0.2158273381294964,0.34444444444444444,0.32352941176470584,0.09999999999999998,0.17647058823529416,0.19999999999999996,0.2857142857142857,0 days 00:00:03.085498
13,0.5576528191734276,0.7187538105109132,0.8333333333333334,0.7626262626262627,0.8273381294964028,0.5,0.5882352941176471,0.5,0.4117647058823529,0.41666666666666674,0.5882352941176471,0 days 00:00:06.938887
14,0.6745864478202189,0.6326057797829533,0.8947368421052632,0.5252525252525253,0.3669064748201439,0.6388888888888888,0.47058823529411764,0.11111111111111116,0.11764705882352944,0.08333333333333337,0.1428571428571428,0 days 00:01:10.124016
15,0.5944908663562498,0.5563955615168882,0.7433628318584071,0.5757575757575758,0.60431654676259,0.5,0.4047619047619048,0.33333333333333326,0.4285714285714286,0.16666666666666663,0.2857142857142857,0 days 00:00:01.858282
16,0.6125233820874345,0.46963784904279965,0.6858974358974359,0.5909090909090909,0.7697841726618705,0.25,0.2362637362637363,0.65,0.6923076923076923,0.33333333333333326,0.5384615384615384,0 days 00:00:05.695619
17,0.6254193068857328,0.7166808925740763,0.8467741935483871,0.7323232323232324,0.7553956834532374,0.5,0.6470588235294117,0.5,0.3529411764705883,0.33333333333333326,0.5714285714285714,0 days 00:00:04.361171
18,0.6602626957549155,0.7097305206682112,0.8571428571428571,0.702020202020202,0.6906474820143885,0.55,0.7058823529411764,0.44999999999999996,0.2941176470588236,0.33333333333333326,0.5714285714285714,0 days 00:00:05.467788
19,0.642970717775349,0.7277161321790026,0.8632478632478633,0.7272727272727273,0.7266187050359713,0.5,0.6764705882352942,0.5,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:03.513566
20,0.6632667646574781,0.7063772710645043,0.8712871287128713,0.6767676767676768,0.6330935251798561,0.65,0.7647058823529411,0.35,0.23529411764705888,0.5,0.5714285714285714,0 days 00:00:23.280208
21,0.5998199322144537,0.5083526399219607,0.7087378640776699,0.5151515151515151,0.5251798561151079,0.4277777777777778,0.38095238095238093,0.2222222222222222,0.2857142857142857,0.16666666666666663,0.2857142857142857,0 days 00:00:14.832243
22,0.6918881688913607,0.6701621753444702,0.8415841584158416,0.6464646464646465,0.6115107913669064,0.6,0.7352941176470589,0.4,0.2647058823529411,0.41666666666666674,0.5576923076923077,0 days 00:00:08.826827
23,0.640150093644732,0.5384709181807097,0.7225806451612903,0.6464646464646465,0.8057553956834532,0.4,0.5,0.6,0.5,0.48290598290598286,0.5294117647058824,0 days 00:00:07.526192
24,0.6184218633488576,0.6938178270942568,0.8347107438016529,0.7070707070707071,0.7266187050359713,0.6,0.6764705882352942,0.4,0.32352941176470584,0.33333333333333326,0.5588235294117647,0 days 00:00:26.807112
25,0.6413913331053168,0.7025362760638947,0.8545454545454545,0.6919191919191919,0.6762589928057554,0.6,0.7352941176470589,0.4,0.2647058823529411,0.33333333333333326,0.5714285714285714,0 days 00:00:17.036263
26,0.6316274214084594,0.7058895256676014,0.8429752066115702,0.7171717171717171,0.7338129496402878,0.55,0.6764705882352942,0.44999999999999996,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:17.249753
27,0.6271220087784679,0.714364101938788,0.85,0.7222222222222222,0.7338129496402878,0.55,0.6764705882352942,0.44999999999999996,0.32352941176470584,0.33333333333333326,0.5714285714285714,0 days 00:00:14.367896
