model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5391371727578212,0.6638169425511198,0.7056451612903226,0.6638888888888889,0.6645569620253164,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:01.440760
1,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.601943
2,0.5268530788393022,0.6593378773125609,0.7005347593582888,0.6597222222222222,0.6632911392405063,0.5327617881200244,0.5585106382978723,0.380281690140845,0.25,0.531578947368421,0.6111111111111112,0 days 00:00:00.292469
3,0.5134776642556848,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:01.092544
4,0.6878098408499568,0.5812171372930867,0.718475073313783,0.5548611111111111,0.310126582278481,0.7419354838709677,0.6808510638297872,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.998348
5,0.5587312256068102,0.6618792599805259,0.7087378640776699,0.6604166666666667,0.6468354430379747,0.4847796456156292,0.5410638297872341,0.45070422535211274,0.31000000000000005,0.5578947368421052,0.6164383561643836,0 days 00:00:00.541441
6,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.644309
7,0.5106255770339446,0.6359883154819863,0.7449392712550608,0.6194444444444445,0.46582278481012657,0.5165833711949114,0.5375177304964539,0.22535211267605637,0.1433333333333333,0.5778659297557497,0.5570175438596491,0 days 00:00:01.151871
8,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.470989
9,0.5166808178242586,0.6628140214216163,0.6996098829648895,0.6645833333333333,0.6810126582278481,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:05.201253
10,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:02.290394
11,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:01.909426
12,0.5167246368963718,0.6524245374878286,0.6983471074380165,0.6513888888888889,0.6417721518987342,0.511812812358019,0.5618439716312056,0.35915492957746475,0.2466666666666667,0.5413533834586466,0.5925925925925926,0 days 00:00:03.762891
13,0.5541540530465561,0.6600486854917235,0.6932826362484157,0.6631944444444444,0.6924050632911393,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5458646616541354,0.6296296296296297,0 days 00:00:00.660081
14,0.5277748678676867,0.6296884128529698,0.660996354799514,0.6354166666666666,0.6886075949367089,0.45863201911589,0.531429126590887,0.47685185185185186,0.319634703196347,0.531578947368421,0.56,0 days 00:00:04.821017
15,0.5070849474453669,0.6481110029211294,0.6842105263157895,0.6506944444444445,0.6746835443037975,0.49886415265788275,0.5543971631205673,0.43661971830985913,0.29666666666666663,0.575187969924812,0.5740740740740741,0 days 00:00:04.611763
16,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.503856
17,0.630011374304014,0.5939532619279455,0.71571072319202,0.5715277777777777,0.3632911392405063,0.8260869565217391,0.6808510638297872,0.0,0.0,0.5,0.5068493150684932,0 days 00:00:01.553617
18,0.5290751378678804,0.6558812074001947,0.6860321384425216,0.6604166666666667,0.7025316455696202,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.531578947368421,0.6027397260273972,0 days 00:00:00.708833
19,0.5242523089679233,0.6641772151898735,0.7049399198931909,0.6645833333333333,0.6683544303797468,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:02.224067
20,0.5199447908051068,0.6576046738072054,0.690176322418136,0.6611111111111111,0.6936708860759494,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5873590982286634,0.6111111111111112,0 days 00:00:02.223804
21,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.724870
22,0.5357192198957839,0.6600486854917235,0.6932826362484157,0.6631944444444444,0.6924050632911393,0.4847796456156292,0.5377304964539007,0.45070422535211274,0.31333333333333335,0.531578947368421,0.6111111111111112,0 days 00:00:00.376914
23,0.5211077239625425,0.6579746835443039,0.6953125,0.6597222222222222,0.6759493670886076,0.48346601347213713,0.515177304964539,0.4295774647887324,0.29333333333333333,0.531578947368421,0.6111111111111112,0 days 00:00:00.913284
24,0.54229184707426,0.6586757546251217,0.7112068965517241,0.6555555555555556,0.6265822784810127,0.4906860517946388,0.5585106382978723,0.380281690140845,0.25,0.575187969924812,0.5740740740740741,0 days 00:00:05.294266
25,0.5298883636785516,0.6274683544303797,0.6801736613603473,0.6243055555555556,0.5949367088607594,0.3492351046698873,0.3612163606334402,0.47685185185185186,0.319634703196347,0.5601711535032983,0.56,0 days 00:00:04.768974
26,0.51027526938204,0.6565433300876339,0.704323570432357,0.6548611111111111,0.6392405063291139,0.4906860517946388,0.5485106382978723,0.380281690140845,0.26,0.587218045112782,0.5740740740740741,0 days 00:00:05.619434
27,0.5263282217261143,0.6545472249269717,0.6983695652173914,0.6541666666666667,0.6506329113924051,0.39389036924248194,0.4301754385964912,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:01.533028
28,0.5543333481303122,0.654858812074002,0.6954787234042553,0.6555555555555556,0.6620253164556962,0.40740388275599543,0.44333333333333336,0.45070422535211274,0.30666666666666664,0.5774436090225563,0.5925925925925926,0 days 00:00:01.376511
29,0.5162058104748137,0.6580525803310613,0.6881188118811881,0.6625,0.7037974683544304,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5578947368421052,0.6296296296296297,0 days 00:00:02.002159
30,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.317592
31,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:03.375514
32,0.5162104286665827,0.6435929892891918,0.7140549273021002,0.6354166666666666,0.5594936708860759,0.6244888686960473,0.6518439716312057,0.24647887323943662,0.15666666666666673,0.5852647530754145,0.5740740740740741,0 days 00:00:00.569203
33,0.5503523633654314,0.6527166504381694,0.6840796019900498,0.6569444444444444,0.6962025316455697,0.4566106315311222,0.5210638297872341,0.47887323943661975,0.33000000000000007,0.49849624060150377,0.5370370370370371,0 days 00:00:01.064864
34,0.5339910597914779,0.6605452775073029,0.6931818181818182,0.6638888888888889,0.6949367088607595,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5458646616541354,0.6296296296296297,0 days 00:00:01.220722
35,0.551936853553976,0.6551703992210322,0.6927083333333334,0.6569444444444444,0.6734177215189874,0.4847796456156292,0.5443971631205674,0.45070422535211274,0.30666666666666664,0.5511278195488721,0.5740740740740741,0 days 00:00:02.897703
36,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.537080
