model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7290975754984076,0.7182545926596121,0.7637043502949429,0.5956254740293103,0.5067746606608277,0.730583985550873,0.6793903879426165,0.4616063548102383,0.14715511901601627,0.545484367377904,0.8908143296715735,0.2698862422285772,0.32795521660956106,0.13905539071570877,0 days 00:00:28.358489
1,0.5,0.7377245256825091,0.7222366011944132,0.7696877803317013,0.614448005610876,0.4853113023433518,0.7392842983216106,0.6779474467708888,0.42133726647000985,0.12158216087071941,0.5217862791221201,0.9247944811212739,0.32196005245756115,0.3611233713062282,0.1408085208634079,0 days 00:00:07.298177
2,0.5,0.6874767508888788,0.7807104584242905,0.7492667957388072,0.4491636695781241,0.5412542548160146,0.7091892923745613,0.6211251552993733,0.2669616519174041,0.0683125387133882,0.5839722784458656,0.9202492820078748,0.39370261378887844,0.34613886229246216,0.1426544696399789,0 days 00:00:09.335448
3,0.5,0.7467232069636834,0.7177915788897704,0.7739042711602296,0.6418907347148485,0.4627355813208587,0.7446366426337352,0.69111350562185,0.45476892822025566,0.13255464118219626,0.4980912928041415,0.9491154129009605,0.31834031547722336,0.37324439402256615,0.1447117647853493,0 days 00:00:10.381844
4,0.5,0.5723019718593935,0.878149731647412,0.6798638399666547,0.15745520677872107,0.5774754099268642,0.6006363543056553,0.5377897295639805,0.08240343347639485,0.018936377311742324,0.6246986611999216,0.9360356047212387,0.17109796708382924,0.12752775078022113,0.14512548608775672,0 days 00:00:21.181011
5,0.5,0.7496154415548701,0.7323796821580193,0.7790963540644132,0.6359128683156771,0.46613316193947896,0.752800986769651,0.6661033378579648,0.3954104148278906,0.11972391823732413,0.5016389384308875,0.9391461820357625,0.3582910657643463,0.36226314940098026,0.14047548136303445,0 days 00:00:05.656079
6,0.5,0.7625705548849219,0.724023028611305,0.7847807636197789,0.6769097774406903,0.44439781431635195,0.7609579888694733,0.6850845232289106,0.42674532940019666,0.11892752853729759,0.47869828423595345,1.0088528082024046,0.3831786401876384,0.4099650096952796,0.1449893991508296,0 days 00:00:15.504066
7,0.5,0.7638914971019827,0.7240774659502253,0.7855751311612567,0.6802616234025722,0.44157743276026545,0.7620739783556776,0.6778989136763083,0.4006882989183874,0.10892841341474206,0.4759333864504507,1.0421873078491561,0.41503799159781907,0.42386436088475504,0.14624775358217346,0 days 00:00:06.332389
8,0.5,0.732303934995846,0.7268255356362047,0.7675221471482809,0.5964736296984969,0.47914458059114273,0.7358555674659697,0.6627898722685535,0.3697148475909538,0.10273427130342448,0.5156824016546055,0.9347233456602091,0.38738799354550074,0.39321153594280356,0.14904830213399223,0 days 00:00:51.378874
9,0.5,0.6906491318705554,0.7870458180582881,0.7521452454233254,0.45346969066784104,0.5313180934856838,0.7146370831559008,0.6168836258405399,0.2724330685495734,0.07034775683567826,0.5716669928357976,0.9141032538268935,0.3804280759082097,0.33178710922200416,0.13921010613419266,0 days 00:00:47.695326
