model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7293893475915831,0.7197360504226546,0.7642117789906397,0.5950823682922851,0.506455460450468,0.73334459112201,0.6875427407041137,0.47050147492625366,0.14812848420493763,0.5443356669265439,0.8834881018723793,0.2457850396795887,0.3162048833409928,0.13831325327339222,0 days 00:00:28.358489
1,0.5,0.7379171649484995,0.7229382803727554,0.7699626375418704,0.6143206654705594,0.48485287838154045,0.7421917446146166,0.6858053140887423,0.4311701081612586,0.12485620741527298,0.520393132756929,0.9165955221530878,0.2987218486214545,0.346559167725854,0.13979979169481543,0 days 00:00:07.298177
2,0.5,0.6879837198772258,0.78186535108238,0.7497440203454744,0.4497798075354755,0.5409456252102502,0.7099748902365604,0.6251722498044732,0.275811209439528,0.07052473232457304,0.5831311912346259,0.9135052247571358,0.3826521759146136,0.3417712750653479,0.14258144015545798,0 days 00:00:09.335448
3,0.5,0.7469977408576368,0.7187128947993351,0.7742908834998082,0.6417305496656337,0.4619375868491356,0.747573457071115,0.6984441399271821,0.464110127826942,0.13556322449340766,0.49599344800413925,0.941848742319006,0.2909919129893845,0.3587403780930647,0.14290209584496416,0 days 00:00:10.381844
4,0.5,0.5735552853472361,0.8831549957108673,0.680902860629272,0.15952536290980265,0.5772192971995154,0.5936569845016936,0.537616906248677,0.08062930186823992,0.018936377311742324,0.6249849488620607,0.9327773550604386,0.1610673768032287,0.1223958612184845,0.1453306201166425,0 days 00:00:21.181011
5,0.5,0.7504131643108715,0.7337217497533243,0.7798816603791822,0.6367558310226716,0.4653221362134017,0.755546908268601,0.6730290898365301,0.40511915269196824,0.12211308733740377,0.49952278166762004,0.9331401341618871,0.33577720585144916,0.347454807561498,0.1379750238912847,0 days 00:00:05.656079
6,0.5,0.7636211199031842,0.7258919603476134,0.7858741516426494,0.6777931821888762,0.4431635341548338,0.7638434090541989,0.6886922746183175,0.4390363815142576,0.12379435448190426,0.47585133951898445,1.0000977173181431,0.3656855072412446,0.3935001133411482,0.14165660042869005,0 days 00:00:15.504066
7,0.5,0.7648101234820845,0.725840664881594,0.7865658252814266,0.6809003425216115,0.4402562516653527,0.7648786361433753,0.6853456439620017,0.4183874139626352,0.11441465357048049,0.47298673190576723,1.03164175436452,0.39373743597734084,0.41098819976011586,0.14347357191683774,0 days 00:00:06.332389
8,0.5,0.7323364299770247,0.7279777509743917,0.7677939839495471,0.5955798401565813,0.4784760346990266,0.7386088310010132,0.6700386883644919,0.3859390363815143,0.10707017078134679,0.5138222805394418,0.9342402983032367,0.3585587627381336,0.3807672509573374,0.1460028674784175,0 days 00:00:51.378874
9,0.5,0.6911153077004264,0.7886493458632762,0.7526556945279252,0.45375958244984504,0.5308930592396188,0.7156796522811706,0.6285903363396913,0.2915437561455261,0.07406424210246881,0.5707672028548992,0.9088452101136724,0.3575158677040138,0.32550467917434533,0.13809266075760207,0 days 00:00:47.695326
10,0.5,0.7661277249745003,0.7239118651650592,0.7868527641272075,0.6861931169466645,0.4389359378072665,0.7652163698036739,0.6886434179963603,0.428220255653884,0.1188390407928502,0.4718384393788134,1.0474959694301182,0.3949089960467963,0.4164170404962804,0.14508170676528304,0 days 00:00:06.939811
