model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6796215915220454,0.4857916102841678,0.5,1.0,1.0,0.6909392821231405,0.5842885583959913,0.0,0.0,0.028994952816392527,0 days 00:00:00.836567
1,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.839444
2,0.5,0.6180769560006848,0.6327739387956565,0.63705759888966,0.8093434343434344,0.678508187074299,0.6278755074424899,0.5606060606060606,0.7632311977715878,0.6278755074424899,0.6801093991815196,0.6652999315564158,0.16269472815433816,0.25401425633703767,0.007951658768245662,0 days 00:00:00.811971
3,0.5,0.6019731210409176,0.6115843270868825,0.6321998612074948,0.9065656565656566,0.6783972325201101,0.6143437077131259,0.5242424242424243,0.8467966573816156,0.7225981055480379,0.6859313603859558,0.6153665010244385,0.13502152443656623,0.24210777680490325,0.018366091820281816,0 days 00:00:00.817870
4,0.5,0.6293763910289334,0.6381957773512476,0.6502428868841083,0.8396464646464646,0.6772626404202138,0.6332882273342354,0.5513955984970478,0.7465181058495822,0.6062246278755075,0.6802247460444562,0.6555282336968603,0.20409917810103506,0.3071611988961461,0.009838349184319473,0 days 00:00:00.781357
5,0.5,0.6670839753466873,0.7020460358056266,0.6696738376127689,0.6931818181818182,0.6782367182151079,0.6428571428571429,0.6136363636363636,0.6462395543175488,0.4587280108254398,0.679641341934554,0.6677795217912944,0.18092093950961174,0.24993340649739482,0.007328506660915446,0 days 00:00:00.863792
6,0.5,0.6180769560006848,0.6327739387956565,0.63705759888966,0.8093434343434344,0.6786833882612214,0.6278755074424899,0.5606060606060606,0.7632311977715878,0.6278755074424899,0.6800394789281604,0.6673342492483617,0.16269472815433816,0.25401425633703767,0.007567255966085207,0 days 00:00:00.797990
7,0.5,0.6755799520630028,0.7040690505548706,0.6800832755031229,0.7209595959595959,0.6781637371874609,0.6352941176470588,0.5893939393939394,0.6824512534818942,0.4776725304465494,0.6810347197265703,0.6692229768747991,0.14470924034526633,0.2388629026243167,0.008377844467252649,0 days 00:00:00.793752
8,0.5,0.6755799520630028,0.7040690505548706,0.6800832755031229,0.7209595959595959,0.6781084876196956,0.6352941176470588,0.5893939393939394,0.6824512534818942,0.4776725304465494,0.6806363625423427,0.6684812114411962,0.14470924034526633,0.2388629026243167,0.008184994460844197,0 days 00:00:00.749640
9,0.5,0.6168999315185756,0.6298076923076923,0.6377515614156836,0.827020202020202,0.6778556922521769,0.6170500676589986,0.5778314546430489,0.7743732590529248,0.6495263870094723,0.6801375338357257,0.6603016514772704,0.1638983458853468,0.23236337677005525,0.008827410236141198,0 days 00:00:00.758508
10,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.921385
11,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.822438
12,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.778771
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.933279
14,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.947142
15,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.880161
16,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.900206
17,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.847793
18,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.028472
19,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.950733
20,0.5,0.6785653141585345,0.6929133858267716,0.6884108258154059,0.7777777777777778,0.604849963045174,0.6470588235294118,0.5757575757575758,0.7298050139275766,0.5142083897158322,0.6265538910873127,0.5775847967625303,0.12204683792427529,0.25049749263710896,0.027764504299589987,0 days 00:00:02.543270
