model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6803771103887465,0.4857916102841678,0.5,1.0,1.0,0.6933615115160883,0.5833287339565378,0.0,0.0,0.036035658532346804,0 days 00:00:00.836567
1,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.839444
2,0.5,0.6247217942133196,0.6396761133603239,0.6419153365718251,0.797979797979798,0.6772189231048497,0.6075778078484438,0.6107242339832869,0.7214484679665738,0.6075778078484438,0.6806941313850784,0.6672607685471856,0.18764244112433526,0.1798237669547058,0.011210309674803187,0 days 00:00:00.811971
3,0.5,0.5881591337099812,0.6037898363479759,0.6176266481609993,0.88510101010101,0.6793808782387349,0.5926928281461434,0.5481935067427296,0.8133704735376045,0.7117726657645467,0.6880758967735202,0.6185122040469564,0.1684477082805773,0.2176390989413357,0.026649120955763772,0 days 00:00:00.817870
4,0.5,0.6248822975517891,0.6364522417153996,0.6446911866759195,0.8244949494949495,0.6767966869304771,0.6238159675236806,0.5822647895186756,0.713091922005571,0.5832205683355887,0.6812796029003814,0.6571477395047427,0.2505444416307926,0.2991323728408819,0.014060260708752992,0 days 00:00:00.781357
5,0.5,0.6768104776579353,0.7171314741035857,0.6773074253990284,0.6818181818181818,0.6768405714544136,0.6684709066305818,0.6468062265163714,0.5988857938718662,0.42760487144790255,0.6796168057406957,0.6703365640340025,0.25565966067358825,0.30180689325797977,0.009754063307179539,0 days 00:00:00.863792
6,0.5,0.6247217942133196,0.6396761133603239,0.6419153365718251,0.797979797979798,0.6772885485221372,0.6075778078484438,0.6107242339832869,0.7214484679665738,0.6075778078484438,0.680633847207897,0.6693694883024645,0.18764244112433526,0.1798237669547058,0.010937812844571848,0 days 00:00:00.797990
7,0.5,0.6757083547337784,0.7084917617237009,0.6786953504510757,0.7058080808080808,0.6768431005562529,0.6614173228346457,0.6359366612989801,0.6295264623955432,0.4519621109607578,0.6791714239330121,0.6721684274066304,0.26138262851354765,0.31274377139218335,0.008663379937448035,0 days 00:00:00.793752
8,0.5,0.6757083547337784,0.7084917617237009,0.6786953504510757,0.7058080808080808,0.6767768140398207,0.6614173228346457,0.6359366612989801,0.6295264623955432,0.4519621109607578,0.6792353861730537,0.6713115832349273,0.26138262851354765,0.31274377139218335,0.009015213766451202,0 days 00:00:00.749640
9,0.5,0.6217257318952234,0.6346718903036239,0.6412213740458015,0.8181818181818182,0.6770631452912891,0.6102841677943166,0.5992393712600966,0.7437325905292479,0.6265223274695535,0.6809624649704116,0.6619564933843194,0.18354013674347935,0.17347767253044655,0.012189000893248814,0 days 00:00:00.758508
10,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.921385
11,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.822438
12,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.778771
13,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.933279
14,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.947142
15,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.880161
16,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.900206
17,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.847793
18,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:10.028472
19,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:09.950733
