model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4952283538891557,0.656973581973582,0.6748878923766816,0.6671289875173371,0.76010101010101,0.323170731707317,0.48405797101449277,0.676829268292683,0.5159420289855072,0.5,0.5,0 days 00:00:13.810767
1,0.5827772415077564,0.6522610722610722,0.7100591715976331,0.6477115117891817,0.6060606060606061,0.51,0.6202898550724638,0.49,0.3797101449275362,0.5,0.5,0 days 00:00:03.895990
2,0.5193158726279914,0.6563364413364413,0.6853658536585366,0.6615811373092927,0.7095959595959596,0.3475609756097561,0.518840579710145,0.6524390243902439,0.48115942028985503,0.5,0.5,0 days 00:00:09.812717
3,0.5480624264229161,0.6616938616938617,0.7091412742382271,0.6601941747572816,0.6464646464646465,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:03.867211
4,0.5403423278742451,0.6478904428904428,0.6846153846153846,0.6504854368932039,0.6742424242424242,0.39,0.527536231884058,0.61,0.47246376811594204,0.5,0.5,0 days 00:00:04.586813
5,0.5232791053972473,0.6531002331002331,0.684863523573201,0.6574202496532594,0.696969696969697,0.36585365853658536,0.5304347826086957,0.6341463414634146,0.4695652173913043,0.5,0.5,0 days 00:00:06.146877
6,0.5135719334365466,0.6496309246309246,0.6770334928229665,0.6560332871012483,0.7146464646464646,0.38888888888888884,0.49855072463768113,0.6111111111111112,0.5014492753623189,0.5,0.5,0 days 00:00:05.141792
7,0.5618938453585769,0.662956487956488,0.7099447513812155,0.6615811373092927,0.648989898989899,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:10.852518
8,0.5001775447286153,0.6539704739704739,0.6810551558752997,0.6601941747572816,0.7171717171717171,0.3414634146341463,0.5101449275362319,0.6585365853658537,0.48985507246376814,0.5,0.5,0 days 00:00:14.978309
9,0.5268389224270662,0.6497474747474747,0.6805896805896806,0.6546463245492372,0.6994949494949495,0.38888888888888884,0.527536231884058,0.6111111111111112,0.47246376811594204,0.5,0.5,0 days 00:00:07.439046
10,0.5547219844019394,0.6409518259518259,0.669047619047619,0.6477115117891817,0.7095959595959596,0.36585365853658536,0.5072463768115942,0.6341463414634146,0.49275362318840576,0.5,0.5,0 days 00:00:03.531039
11,0.5731672876532751,0.6535236985236985,0.7109144542772862,0.6490984743411928,0.6085858585858586,0.5,0.6202898550724638,0.5,0.3797101449275362,0.5,0.5,0 days 00:00:03.338626
12,0.578341305488192,0.6642191142191143,0.7107438016528925,0.6629680998613038,0.6515151515151515,0.4390243902439024,0.6173913043478261,0.5609756097560976,0.3826086956521739,0.5,0.5,0 days 00:00:03.789333
13,0.5476703674063547,0.6611421911421911,0.7068493150684931,0.6601941747572816,0.6515151515151515,0.44512195121951215,0.6144927536231883,0.5548780487804879,0.38550724637681166,0.5,0.5,0 days 00:00:05.747630
14,0.5003327979920984,0.648962703962704,0.6720554272517321,0.6574202496532594,0.7348484848484849,0.33536585365853655,0.48985507246376814,0.6646341463414634,0.5101449275362319,0.5,0.5,0 days 00:00:11.815608
15,0.5385715092654749,0.6444638694638695,0.6705882352941176,0.651872399445215,0.7196969696969697,0.35,0.5014492753623188,0.65,0.49855072463768124,0.5,0.5,0 days 00:00:08.369149
16,0.5287032921835467,0.641938616938617,0.6690307328605201,0.6490984743411928,0.7146464646464646,0.35,0.4956521739130435,0.65,0.5043478260869565,0.5,0.5,0 days 00:00:09.497791
17,0.49263650394655306,0.6594560994560994,0.6822429906542056,0.6671289875173371,0.7373737373737373,0.323170731707317,0.5014492753623188,0.676829268292683,0.49855072463768124,0.5,0.5,0 days 00:00:05.855964
18,0.5630476219791677,0.6548290598290598,0.7027777777777777,0.6532593619972261,0.6388888888888888,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:02.900887
19,0.5212942071773212,0.6503418803418803,0.6761229314420804,0.6574202496532594,0.7222222222222222,0.3414634146341463,0.5014492753623188,0.6585365853658537,0.49855072463768124,0.5,0.5,0 days 00:00:10.280675
20,0.5386278176509053,0.6466278166278165,0.6838046272493573,0.6490984743411928,0.6717171717171717,0.4,0.527536231884058,0.6,0.47246376811594204,0.5,0.5,0 days 00:00:07.006541
21,0.5103621319541412,0.658034188034188,0.6842105263157895,0.6643550624133149,0.7222222222222222,0.38888888888888884,0.518840579710145,0.6111111111111112,0.48115942028985503,0.5,0.5,0 days 00:00:11.671166
22,0.5745461452773105,0.6554972804972805,0.7101449275362319,0.651872399445215,0.6186868686868687,0.47,0.6202898550724638,0.53,0.3797101449275362,0.5,0.5,0 days 00:00:05.455805
23,0.5775735059196568,0.6556565656565656,0.7062146892655368,0.6532593619972261,0.6313131313131313,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:13.138494
24,0.5256586801799463,0.6545221445221445,0.6828087167070218,0.6601941747572816,0.7121212121212122,0.38888888888888884,0.5101449275362319,0.6111111111111112,0.48985507246376814,0.5,0.5,0 days 00:00:07.573039
25,0.5350052335157596,0.648919968919969,0.6779661016949152,0.6546463245492372,0.7070707070707071,0.35,0.5101449275362319,0.65,0.48985507246376814,0.5,0.5,0 days 00:00:04.068167
26,0.5656595847560099,0.6551048951048951,0.7039106145251397,0.6532593619972261,0.6363636363636364,0.44512195121951215,0.6173913043478261,0.5548780487804879,0.3826086956521739,0.5,0.5,0 days 00:00:10.886784
27,0.5424620395367407,0.6505322455322455,0.6902887139107612,0.651872399445215,0.6641414141414141,0.4,0.5478260869565217,0.6,0.4521739130434783,0.5,0.5,0 days 00:00:08.805816
28,0.5607370815686435,0.6515928515928516,0.7025495750708215,0.6490984743411928,0.6262626262626263,0.46341463414634143,0.6289855072463768,0.5365853658536586,0.3710144927536232,0.5,0.5,0 days 00:00:06.736752
29,0.5683451619086555,0.6487917637917637,0.6997167138810199,0.6463245492371706,0.6237373737373737,0.46341463414634143,0.6260869565217391,0.5365853658536586,0.37391304347826093,0.5,0.5,0 days 00:00:05.449449
30,0.5106014439680302,0.6506177156177156,0.6769596199524941,0.6574202496532594,0.7196969696969697,0.33536585365853655,0.4956521739130435,0.6646341463414634,0.5043478260869565,0.5,0.5,0 days 00:00:13.054992
31,0.5338879108843715,0.6455244755244756,0.6801007556675063,0.6490984743411928,0.6818181818181818,0.38888888888888884,0.5246376811594202,0.6111111111111112,0.4753623188405798,0.5,0.5,0 days 00:00:11.340251
32,0.5876252051397184,0.6515073815073815,0.7220447284345048,0.6435506241331485,0.5707070707070707,0.5304878048780488,0.6927536231884057,0.4695121951219512,0.3072463768115943,0.5,0.5,0 days 00:00:04.423799
33,0.5352617859829557,0.6582672882672882,0.6919191919191919,0.6615811373092927,0.6919191919191919,0.4024390243902439,0.5681159420289855,0.5975609756097561,0.4318840579710145,0.5,0.5,0 days 00:00:06.566667
34,0.5265560492845425,0.6585858585858586,0.6859903381642513,0.6643550624133149,0.7171717171717171,0.38888888888888884,0.5246376811594202,0.6111111111111112,0.4753623188405798,0.5,0.5,0 days 00:00:12.464551
35,0.5826782531723569,0.6456293706293706,0.7142857142857143,0.6380027739251041,0.5681818181818182,0.5426829268292683,0.6927536231884057,0.45731707317073167,0.3072463768115943,0.5,0.5,0 days 00:00:13.873460
36,0.5349803912199337,0.6427233877233878,0.6775818639798489,0.6463245492371706,0.6792929292929293,0.38888888888888884,0.5246376811594202,0.6111111111111112,0.4753623188405798,0.5,0.5,0 days 00:00:09.569560
37,0.5321439145411243,0.6582672882672882,0.6919191919191919,0.6615811373092927,0.6919191919191919,0.4024390243902439,0.5681159420289855,0.5975609756097561,0.4318840579710145,0.5,0.5,0 days 00:00:13.896607
38,0.5751556185569319,0.6543939393939394,0.7053824362606232,0.651872399445215,0.6287878787878788,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:04.707568
39,0.540190284078295,0.6555400155400155,0.7013698630136986,0.6546463245492372,0.6464646464646465,0.426829268292683,0.5971014492753624,0.573170731707317,0.40289855072463765,0.5,0.5,0 days 00:00:14.022907
40,0.5123745353390521,0.6531429681429681,0.6784869976359338,0.6601941747572816,0.7247474747474747,0.33536585365853655,0.5043478260869565,0.6646341463414634,0.4956521739130435,0.5,0.5,0 days 00:00:05.060974
41,0.5275073265750518,0.647105672105672,0.6754807692307693,0.6532593619972261,0.7095959595959596,0.36,0.49855072463768113,0.64,0.5014492753623189,0.5,0.5,0 days 00:00:13.106189
42,0.5086253713102421,0.6493550893550893,0.6761904761904762,0.6560332871012483,0.7171717171717171,0.38888888888888884,0.4956521739130435,0.6111111111111112,0.5043478260869565,0.5,0.5,0 days 00:00:05.558470
43,0.5697036156446538,0.6556565656565656,0.7062146892655368,0.6532593619972261,0.6313131313131313,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:09.689303
44,0.5217217286520127,0.6467132867132868,0.6713286713286714,0.6546463245492372,0.7272727272727273,0.33536585365853655,0.48985507246376814,0.6646341463414634,0.5101449275362319,0.5,0.5,0 days 00:00:11.321112
45,0.5101907016633478,0.6508935508935509,0.6778042959427207,0.6574202496532594,0.7171717171717171,0.3414634146341463,0.49855072463768113,0.6585365853658537,0.5014492753623189,0.5,0.5,0 days 00:00:03.666030
46,0.5394245525205007,0.6554234654234654,0.6968085106382979,0.6560332871012483,0.6616161616161617,0.43292682926829273,0.5971014492753624,0.5670731707317073,0.40289855072463765,0.5,0.5,0 days 00:00:09.784836
47,0.5232109979675293,0.6492385392385392,0.6728538283062645,0.6574202496532594,0.7323232323232324,0.3414634146341463,0.49855072463768113,0.6585365853658537,0.5014492753623189,0.5,0.5,0 days 00:00:08.811899
48,0.5099314921456809,0.648919968919969,0.6779661016949152,0.6546463245492372,0.7070707070707071,0.35365853658536583,0.5159420289855072,0.6463414634146342,0.48405797101449277,0.5,0.5,0 days 00:00:04.937086
49,0.5303165861105181,0.6515617715617716,0.6831683168316832,0.6560332871012483,0.696969696969697,0.36585365853658536,0.527536231884058,0.6341463414634146,0.47246376811594204,0.5,0.5,0 days 00:00:13.414343
50,0.5536110410695916,0.6560489510489511,0.7126099706744868,0.651872399445215,0.6136363636363636,0.49,0.6202898550724638,0.51,0.3797101449275362,0.5,0.5,0 days 00:00:12.621305
51,0.5177326781256462,0.6501825951825952,0.678743961352657,0.6560332871012483,0.7095959595959596,0.36585365853658536,0.5246376811594202,0.6341463414634146,0.4753623188405798,0.5,0.5,0 days 00:00:13.331446
52,0.5610095062797174,0.6558158508158508,0.7024793388429752,0.6546463245492372,0.6439393939393939,0.43292682926829273,0.6086956521739131,0.5670731707317073,0.3913043478260869,0.5,0.5,0 days 00:00:10.360183
53,0.5295829681642727,0.6488034188034189,0.6745283018867925,0.6560332871012483,0.7222222222222222,0.3414634146341463,0.4956521739130435,0.6585365853658537,0.5043478260869565,0.5,0.5,0 days 00:00:12.953147
54,0.5749450872867241,0.6481973581973581,0.7062314540059347,0.6435506241331485,0.601010101010101,0.49,0.6318840579710145,0.51,0.36811594202898545,0.5,0.5,0 days 00:00:04.286160
55,0.5645628083014991,0.6604312354312354,0.7083333333333334,0.6588072122052705,0.6439393939393939,0.44512195121951215,0.6202898550724638,0.5548780487804879,0.3797101449275362,0.5,0.5,0 days 00:00:05.887187
56,0.5339971477658487,0.6566860916860917,0.6976127320954907,0.6574202496532594,0.6641414141414141,0.43292682926829273,0.6,0.5670731707317073,0.4,0.5,0.5,0 days 00:00:12.973721
57,0.5788128236209289,0.6481973581973581,0.7062314540059347,0.6435506241331485,0.601010101010101,0.49,0.6318840579710145,0.51,0.36811594202898545,0.5,0.5,0 days 00:00:14.443165
58,0.5392591113010637,0.6479331779331778,0.6780487804878049,0.6532593619972261,0.702020202020202,0.35,0.49855072463768113,0.65,0.5014492753623189,0.5,0.5,0 days 00:00:09.168946
59,0.5344630130265159,0.6504584304584304,0.6796116504854369,0.6560332871012483,0.7070707070707071,0.35365853658536583,0.5130434782608695,0.6463414634146342,0.4869565217391305,0.5,0.5,0 days 00:00:15.677746
