model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5333122308839116,0.6904156954156955,0.7349726775956285,0.6893203883495146,0.6792929292929293,0.4093567251461988,1.0,0.5906432748538012,0.0,0.5,0.5,0 days 00:00:13.641457
1,0.5762430248805209,0.6871367521367522,0.7463126843657817,0.6823855755894591,0.6388888888888888,0.51,1.0,0.49,0.0,0.5,0.5,0 days 00:00:03.895525
2,0.5287746945702039,0.6845376845376845,0.7282608695652174,0.6837725381414702,0.6767676767676768,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:09.890943
3,0.5773300525026475,0.6979487179487179,0.75,0.694868238557559,0.6666666666666666,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:03.862050
4,0.5357898850293934,0.694044289044289,0.7416666666666667,0.6920943134535368,0.6742424242424242,0.4327485380116959,0.6243093922651934,0.5672514619883041,0.37569060773480656,0.0,0.0,0 days 00:00:04.592295
5,0.5525593930102485,0.6961344211344211,0.7464788732394366,0.6934812760055479,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:06.219298
6,0.544957122434412,0.6953069153069154,0.7423822714681441,0.6934812760055479,0.6767676767676768,0.42690058479532167,1.0,0.5730994152046783,0.0,0.5,0.5,0 days 00:00:05.144898
7,0.5587364406105597,0.6976728826728826,0.748587570621469,0.694868238557559,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.595117845117845,0.6547619047619048,0 days 00:00:11.001617
8,0.5076531156372701,0.697047397047397,0.7300771208226221,0.6990291262135923,0.7171717171717171,0.4035087719298246,1.0,0.5964912280701754,0.0,0.5,0.5,0 days 00:00:14.820712
9,0.5262540249312359,0.6839860139860139,0.7258064516129032,0.6837725381414702,0.6818181818181818,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:07.502795
10,0.5690348034936922,0.6973970473970474,0.7471910112359551,0.694868238557559,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:03.503618
11,0.5371348416157288,0.6773232323232323,0.7075,0.680998613037448,0.7146464646464646,0.39181286549707606,1.0,0.6081871345029239,0.0,0.5,0.5,0 days 00:00:03.352913
12,0.543541339203167,0.6965695415695415,0.7430939226519337,0.694868238557559,0.6792929292929293,0.4327485380116959,1.0,0.5672514619883041,0.0,0.595117845117845,0.6607142857142857,0 days 00:00:03.729763
13,0.5446106947109202,0.6942035742035741,0.7371273712737128,0.6934812760055479,0.6868686868686869,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:05.751627
14,0.534545541450483,0.6831585081585082,0.7222222222222222,0.6837725381414702,0.6893939393939394,0.4093567251461988,0.5994475138121547,0.5906432748538012,0.40055248618784534,0.0,0.0,0 days 00:00:11.867258
15,0.534158380085797,0.677047397047397,0.7064676616915423,0.680998613037448,0.7171717171717171,0.39181286549707606,0.574585635359116,0.6081871345029239,0.425414364640884,0.0,0.0,0 days 00:00:08.527296
16,0.5311788819487118,0.6791375291375292,0.7103274559193955,0.6823855755894591,0.7121212121212122,0.38596491228070173,0.569060773480663,0.6140350877192983,0.430939226519337,0.0,0.0,0 days 00:00:09.363077
17,0.5284872480872101,0.6982672882672882,0.7405405405405405,0.6976421636615812,0.6919191919191919,0.4,1.0,0.6,0.0,0.595117845117845,0.6666666666666666,0 days 00:00:05.865982
18,0.5649618259061892,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.595117845117845,0.6488095238095238,0 days 00:00:02.916469
19,0.5339663628084439,0.6790947940947941,0.7188328912466844,0.6796116504854369,0.6843434343434344,0.4035087719298246,1.0,0.5964912280701754,0.0,0.5,0.5,0 days 00:00:10.137052
20,0.5350623492202564,0.6845376845376845,0.7282608695652174,0.6837725381414702,0.6767676767676768,0.4327485380116959,0.6243093922651934,0.5672514619883041,0.37569060773480656,0.0,0.0,0 days 00:00:07.034206
21,0.5425892312541378,0.6865850815850816,0.7434402332361516,0.6823855755894591,0.6439393939393939,0.51,1.0,0.49,0.0,0.5,0.5,0 days 00:00:11.648172
22,0.5581917203367468,0.6937684537684539,0.7403314917127072,0.6920943134535368,0.6767676767676768,0.42105263157894735,1.0,0.5789473684210527,0.0,0.5,0.5,0 days 00:00:05.496014
23,0.5806085058684213,0.6836247086247087,0.7455089820359282,0.6782246879334258,0.6287878787878788,0.52,1.0,0.48,0.0,0.5,0.5,0 days 00:00:12.545362
24,0.5341211007479405,0.6944794094794096,0.7384196185286104,0.6934812760055479,0.6843434343434344,0.4035087719298246,1.0,0.5964912280701754,0.0,0.5,0.5,0 days 00:00:07.663554
25,0.5808851920668224,0.695975135975136,0.7514450867052023,0.6920943134535368,0.6565656565656566,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:04.035845
26,0.5341592761991305,0.6893550893550893,0.7208121827411168,0.6920943134535368,0.7171717171717171,0.38596491228070173,1.0,0.6140350877192983,0.0,0.5631313131313131,0.6488095238095238,0 days 00:00:10.252251
27,0.5374376538769751,0.6958585858585858,0.7450980392156863,0.6934812760055479,0.6717171717171717,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:08.341072
28,0.5434918633165456,0.6945959595959597,0.7443820224719101,0.6920943134535368,0.6691919191919192,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:06.577693
29,0.5643173240391551,0.697121212121212,0.7458100558659218,0.694868238557559,0.6742424242424242,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:05.602080
30,0.543849908685808,0.6932167832167833,0.7377049180327869,0.6920943134535368,0.6818181818181818,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:12.797546
31,0.5425427570904546,0.6937684537684539,0.7403314917127072,0.6920943134535368,0.6767676767676768,0.42690058479532167,0.6187845303867403,0.5730994152046783,0.3812154696132597,0.0,0.0,0 days 00:00:10.827820
32,0.5765920380881712,0.6962509712509712,0.752906976744186,0.6920943134535368,0.6540404040404041,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5993265993265993,0.6547619047619048,0 days 00:00:04.211544
33,0.5217378879331722,0.6818958818958819,0.7214854111405835,0.6823855755894591,0.6868686868686869,0.4093567251461988,1.0,0.5906432748538012,0.0,0.5496632996632996,0.625,0 days 00:00:06.042029
34,0.5426976720488337,0.6983838383838383,0.7465181058495822,0.6962552011095701,0.6767676767676768,0.4327485380116959,1.0,0.5672514619883041,0.0,0.5,0.5,0 days 00:00:11.909688
35,0.5475130086575323,0.6945959595959597,0.7443820224719101,0.6920943134535368,0.6691919191919192,0.4385964912280702,1.0,0.5614035087719298,0.0,0.5,0.5,0 days 00:00:13.209858
