model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5429030572646997,0.6629839178453788,0.7047872340425532,0.6634349030470914,0.6675062972292192,0.4540540540540541,0.613941018766756,0.5459459459459459,0.386058981233244,0.5,0.6071428571428571,0 days 00:00:13.541427
1,0.525612406714322,0.6649447781437705,0.7041884816753927,0.6662049861495845,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:03.889325
2,0.5277253875662989,0.6606084092230189,0.6997389033942559,0.6620498614958449,0.6750629722921915,0.45945945945945943,0.5450608372860384,0.5405405405405406,0.37801608579088475,0.4375,0.5652173913043478,0 days 00:00:09.805450
3,0.5193554595931874,0.663406316605309,0.7023498694516971,0.6648199445983379,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:03.756722
4,0.5365618004613927,0.662704902150746,0.7037037037037037,0.6634349030470914,0.6700251889168766,0.4648648648648649,0.5531037327283976,0.5351351351351351,0.3699731903485255,0.4375,0.5217391304347826,0 days 00:00:04.795677
5,0.5542940778582833,0.6727727184654136,0.7185792349726776,0.6717451523545707,0.6624685138539043,0.47027027027027024,0.5617309410875094,0.5297297297297298,0.3485254691689008,0.4375,0.5952380952380952,0 days 00:00:06.413486
6,0.5509604988237168,0.6740321643092424,0.7193460490463215,0.6731301939058172,0.6649874055415617,0.45945945945945943,0.6380697050938338,0.5405405405405406,0.36193029490616624,0.5,0.6071428571428571,0 days 00:00:05.103361
7,0.5278143373630473,0.6649447781437705,0.7041884816753927,0.6662049861495845,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:10.833143
8,0.5625938979410566,0.6755706258477039,0.7213114754098361,0.6745152354570637,0.6649874055415617,0.45945945945945943,0.6300268096514745,0.5405405405405406,0.3699731903485255,0.5,0.6086956521739131,0 days 00:00:14.650197
9,0.5618176447726421,0.6810230575469871,0.7310924369747899,0.6786703601108033,0.6574307304785895,0.47027027027027024,0.5578844747745552,0.5297297297297298,0.3512064343163539,0.4375,0.625,0 days 00:00:07.515805
10,0.544949337160017,0.6688587483045921,0.7112299465240641,0.6689750692520776,0.6700251889168766,0.4648648648648649,0.6353887399463807,0.5351351351351351,0.3646112600536193,0.4375,0.5217391304347826,0 days 00:00:03.539949
11,0.5521701509902878,0.6629839178453788,0.7047872340425532,0.6634349030470914,0.6675062972292192,0.44324324324324327,0.6058981233243967,0.5567567567567567,0.39410187667560326,0.4375,0.5652173913043478,0 days 00:00:03.296106
12,0.5306711874607947,0.6708196086029838,0.7105263157894737,0.6717451523545707,0.6801007556675063,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:03.769082
13,0.5392126671819436,0.666762255376865,0.7071240105540897,0.667590027700831,0.6750629722921915,0.45945945945945943,0.6327077747989276,0.5405405405405406,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:05.692796
14,0.5508084907075201,0.6715132726215849,0.7178082191780822,0.6703601108033241,0.6599496221662469,0.4648648648648649,0.6407506702412868,0.5351351351351351,0.35924932975871315,0.5,0.6071428571428571,0 days 00:00:11.753927
15,0.5490518752862474,0.6701181941484209,0.712,0.6703601108033241,0.672544080604534,0.43243243243243246,0.6058981233243967,0.5675675675675675,0.39410187667560326,0.4375,0.5652173913043478,0 days 00:00:08.600634
16,0.5731545310428862,0.6677349350900987,0.7154696132596685,0.6662049861495845,0.6523929471032746,0.43103448275862066,0.5310748233000244,0.5,0.37801608579088475,0.25,0.33333333333333326,0 days 00:00:09.641167
17,0.5282691121668976,0.6649447781437705,0.7041884816753927,0.6662049861495845,0.6775818639798489,0.45945945945945943,0.6273458445040214,0.5405405405405406,0.3726541554959786,0.4841269841269841,0.5652173913043478,0 days 00:00:05.937279
18,0.5253583098454699,0.665781825227669,0.7074468085106383,0.6662049861495845,0.6700251889168766,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.4841269841269841,0.5652173913043478,0 days 00:00:02.885355
19,0.5473469755965685,0.6768300716915326,0.7220708446866485,0.6759002770083102,0.6675062972292192,0.4540540540540541,0.6327077747989276,0.5459459459459459,0.3672922252010724,0.5,0.6071428571428571,0 days 00:00:10.317049
20,0.5661164811839448,0.6877349350900988,0.7421203438395415,0.6842105263157895,0.6523929471032746,0.47027027027027024,0.5578844747745552,0.5297297297297298,0.3512064343163539,0.4375,0.6309523809523809,0 days 00:00:06.935565
21,0.526633280287718,0.665781825227669,0.7074468085106383,0.6662049861495845,0.6700251889168766,0.45945945945945943,0.5504227675809445,0.5405405405405406,0.3726541554959786,0.4375,0.6011904761904762,0 days 00:00:12.286211
22,0.5563494814686138,0.6737531486146096,0.7181571815718157,0.6731301939058172,0.6675062972292192,0.45945945945945943,0.6300268096514745,0.5405405405405406,0.3699731903485255,0.5,0.6190476190476191,0 days 00:00:05.413418
23,0.5271586843701039,0.6710986242976167,0.7116402116402116,0.6717451523545707,0.6775818639798489,0.4648648648648649,0.6327077747989276,0.5351351351351351,0.3672922252010724,0.5,0.5652173913043478,0 days 00:00:13.691510
24,0.5609335856646763,0.6684363495446619,0.7138964577656676,0.667590027700831,0.6599496221662469,0.4648648648648649,0.5402832199078847,0.5351351351351351,0.3699731903485255,0.5396825396825397,0.6086956521739131,0 days 00:00:07.994814
25,0.5572347812638953,0.6785041658593296,0.7295774647887324,0.6759002770083102,0.6523929471032746,0.5,0.6434316353887399,0.5,0.35656836461126007,0.25,0.33333333333333326,0 days 00:00:04.053212
