model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5336450849200843,0.6736252664212362,0.705,0.6772853185595568,0.7103274559193955,0.449438202247191,0.6174863387978142,0.550561797752809,0.3825136612021858,0.5833333333333334,0.6333333333333333,0 days 00:00:13.667033
1,0.5562209027402087,0.6632706839759737,0.6979695431472082,0.6662049861495845,0.6926952141057935,0.4662921348314607,0.6229508196721312,0.5337078651685393,0.3770491803278688,0.5833333333333334,0.6303030303030303,0 days 00:00:03.857650
2,0.5034241586491025,0.6597946134470064,0.6770601336302895,0.6703601108033241,0.7657430730478589,0.348314606741573,0.5218579234972678,0.651685393258427,0.4781420765027322,0.579656862745098,0.6303030303030303,0 days 00:00:09.999342
3,0.5371244980833313,0.6747413291997675,0.7091836734693877,0.6772853185595568,0.7002518891687658,0.4606741573033708,0.6284153005464481,0.5393258426966292,0.3715846994535519,0.5833333333333334,0.6333333333333333,0 days 00:00:03.884933
4,0.504558226633114,0.6595078473164115,0.6821345707656613,0.667590027700831,0.7405541561712846,0.3764044943820225,0.5382513661202186,0.6235955056179775,0.4617486338797814,0.5833333333333334,0.6303030303030303,0 days 00:00:04.733619
5,0.5752729651965042,0.6836853322999419,0.7282608695652174,0.682825484764543,0.6750629722921915,0.4887640449438202,0.6584699453551912,0.5112359550561798,0.3415300546448088,0.5833333333333334,0.6303030303030303,0 days 00:00:06.368374
6,0.5486601505168429,0.6624336368920751,0.695,0.6662049861495845,0.7002518891687658,0.449438202247191,0.6065573770491803,0.550561797752809,0.39344262295081966,0.5833333333333334,0.6363636363636364,0 days 00:00:05.154082
7,0.5216102116451578,0.6734896337919007,0.7007299270072993,0.6786703601108033,0.72544080604534,0.4213483146067416,0.5983606557377049,0.5786516853932584,0.4016393442622951,0.5833333333333334,0.6,0 days 00:00:10.772429
8,0.49748287338320946,0.6729316024026352,0.6987951807228916,0.6786703601108033,0.7304785894206549,0.4269662921348315,0.6038251366120219,0.5730337078651685,0.39617486338797814,0.5,0.6,0 days 00:00:14.753101
9,0.5108779415433627,0.6583917845378802,0.6788154897494305,0.667590027700831,0.7506297229219143,0.3764044943820225,0.540983606557377,0.6235955056179775,0.459016393442623,0.5833333333333334,0.6303030303030303,0 days 00:00:07.558248
10,0.5395900097119388,0.6595000968804495,0.6885644768856448,0.6648199445983379,0.7128463476070529,0.449438202247191,0.6065573770491803,0.550561797752809,0.39344262295081966,0.5,0.6,0 days 00:00:03.569906
11,0.5357439345678306,0.6713853904282117,0.7045454545454546,0.6745152354570637,0.7027707808564232,0.4550561797752809,0.6202185792349727,0.5449438202247191,0.3797814207650273,0.5833333333333334,0.6333333333333333,0 days 00:00:03.310740
12,0.5660719812614957,0.6698314280178259,0.7198879551820728,0.667590027700831,0.6473551637279596,0.4606741573033708,0.6338797814207651,0.5393258426966292,0.36612021857923494,0.5833333333333334,0.593939393939394,0 days 00:00:03.762230
13,0.5412488549353308,0.6705483433443131,0.7014925373134329,0.6745152354570637,0.7103274559193955,0.4438202247191011,0.6147540983606558,0.5561797752808989,0.38524590163934425,0.5833333333333334,0.6333333333333333,0 days 00:00:05.880912
14,0.552439501894845,0.6760007750435962,0.7099236641221374,0.6786703601108033,0.7027707808564232,0.4550561797752809,0.6284153005464481,0.5449438202247191,0.3715846994535519,0.5833333333333334,0.6363636363636364,0 days 00:00:11.886500
15,0.5472957014653086,0.6597791125750824,0.6894865525672371,0.6648199445983379,0.7103274559193955,0.4550561797752809,0.6120218579234973,0.5449438202247191,0.3879781420765027,0.5,0.6,0 days 00:00:08.472319
16,0.5451140165539778,0.6663553574888588,0.6941747572815534,0.6717451523545707,0.7204030226700252,0.4382022471910112,0.5983606557377049,0.5617977528089888,0.4016393442622951,0.5,0.6,0 days 00:00:09.599390
17,0.520778410703061,0.6755861267196279,0.7044334975369458,0.6800554016620498,0.7204030226700252,0.4269662921348315,0.6065573770491803,0.5730337078651685,0.39344262295081966,0.5833333333333334,0.6363636363636364,0 days 00:00:06.014541
18,0.516013895787022,0.6754427436543305,0.707808564231738,0.6786703601108033,0.707808564231738,0.449438202247191,0.6256830601092895,0.550561797752809,0.37431693989071047,0.5833333333333334,0.6242424242424243,0 days 00:00:02.938464
19,0.5509111212499122,0.658655299360589,0.6926952141057935,0.6620498614958449,0.6926952141057935,0.4662921348314607,0.6147540983606558,0.5337078651685393,0.38524590163934425,0.5833333333333334,0.6303030303030303,0 days 00:00:10.360024
20,0.5678472531384755,0.6813098236775819,0.7226666666666667,0.6814404432132964,0.6826196473551638,0.4887640449438202,0.6557377049180328,0.5112359550561798,0.34426229508196715,0.5833333333333334,0.6424242424242425,0 days 00:00:06.993574
21,0.5246496083753098,0.6697035458244527,0.7061855670103093,0.6717451523545707,0.690176322418136,0.4775280898876404,0.6366120218579234,0.5224719101123596,0.3633879781420766,0.5833333333333334,0.6242424242424243,0 days 00:00:12.084452
22,0.5315149382872788,0.6687308661112188,0.6987654320987654,0.6731301939058172,0.7128463476070529,0.4438202247191011,0.6174863387978142,0.5561797752808989,0.3825136612021858,0.5,0.6,0 days 00:00:05.461573
23,0.5371531754853248,0.6719434218174772,0.7066326530612245,0.6745152354570637,0.6977329974811083,0.4550561797752809,0.6229508196721312,0.5449438202247191,0.3770491803278688,0.5,0.6,0 days 00:00:13.285397
