model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5336450849200843,0.6656450773378081,0.6980676328502415,0.6717451523545707,0.7206982543640897,0.3975903614457831,0.5761772853185596,0.6024096385542169,0.4238227146814404,0.0,0.0,0 days 00:00:13.667033
1,0.5562209027402087,0.6675134593422984,0.7007299270072993,0.6731301939058172,0.7182044887780549,0.4036144578313253,0.5817174515235457,0.5963855421686747,0.4182825484764543,0.0,0.0,0 days 00:00:03.857650
2,0.5034241586491025,0.6457260276101024,0.6659574468085107,0.6606648199445984,0.7805486284289277,0.29518072289156627,0.4681440443213296,0.7048192771084337,0.5318559556786704,0.0,0.0,0 days 00:00:09.999342
3,0.5371244980833313,0.6715648573270873,0.7038834951456311,0.6772853185595568,0.7231920199501247,0.39156626506024095,0.5844875346260388,0.608433734939759,0.41551246537396125,0.0,0.0,0 days 00:00:03.884933
4,0.504558226633114,0.6606769680160969,0.6813186813186813,0.6731301939058172,0.773067331670823,0.3012048192771084,0.4792243767313019,0.6987951807228916,0.5207756232686981,0.0,0.0,0 days 00:00:04.733619
5,0.5752729651965042,0.675604602201661,0.7176165803108808,0.6772853185595568,0.6907730673316709,1.0,0.6094182825484764,0.0,0.3905817174515236,0.0,0.0,0 days 00:00:06.368374
6,0.5486601505168429,0.6659558269435446,0.6990291262135923,0.6717451523545707,0.7182044887780549,0.39156626506024095,0.5734072022160666,0.608433734939759,0.42659279778393344,0.0,0.0,0 days 00:00:05.154082
7,0.5216102116451578,0.6653382121021434,0.6941176470588235,0.6731301939058172,0.7356608478802993,0.37951807228915657,0.5595567867036011,0.6204819277108434,0.4404432132963989,0.0,0.0,0 days 00:00:10.772429
8,0.49748287338320946,0.662533696910372,0.691764705882353,0.6703601108033241,0.7331670822942643,0.3855421686746988,0.5650969529085872,0.6144578313253012,0.4349030470914128,0.0,0.0,0 days 00:00:14.753101
9,0.5108779415433627,0.6482159088260657,0.6695464362850972,0.6620498614958449,0.773067331670823,0.30722891566265065,0.4792243767313019,0.6927710843373494,0.5207756232686981,0.0,0.0,0 days 00:00:07.558248
10,0.5395900097119388,0.646642738947025,0.677570093457944,0.6551246537396122,0.7231920199501247,0.3975903614457831,0.556786703601108,0.6024096385542169,0.44321329639889195,0.0,0.0,0 days 00:00:03.569906
11,0.5357439345678306,0.6728117401201047,0.7046004842615012,0.6786703601108033,0.7256857855361596,0.3975903614457831,0.5872576177285318,0.6024096385542169,0.4127423822714682,0.0,0.0,0 days 00:00:03.310740
12,0.5660719812614957,0.6809028829794672,0.7216494845360825,0.682825484764543,0.6982543640897756,0.3975903614457831,0.5844875346260388,0.6024096385542169,0.41551246537396125,0.0,0.0,0 days 00:00:03.762230
13,0.5412488549353308,0.6662704609193527,0.6968973747016707,0.6731301939058172,0.7281795511221946,0.39156626506024095,0.5734072022160666,0.608433734939759,0.42659279778393344,0.0,0.0,0 days 00:00:05.880912
