model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.512426064974028,0.6522670807453417,0.6806526806526807,0.6606648199445984,0.73,0.5,0.569060773480663,0.5,0.430939226519337,0.5,0.5,0 days 00:00:13.945127
1,0.49617519324656206,0.6712034161490683,0.7012048192771084,0.6772853185595568,0.7275,0.5,0.569060773480663,0.5,0.430939226519337,0.5,0.5,0 days 00:00:03.973758
2,0.49742516433462913,0.6597670807453416,0.6850574712643678,0.6689750692520776,0.745,0.5,0.5524861878453038,0.5,0.4475138121546962,0.5,0.5,0 days 00:00:10.121675
3,0.5050216213576127,0.6727562111801242,0.7028985507246377,0.6786703601108033,0.7275,0.5,0.574585635359116,0.5,0.425414364640884,0.5,0.5,0 days 00:00:03.886194
4,0.503781333746841,0.6599922360248447,0.691566265060241,0.6662049861495845,0.7175,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:04.786558
5,0.5177898701174247,0.6664673913043478,0.7025,0.6703601108033241,0.7025,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.210232
6,0.5190667452995693,0.6652562111801242,0.6985294117647058,0.6703601108033241,0.7125,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:05.199178
7,0.5342133043424941,0.6720729813664597,0.7075,0.6759002770083102,0.7075,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:11.212832
8,0.5516526833885006,0.6757453416149068,0.7168831168831169,0.6772853185595568,0.69,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:14.879995
9,0.5119042880967571,0.656583850931677,0.6873508353221957,0.6634349030470914,0.72,0.5,0.5718232044198894,0.5,0.42817679558011057,0.5,0.5,0 days 00:00:07.692474
10,0.5286955294042286,0.6702173913043479,0.7047146401985112,0.6745152354570637,0.71,0.5,0.5773480662983426,0.5,0.42265193370165743,0.5,0.5,0 days 00:00:03.560734
11,0.5324354074376514,0.6454114906832298,0.6752336448598131,0.6537396121883656,0.7225,0.5,0.5607734806629834,0.5,0.4392265193370166,0.4821428571428572,0.4666666666666667,0 days 00:00:03.429073
12,0.53987794936201,0.6729037267080746,0.7180851063829787,0.6731301939058172,0.675,0.5,0.5911602209944751,0.5,0.40883977900552493,0.5,0.5,0 days 00:00:03.951733
13,0.549235804477774,0.675139751552795,0.7146529562982005,0.6772853185595568,0.695,0.5,0.6104972375690607,0.5,0.3895027624309393,0.5,0.5,0 days 00:00:05.847313
14,0.5247864444582454,0.6577950310559006,0.6909975669099757,0.6634349030470914,0.71,0.5,0.5856353591160222,0.5,0.41436464088397784,0.5,0.5,0 days 00:00:11.959796
15,0.5455698285992087,0.6459782608695652,0.6795180722891566,0.6523545706371191,0.705,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:08.545715
16,0.518235269027213,0.6438586956521739,0.6736596736596736,0.6523545706371191,0.7225,0.5,0.5580110497237569,0.5,0.4419889502762431,0.5,0.5,0 days 00:00:09.535535
17,0.5223317423053628,0.6720729813664597,0.7075,0.6759002770083102,0.7075,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:05.933162
18,0.5329070148166815,0.6754813664596273,0.7121212121212122,0.6786703601108033,0.705,0.5,0.5883977900552486,0.5,0.4116022099447514,0.5,0.5,0 days 00:00:02.947896
19,0.5069743471441035,0.6432531055900621,0.6720554272517321,0.6523545706371191,0.7275,0.5,0.5552486187845305,0.5,0.44475138121546953,0.5,0.5,0 days 00:00:10.242660
20,0.5039056248341621,0.6596894409937888,0.6906474820143885,0.6662049861495845,0.72,0.5,0.580110497237569,0.5,0.419889502762431,0.5,0.5,0 days 00:00:07.105076
21,0.5130578830945964,0.6738897515527951,0.7139175257731959,0.6759002770083102,0.6925,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:12.175957
22,0.535926445068597,0.6869953416149068,0.7233502538071066,0.6897506925207756,0.7125,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.526262
23,0.4981512655068794,0.6696894409937888,0.6964705882352941,0.6772853185595568,0.74,0.5,0.569060773480663,0.5,0.430939226519337,0.5,0.5,0 days 00:00:13.647874
