model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.532378461295777,0.6775990675990676,0.7085427135678392,0.680998613037448,0.7121212121212122,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:13.851759
1,0.5354428947486706,0.6652913752913754,0.6945812807881774,0.6699029126213593,0.7121212121212122,0.43023255813953487,0.6044568245125348,0.5697674418604651,0.3955431754874652,0.0,0.0,0 days 00:00:03.903259
2,0.531429438721962,0.6794133644133644,0.7113924050632912,0.6823855755894591,0.7095959595959596,0.436046511627907,0.6323119777158774,0.563953488372093,0.36768802228412256,0.0,0.0,0 days 00:00:10.258645
3,0.5069073833324692,0.6746814296814296,0.7017114914425427,0.6796116504854369,0.7247474747474747,0.41279069767441856,0.6100278551532033,0.5872093023255814,0.38997214484679665,0.0,0.0,0 days 00:00:03.939651
4,0.5726358440551732,0.6708080808080809,0.7158469945355191,0.6699029126213593,0.6616161616161617,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.751737
5,0.5660102502934189,0.671954156954157,0.7116402116402116,0.6726768377253814,0.6792929292929293,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.596539
6,0.5304074667347931,0.6624902874902875,0.6921182266009852,0.6671289875173371,0.7095959595959596,0.436046511627907,0.6100278551532033,0.563953488372093,0.38997214484679665,0.0,0.0,0 days 00:00:05.108513
7,0.5346902813871854,0.676060606060606,0.706766917293233,0.6796116504854369,0.7121212121212122,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:11.078634
8,0.5909814420336129,0.6799222999222999,0.7223719676549866,0.6796116504854369,0.6767676767676768,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:14.910228
9,0.5516368457236989,0.677991452991453,0.7142857142857143,0.6796116504854369,0.6944444444444444,0.4593023255813954,0.649025069637883,0.5406976744186046,0.350974930362117,0.0,0.0,0 days 00:00:07.526775
10,0.5506715736767994,0.6771639471639471,0.710997442455243,0.6796116504854369,0.702020202020202,0.4418604651162791,0.6406685236768802,0.5581395348837209,0.3593314763231198,0.0,0.0,0 days 00:00:03.575304
11,0.5449259413410319,0.6531429681429681,0.6784869976359338,0.6601941747572816,0.7247474747474747,0.41860465116279066,0.5793871866295265,0.5813953488372093,0.4206128133704735,0.0,0.0,0 days 00:00:03.287561
12,0.5424956078494689,0.6774397824397824,0.712082262210797,0.6796116504854369,0.6994949494949495,0.43023255813953487,0.6295264623955432,0.5697674418604651,0.3704735376044568,0.0,0.0,0 days 00:00:03.788118
13,0.5329163419427998,0.6724320124320124,0.7012345679012346,0.6768377253814147,0.7171717171717171,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:05.819094
14,0.5336981167730942,0.663041958041958,0.6940298507462687,0.6671289875173371,0.7045454545454546,0.4418604651162791,0.6100278551532033,0.5581395348837209,0.38997214484679665,0.0,0.0,0 days 00:00:11.973382
15,0.5405145208367502,0.6523154623154623,0.675990675990676,0.6601941747572816,0.7323232323232324,0.41860465116279066,0.584958217270195,0.5813953488372093,0.41504178272980496,0.0,0.0,0 days 00:00:08.548204
16,0.5253992862006119,0.6567715617715617,0.6834532374100719,0.6629680998613038,0.7196969696969697,0.42441860465116277,0.6016713091922006,0.5755813953488372,0.3983286908077994,0.0,0.0,0 days 00:00:09.561949
17,0.5162404888893811,0.6749572649572649,0.7027027027027027,0.6796116504854369,0.7222222222222222,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:05.921755
18,0.5196876409070674,0.6773232323232323,0.7075,0.680998613037448,0.7146464646464646,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:02.897697
19,0.5451051588452532,0.6658430458430458,0.6965174129353234,0.6699029126213593,0.7070707070707071,0.436046511627907,0.6100278551532033,0.563953488372093,0.38997214484679665,0.0,0.0,0 days 00:00:10.303294
20,0.5459959042374504,0.6746386946386946,0.7095115681233933,0.6768377253814147,0.696969696969697,0.4651162790697675,0.6518105849582172,0.5348837209302325,0.3481894150417828,0.0,0.0,0 days 00:00:07.083542
21,0.5176487093600908,0.6697474747474748,0.7030456852791879,0.6726768377253814,0.6994949494949495,0.4476744186046512,0.6434540389972145,0.5523255813953488,0.35654596100278546,0.0,0.0,0 days 00:00:12.210116
22,0.5040539520213593,0.6717210567210568,0.7025,0.6754507628294036,0.7095959595959596,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:05.507121
23,0.4983321457311961,0.6675407925407926,0.6951219512195121,0.6726768377253814,0.7196969696969697,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.085894
24,0.5468513803373076,0.6722727272727274,0.7045454545454546,0.6754507628294036,0.7045454545454546,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:07.901455
25,0.5520390408671736,0.6686441336441336,0.6990049751243781,0.6726768377253814,0.7095959595959596,0.9322033898305084,0.8705882352941177,0.0,0.0,0.5,0.5,0 days 00:00:04.071796
26,0.5030983367781863,0.6811111111111111,0.7096774193548387,0.6851595006934813,0.7222222222222222,0.41279069767441856,0.6128133704735377,0.5872093023255814,0.3871866295264623,0.0,0.0,0 days 00:00:10.684181
27,0.5623726883342701,0.6762937062937062,0.7161803713527851,0.6768377253814147,0.6818181818181818,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:08.804781
28,0.5399370288555791,0.6807925407925408,0.7168831168831169,0.6823855755894591,0.696969696969697,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:07.056175
29,0.560266007748753,0.668919968919969,0.7,0.6726768377253814,0.7070707070707071,0.436046511627907,0.6155988857938719,0.563953488372093,0.3844011142061281,0.0,0.0,0 days 00:00:05.980618
30,0.5025740902365249,0.6796153846153846,0.7004716981132075,0.6865464632454924,0.75,0.38953488372093026,0.5988857938718664,0.6104651162790697,0.40111420612813364,0.0,0.0,0 days 00:00:12.575333
31,0.5467414285842195,0.6694716394716395,0.702020202020202,0.6726768377253814,0.702020202020202,0.4534883720930233,0.6295264623955432,0.5465116279069767,0.3704735376044568,0.0,0.0,0 days 00:00:10.782054
32,0.557194379778111,0.6676573426573427,0.6992481203007519,0.6712898751733704,0.7045454545454546,0.9322033898305084,0.8705882352941177,0.0,0.0,0.375,0.4285714285714286,0 days 00:00:04.490004
33,0.5136298995628141,0.6789782439782439,0.7139175257731959,0.680998613037448,0.6994949494949495,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.216239
34,0.5147860277877528,0.6738111888111888,0.7063291139240506,0.6768377253814147,0.7045454545454546,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:10.829947
35,0.5274119968729896,0.6673815073815074,0.6982543640897756,0.6712898751733704,0.7070707070707071,0.4534883720930233,0.6350974930362117,0.5465116279069767,0.36490250696378834,0.0,0.0,0 days 00:00:11.770084
36,0.5538203949909122,0.6749145299145298,0.710594315245478,0.6768377253814147,0.6944444444444444,0.4593023255813954,0.649025069637883,0.5406976744186046,0.350974930362117,0.0,0.0,0 days 00:00:08.248031
37,0.5567835067786505,0.6652913752913754,0.6945812807881774,0.6699029126213593,0.7121212121212122,0.42441860465116277,0.607242339832869,0.5755813953488372,0.392757660167131,0.0,0.0,0 days 00:00:11.756285
38,0.5484305448527597,0.6761771561771561,0.711340206185567,0.6782246879334258,0.696969696969697,0.4476744186046512,0.6434540389972145,0.5523255813953488,0.35654596100278546,0.0,0.0,0 days 00:00:04.024399
39,0.5530482194324815,0.6754662004662004,0.7127937336814621,0.6768377253814147,0.6893939393939394,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:12.203832
40,0.5471496399580672,0.6714452214452215,0.7014925373134329,0.6754507628294036,0.7121212121212122,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.364056
41,0.5778210507876166,0.6671056721056721,0.6972704714640199,0.6712898751733704,0.7095959595959596,0.4418604651162791,0.6128133704735377,0.5581395348837209,0.3871866295264623,0.0,0.0,0 days 00:00:11.180606
42,0.558132834168613,0.6707342657342658,0.7027707808564232,0.6740638002773925,0.7045454545454546,0.4418604651162791,0.8705882352941177,0.5581395348837209,0.0,0.375,0.4285714285714286,0 days 00:00:04.712475
43,0.5490520264894265,0.6787024087024087,0.7128205128205128,0.680998613037448,0.702020202020202,0.4418604651162791,0.6406685236768802,0.5581395348837209,0.3593314763231198,0.0,0.0,0 days 00:00:07.992601
44,0.5440421890903693,0.6624902874902875,0.6921182266009852,0.6671289875173371,0.7095959595959596,0.436046511627907,0.6100278551532033,0.563953488372093,0.38997214484679665,0.0,0.0,0 days 00:00:10.090709
45,0.49820195868382244,0.6650582750582751,0.6869158878504673,0.6726768377253814,0.7424242424242424,0.38372093023255816,0.5766016713091922,0.6162790697674418,0.42339832869080785,0.0,0.0,0 days 00:00:03.080958
46,0.570948660045591,0.6697047397047398,0.7112299465240641,0.6699029126213593,0.6717171717171717,0.4941860465116279,0.6685236768802229,0.5058139534883721,0.33147632311977715,0.0,0.0,0 days 00:00:08.830612
47,0.5658620717447503,0.6668298368298369,0.6962962962962963,0.6712898751733704,0.7121212121212122,0.9322033898305084,0.8705882352941177,0.0,0.0,0.375,0.4285714285714286,0 days 00:00:08.419770
48,0.5692567643821703,0.6747552447552447,0.7142857142857143,0.6754507628294036,0.6818181818181818,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.267615
49,0.5728855351220044,0.6778321678321678,0.7180851063829787,0.6782246879334258,0.6818181818181818,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.415466
50,0.5590155593113916,0.6742035742035741,0.7120418848167539,0.6754507628294036,0.6868686868686869,0.4651162790697675,0.6545961002785515,0.5348837209302325,0.34540389972144847,0.0,0.0,0 days 00:00:12.762029
51,0.5332693347115341,0.6662354312354313,0.7017994858611826,0.6685159500693482,0.6893939393939394,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:13.763396
52,0.5321229425517501,0.6516045066045066,0.6768867924528302,0.6588072122052705,0.7247474747474747,0.42441860465116277,0.5877437325905293,0.5755813953488372,0.41225626740947074,0.0,0.0,0 days 00:00:10.716483
53,0.49744062688615914,0.6712121212121211,0.6933962264150944,0.6782246879334258,0.7424242424242424,0.38953488372093026,0.5877437325905293,0.6104651162790697,0.41225626740947074,0.0,0.0,0 days 00:00:13.392922
54,0.5093148416292269,0.6814296814296814,0.7030878859857482,0.6879334257975035,0.7474747474747475,0.35465116279069764,0.5626740947075208,0.6453488372093024,0.43732590529247917,0.0,0.0,0 days 00:00:04.798256
55,0.5631622281612869,0.6806332556332557,0.7207446808510638,0.680998613037448,0.6843434343434344,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.296424
56,0.5155740423619894,0.6788616938616938,0.7092731829573935,0.6823855755894591,0.7146464646464646,0.41279069767441856,0.6155988857938719,0.5872093023255814,0.3844011142061281,0.0,0.0,0 days 00:00:13.178365
57,0.5520638054695031,0.6668298368298369,0.6962962962962963,0.6712898751733704,0.7121212121212122,0.43023255813953487,0.8705882352941177,0.5697674418604651,0.0,0.375,0.4285714285714286,0 days 00:00:14.857280
58,0.5560193571748969,0.6785431235431236,0.7165354330708661,0.6796116504854369,0.6893939393939394,0.4593023255813954,0.8588235294117647,0.5406976744186046,0.0,0.375,0.4285714285714286,0 days 00:00:09.586173
59,0.5609256685046242,0.6660023310023311,0.6934306569343066,0.6712898751733704,0.7196969696969697,0.41860465116279066,0.596100278551532,0.5813953488372093,0.403899721448468,0.0,0.0,0 days 00:00:15.444093
60,0.5716985173094602,0.6816200466200466,0.7203166226912929,0.6823855755894591,0.6893939393939394,0.4418604651162791,0.6406685236768802,0.5581395348837209,0.3593314763231198,0.0,0.0,0 days 00:00:05.806558
61,0.5592020683856719,0.676017871017871,0.7150395778364116,0.6768377253814147,0.6843434343434344,0.4418604651162791,0.6323119777158774,0.5581395348837209,0.36768802228412256,0.0,0.0,0 days 00:00:04.186022
62,0.5099497696700128,0.6785858585858586,0.7082294264339152,0.6823855755894591,0.7171717171717171,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:08.129869
63,0.5458949419882346,0.6652913752913754,0.6945812807881774,0.6699029126213593,0.7121212121212122,0.436046511627907,0.9058823529411765,0.563953488372093,0.0,0.375,0.4285714285714286,0 days 00:00:14.734839
64,0.5155081025492148,0.6732595182595182,0.7042606516290727,0.6768377253814147,0.7095959595959596,0.42441860465116277,0.6211699164345403,0.5755813953488372,0.37883008356545966,0.0,0.0,0 days 00:00:16.448771
