model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5429030572646997,0.6547209193065151,0.6735218508997429,0.6565096952908587,0.6840731070496083,0.5333333333333333,0.6055555555555556,0.4666666666666667,0.3944444444444444,0.46862745098039216,0.46875,0 days 00:00:13.541427
1,0.525612406714322,0.6622149310289054,0.6766917293233082,0.6648199445983379,0.7049608355091384,0.40384615384615385,0.6083333333333334,0.5961538461538461,0.3916666666666666,0.5,0.5,0 days 00:00:03.889325
2,0.5277253875662989,0.6605705615502515,0.6741293532338308,0.6634349030470914,0.7075718015665796,0.39743589743589747,0.6,0.6025641025641025,0.4,0.5,0.5,0 days 00:00:09.805450
3,0.5193554595931874,0.666300823340034,0.68,0.6689750692520776,0.7101827676240209,0.40384615384615385,0.6083333333333334,0.5961538461538461,0.3916666666666666,0.5,0.5,0 days 00:00:03.756722
4,0.5365618004613927,0.6623843742538722,0.6775818639798489,0.6648199445983379,0.7023498694516971,0.41666666666666663,0.6111111111111112,0.5833333333333334,0.38888888888888884,0.5,0.5,0 days 00:00:04.795677
5,0.5542940778582833,0.6589762548426104,0.6778350515463918,0.6606648199445984,0.6866840731070496,0.4423076923076923,0.6305555555555555,0.5576923076923077,0.36944444444444446,0.4764705882352941,0.46875,0 days 00:00:06.413486
6,0.5509604988237168,0.6527877261489405,0.6754617414248021,0.6537396121883656,0.6684073107049608,0.5333333333333333,0.6277777777777778,0.4666666666666667,0.37222222222222223,0.4980392156862745,0.5,0 days 00:00:05.103361
7,0.5278143373630473,0.6620454878039388,0.6758104738154613,0.6648199445983379,0.7075718015665796,0.39743589743589747,0.6,0.6025641025641025,0.4,0.5,0.5,0 days 00:00:10.833143
8,0.5625938979410566,0.6611289539961644,0.683377308707124,0.6620498614958449,0.6762402088772846,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.4764705882352941,0.46875,0 days 00:00:14.650197
9,0.5618176447726421,0.6506850897663994,0.6765498652291105,0.6509695290858726,0.6553524804177546,0.6,0.6277777777777778,0.4,0.37222222222222223,0.4647058823529412,0.46875,0 days 00:00:07.515805
10,0.544949337160017,0.655856959110269,0.673469387755102,0.6578947368421053,0.6892950391644909,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:03.539949
11,0.5521701509902878,0.6573318853639564,0.6751918158567775,0.6592797783933518,0.6892950391644909,0.5333333333333333,0.6166666666666667,0.4666666666666667,0.3833333333333333,0.4980392156862745,0.5,0 days 00:00:03.296106
12,0.5306711874607947,0.6588068116176437,0.676923076923077,0.6606648199445984,0.6892950391644909,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:03.769082
13,0.5392126671819436,0.6597734081964309,0.6759493670886076,0.6620498614958449,0.6971279373368147,0.41666666666666663,0.6111111111111112,0.5833333333333334,0.38888888888888884,0.5,0.5,0 days 00:00:05.692796
14,0.5508084907075201,0.6540932091776612,0.6763157894736842,0.6551246537396122,0.6710182767624021,0.5333333333333333,0.6277777777777778,0.4666666666666667,0.37222222222222223,0.4980392156862745,0.5,0 days 00:00:11.753927
15,0.5490518752862474,0.655348629435369,0.6708542713567839,0.6578947368421053,0.6971279373368147,0.5333333333333333,0.6083333333333334,0.4666666666666667,0.3916666666666666,0.5,0.5,0 days 00:00:08.600634
16,0.5731545310428862,0.6480741237089582,0.6747967479674797,0.6481994459833795,0.6501305483028721,0.5333333333333333,0.625,0.4666666666666667,0.375,0.4980392156862745,0.5,0 days 00:00:09.641167
17,0.5282691121668976,0.6609094480001848,0.6758793969849246,0.6634349030470914,0.7023498694516971,0.40384615384615385,0.6055555555555556,0.5961538461538461,0.3944444444444444,0.5,0.5,0 days 00:00:05.937279
18,0.5253583098454699,0.6601122946463642,0.6777493606138107,0.6620498614958449,0.6919060052219321,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:02.885355
19,0.5473469755965685,0.6553986922063819,0.6771653543307087,0.6565096952908587,0.6736292428198434,0.5333333333333333,0.6166666666666667,0.4666666666666667,0.3833333333333333,0.4980392156862745,0.5,0 days 00:00:10.317049
20,0.5661164811839448,0.644835447522663,0.6759776536312849,0.6440443213296398,0.6318537859007833,0.5333333333333333,0.6305555555555555,0.4666666666666667,0.36944444444444446,0.4980392156862745,0.5,0 days 00:00:06.935565
21,0.526633280287718,0.6609094480001848,0.6758793969849246,0.6634349030470914,0.7023498694516971,0.41666666666666663,0.6111111111111112,0.5833333333333334,0.38888888888888884,0.4764705882352941,0.46875,0 days 00:00:12.286211
22,0.5563494814686138,0.6609595107711976,0.6824146981627297,0.6620498614958449,0.6788511749347258,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.4764705882352941,0.46875,0 days 00:00:05.413418
23,0.5271586843701039,0.6547209193065151,0.6735218508997429,0.6565096952908587,0.6840731070496083,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.4764705882352941,0.46875,0 days 00:00:13.691510
24,0.5609335856646763,0.6575013285889231,0.6760925449871465,0.6592797783933518,0.6866840731070496,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:07.994814
25,0.5572347812638953,0.6505156465414327,0.675603217158177,0.6509695290858726,0.6579634464751958,0.5333333333333333,0.6222222222222222,0.4666666666666667,0.37777777777777777,0.4980392156862745,0.5,0 days 00:00:04.053212
26,0.5396811249478244,0.647565794034058,0.672,0.6481994459833795,0.6579634464751958,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:11.590124
27,0.5538581974712525,0.6553986922063819,0.6771653543307087,0.6565096952908587,0.6736292428198434,0.6,0.6277777777777778,0.4,0.37222222222222223,0.4647058823529412,0.46875,0 days 00:00:09.326057
28,0.5235146976146821,0.6645370734074263,0.6829896907216495,0.6662049861495845,0.6919060052219321,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:07.183258
29,0.5305414947930737,0.6555180726603357,0.6717171717171717,0.6578947368421053,0.6945169712793734,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:06.105706
30,0.5312865193013949,0.6579595954928101,0.6725,0.6606648199445984,0.7023498694516971,0.40384615384615385,0.6027777777777779,0.5961538461538461,0.39722222222222214,0.5,0.5,0 days 00:00:13.535337
31,0.5052399820297835,0.6567234301470306,0.6612529002320185,0.6620498614958449,0.7441253263707572,0.34042553191489366,0.525,0.6595744680851063,0.475,0.5,0.5,0 days 00:00:11.975155
32,0.550092402629938,0.660281737871331,0.6786632390745502,0.6620498614958449,0.6892950391644909,0.4666666666666667,0.6083333333333334,0.5333333333333333,0.3916666666666666,0.5,0.53125,0 days 00:00:04.779547
33,0.5572128290614557,0.6609595107711976,0.6824146981627297,0.6620498614958449,0.6788511749347258,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.4764705882352941,0.46875,0 days 00:00:06.711238
34,0.5530802846424028,0.6555180726603357,0.6717171717171717,0.6578947368421053,0.6945169712793734,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.4764705882352941,0.46875,0 days 00:00:12.602109
35,0.5269585538435704,0.6645370734074263,0.6829896907216495,0.6662049861495845,0.6919060052219321,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:14.035456
36,0.5473544378360503,0.6491601007416992,0.6683804627249358,0.6509695290858726,0.6788511749347258,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:09.548233
37,0.5498767958171875,0.6556875158853024,0.6725888324873096,0.6578947368421053,0.6919060052219321,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:13.917430
38,0.5249733665103883,0.6648258970863468,0.6783042394014963,0.667590027700831,0.7101827676240209,0.4,0.6055555555555556,0.6,0.3944444444444444,0.4764705882352941,0.46875,0 days 00:00:04.639379
39,0.5239908782009117,0.6605705615502515,0.6741293532338308,0.6634349030470914,0.7075718015665796,0.39743589743589747,0.6027777777777779,0.6025641025641025,0.39722222222222214,0.5,0.5,0 days 00:00:14.126295
40,0.556194880487721,0.6568736184600692,0.6789473684210526,0.6578947368421053,0.6736292428198434,0.5333333333333333,0.6138888888888889,0.4666666666666667,0.38611111111111107,0.4980392156862745,0.5,0 days 00:00:05.152811
41,0.5117644101779547,0.6549596802144226,0.6634844868735084,0.6592797783933518,0.7258485639686684,0.3846153846153846,0.575,0.6153846153846154,0.42500000000000004,0.5,0.5,0 days 00:00:13.112868
42,0.5310028435487503,0.6618760445789721,0.674937965260546,0.6648199445983379,0.7101827676240209,0.39743589743589747,0.6027777777777779,0.6025641025641025,0.39722222222222214,0.5,0.5,0 days 00:00:05.787039
43,0.5361379122817269,0.6607400047752181,0.675,0.6634349030470914,0.7049608355091384,0.40384615384615385,0.6055555555555556,0.5961538461538461,0.3944444444444444,0.5,0.5,0 days 00:00:09.612491
44,0.5567599297334441,0.652618282923974,0.6745406824146981,0.6537396121883656,0.6710182767624021,0.5333333333333333,0.625,0.4666666666666667,0.375,0.4980392156862745,0.5,0 days 00:00:11.506564
45,0.531184194185884,0.6535348167317483,0.6674937965260546,0.6565096952908587,0.7023498694516971,0.40384615384615385,0.6,0.5961538461538461,0.4,0.48039215686274506,0.46875,0 days 00:00:03.675398
46,0.5519425524027829,0.6617566641250183,0.6804123711340206,0.6634349030470914,0.6892950391644909,0.40384615384615385,0.6055555555555556,0.5961538461538461,0.3944444444444444,0.4764705882352941,0.46875,0 days 00:00:09.964126
47,0.5659487135991236,0.6619261073499849,0.6813471502590673,0.6634349030470914,0.6866840731070496,0.4666666666666667,0.6166666666666667,0.5333333333333333,0.3833333333333333,0.5,0.5,0 days 00:00:08.759599
48,0.5582868898102755,0.649837873641566,0.6719160104986877,0.6509695290858726,0.6684073107049608,0.4423076923076923,0.6277777777777778,0.5576923076923077,0.37222222222222223,0.4764705882352941,0.46875,0 days 00:00:04.896195
49,0.5503914161600942,0.662434437024885,0.6842105263157895,0.6634349030470914,0.6788511749347258,0.4487179487179487,0.6305555555555555,0.5512820512820513,0.36944444444444446,0.4764705882352941,0.46875,0 days 00:00:13.532726
50,0.5360306876865542,0.6596039649714642,0.6750629722921915,0.6620498614958449,0.6997389033942559,0.41666666666666663,0.6138888888888889,0.5833333333333334,0.38611111111111107,0.4764705882352941,0.46875,0 days 00:00:12.364941
51,0.5333657006015274,0.6638593005075595,0.6792929292929293,0.6662049861495845,0.7023498694516971,0.40384615384615385,0.6027777777777779,0.5961538461538461,0.39722222222222214,0.5,0.5,0 days 00:00:13.002658
52,0.496147641830945,0.6708449825550498,0.6796116504854369,0.6745152354570637,0.7310704960835509,0.3717948717948718,0.5833333333333333,0.6282051282051282,0.41666666666666674,0.5,0.5,0 days 00:00:09.808598
53,0.5460191684796764,0.655348629435369,0.6708542713567839,0.6578947368421053,0.6971279373368147,0.4666666666666667,0.6138888888888889,0.5333333333333333,0.38611111111111107,0.5,0.5,0 days 00:00:12.772446
54,0.5189798264834737,0.660281737871331,0.6786632390745502,0.6620498614958449,0.6892950391644909,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:04.269973
55,0.5513633556367256,0.6606206243212643,0.6805194805194805,0.6620498614958449,0.6840731070496083,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.4764705882352941,0.46875,0 days 00:00:05.766093
56,0.5696494580499013,0.6341027596139774,0.6735905044510386,0.631578947368421,0.5926892950391645,0.5520833333333333,0.6305555555555555,0.44791666666666674,0.36944444444444446,0.4980392156862745,0.5,0 days 00:00:13.162931
57,0.5267767896691083,0.6632315903787056,0.6821705426356589,0.6648199445983379,0.6892950391644909,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:14.987782
58,0.5426061882323207,0.6542125896316151,0.6708860759493671,0.6565096952908587,0.6919060052219321,0.5333333333333333,0.5972222222222222,0.4666666666666667,0.4027777777777778,0.46862745098039216,0.46875,0 days 00:00:09.074776
59,0.5677834124895064,0.6441576746227963,0.6721311475409836,0.6440443213296398,0.6422976501305483,0.4666666666666667,0.6166666666666667,0.5333333333333333,0.3833333333333333,0.5,0.5,0 days 00:00:15.831074
60,0.5347633121814915,0.6582984819427435,0.6742424242424242,0.6606648199445984,0.6971279373368147,0.42307692307692313,0.6138888888888889,0.5769230769230769,0.38611111111111107,0.5,0.5,0 days 00:00:05.604580
61,0.5416580163724352,0.6532459930528278,0.6717948717948717,0.6551246537396122,0.6840731070496083,0.41666666666666663,0.6111111111111112,0.5833333333333334,0.38888888888888884,0.4764705882352941,0.46875,0 days 00:00:04.033449
62,0.5346022219786152,0.6589762548426104,0.6778350515463918,0.6606648199445984,0.6866840731070496,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:08.490417
63,0.5494257867635925,0.6540932091776612,0.6763157894736842,0.6551246537396122,0.6710182767624021,0.5333333333333333,0.6277777777777778,0.4666666666666667,0.37222222222222223,0.46862745098039216,0.46875,0 days 00:00:15.227589
64,0.5235309057988254,0.6720310851298166,0.6859296482412061,0.6745152354570637,0.7127937336814621,0.40384615384615385,0.6027777777777779,0.5961538461538461,0.39722222222222214,0.5,0.5,0 days 00:00:16.619995
65,0.5346824001267133,0.6597734081964309,0.6759493670886076,0.6620498614958449,0.6971279373368147,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:07.295935
66,0.5585585563711494,0.6551098685274614,0.6820652173913043,0.6551246537396122,0.6553524804177546,0.42307692307692313,0.6222222222222222,0.5769230769230769,0.37777777777777777,0.4764705882352941,0.46875,0 days 00:00:08.613965
67,0.5226385658108184,0.6632315903787056,0.6821705426356589,0.6648199445983379,0.6892950391644909,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.4764705882352941,0.46875,0 days 00:00:10.562484
68,0.5222703377343275,0.6617066013540054,0.674074074074074,0.6648199445983379,0.7127937336814621,0.3910256410256411,0.5972222222222222,0.6089743589743589,0.4027777777777778,0.5,0.5,0 days 00:00:04.611185
69,0.5471530908651966,0.6539237659526945,0.675392670157068,0.6551246537396122,0.6736292428198434,0.5333333333333333,0.6166666666666667,0.4666666666666667,0.3833333333333333,0.46862745098039216,0.46875,0 days 00:00:04.806738
70,0.5144606499059202,0.6559763395642229,0.6683046683046683,0.6592797783933518,0.7101827676240209,0.3910256410256411,0.5888888888888889,0.6089743589743589,0.4111111111111111,0.5,0.5,0 days 00:00:11.638959
71,0.541407137857716,0.6575013285889231,0.6760925449871465,0.6592797783933518,0.6866840731070496,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.5,0.5,0 days 00:00:08.901255
72,0.550925013853323,0.656992998914023,0.6734177215189874,0.6592797783933518,0.6945169712793734,0.41666666666666663,0.6111111111111112,0.5833333333333334,0.38888888888888884,0.4764705882352941,0.46875,0 days 00:00:08.331909
73,0.5560874546698114,0.6537543227277278,0.6744791666666666,0.6551246537396122,0.6762402088772846,0.4487179487179487,0.6277777777777778,0.5512820512820513,0.37222222222222223,0.4764705882352941,0.46875,0 days 00:00:07.869448
74,0.5588202115412166,0.654770982077528,0.6801075268817204,0.6551246537396122,0.660574412532637,0.5333333333333333,0.6305555555555555,0.4666666666666667,0.36944444444444446,0.4980392156862745,0.5,0 days 00:00:10.212833
75,0.517702364005786,0.6697590055223087,0.6862244897959183,0.6717451523545707,0.7023498694516971,0.3910256410256411,0.6,0.6089743589743589,0.4,0.5,0.5,0 days 00:00:03.838377
76,0.5403154103778249,0.6534654990488074,0.6792452830188679,0.6537396121883656,0.6579634464751958,0.42307692307692313,0.6194444444444445,0.5769230769230769,0.38055555555555554,0.5,0.5,0 days 00:00:04.966686
77,0.5575869058220184,0.660790067546231,0.6814621409921671,0.6620498614958449,0.6814621409921671,0.5333333333333333,0.6222222222222222,0.4666666666666667,0.37777777777777777,0.4980392156862745,0.5,0 days 00:00:07.434900
78,0.5622606132486473,0.6593151412925438,0.6796875,0.6606648199445984,0.6814621409921671,0.42307692307692313,0.6166666666666667,0.5769230769230769,0.3833333333333333,0.4764705882352941,0.46875,0 days 00:00:09.282672
79,0.5580146208974367,0.6521099532490738,0.6718346253229974,0.6537396121883656,0.6788511749347258,0.4487179487179487,0.6277777777777778,0.5512820512820513,0.37222222222222223,0.5,0.5,0 days 00:00:07.079714
80,0.5608214676879031,0.6548903625314817,0.6744186046511628,0.6565096952908587,0.6814621409921671,0.6,0.6138888888888889,0.4,0.38611111111111107,0.4647058823529412,0.46875,0 days 00:00:03.106786
81,0.5241473712251188,0.6518904472530942,0.6650246305418719,0.6551246537396122,0.7049608355091384,0.39743589743589747,0.5888888888888889,0.6025641025641025,0.4111111111111111,0.5,0.5,0 days 00:00:07.830086
82,0.5618041925195743,0.6518211295701533,0.6764705882352942,0.6523545706371191,0.660574412532637,0.5333333333333333,0.6277777777777778,0.4666666666666667,0.37222222222222223,0.4980392156862745,0.5,0 days 00:00:06.098140
83,0.5529582142360946,0.6573318853639564,0.6751918158567775,0.6592797783933518,0.6892950391644909,0.42307692307692313,0.6111111111111112,0.5769230769230769,0.38888888888888884,0.5,0.5,0 days 00:00:03.662977
84,0.5259821873606507,0.6594345217464975,0.6741854636591479,0.6620498614958449,0.7023498694516971,0.40384615384615385,0.6055555555555556,0.5961538461538461,0.3944444444444444,0.5,0.5,0 days 00:00:11.222919
85,0.5548108618497114,0.6650454030823263,0.6858638743455497,0.6662049861495845,0.6840731070496083,0.4294871794871795,0.6194444444444445,0.5705128205128205,0.38055555555555554,0.5,0.5,0 days 00:00:05.644839
86,0.5515791416589019,0.6511433566702867,0.6727748691099477,0.6523545706371191,0.6710182767624021,0.6,0.6277777777777778,0.4,0.37222222222222223,0.4647058823529412,0.46875,0 days 00:00:05.792791
87,0.5234420189417046,0.6620454878039388,0.6758104738154613,0.6648199445983379,0.7075718015665796,0.4,0.6027777777777779,0.6,0.39722222222222214,0.4764705882352941,0.46875,0 days 00:00:10.547353
